REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2014-10414-27/05/2021,2014,August,Saturday,10:55 am,1318873.8,1671707.69
2012-9510-27/05/2021,2012,May,Tuesday,05:30 pm,1336270.03,1677516.0
2013-3478-27/05/2021,2013,March,Tuesday,06:00 pm,1329228.37,1674237.6
2020-1801-27/05/2021,2020,February,Friday,09:30 pm,1342652.56,1676445.47
2018-5775-27/05/2021,2018,June,Wednesday,06:35 pm,1328034.89,1677737.92
2015-12059-27/05/2021,2015,September,Saturday,11:30 am,1323777.85,1674929.08
2012-16988-27/05/2021,2012,September,Wednesday,05:45 pm,1324064.49,1676741.55
2019-5976-27/05/2021,2019,June,Sunday,10:20 pm,1510700.32,1332819.77
2018-348-27/05/2021,2018,January,Sunday,10:03 am,1328059.71,1600946.96
2016-10872-27/05/2021,2016,July,Monday,06:00 pm,1342116.36,1756387.91
2012-22356-27/05/2021,2012,December,Friday,04:20 pm,1320724.69,1665296.94
2018-2461-27/05/2021,2018,March,Monday,01:30 pm,1343666.82,1681380.83
2016-8795-27/05/2021,2016,May,Thursday,04:35 pm,1329501.07,1670859.18
2020-9517-27/05/2021,2020,November,Sunday,03:31 am,1324069.36,1659436.47
2012-4157-27/05/2021,2012,March,Monday,02:55 pm,1320813.56,1648492.39
2019-4326-27/05/2021,2019,May,Saturday,08:05 am,1340937.21,1657383.29
2014-12448-27/05/2021,2014,October,Sunday,03:00 pm,1357244.63,1885917.36
2017-5386-27/05/2021,2017,May,Monday,08:25 am,1077304.74,1698035.17
2012-9870-27/05/2021,2012,June,Monday,07:30 am,1330346.68,1666279.35
2016-16461-27/05/2021,2016,November,Tuesday,12:30 pm,1330740.33,1667146.25
2014-6609-27/05/2021,2014,May,Monday,05:55 pm,1353376.3,1610469.66
2017-11914-27/05/2021,2017,November,Saturday,10:15 am,1323884.93,1660659.73
2013-3779-27/05/2021,2013,March,Tuesday,09:30 am,1319821.26,1679656.23
2014-9396-27/05/2021,2014,July,Saturday,01:30 pm,1329383.71,1672638.77
2017-4062-27/05/2021,2017,April,Wednesday,12:10 pm,1502308.38,1737969.79
2014-1358-27/05/2021,2014,January,Sunday,09:00 am,832176.16,2005152.71
2018-10102-27/05/2021,2018,September,Friday,10:30 am,1330622.28,1671250.43
2020-10884-27/05/2021,2020,December,Friday,03:10 pm,1249248.92,1742385.92
2018-7160-27/05/2021,2018,July,Friday,09:30 pm,1526337.83,1753604.36
2015-3132-27/05/2021,2015,March,Friday,02:30 pm,1382071.86,1687432.15
2013-7100-27/05/2021,2013,May,Wednesday,12:50 pm,1324302.74,1664024.88
2015-6650-27/05/2021,2015,May,Saturday,12:00 pm,1331717.99,1666319.35
2017-13035-27/05/2021,2017,December,Sunday,09:26 am,1337673.63,1694864.86
2020-5519-27/05/2021,2020,July,Monday,06:37 am,1326056.78,1676276.37
2012-7737-27/05/2021,2012,April,Tuesday,04:40 pm,1319073.68,1671372.06
2014-13635-27/05/2021,2014,November,Sunday,10:15 am,1319866.72,1679909.05
2018-841-27/05/2021,2018,January,Sunday,05:55 pm,1077833.51,1698380.77
2019-12825-27/05/2021,2019,December,Thursday,02:05 pm,1324416.95,1657992.38
2019-7658-27/05/2021,2019,August,Saturday,01:14 pm,1321034.38,1680770.32
2016-3251-27/05/2021,2016,January,Tuesday,07:04 pm,1324988.71,1669208.55
2013-9909-27/05/2021,2013,July,Monday,08:40 am,1329883.1,1665592.7
2013-10477-27/05/2021,2013,August,Saturday,07:15 pm,1390068.11,1659841.82
2016-8476-27/05/2021,2016,May,Thursday,07:30 pm,1333393.21,1683734.96
2014-14549-27/05/2021,2014,November,Saturday,05:28 pm,1332728.57,1688571.7
2017-814-27/05/2021,2017,January,Thursday,07:45 pm,1339551.26,1700125.05
2012-16705-27/05/2021,2012,September,Friday,09:15 am,1339527.64,1658908.79
2020-6037-27/05/2021,2020,July,Wednesday,11:15 am,1326094.13,1663321.14
2015-11474-27/05/2021,2015,September,Friday,02:25 pm,1328309.41,1666226.27
2018-9685-27/05/2021,2018,September,Tuesday,09:30 am,1334713.27,1678543.84
2015-902-27/05/2021,2015,January,Monday,06:10 pm,1328720.71,1681534.83
2012-3202-27/05/2021,2012,February,Friday,07:30 am,1344593.49,1688772.97
2016-13721-27/05/2021,2016,September,Friday,10:15 pm,1324261.34,1630983.51
2014-1576-27/05/2021,2014,January,Tuesday,10:30 am,1127829.79,1775014.89
2019-7277-27/05/2021,2019,July,Wednesday,09:51 am,1327390.35,1681249.81
2018-4180-27/05/2021,2018,April,Tuesday,09:00 pm,1338833.16,1661527.81
2020-3328-27/05/2021,2020,April,Saturday,12:57 pm,1329823.48,1683342.35
2020-2524-27/05/2021,2020,March,Sunday,09:10 am,1328456.65,1670979.49
2015-15324-27/05/2021,2015,December,Monday,03:45 pm,1319155.46,1647406.99
2013-15933-27/05/2021,2013,December,Thursday,04:55 pm,1330877.43,1680095.99
2015-4617-27/05/2021,2015,April,Monday,03:30 pm,1514524.47,1733538.44
2012-5991-27/05/2021,2012,April,Tuesday,11:30 am,1509805.52,1340997.45
2017-2033-27/05/2021,2017,March,Wednesday,03:40 pm,1337743.5,1698002.31
2020-5191-27/05/2021,2020,June,Wednesday,09:15 pm,1333286.26,1688533.47
2015-4675-27/05/2021,2015,April,Tuesday,09:30 am,1066073.23,1805478.47
2020-9359-27/05/2021,2020,October,Tuesday,09:30 am,1325489.71,1661857.83
2014-2853-27/05/2021,2014,February,Monday,05:00 pm,1324546.11,1669894.6
2014-4605-27/05/2021,2014,April,Friday,11:50 am,1329087.33,1684735.01
2015-10306-27/05/2021,2015,August,Sunday,10:40 am,1342529.61,1708061.46
2016-2352-27/05/2021,2016,January,Thursday,07:00 am,1322968.79,1679196.6
2019-10728-27/05/2021,2019,October,Monday,12:00 pm,1324247.23,1666113.9
2013-14886-27/05/2021,2013,November,Wednesday,04:20 pm,1324962.82,1681065.84
2014-16014-27/05/2021,2014,December,Saturday,04:00 pm,1250501.41,1779382.47
2014-7588-27/05/2021,2014,June,Tuesday,02:40 am,1324227.39,1654795.75
2016-14298-27/05/2021,2016,September,Thursday,07:15 pm,1330555.43,1670400.29
2014-7103-27/05/2021,2014,May,Saturday,11:40 am,1528837.65,1745423.1
2012-2206-27/05/2021,2012,February,Thursday,03:38 pm,1325506.79,1680412.22
2018-1636-27/05/2021,2018,February,Tuesday,08:30 am,1336702.7,1683960.58
2020-9032-27/05/2021,2020,October,Saturday,12:30 am,1329603.35,1668996.84
2012-10937-27/05/2021,2012,May,Monday,03:05 pm,1337112.45,1695488.69
2018-5346-27/05/2021,2018,May,Saturday,02:10 pm,1335500.57,1671157.56
2019-10835-27/05/2021,2019,October,Wednesday,06:05 pm,1320696.01,1677657.59
2015-9927-27/05/2021,2015,August,Thursday,05:00 pm,1317447.46,1647428.53
2014-2458-27/05/2021,2014,February,Saturday,10:25 am,1392821.09,1638967.45
2012-14865-27/05/2021,2012,August,Thursday,03:00 pm,1335351.18,1693216.5
2012-3411-27/05/2021,2012,February,Wednesday,01:10 pm,1325127.17,1679192.45
2014-7485-27/05/2021,2014,June,Monday,12:30 pm,1334730.54,1669719.34
2015-9121-27/05/2021,2015,July,Friday,01:20 pm,1333611.42,1675934.69
2020-3121-27/05/2021,2020,April,Wednesday,02:55 pm,1335160.84,1699401.69
2019-9341-27/05/2021,2019,September,Sunday,04:25 pm,1325416.27,1672003.04
2012-22440-27/05/2021,2012,December,Monday,08:45 am,1343737.09,1647027.85
2012-12573-27/05/2021,2012,July,Tuesday,08:40 am,1334426.81,1684341.95
2012-18644-27/05/2021,2012,October,Tuesday,02:05 pm,1329081.13,1668154.19
2019-4026-27/05/2021,2019,April,Saturday,05:30 am,1365552.76,1719834.01
2013-11174-27/05/2021,2013,August,Monday,08:55 am,1335836.73,1682826.99
2015-3231-27/05/2021,2015,March,Wednesday,01:45 pm,1325531.94,1660264.23
2015-841-27/05/2021,2015,January,Monday,12:20 am,1328287.26,1668541.83
2012-6474-27/05/2021,2012,April,Thursday,06:05 pm,1330046.87,1659778.22
2014-4176-27/05/2021,2014,March,Tuesday,06:10 pm,1325753.98,1670721.92
2014-2580-27/05/2021,2014,February,Tuesday,11:30 am,1333004.5,1685603.18
2018-6427-27/05/2021,2018,June,Sunday,11:45 pm,1352260.1,1658032.96
2019-7078-27/05/2021,2019,July,Thursday,03:30 pm,1340240.37,1668311.53
2018-148-27/05/2021,2018,January,Sunday,01:04 pm,1325083.47,1663295.93
2014-9598-27/05/2021,2014,July,Sunday,08:45 pm,1325503.15,1664775.91
2015-13509-27/05/2021,2015,November,Monday,01:51 pm,1328836.85,1677591.12
2018-1247-27/05/2021,2018,February,Friday,01:48 pm,1272933.66,1942576.37
2014-12930-27/05/2021,2014,October,Thursday,06:25 pm,1330603.92,1675324.56
2017-7327-27/05/2021,2017,July,Friday,02:45 pm,1333800.12,1665576.06
2019-2240-27/05/2021,2019,March,Friday,03:15 pm,1318224.89,1680633.45
2018-7767-27/05/2021,2018,August,Wednesday,08:50 am,1319965.47,1680696.92
2020-1243-27/05/2021,2020,February,Sunday,08:30 pm,1334812.09,1676500.53
2015-3587-27/05/2021,2015,March,Thursday,12:10 pm,1323836.68,1671456.66
2019-125-27/05/2021,2019,January,Sunday,04:35 pm,1332370.05,1686105.3
2012-14561-27/05/2021,2012,August,Saturday,12:00 pm,1321025.48,1664682.13
2015-11411-27/05/2021,2015,September,Friday,03:10 pm,1330381.18,1673288.9
2014-7267-27/05/2021,2014,June,Wednesday,11:45 am,1329422.65,1671172.87
2020-1648-27/05/2021,2020,February,Thursday,11:00 am,1524069.46,1743108.78
2018-5048-27/05/2021,2018,May,Saturday,05:20 am,1329501.07,1670859.18
2015-7254-27/05/2021,2015,June,Sunday,10:00 pm,1330623.32,1670361.88
2017-352-27/05/2021,2017,January,Friday,09:30 am,1320649.75,1680449.91
2014-1534-27/05/2021,2014,January,Monday,01:15 pm,1321148.27,1660553.89
2013-16213-27/05/2021,2013,December,Wednesday,06:50 pm,1366646.68,1720028.67
2014-13863-27/05/2021,2014,November,Thursday,11:45 pm,1322822.18,1637885.16
2012-6414-27/05/2021,2012,April,Wednesday,11:45 am,1328835.15,1678061.48
2013-16138-27/05/2021,2013,December,Tuesday,01:30 pm,1366648.4,1713781.77
2014-10772-27/05/2021,2014,August,Monday,03:55 pm,1328463.96,1670516.22
2016-2563-27/05/2021,2016,June,Thursday,08:20 pm,1336413.72,1695413.7
2018-3284-27/05/2021,2018,April,Monday,06:15 am,917763.54,1902626.45
2020-11127-27/05/2021,2020,December,Friday,05:00 pm,1327631.22,1659315.1
2015-10318-27/05/2021,2015,August,Saturday,10:10 am,1330486.24,1687054.65
2015-13627-27/05/2021,2015,November,Thursday,08:25 am,1339857.71,1696521.23
2018-5577-27/05/2021,2018,June,Friday,11:20 am,1320265.6,1679989.4
2017-7305-27/05/2021,2017,July,Thursday,09:30 pm,1325778.61,1667717.09
2015-7119-27/05/2021,2015,June,Friday,05:00 pm,1337484.8,1694066.7
2015-15151-27/05/2021,2015,December,Wednesday,09:40 am,1330046.87,1659778.22
2019-8181-27/05/2021,2019,August,Saturday,11:00 am,1431883.54,1765158.98
2013-14260-27/05/2021,2013,November,Wednesday,09:20 am,1315433.74,1633439.91
2020-1443-27/05/2021,2020,February,Friday,03:53 pm,1335192.15,1683573.35
2018-2694-27/05/2021,2018,March,Friday,04:00 pm,1390119.05,1643498.8
2012-19588-27/05/2021,2012,November,Thursday,11:05 am,1322580.36,1670703.05
2016-12242-27/05/2021,2016,August,Friday,02:00 pm,1328600.47,1681916.56
2020-5517-27/05/2021,2020,July,Sunday,10:03 pm,1330151.76,1690822.54
2020-5943-27/05/2021,2020,July,Saturday,03:48 pm,1328561.17,1669880.64
2015-1480-27/05/2021,2015,January,Thursday,08:50 am,1333510.85,1688445.16
2016-8473-27/05/2021,2016,May,Thursday,06:30 pm,1511784.5,1339465.58
2019-4740-27/05/2021,2019,May,Monday,08:15 am,1352131.8,1656203.59
2014-6930-27/05/2021,2014,May,Tuesday,07:40 am,1325386.13,1660697.91
2019-8306-27/05/2021,2019,August,Tuesday,09:00 pm,1318913.52,1672895.79
2015-14344-27/05/2021,2015,December,Friday,12:06 pm,1320786.94,1665298.76
2013-8131-27/05/2021,2013,June,Friday,07:45 am,1337185.54,1690440.41
2017-11302-27/05/2021,2017,November,Thursday,09:30 am,1335189.06,1655854.98
2013-1222-27/05/2021,2013,January,Saturday,11:11 am,1328407.28,1670248.31
2013-6878-27/05/2021,2013,May,Friday,03:30 pm,1321560.94,1651429.34
2014-1676-27/05/2021,2014,January,Thursday,05:55 pm,1329238.27,1670761.77
2017-12786-27/05/2021,2017,December,Monday,12:10 pm,1342024.69,1703622.61
2012-7968-27/05/2021,2012,May,Sunday,04:05 pm,1321055.25,1663670.33
2017-9882-27/05/2021,2017,September,Friday,05:50 pm,1331512.1,1669024.3
2013-7709-27/05/2021,2013,June,Wednesday,10:45 am,1335023.61,1696798.79
2018-7591-27/05/2021,2018,July,Thursday,05:45 pm,702913.02,2573657.27
2016-13827-27/05/2021,2016,September,Monday,02:50 pm,1328359.11,1673680.45
2018-4595-27/05/2021,2018,May,Monday,05:01 pm,1324366.05,1661874.49
2016-5454-27/05/2021,2016,March,Wednesday,06:45 pm,1334629.65,1676757.47
2012-14904-27/05/2021,2012,August,Thursday,07:20 pm,1328816.65,1678406.6
2019-2952-27/05/2021,2019,March,Wednesday,08:30 am,1322704.43,1663065.16
2013-16430-27/05/2021,2013,December,Monday,05:15 pm,1310175.21,1618718.89
2013-14336-27/05/2021,2013,November,Thursday,04:30 pm,1328738.99,1681531.15
2019-12387-27/05/2021,2019,December,Tuesday,06:15 pm,1327517.06,1673637.64
2013-9531-27/05/2021,2013,July,Friday,05:30 pm,1334871.23,1676395.17
2018-3536-27/05/2021,2018,April,Sunday,08:45 am,1334869.24,1675079.67
2018-8073-27/05/2021,2018,August,Tuesday,02:00 pm,1328759.95,1689051.52
2014-3839-27/05/2021,2014,March,Tuesday,08:14 pm,1321230.36,1677195.11
2014-6217-27/05/2021,2014,May,Saturday,01:00 pm,1349056.15,1642674.79
2020-7722-27/05/2021,2020,September,Thursday,08:05 am,1327240.78,1676437.94
2017-9803-27/05/2021,2017,September,Wednesday,08:12 am,1338487.55,1662065.57
2016-7062-27/05/2021,2016,April,Sunday,08:50 am,1339982.06,1687112.54
2017-7921-27/05/2021,2017,August,Monday,09:35 am,1336422.74,1775736.03
2018-8140-27/05/2021,2018,August,Wednesday,06:45 pm,1389097.6,1646913.83
2018-9029-27/05/2021,2018,August,Friday,05:50 pm,1333831.9,1672994.74
2017-6599-27/05/2021,2017,June,Friday,12:30 pm,1332578.62,1684459.2
2014-8053-27/05/2021,2014,June,Sunday,09:55 am,1332658.92,1666143.4
2016-6744-27/05/2021,2016,April,Saturday,01:20 pm,1334295.49,1678337.31
2014-10484-27/05/2021,2014,August,Monday,09:15 am,1354061.02,1634751.02
2016-3914-27/05/2021,2016,February,Tuesday,12:27 pm,1321457.27,1676998.96
2014-12445-27/05/2021,2014,October,Sunday,10:15 am,1403908.81,1678388.54
2014-2966-27/05/2021,2014,February,Thursday,10:30 am,1332542.26,1709753.7
2014-1648-27/05/2021,2014,January,Wednesday,05:00 am,1332780.3,1672720.51
2012-202-27/05/2021,2012,March,Monday,08:15 am,1326826.74,1667021.83
2017-1796-27/05/2021,2017,February,Thursday,05:50 pm,1319982.59,1647903.76
2020-5376-27/05/2021,2020,July,Wednesday,12:15 pm,1336009.7,1692221.21
2013-7996-27/05/2021,2013,June,Tuesday,03:30 pm,1347338.8,1658359.59
2014-15955-27/05/2021,2014,December,Thursday,12:00 pm,1335389.5,1675340.25
2014-7785-27/05/2021,2014,June,Friday,02:20 am,1324081.36,1659078.93
2017-4203-27/05/2021,2017,April,Sunday,02:50 pm,1472938.69,1367467.03
2018-5735-27/05/2021,2018,June,Wednesday,09:10 am,1323022.38,1653415.82
2012-11677-27/05/2021,2012,January,Tuesday,03:00 pm,1329872.59,1668983.84
2017-6584-27/05/2021,2017,June,Friday,08:32 am,1321935.14,1649890.39
2015-2118-27/05/2021,2015,February,Saturday,01:30 am,1410270.51,1676894.14
2016-4443-27/05/2021,2016,February,Monday,03:00 pm,1333808.63,1673873.58
2017-7751-27/05/2021,2017,August,Wednesday,02:08 pm,1328342.73,1670976.23
2019-3838-27/05/2021,2019,April,Saturday,03:00 pm,1325819.1,1668480.34
2017-661-27/05/2021,2017,January,Sunday,07:20 am,1331985.26,1698516.9
2020-10889-27/05/2021,2020,December,Friday,05:48 pm,1326286.85,1668133.22
2016-14747-27/05/2021,2016,October,Tuesday,09:30 pm,1329650.45,1679302.37
2016-13440-27/05/2021,2016,September,Saturday,10:15 am,1318490.19,1648624.15
2018-12225-27/05/2021,2018,November,Thursday,04:15 pm,1325986.26,1667850.0
2014-13938-27/05/2021,2014,November,Saturday,01:15 pm,1329742.17,1672267.44
2015-11497-27/05/2021,2015,September,Monday,10:55 am,1327996.82,1663499.93
2013-9018-27/05/2021,2013,July,Sunday,03:50 pm,1338675.57,1687583.8
2012-10188-27/05/2021,2012,June,Saturday,03:45 pm,1324002.39,1676739.96
2020-1818-27/05/2021,2020,February,Tuesday,08:55 am,1325951.8,1663422.02
2018-12123-27/05/2021,2018,November,Tuesday,02:50 pm,1321475.52,1659795.87
2012-4008-27/05/2021,2012,March,Friday,04:35 pm,1337069.82,1684833.46
2012-12073-27/05/2021,2012,July,Sunday,05:45 pm,1332464.47,1673377.73
2016-7225-27/05/2021,2016,April,Thursday,11:00 am,1329043.2,1670049.08
2018-11344-27/05/2021,2018,October,Tuesday,07:40 am,1347134.96,1694328.35
2020-3029-27/05/2021,2020,April,Saturday,01:00 pm,1334751.44,1669189.71
2015-6880-27/05/2021,2015,June,Thursday,04:30 pm,1360297.7,1657494.27
2017-10903-27/05/2021,2017,October,Saturday,06:30 pm,1321512.29,1679106.95
2016-8694-27/05/2021,2016,May,Tuesday,02:20 pm,1332447.53,1688071.76
2014-13031-27/05/2021,2014,October,Sunday,01:10 pm,1336485.48,1687419.78
2017-2028-27/05/2021,2017,February,Tuesday,08:18 pm,1333532.36,1688891.14
2019-11176-27/05/2021,2019,November,Saturday,01:47 pm,1318601.66,1680302.39
2019-11968-27/05/2021,2019,November,Friday,11:00 pm,1044340.89,1719640.52
2012-17674-27/05/2021,2012,October,Tuesday,03:10 pm,1335495.35,1671369.82
2013-5426-27/05/2021,2013,April,Wednesday,11:00 am,1327236.23,1676392.98
2013-14119-27/05/2021,2013,November,Saturday,05:20 pm,1327349.63,1671109.58
2020-9249-27/05/2021,2020,October,Thursday,12:30 pm,1340122.56,1760693.57
2016-5551-27/05/2021,2016,March,Friday,04:30 pm,1335972.14,1693727.26
2017-300-27/05/2021,2017,January,Wednesday,04:40 pm,1338383.45,1683578.82
2012-12483-27/05/2021,2012,July,Monday,01:30 pm,1322757.46,1675873.19
2015-2911-27/05/2021,2015,March,Wednesday,06:10 pm,1327426.25,1668913.54
2017-10285-27/05/2021,2017,October,Thursday,07:45 am,1336180.0,1680500.65
2020-2644-27/05/2021,2020,March,Wednesday,02:50 pm,1180478.25,1896254.62
2015-14355-27/05/2021,2015,December,Friday,10:50 pm,1328460.3,1670828.21
2018-12283-27/05/2021,2018,November,Saturday,05:30 pm,1355243.36,1700235.39
2012-19423-27/05/2021,2012,November,Monday,05:20 pm,1327924.13,1670552.93
2020-606-27/05/2021,2020,January,Wednesday,05:05 pm,1344843.16,1697220.15
2012-20199-27/05/2021,2012,November,Saturday,11:00 pm,1388681.64,1646475.9
2014-13877-27/05/2021,2014,November,Friday,11:20 am,1331326.4,1669018.67
2019-5208-27/05/2021,2019,May,Wednesday,03:15 pm,1322217.42,1626195.55
2013-10815-27/05/2021,2013,August,Monday,07:20 am,1077926.08,1696463.78
2017-4820-27/05/2021,2017,May,Monday,03:55 pm,1325912.16,1664946.07
2017-11666-27/05/2021,2017,November,Sunday,08:42 am,1320464.36,1660422.22
2020-7071-27/05/2021,2020,August,Sunday,01:25 pm,1332583.67,1676872.77
2016-13872-27/05/2021,2016,September,Tuesday,05:08 pm,1325589.39,1664778.1
2013-14852-27/05/2021,2013,November,Wednesday,08:45 am,1333361.22,1689775.3
2015-10859-27/05/2021,2015,September,Saturday,05:30 pm,1343283.75,1708433.19
2015-7949-27/05/2021,2015,July,Wednesday,07:30 pm,1337571.43,1696671.07
2019-6017-27/05/2021,2019,June,Tuesday,08:30 am,1335434.51,1673666.54
2020-906-27/05/2021,2020,January,Friday,07:00 pm,1341173.64,1681712.31
2012-1273-27/05/2021,2012,January,Monday,03:20 pm,1508528.18,1340933.53
2019-3547-27/05/2021,2019,April,Friday,03:00 pm,1335228.28,1693030.98
2014-8672-27/05/2021,2014,July,Friday,12:05 pm,1326439.18,1673261.58
2012-17856-27/05/2021,2012,October,Thursday,12:05 pm,1226016.07,1927839.71
2019-12846-27/05/2021,2019,December,Friday,12:40 pm,1329056.26,1669586.88
2019-8314-27/05/2021,2019,August,Tuesday,05:45 pm,1325603.37,1656854.0
2014-6728-27/05/2021,2014,May,Thursday,11:00 am,1332230.74,1671903.76
2018-2317-27/05/2021,2018,March,Wednesday,03:00 pm,1328335.29,1673670.94
2019-6464-27/05/2021,2019,June,Saturday,03:20 pm,1323146.28,1677085.09
2017-4096-27/05/2021,2017,April,Thursday,10:40 am,1323051.77,1676203.46
2012-20231-27/05/2021,2012,November,Sunday,11:00 am,1362076.86,1858767.05
2014-19-27/05/2021,2014,January,Tuesday,04:47 pm,1328866.1,1671144.24
2020-2751-27/05/2021,2020,March,Sunday,11:36 am,1337555.67,1636037.87
2015-12485-27/05/2021,2015,October,Thursday,10:20 am,1321610.87,1678292.24
2018-12692-27/05/2021,2018,December,Wednesday,07:08 pm,1305851.58,1727912.46
2016-810-27/05/2021,2016,December,Thursday,08:00 pm,1334098.17,1684523.04
2017-5229-27/05/2021,2017,May,Friday,10:00 am,1316399.02,1640951.59
2017-5742-27/05/2021,2017,June,Wednesday,11:50 am,1330821.38,1683029.87
2017-2404-27/05/2021,2017,March,Friday,04:00 pm,1335418.73,1674236.11
2015-78-27/05/2021,2015,February,Thursday,03:30 pm,1335456.06,1672873.54
2020-11240-27/05/2021,2020,December,Tuesday,07:25 am,1329120.2,1635250.26
2017-12041-27/05/2021,2017,November,Wednesday,07:30 am,1254517.12,1777804.96
2014-13725-27/05/2021,2014,November,Sunday,02:45 pm,777553.79,2646316.83
2019-10783-27/05/2021,2019,October,Monday,04:45 pm,1318078.25,1680233.65
2016-7697-27/05/2021,2016,May,Sunday,09:30 am,1328075.32,1673324.19
2020-11039-27/05/2021,2020,December,Wednesday,03:49 pm,1323101.77,1656560.25
2015-7403-27/05/2021,2015,June,Friday,09:00 pm,1240072.85,1767021.15
2017-2816-27/05/2021,2017,March,Tuesday,05:00 pm,1329069.63,1671643.37
2016-10367-27/05/2021,2016,June,Saturday,06:00 pm,1322059.45,1638548.34
2012-9605-27/05/2021,2012,May,Thursday,07:15 pm,1318996.72,1676354.69
2017-9605-27/05/2021,2017,September,Thursday,06:12 pm,1327615.75,1675829.97
2012-21786-27/05/2021,2012,December,Thursday,08:40 am,1322175.07,1653810.74
2020-353-27/05/2021,2020,January,Tuesday,06:40 am,1334499.5,1681135.42
2014-3991-27/05/2021,2014,March,Friday,01:30 pm,1212089.96,1571216.3
2016-15305-27/05/2021,2016,October,Tuesday,01:45 pm,1331517.51,1667701.34
2020-1563-27/05/2021,2020,February,Tuesday,08:40 am,1324308.05,1664147.62
2017-7696-27/05/2021,2017,July,Monday,10:15 am,1325605.7,1670079.74
2012-19922-27/05/2021,2012,November,Tuesday,05:00 pm,1328357.96,1682921.11
2019-12623-27/05/2021,2019,December,Thursday,07:15 am,1329707.81,1672509.77
