REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-11144-27/05/2021,2012,June,Sunday,01:00 pm,1328841.46,1677804.73
2012-11145-27/05/2021,2012,June,Sunday,09:45 am,1389321.31,1646460.42
2012-11146-27/05/2021,2012,June,Sunday,12:21 pm,1334103.86,1684530.21
2012-11147-27/05/2021,2012,June,Saturday,04:25 pm,1328087.35,1668953.62
2012-11149-27/05/2021,2012,June,Sunday,11:00 am,1328692.52,1666235.94
2012-11150-27/05/2021,2012,June,Sunday,06:30 am,1436582.0,1622859.8
2012-11151-27/05/2021,2012,June,Tuesday,06:00 pm,1329576.7,1670702.29
2012-11152-27/05/2021,2012,June,Sunday,02:05 pm,1332143.75,1689249.43
2012-11153-27/05/2021,2012,June,Sunday,03:00 pm,1345228.79,1620063.11
2012-11154-27/05/2021,2012,June,Sunday,12:30 pm,1334182.03,1684642.83
2012-11155-27/05/2021,2012,June,Sunday,02:45 pm,1320941.82,1678167.83
2012-11156-27/05/2021,2012,June,Saturday,12:30 pm,1227889.04,2262543.96
2012-11157-27/05/2021,2012,June,Sunday,05:15 pm,1331438.94,1686827.09
2012-11158-27/05/2021,2012,June,Sunday,12:30 pm,1330623.32,1670361.88
2012-11159-27/05/2021,2012,June,Sunday,07:40 pm,1329598.26,1669729.42
2012-11160-27/05/2021,2012,June,Sunday,05:45 pm,1432177.29,1493748.17
2012-11161-27/05/2021,2012,June,Sunday,06:15 pm,1328491.97,1669724.42
2012-11162-27/05/2021,2012,June,Sunday,07:00 pm,1340348.47,1686603.87
2012-11163-27/05/2021,2012,June,Sunday,06:15 pm,1260838.59,1941700.58
2012-11164-27/05/2021,2012,June,Sunday,10:20 pm,1508779.68,1341470.69
2012-11166-27/05/2021,2012,June,Saturday,01:10 pm,1320769.66,1678230.42
2012-11167-27/05/2021,2012,June,Monday,06:30 am,1333815.87,1678085.87
2012-11168-27/05/2021,2012,June,Monday,08:15 am,1333770.07,1678045.99
2012-11170-27/05/2021,2012,June,Monday,08:25 am,1328428.41,1671809.75
2012-11171-27/05/2021,2012,June,Friday,09:10 pm,1512369.68,1436400.99
2012-11172-27/05/2021,2012,June,Monday,09:25 am,1343283.75,1708433.19
2012-11173-27/05/2021,2012,June,Monday,09:00 am,1336296.47,1680600.12
2012-11174-27/05/2021,2012,June,Monday,08:20 am,1327363.85,1670321.47
2012-11176-27/05/2021,2012,June,Monday,08:54 am,1321231.61,1651032.91
2012-11177-27/05/2021,2012,June,Monday,09:50 am,1328454.37,1673783.24
2012-11178-27/05/2021,2012,June,Saturday,04:30 pm,1319901.35,1679823.3
2012-11180-27/05/2021,2012,June,Friday,01:55 pm,1334779.48,1689910.23
2012-11181-27/05/2021,2012,June,Friday,01:15 pm,1328494.31,1669574.15
2012-11182-27/05/2021,2012,June,Monday,10:40 am,1279452.86,1864085.01
2012-11183-27/05/2021,2012,June,Monday,07:30 am,1320479.57,1639377.75
2012-11184-27/05/2021,2012,June,Monday,08:45 am,1335617.38,1676683.87
2012-11185-27/05/2021,2012,June,Monday,08:30 am,1321966.86,1648723.81
2012-11186-27/05/2021,2012,June,Monday,12:10 pm,1317491.03,1646945.11
2012-11187-27/05/2021,2012,June,Monday,08:30 am,1323063.61,1632486.5
2012-11188-27/05/2021,2012,June,Monday,09:00 am,1249905.94,1779739.91
2012-11189-27/05/2021,2012,June,Thursday,03:10 pm,1323826.36,1674887.05
2012-11190-27/05/2021,2012,June,Monday,09:55 am,1327367.83,1666118.96
2012-11191-27/05/2021,2012,June,Monday,11:58 am,1322768.82,1660878.17
2012-11192-27/05/2021,2012,June,Monday,12:00 pm,1329535.92,1670387.39
2012-11193-27/05/2021,2012,June,Monday,12:00 pm,1329103.63,1667436.31
2012-11194-27/05/2021,2012,June,Monday,08:24 am,1333442.68,1683696.42
2012-11195-27/05/2021,2012,June,Monday,01:30 pm,1332184.98,1671760.51
2012-11198-27/05/2021,2012,June,Monday,01:05 pm,1258210.22,1945010.83
2012-11199-27/05/2021,2012,June,Monday,02:00 pm,1321115.11,1661649.99
2012-11200-27/05/2021,2012,June,Friday,02:20 pm,1339784.1,1620985.48
2012-11201-27/05/2021,2012,June,Monday,02:10 pm,1325183.65,1671015.12
2012-11202-27/05/2021,2012,June,Monday,07:00 am,1327592.73,1663487.35
2012-11203-27/05/2021,2012,June,Saturday,02:15 pm,1324211.88,1660670.28
2012-11204-27/05/2021,2012,June,Monday,12:40 pm,1343312.64,1705943.81
2012-11205-27/05/2021,2012,June,Monday,03:15 pm,1330671.58,1669013.23
2012-11206-27/05/2021,2012,June,Monday,03:48 pm,1324935.98,1668922.47
2012-11207-27/05/2021,2012,June,Monday,04:00 pm,1343133.89,1706489.46
2012-11208-27/05/2021,2012,June,Monday,04:45 pm,1336050.1,1677260.92
2012-11209-27/05/2021,2012,June,Monday,04:15 pm,1320847.03,1647531.84
2012-11210-27/05/2021,2012,June,Monday,03:40 pm,1322179.12,1664408.43
2012-11212-27/05/2021,2012,June,Monday,04:10 pm,1316311.28,1643681.32
2012-11213-27/05/2021,2012,June,Friday,05:45 pm,1328834.38,1677689.93
2012-11215-27/05/2021,2012,June,Monday,03:59 pm,1316365.0,1642235.15
2012-11217-27/05/2021,2012,June,Monday,04:30 pm,1323864.47,1681008.97
2012-11218-27/05/2021,2012,June,Monday,05:15 pm,1327468.25,1667551.62
2012-11219-27/05/2021,2012,June,Monday,04:25 pm,1237804.98,1883996.98
2012-11220-27/05/2021,2012,June,Monday,04:30 pm,1329587.86,1672938.09
2012-11221-27/05/2021,2012,June,Friday,06:20 pm,1335190.0,1675919.89
2012-11222-27/05/2021,2012,June,Monday,06:00 pm,1330623.32,1670361.88
2012-11223-27/05/2021,2012,June,Monday,06:20 pm,1334978.35,1681483.82
2012-11224-27/05/2021,2012,June,Monday,03:57 pm,1317329.55,1648342.52
2012-11226-27/05/2021,2012,June,Monday,09:15 pm,1323910.9,1679152.49
2012-11227-27/05/2021,2012,June,Monday,05:45 pm,1317641.26,1642097.35
2012-11228-27/05/2021,2012,June,Monday,04:30 pm,1333268.54,1681353.79
2012-11229-27/05/2021,2012,June,Monday,02:30 pm,1325521.41,1673487.27
2012-11230-27/05/2021,2012,June,Tuesday,01:00 am,1327363.85,1670321.47
2012-11232-27/05/2021,2012,June,Tuesday,03:30 am,1320882.43,1646368.02
2012-11233-27/05/2021,2012,June,Tuesday,06:56 am,1327281.55,1674529.69
2012-11235-27/05/2021,2012,June,Monday,01:00 pm,1323971.39,1676739.16
2012-11238-27/05/2021,2012,June,Wednesday,06:40 am,1324044.71,1666100.28
2012-11240-27/05/2021,2012,June,Monday,06:40 pm,1327513.27,1673636.83
2012-11241-27/05/2021,2012,June,Tuesday,09:20 am,1326765.32,1668957.27
2012-11242-27/05/2021,2012,June,Tuesday,02:00 am,1333190.26,1687360.71
2012-11243-27/05/2021,2012,June,Tuesday,07:20 am,1332126.96,1681789.14
2012-11245-27/05/2021,2012,June,Tuesday,10:15 am,1323448.65,1661348.34
2012-11246-27/05/2021,2012,June,Monday,12:00 pm,1326262.11,1668218.94
2012-11247-27/05/2021,2012,June,Monday,10:45 am,1324166.39,1668906.15
2012-11248-27/05/2021,2012,June,Monday,11:15 pm,1328635.16,1672824.21
2012-11249-27/05/2021,2012,June,Tuesday,12:05 pm,1320752.28,1674693.53
2012-11250-27/05/2021,2012,June,Monday,03:30 pm,1521300.88,1341506.02
2012-11251-27/05/2021,2012,June,Tuesday,09:20 am,1332238.21,1671761.6
2012-11252-27/05/2021,2012,June,Tuesday,08:25 am,1337061.56,1681224.24
2012-11254-27/05/2021,2012,June,Tuesday,11:55 am,1391968.05,1576144.38
2012-11255-27/05/2021,2012,June,Tuesday,08:50 am,1329020.75,1670840.55
2012-11256-27/05/2021,2012,June,Monday,06:00 pm,1333899.19,1670462.72
2012-11257-27/05/2021,2012,June,Tuesday,11:10 am,1337045.79,1680632.19
2012-11258-27/05/2021,2012,June,Tuesday,11:00 am,1320954.16,1665201.83
2012-11259-27/05/2021,2012,June,Tuesday,01:10 pm,1324297.25,1664222.52
2012-11260-27/05/2021,2012,June,Tuesday,01:40 pm,1327895.97,1671596.9
2012-11261-27/05/2021,2012,June,Monday,09:00 am,1318874.57,1680692.39
2012-11263-27/05/2021,2012,June,Tuesday,11:05 am,1280376.2,1863320.83
2012-11264-27/05/2021,2012,June,Tuesday,12:40 pm,1329689.58,1603533.54
2012-11265-27/05/2021,2012,June,Tuesday,01:00 pm,1331093.32,1678867.39
2012-11266-27/05/2021,2012,June,Tuesday,12:40 pm,1325685.29,1671373.54
2012-11267-27/05/2021,2012,June,Tuesday,03:40 pm,1078499.9,1698620.6
2012-11268-27/05/2021,2012,June,Tuesday,12:00 pm,1319098.68,1649810.64
2012-11269-27/05/2021,2012,June,Monday,04:30 pm,1335585.45,1693769.27
2012-11270-27/05/2021,2012,June,Tuesday,12:30 pm,1331901.47,1675671.24
2012-11271-27/05/2021,2012,June,Tuesday,02:20 pm,1324389.18,1661248.62
2012-11272-27/05/2021,2012,June,Tuesday,04:00 pm,1327369.13,1662284.09
2012-11273-27/05/2021,2012,June,Monday,04:10 pm,1327091.03,1668903.49
2012-11274-27/05/2021,2012,June,Saturday,01:50 pm,1322588.76,1667003.62
2012-11275-27/05/2021,2012,June,Tuesday,04:50 pm,1325819.53,1674734.18
2012-11276-27/05/2021,2012,June,Tuesday,05:20 pm,1327696.37,1670334.24
2012-11277-27/05/2021,2012,June,Monday,06:00 pm,1327492.89,1666713.9
2012-11279-27/05/2021,2012,June,Tuesday,05:56 pm,1330477.57,1675215.65
2012-11280-27/05/2021,2012,June,Monday,07:31 pm,1327531.17,1665410.07
2012-11281-27/05/2021,2012,June,Tuesday,06:18 pm,1332162.99,1673774.81
2012-11282-27/05/2021,2012,June,Tuesday,05:45 pm,1327463.41,1667695.08
2012-11283-27/05/2021,2012,June,Tuesday,05:10 pm,1318880.3,1650962.38
2012-11284-27/05/2021,2012,June,Tuesday,04:25 pm,1334450.71,1695787.2
2012-11286-27/05/2021,2012,June,Tuesday,05:25 pm,1342934.62,1705594.27
2012-11287-27/05/2021,2012,June,Tuesday,06:25 pm,1336221.53,1697733.23
2012-11288-27/05/2021,2012,June,Tuesday,06:35 pm,1330202.65,1674006.04
2012-11289-27/05/2021,2012,June,Tuesday,05:55 pm,1326258.75,1660450.82
2012-11290-27/05/2021,2012,June,Tuesday,06:40 pm,1332355.47,1687137.01
2012-11292-27/05/2021,2012,June,Tuesday,04:00 pm,1328269.21,1601257.77
2012-11293-27/05/2021,2012,June,Tuesday,08:00 pm,1361447.45,1620668.43
2012-11295-27/05/2021,2012,June,Wednesday,06:10 am,1320713.46,1676070.15
2012-11296-27/05/2021,2012,June,Wednesday,06:05 am,1325962.44,1663322.78
2012-11299-27/05/2021,2012,June,Tuesday,06:20 pm,1327905.8,1670963.97
2012-11300-27/05/2021,2012,June,Wednesday,08:08 am,1328056.22,1680085.53
2012-11301-27/05/2021,2012,June,Monday,08:00 am,1321034.94,1680308.84
2012-11302-27/05/2021,2012,June,Tuesday,03:40 pm,1389317.28,1646930.48
2012-11303-27/05/2021,2012,February,Sunday,02:20 pm,1319276.5,1644347.84
2012-11304-27/05/2021,2012,June,Wednesday,08:05 am,1321385.64,1654936.41
2012-11305-27/05/2021,2012,June,Wednesday,02:30 am,1502113.52,1318720.95
2012-11306-27/05/2021,2012,June,Tuesday,02:45 pm,1322126.41,1676417.92
2012-11307-27/05/2021,2012,June,Wednesday,06:48 am,1382089.05,1645724.17
2012-11309-27/05/2021,2012,June,Wednesday,08:18 am,1323535.02,1676767.0
2012-11310-27/05/2021,2012,June,Tuesday,05:30 pm,1335051.5,1681748.93
2012-11311-27/05/2021,2012,June,Wednesday,08:45 am,1316270.03,1647024.93
2012-11312-27/05/2021,2012,June,Wednesday,09:30 am,1325798.69,1668947.66
2012-11313-27/05/2021,2012,June,Tuesday,11:30 pm,1328273.02,1663507.53
2012-11315-27/05/2021,2012,June,Wednesday,12:00 pm,1317379.25,1646947.89
2012-11317-27/05/2021,2012,June,Tuesday,04:45 pm,1328763.26,1679978.67
2012-11318-27/05/2021,2012,June,Wednesday,12:45 pm,1333377.43,1670619.73
2012-11319-27/05/2021,2012,June,Wednesday,01:05 pm,1318466.21,1674457.11
2012-11321-27/05/2021,2012,June,Wednesday,12:40 pm,1335106.53,1687258.61
2012-11322-27/05/2021,2012,June,Tuesday,11:45 am,1255464.04,1674436.62
2012-11323-27/05/2021,2012,June,Wednesday,09:00 am,1327426.25,1668913.54
2012-11324-27/05/2021,2012,June,Wednesday,01:20 pm,1329503.54,1674254.29
2012-11325-27/05/2021,2012,June,Sunday,03:00 pm,1565697.23,2456045.26
2012-11326-27/05/2021,2012,June,Wednesday,12:00 pm,1328498.22,1670012.35
2012-11327-27/05/2021,2012,June,Tuesday,08:30 am,1388181.68,1644147.29
2012-11329-27/05/2021,2012,June,Wednesday,01:37 pm,1325915.83,1664786.38
2012-11330-27/05/2021,2012,June,Wednesday,02:35 pm,1325877.51,1670088.48
2012-11331-27/05/2021,2012,June,Wednesday,09:00 am,1320761.6,1666833.07
2012-11332-27/05/2021,2012,June,Tuesday,03:35 pm,1330685.56,1669012.41
2012-11334-27/05/2021,2012,June,Wednesday,03:25 pm,1338079.25,1679496.38
2012-11335-27/05/2021,2012,June,Wednesday,03:10 pm,1318505.72,1681408.05
2012-11336-27/05/2021,2012,June,Tuesday,06:30 pm,1342493.05,1702728.39
2012-11338-27/05/2021,2012,June,Wednesday,07:10 am,1323910.9,1679152.49
2012-11339-27/05/2021,2012,June,Wednesday,06:45 am,1317357.75,1647424.51
2012-11340-27/05/2021,2012,June,Wednesday,03:10 pm,1330347.7,1667415.47
2012-11341-27/05/2021,2012,June,Wednesday,06:20 pm,1324024.82,1674715.54
2012-11343-27/05/2021,2012,June,Tuesday,07:20 pm,1327155.71,1665327.52
2012-11345-27/05/2021,2012,June,Wednesday,07:00 pm,1319845.36,1679071.06
2012-11346-27/05/2021,2012,June,Wednesday,06:00 pm,1329459.65,1673964.96
2012-11347-27/05/2021,2012,June,Wednesday,05:20 pm,1331977.75,1689382.42
2012-11348-27/05/2021,2012,June,Wednesday,03:45 pm,1329073.65,1679700.09
2012-11349-27/05/2021,2012,June,Wednesday,05:20 pm,1333828.96,1672697.56
2012-11350-27/05/2021,2012,June,Wednesday,05:30 pm,1327257.89,1675579.74
2012-11351-27/05/2021,2012,June,Tuesday,05:20 pm,1327546.38,1664994.52
2012-11352-27/05/2021,2012,June,Wednesday,04:26 pm,1333825.9,1678094.42
2012-11354-27/05/2021,2012,June,Wednesday,05:45 pm,1328675.89,1683944.92
2012-11355-27/05/2021,2012,June,Wednesday,11:42 pm,1334140.6,1675144.28
2012-11356-27/05/2021,2012,June,Thursday,06:30 am,1335279.25,1679398.77
2012-11357-27/05/2021,2012,June,Thursday,07:27 am,1331977.75,1689382.42
2012-11358-27/05/2021,2012,June,Thursday,07:30 am,1331258.29,1680682.96
2012-11359-27/05/2021,2012,June,Thursday,05:30 am,1337778.84,1677025.83
2012-11360-27/05/2021,2012,June,Thursday,08:50 am,1335458.79,1692842.24
2012-11361-27/05/2021,2012,June,Thursday,08:30 am,1331243.49,1672571.54
2012-11362-27/05/2021,2012,June,Thursday,08:25 am,1327454.07,1668037.46
2012-11363-27/05/2021,2012,June,Wednesday,06:30 pm,1350836.05,1716544.34
2012-11364-27/05/2021,2012,June,Thursday,09:25 am,1331951.57,1674150.88
2012-11365-27/05/2021,2012,June,Thursday,08:15 am,1336100.94,1682348.18
2012-11366-27/05/2021,2012,June,Thursday,08:50 am,1330623.32,1670361.88
2012-11367-27/05/2021,2012,June,Thursday,09:00 am,1322296.92,1638305.24
2012-11368-27/05/2021,2012,June,Wednesday,07:20 pm,1328150.15,1673023.7
2012-11369-27/05/2021,2012,June,Thursday,11:00 am,976329.62,2329692.94
2012-11370-27/05/2021,2012,June,Wednesday,06:30 pm,1330499.62,1681832.25
2012-11371-27/05/2021,2012,June,Thursday,10:10 am,1337725.59,1695573.22
2012-11374-27/05/2021,2012,June,Thursday,09:15 am,1326204.81,1663532.99
2012-11375-27/05/2021,2012,June,Wednesday,04:50 pm,1325864.58,1666858.44
2012-11376-27/05/2021,2012,June,Thursday,10:30 am,1326893.44,1668904.96
2012-11378-27/05/2021,2012,June,Wednesday,05:45 pm,1319094.8,1647483.87
2012-11379-27/05/2021,2012,June,Thursday,11:00 am,1332311.5,1669056.54
2012-11380-27/05/2021,2012,June,Thursday,12:15 pm,1342136.79,1703571.17
2012-11381-27/05/2021,2012,June,Thursday,12:50 pm,1260286.44,1773064.3
2012-11382-27/05/2021,2012,June,Thursday,12:20 pm,1259502.9,1942326.31
2012-11383-27/05/2021,2012,June,Thursday,02:05 pm,1388495.07,1646648.62
2012-11384-27/05/2021,2012,June,Thursday,02:10 pm,1329120.81,1666997.51
2012-11385-27/05/2021,2012,June,Wednesday,05:30 pm,1324843.46,1677659.13
2012-11386-27/05/2021,2012,June,Wednesday,03:45 pm,1348324.63,1679460.71
2012-11387-27/05/2021,2012,June,Thursday,06:35 am,1333859.34,1689707.71
2012-11389-27/05/2021,2012,June,Thursday,09:40 am,1329116.14,1670847.81
2012-11391-27/05/2021,2012,June,Thursday,04:00 pm,1320137.78,1646343.93
2012-11392-27/05/2021,2012,June,Thursday,04:15 pm,1329511.89,1670854.34
2012-11393-27/05/2021,2012,June,Wednesday,12:10 pm,1325798.69,1668947.66
2012-11394-27/05/2021,2012,June,Thursday,04:00 pm,1332373.16,1666370.92
2012-11395-27/05/2021,2012,June,Wednesday,01:40 pm,1341282.85,1681670.95
2012-11396-27/05/2021,2012,June,Thursday,03:05 pm,1334627.32,1687271.89
2012-11398-27/05/2021,2012,June,Thursday,12:45 pm,1335859.91,1690489.43
2012-11399-27/05/2021,2012,June,Thursday,06:30 pm,1336793.74,1697562.79
2012-11400-27/05/2021,2012,June,Thursday,05:40 pm,1322588.76,1667003.62
2012-11402-27/05/2021,2012,June,Thursday,04:27 pm,1327804.9,1663493.96
2012-11404-27/05/2021,2012,June,Thursday,05:15 pm,1319922.98,1671311.67
2012-11405-27/05/2021,2012,June,Thursday,06:20 pm,1328113.97,1674272.41
2012-11406-27/05/2021,2012,June,Thursday,05:05 pm,1324335.12,1656485.44
2012-11407-27/05/2021,2012,June,Wednesday,05:15 pm,1328385.43,1667838.82
2012-11408-27/05/2021,2012,June,Friday,02:20 am,1324148.94,1669911.88
2012-11409-27/05/2021,2012,June,Friday,03:57 am,1327664.57,1654005.8
2012-11410-27/05/2021,2012,June,Friday,06:25 am,1510830.09,1340018.95
2012-11411-27/05/2021,2012,June,Thursday,07:30 am,1333828.96,1672697.56
2012-11412-27/05/2021,2012,June,Friday,06:15 am,1334792.51,1695056.36
2012-11413-27/05/2021,2012,June,Thursday,08:00 pm,1323565.19,1666136.05
2012-11414-27/05/2021,2012,June,Friday,07:30 am,1323971.81,1676431.87
2012-11415-27/05/2021,2012,June,Thursday,02:15 pm,1078928.0,1697875.43
2012-11416-27/05/2021,2012,June,Friday,08:20 am,1331401.54,1697660.52
2012-11418-27/05/2021,2012,June,Friday,08:47 am,1335452.41,1688124.93
2012-11420-27/05/2021,2012,June,Friday,09:00 am,1318062.84,1648616.43
2012-11421-27/05/2021,2012,June,Friday,06:50 am,1327645.93,1692118.06
2012-11422-27/05/2021,2012,June,Friday,08:30 am,1332335.33,1681257.77
2012-11423-27/05/2021,2012,June,Friday,07:50 am,1327624.24,1692113.17
2012-11424-27/05/2021,2012,June,Friday,10:30 am,1336162.73,1690282.12
2012-11425-27/05/2021,2012,June,Friday,09:30 am,1330499.62,1681832.25
2012-11426-27/05/2021,2012,June,Friday,06:45 am,1322419.52,1673125.07
2012-11428-27/05/2021,2012,June,Friday,11:20 am,1324056.86,1660665.19
2012-11429-27/05/2021,2012,June,Thursday,05:30 pm,1335824.28,1696121.27
2012-11430-27/05/2021,2012,June,Friday,11:40 am,1318091.98,1642826.26
2012-11431-27/05/2021,2012,June,Friday,12:15 pm,1323883.62,1680181.15
2012-11432-27/05/2021,2012,June,Friday,09:30 am,1326611.33,1671159.44
2012-11434-27/05/2021,2012,June,Friday,10:05 am,1220401.97,1897137.91
2012-11435-27/05/2021,2012,June,Friday,12:05 pm,1328517.19,1689721.71
2012-11436-27/05/2021,2012,June,Thursday,06:30 pm,1322547.03,1659338.31
2012-11439-27/05/2021,2012,June,Friday,04:00 am,1422046.57,1670735.06
2012-11440-27/05/2021,2012,June,Friday,08:45 am,1327954.5,1672143.96
2012-11441-27/05/2021,2012,June,Friday,11:25 am,1333882.4,1674680.7
2012-11443-27/05/2021,2012,June,Friday,01:15 pm,1333298.13,1685374.25
2012-11445-27/05/2021,2012,June,Friday,01:30 pm,1333942.9,1685411.79
2012-11446-27/05/2021,2012,June,Friday,10:15 am,1325517.03,1673428.59
2012-11447-27/05/2021,2012,June,Friday,10:15 am,1319113.62,1647850.69
2012-11448-27/05/2021,2012,June,Wednesday,04:30 pm,1326449.96,1674472.85
2012-11449-27/05/2021,2012,June,Thursday,03:45 pm,1328909.36,1675084.2
2012-11452-27/05/2021,2012,June,Friday,01:15 pm,1323143.13,1677081.13
2012-11453-27/05/2021,2012,June,Thursday,06:20 pm,1327096.19,1673256.78
2012-11454-27/05/2021,2012,June,Friday,01:30 pm,1318735.04,1651448.57
2012-11455-27/05/2021,2012,June,Friday,09:15 am,1271369.49,1819430.93
2012-11456-27/05/2021,2012,June,Thursday,04:40 pm,1326281.49,1653498.68
2012-11457-27/05/2021,2012,June,Thursday,03:45 pm,1329066.3,1672703.08
2012-11458-27/05/2021,2012,June,Friday,01:30 pm,1284187.66,1834808.59
2012-11459-27/05/2021,2012,June,Monday,06:30 pm,1516201.8,1378346.3
2012-11460-27/05/2021,2012,June,Friday,02:45 pm,1329736.69,1672304.08
2012-11461-27/05/2021,2012,June,Friday,04:30 pm,1322631.46,1661684.38
2012-11462-27/05/2021,2012,June,Friday,01:30 pm,1327371.12,1670874.37
2012-11463-27/05/2021,2012,June,Thursday,01:00 pm,1332974.01,1670467.81
2012-11465-27/05/2021,2012,June,Friday,04:35 pm,1319653.59,1650987.14
2012-11466-27/05/2021,2012,June,Friday,02:30 pm,1321021.92,1664900.43
2012-11467-27/05/2021,2012,June,Thursday,12:10 pm,1322704.43,1663065.16
2012-11468-27/05/2021,2012,June,Friday,09:20 am,1359273.74,1734552.42
2012-11469-27/05/2021,2012,June,Friday,11:00 am,1320289.22,1678014.19
2012-11470-27/05/2021,2012,June,Friday,03:30 pm,1327502.71,1675137.19
2012-11471-27/05/2021,2012,June,Friday,04:15 pm,1321025.72,1680317.89
2012-11472-27/05/2021,2012,June,Friday,05:45 pm,1325962.44,1663322.78
2012-11473-27/05/2021,2012,June,Friday,03:10 pm,1324295.75,1677156.19
2012-11474-27/05/2021,2012,June,Thursday,01:00 pm,1343360.57,1706588.67
2012-11475-27/05/2021,2012,June,Friday,04:30 pm,1335465.31,1672528.65
2012-11476-27/05/2021,2012,June,Friday,12:58 pm,1353583.04,1645318.67
2012-11477-27/05/2021,2012,June,Friday,06:00 pm,1328810.92,1679280.6
2012-11478-27/05/2021,2012,June,Friday,04:30 pm,1349889.35,1628181.89
2012-11479-27/05/2021,2012,June,Friday,05:20 pm,1338112.57,1697539.09
2012-11480-27/05/2021,2012,June,Friday,06:30 pm,1333580.04,1674434.33
2012-11481-27/05/2021,2012,June,Friday,06:40 pm,1339647.25,1684786.35
2012-11482-27/05/2021,2012,June,Friday,05:30 pm,1327157.98,1724758.52
2012-11483-27/05/2021,2012,June,Friday,07:10 pm,1319936.55,1668797.65
2012-11484-27/05/2021,2012,June,Friday,05:00 pm,1323742.97,1663744.83
2012-11485-27/05/2021,2012,June,Friday,10:00 am,1324294.69,1655871.16
2012-11486-27/05/2021,2012,June,Friday,07:00 pm,1340837.81,1701821.04
2012-11488-27/05/2021,2012,June,Friday,04:45 pm,1328637.45,1684641.8
2012-11489-27/05/2021,2012,June,Friday,06:40 pm,1317664.24,1634527.4
2012-11490-27/05/2021,2012,June,Friday,07:00 pm,1315585.88,1628404.84
2012-11491-27/05/2021,2012,June,Friday,08:30 pm,1337272.87,1695992.92
2012-11492-27/05/2021,2012,June,Friday,09:45 pm,1332269.85,1670409.71
2012-11493-27/05/2021,2012,June,Friday,11:00 pm,1324436.61,1659891.18
2012-11494-27/05/2021,2012,June,Friday,08:45 pm,1322704.43,1663065.16
2012-11495-27/05/2021,2012,June,Saturday,03:40 am,1325327.33,1675357.42
2012-11496-27/05/2021,2012,June,Saturday,03:28 am,1318806.62,1682052.63
2012-11497-27/05/2021,2012,June,Friday,10:00 am,1321009.96,1665305.3
