"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-15403-27/05/2021","02","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-15407-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-15412-27/05/2021","01","01","Passenger","Male","002","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"LYELL MCEWIN"
"2016-15413-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15413-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15415-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-15418-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15419-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15423-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15426-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15427-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15430-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15432-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15442-27/05/2021","01","01","Rider","Female","055","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15443-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15443-27/05/2021","03","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-15445-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15449-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15450-27/05/2021","01","01","Rider","Female","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-15453-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15453-27/05/2021","02","02","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15454-27/05/2021","02","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15459-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2016-15462-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15463-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2016-15463-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2016-15463-27/05/2021","02","02","Passenger","Male","056","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2016-15463-27/05/2021","02","03","Passenger","Female","048","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2016-15463-27/05/2021","02","04","Passenger","Female","015","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2016-15468-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15474-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15474-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15476-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15477-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15477-27/05/2021","02","01","Rider","Male","032",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15478-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15479-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2016-15480-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15480-27/05/2021","02","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15482-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15483-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15485-27/05/2021","02","01","Pedestrian","Female","063",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-15488-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15489-27/05/2021","02","01","Pedestrian","Female","026",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-15491-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15494-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15495-27/05/2021","02","01","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15496-27/05/2021","01","01","Pedestrian","Male","021",,,"Admitted to Hospital",,,"MOUNT GAMBIER"
"2016-15499-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15502-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-15503-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15503-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15505-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2016-15507-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2016-15508-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15508-27/05/2021","02","02","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-15509-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15513-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15514-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15514-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15515-27/05/2021","01","01","Pedestrian","Female","024",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-15517-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15518-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15519-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15523-27/05/2021","01","01","Passenger","Female","053","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15524-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15525-27/05/2021","02","01","Pedestrian","Female","050",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-15527-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15528-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2016-15528-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2016-15529-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-15534-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15535-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2016-15538-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15540-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15542-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15550-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2016-15556-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15559-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15560-27/05/2021","02","01","Rider","Male","009",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2016-15562-27/05/2021","02","01","Pedestrian","Female","074",,,"Treated at Hospital",,,"NOARLUNGA"
"2016-15564-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15565-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15570-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2016-15574-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15574-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15581-27/05/2021","01","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Not Worn","LYELL MCEWIN"
"2016-15583-27/05/2021","01","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-15592-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15594-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15601-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15605-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15606-27/05/2021","02","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15611-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2016-15612-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15613-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15615-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2016-15618-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2016-15623-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-15624-27/05/2021","01","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-15625-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-15627-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15631-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-15635-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2016-15637-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2016-15639-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-15642-27/05/2021","01","01","Rider","Male","027",,"Thrown Out","By Private",,"Worn",
"2016-15645-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15645-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15645-27/05/2021","02","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-15650-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15655-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15660-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15660-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15661-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15663-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15663-27/05/2021","01","02","Passenger","Female","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15667-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15670-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-15671-27/05/2021","02","01","Rider","Female","XXX",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15679-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","By Private",,"Worn",
"2016-15683-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15687-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2016-15688-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15690-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15690-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-15694-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15694-27/05/2021","01","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15694-27/05/2021","01","03","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-15698-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15702-27/05/2021","02","01","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-15702-27/05/2021","02","02","Passenger","Female","002","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2016-15708-27/05/2021","02","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-15710-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15711-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-15711-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
