ID,Year,Month,Day,Time,x,y
2016-16022-27/05/2021,2016,November,Friday,01:10 pm,132807532,167332419
2014-1064-27/05/2021,2014,January,Wednesday,08:20 am,125246113,175810514
2018-7075-27/05/2021,2018,July,Thursday,08:30 am,132600722,166175204
2013-14138-27/05/2021,2013,November,Sunday,11:55 am,133067058,169019061
2012-21350-27/05/2021,2012,December,Thursday,02:45 pm,132585932,166313549
2015-10251-27/05/2021,2015,August,Friday,04:40 pm,131790871,164251648
2015-10256-27/05/2021,2015,August,Friday,05:50 pm,133310412,168552458
2014-12492-27/05/2021,2014,October,Sunday,11:30 am,151297287,143690480
2013-11029-27/05/2021,2013,August,Friday,09:03 am,133750542,168174477
2012-11074-27/05/2021,2012,June,Friday,07:40 pm,132053185,167681189
2016-11272-27/05/2021,2016,July,Thursday,12:20 am,133166717,166768799
2013-15238-27/05/2021,2013,November,Wednesday,12:20 pm,132856448,167067325
2013-12949-27/05/2021,2013,October,Friday,10:30 pm,132845817,162519147
2019-8345-27/05/2021,2019,August,Thursday,12:00 pm,133122004,167173474
2013-11704-27/05/2021,2013,September,Friday,07:00 am,93085867,194050551
2017-4603-27/05/2021,2017,May,Thursday,07:50 am,133037717,167931541
2018-9466-27/05/2021,2018,September,Wednesday,09:10 am,133062332,167036188
2015-9892-27/05/2021,2015,August,Tuesday,04:30 pm,134477430,169658892
2015-7442-27/05/2021,2015,June,Saturday,07:50 pm,133426377,168665616
2018-8529-27/05/2021,2018,August,Sunday,04:30 am,132148705,165853310
2013-8388-27/05/2021,2013,June,Wednesday,07:25 am,132867258,168323782
2012-6406-27/05/2021,2012,April,Wednesday,08:40 am,133172458,167426162
2013-4184-27/05/2021,2013,March,Tuesday,05:35 pm,132811631,167367573
2013-7719-27/05/2021,2013,June,Wednesday,05:45 pm,132263918,166529214
2019-11466-27/05/2021,2019,November,Sunday,10:50 am,131990934,167498612
2017-5513-27/05/2021,2017,June,Thursday,06:10 pm,133169062,167625112
2015-10928-27/05/2021,2015,September,Sunday,05:30 pm,133192031,166632567
2018-12355-27/05/2021,2018,November,Monday,04:35 pm,135104653,165476775
2014-15987-27/05/2021,2014,December,Saturday,04:20 am,132951982,167080281
2016-7270-27/05/2021,2016,April,Friday,12:15 pm,107737848,169673262
2016-11704-27/05/2021,2016,July,Saturday,08:00 pm,133608830,169753361
2012-1463-27/05/2021,2012,January,Thursday,08:11 pm,132502507,166714305
2012-21736-27/05/2021,2012,December,Wednesday,12:00 pm,131864765,167819168
2015-3829-27/05/2021,2015,March,Tuesday,12:30 pm,132880251,167926544
2018-9601-27/05/2021,2018,September,Saturday,02:00 pm,132007881,163474822
2014-3512-27/05/2021,2014,March,Tuesday,07:30 pm,132137845,166311919
2019-129-27/05/2021,2019,January,Sunday,07:02 pm,133358360,164316616
2019-8254-27/05/2021,2019,August,Thursday,08:30 am,132913955,166613417
2016-1022-27/05/2021,2016,December,Thursday,07:00 pm,132502062,165949894
2014-3005-27/05/2021,2014,February,Thursday,01:00 pm,133225000,167107527
2018-6190-27/05/2021,2018,June,Monday,06:40 pm,132494155,166809651
2013-8339-27/05/2021,2013,June,Monday,06:00 pm,133537412,167058210
2020-2106-27/05/2021,2020,March,Tuesday,02:35 pm,132560796,167632068
2014-8232-27/05/2021,2014,June,Wednesday,05:55 pm,132073286,166529718
2016-11686-27/05/2021,2016,July,Sunday,01:10 am,132797827,167080729
2014-7226-27/05/2021,2014,June,Monday,06:30 am,132311262,167008994
2013-9366-27/05/2021,2013,July,Monday,08:35 pm,142228473,160865313
2015-3794-27/05/2021,2015,March,Tuesday,04:45 am,133530322,166662809
2012-5583-27/05/2021,2012,March,Tuesday,04:25 pm,135512809,177927165
2015-6616-27/05/2021,2015,May,Friday,04:45 pm,132846396,167051622
2020-3892-27/05/2021,2020,May,Monday,04:45 pm,133552093,167569678
2014-3753-27/05/2021,2014,March,Monday,09:30 am,132277580,166064780
2014-5449-27/05/2021,2014,April,Thursday,11:55 am,151803231,143845573
2012-7995-27/05/2021,2012,March,Monday,01:00 pm,118871502,206348593
2014-14462-27/05/2021,2014,November,Thursday,08:35 am,133063081,168182197
2012-18701-27/05/2021,2012,October,Thursday,07:50 am,132744420,166837286
2018-11619-27/05/2021,2018,November,Wednesday,03:00 pm,133562412,167667829
2013-5832-27/05/2021,2013,May,Friday,07:50 pm,132192568,167310584
2012-12082-27/05/2021,2012,July,Monday,08:15 am,133034717,166251122
2014-15529-27/05/2021,2014,December,Tuesday,10:00 am,133792774,163967202
2020-1689-27/05/2021,2020,February,Friday,10:20 am,132589256,166548544
2017-145-27/05/2021,2017,January,Friday,11:00 am,132831933,167034358
2018-6781-27/05/2021,2018,July,Wednesday,09:00 am,132419245,167625966
2017-12364-27/05/2021,2017,December,Thursday,12:00 pm,132200142,163859575
2012-6706-27/05/2021,2012,April,Monday,02:00 pm,133220410,167270843
2018-3179-27/05/2021,2018,March,Thursday,04:35 pm,132855265,167035117
2018-7108-27/05/2021,2018,July,Friday,03:30 pm,150210451,136944473
2012-13369-27/05/2021,2012,July,Monday,07:29 am,133985837,166223978
2016-12681-27/05/2021,2016,August,Monday,10:30 am,133378554,167451659
2016-15259-27/05/2021,2016,October,Monday,12:35 pm,132549911,166080496
2019-10032-27/05/2021,2019,October,Thursday,01:55 pm,131990083,168373190
2020-5147-27/05/2021,2020,June,Tuesday,06:40 am,134073852,167792785
2017-4488-27/05/2021,2017,May,Monday,04:00 pm,132582586,166823344
2018-4191-27/05/2021,2018,April,Thursday,11:45 am,137139795,171618353
2015-5177-27/05/2021,2015,April,Thursday,11:25 am,132607912,167555618
2016-5273-27/05/2021,2016,March,Friday,07:20 am,133040079,167837399
2016-11924-27/05/2021,2016,August,Friday,04:30 am,133459274,168113231
2017-2371-27/05/2021,2017,March,Friday,12:05 am,131682855,165004350
2017-1373-27/05/2021,2017,February,Sunday,08:41 am,131989807,168056363
2012-16579-27/05/2021,2012,September,Tuesday,06:45 am,131679964,163314602
2017-4805-27/05/2021,2017,May,Monday,02:30 pm,132934774,167021178
2015-2414-27/05/2021,2015,February,Friday,02:40 pm,132955869,168040502
2018-11854-27/05/2021,2018,November,Wednesday,08:35 am,132394210,167485444
2016-15005-27/05/2021,2016,October,Monday,01:45 pm,132428163,166610962
2017-2105-27/05/2021,2017,March,Friday,08:48 am,133023581,167122186
2014-4151-27/05/2021,2014,March,Tuesday,02:00 pm,133006255,162543516
2018-11819-27/05/2021,2018,November,Monday,12:10 pm,132341193,167314929
2012-8783-27/05/2021,2012,May,Sunday,03:30 am,133820125,166142623
2020-3724-27/05/2021,2020,May,Tuesday,04:51 pm,133451927,167938611
2018-4472-27/05/2021,2018,May,Thursday,03:45 pm,132272734,167583491
2012-5032-27/05/2021,2012,March,Monday,08:30 am,132596520,166293261
2014-1298-27/05/2021,2014,January,Monday,02:45 pm,102807229,218642704
2017-9104-27/05/2021,2017,September,Tuesday,09:00 pm,118177621,215697975
2014-3945-27/05/2021,2014,March,Thursday,09:00 pm,132589052,167494758
2014-11325-27/05/2021,2014,September,Sunday,04:00 pm,134577604,170654078
2013-6521-27/05/2021,2013,May,Thursday,07:45 pm,133343452,168370292
2020-2383-27/05/2021,2020,March,Wednesday,08:45 am,132599123,166234076
2013-9518-27/05/2021,2013,July,Friday,03:00 pm,132263742,166538790
2014-1102-27/05/2021,2014,January,Thursday,08:25 am,134741494,165821843
2013-384-27/05/2021,2013,November,Monday,02:45 pm,132573530,168022661
2019-5734-27/05/2021,2019,June,Monday,01:00 pm,131881737,167199621
2013-11375-27/05/2021,2013,August,Friday,02:00 pm,132257679,167596441
2014-2952-27/05/2021,2014,February,Thursday,04:15 am,135207249,170385630
2016-1841-27/05/2021,2016,December,Friday,11:45 am,132522355,167374478
2013-2387-27/05/2021,2013,February,Monday,12:45 am,132837727,166813416
2012-1407-27/05/2021,2012,January,Wednesday,05:10 pm,131871644,165144802
2013-3534-27/05/2021,2013,March,Wednesday,07:45 pm,132235019,165222189
2016-3368-27/05/2021,2016,January,Tuesday,05:14 pm,132814896,160108111
2018-464-27/05/2021,2018,January,Wednesday,07:00 am,133155205,166910949
2014-2707-27/05/2021,2014,February,Friday,11:50 am,133742310,168123220
2013-3267-27/05/2021,2013,March,Wednesday,08:47 am,133141034,167173859
2012-20391-27/05/2021,2012,November,Wednesday,08:15 am,132926627,167084293
2020-5495-27/05/2021,2020,July,Saturday,06:23 pm,131318070,162995535
2018-2232-27/05/2021,2018,March,Tuesday,06:43 pm,134102276,168175195
2017-8904-27/05/2021,2017,September,Saturday,01:00 pm,133559959,167573616
2015-9413-27/05/2021,2015,August,Wednesday,09:15 pm,131806004,164277662
2016-12871-27/05/2021,2016,August,Saturday,10:45 pm,132922436,167116659
2019-2286-27/05/2021,2019,March,Saturday,10:45 pm,132016187,165413975
2020-8355-27/05/2021,2020,September,Sunday,11:44 am,139302377,164388465
2013-2935-27/05/2021,2013,February,Thursday,08:55 pm,133316127,168906181
2015-12103-27/05/2021,2015,October,Wednesday,08:55 am,133596032,169327669
2012-18725-27/05/2021,2012,October,Thursday,12:30 pm,132501542,166613239
2012-4159-27/05/2021,2012,March,Monday,04:00 pm,131801580,164267735
2012-13900-27/05/2021,2012,August,Tuesday,04:35 pm,132799681,167924521
2019-9048-27/05/2021,2019,September,Wednesday,01:30 pm,132035772,166644023
2017-11720-27/05/2021,2017,November,Sunday,12:40 pm,131811907,168133595
2014-10693-27/05/2021,2014,August,Tuesday,08:30 pm,133217047,166842011
2016-13943-27/05/2021,2016,September,Thursday,04:12 pm,131297187,163161970
2018-2739-27/05/2021,2018,March,Sunday,10:30 pm,145429798,156126543
2017-12384-27/05/2021,2017,December,Friday,06:00 am,136037744,161594160
2017-12063-27/05/2021,2017,November,Wednesday,05:35 pm,132844855,166330537
2012-22493-27/05/2021,2012,December,Wednesday,10:55 am,132861656,167215286
2020-6105-27/05/2021,2020,July,Friday,09:30 am,133384012,167806267
2012-13459-27/05/2021,2012,July,Tuesday,08:45 am,133223821,167176160
2016-9805-27/05/2021,2016,June,Sunday,09:00 am,151345251,161589522
2013-12822-27/05/2021,2013,October,Thursday,05:48 pm,132902950,167053259
2016-854-27/05/2021,2016,December,Friday,08:00 pm,133446845,170596672
2016-10268-27/05/2021,2016,June,Wednesday,03:41 pm,133604387,167448961
2013-9315-27/05/2021,2013,July,Sunday,02:30 pm,133813243,169753448
2012-1343-27/05/2021,2012,January,Tuesday,09:00 pm,133702096,167795245
2014-15339-27/05/2021,2014,December,Thursday,04:05 pm,151154584,171525862
2013-5096-27/05/2021,2013,April,Tuesday,02:40 pm,132093757,166811649
2018-6931-27/05/2021,2018,July,Sunday,02:30 pm,132755945,167032116
2016-13448-27/05/2021,2016,September,Saturday,03:30 pm,132051512,164868513
2019-5157-27/05/2021,2019,May,Saturday,12:25 pm,132575468,167098193
2015-8930-27/05/2021,2015,July,Thursday,01:30 pm,132301400,165239892
2012-19346-27/05/2021,2012,November,Saturday,05:05 pm,132660333,165634734
2019-311-27/05/2021,2019,January,Saturday,03:00 pm,132590702,166494822
2020-9944-27/05/2021,2020,November,Monday,03:45 pm,133896646,169445707
2016-5633-27/05/2021,2016,March,Sunday,01:45 pm,134718249,165865236
2016-9299-27/05/2021,2016,June,Tuesday,10:10 am,127883363,186292674
2014-4069-27/05/2021,2014,March,Sunday,08:00 am,132738921,167764083
2020-11338-27/05/2021,2020,December,Thursday,03:40 pm,133053622,170068388
2016-10993-27/05/2021,2016,July,Thursday,03:30 pm,133282205,167272143
2016-13362-27/05/2021,2016,September,Thursday,05:15 pm,133135458,167210656
2018-5265-27/05/2021,2018,May,Thursday,05:44 pm,132881332,167854754
2012-1870-27/05/2021,2012,January,Friday,09:40 am,133529749,167939960
2015-5824-27/05/2021,2015,May,Tuesday,08:40 am,132901167,166007319
2018-2195-27/05/2021,2018,March,Tuesday,06:15 am,132886260,167643275
2012-12984-27/05/2021,2012,July,Tuesday,08:25 am,133955126,170012505
2016-15979-27/05/2021,2016,November,Thursday,11:30 am,151049804,133965959
2013-1866-27/05/2021,2013,February,Wednesday,08:20 am,132433060,166313516
2016-3508-27/05/2021,2016,January,Saturday,01:00 am,133165945,168666657
2016-10600-27/05/2021,2016,July,Tuesday,06:40 pm,135192064,165438439
2015-11536-27/05/2021,2015,September,Tuesday,12:00 pm,133855915,168129245
2016-5811-27/05/2021,2016,March,Thursday,04:00 pm,132016961,168067988
2012-13010-27/05/2021,2012,July,Tuesday,03:30 pm,133920768,169710662
2012-8681-27/05/2021,2012,May,Friday,01:10 pm,132263662,166541015
2013-4892-27/05/2021,2013,April,Thursday,06:55 pm,132665854,166862695
2018-6127-27/05/2021,2018,June,Saturday,02:30 pm,132327547,166093605
2017-11661-27/05/2021,2017,November,Saturday,10:30 am,132588232,167278427
2012-7226-27/05/2021,2012,April,Tuesday,02:30 pm,132948338,167423316
2019-11301-27/05/2021,2019,November,Tuesday,04:30 pm,132894562,170023670
2012-22733-27/05/2021,2012,December,Sunday,05:55 pm,133244446,168994829
2018-2214-27/05/2021,2018,March,Tuesday,03:42 pm,133603747,168199781
2016-7241-27/05/2021,2016,April,Tuesday,03:00 pm,132715848,166892712
2013-239-27/05/2021,2013,June,Saturday,05:45 pm,133309698,168143113
2016-12198-27/05/2021,2016,August,Tuesday,06:08 pm,134278935,165754974
2016-9829-27/05/2021,2016,June,Monday,07:15 am,132414211,165949048
2015-2870-27/05/2021,2015,March,Tuesday,08:30 pm,134957115,167736219
2020-4472-27/05/2021,2020,May,Monday,04:45 am,132352674,164993235
2018-11582-27/05/2021,2018,November,Tuesday,03:45 pm,133007469,167486726
2012-15205-27/05/2021,2012,August,Tuesday,01:30 pm,133013395,166231183
2018-5069-27/05/2021,2018,May,Saturday,03:40 pm,133681587,166046207
2015-5680-27/05/2021,2015,May,Friday,03:50 pm,131858525,164656153
2019-2034-27/05/2021,2019,March,Sunday,01:55 pm,133454933,167631795
2018-9515-27/05/2021,2018,September,Thursday,01:00 pm,132974270,165991192
2016-8357-27/05/2021,2016,May,Tuesday,09:10 am,132886178,167694050
2018-11406-27/05/2021,2018,November,Thursday,03:40 pm,132510900,167736322
2015-4018-27/05/2021,2015,March,Saturday,04:00 pm,132354168,167677433
2014-11037-27/05/2021,2014,August,Sunday,12:30 pm,133275337,167259369
2015-9100-27/05/2021,2015,July,Friday,05:45 am,132821014,166308513
2017-8374-27/05/2021,2017,August,Saturday,09:00 am,133204477,167141732
2016-4929-27/05/2021,2016,February,Thursday,07:10 pm,132902255,166794045
2014-11113-27/05/2021,2014,September,Tuesday,03:25 am,133890510,170060714
2019-6922-27/05/2021,2019,July,Saturday,10:45 pm,133499768,169266530
2016-9216-27/05/2021,2016,June,Sunday,12:10 pm,132015636,167997747
2014-2306-27/05/2021,2014,February,Wednesday,06:15 pm,137732368,187587544
2020-995-27/05/2021,2020,February,Monday,10:00 am,132574794,167060595
2014-5279-27/05/2021,2014,April,Saturday,02:25 pm,132905195,166973968
2017-11072-27/05/2021,2017,November,Thursday,02:55 pm,133190757,167660559
2017-5696-27/05/2021,2017,June,Tuesday,08:00 am,152514462,174251407
2013-5866-27/05/2021,2013,May,Sunday,03:50 am,132519659,166131133
2016-16725-27/05/2021,2016,November,Monday,06:40 pm,132328562,165713816
2016-6080-27/05/2021,2016,March,Thursday,09:40 am,132074404,165089194
2019-7584-27/05/2021,2019,August,Thursday,06:30 am,132884234,168351343
2019-6066-27/05/2021,2019,June,Tuesday,02:50 pm,106444764,173114487
2014-9198-27/05/2021,2014,July,Thursday,05:15 pm,132513301,166042100
2012-4997-27/05/2021,2012,March,Sunday,12:10 pm,133266052,168833828
2015-8213-27/05/2021,2015,July,Thursday,02:15 am,133689621,169303229
2015-13749-27/05/2021,2015,November,Saturday,01:15 pm,133661032,168463495
2012-13682-27/05/2021,2012,August,Friday,04:50 pm,123670029,188349675
2015-6556-27/05/2021,2015,May,Thursday,04:30 pm,132801571,160147667
2015-14920-27/05/2021,2015,December,Friday,10:20 am,151109674,171557679
2019-8899-27/05/2021,2019,September,Saturday,08:00 pm,133154359,166767912
2015-1203-27/05/2021,2015,January,Monday,04:20 pm,132578490,166933357
2014-12709-27/05/2021,2014,October,Sunday,11:45 am,132818985,164604727
2014-12624-27/05/2021,2014,October,Thursday,01:45 pm,132578524,167445814
2017-7721-27/05/2021,2017,July,Monday,09:23 am,132821398,167002553
2017-359-27/05/2021,2017,January,Friday,12:30 pm,133146665,168828985
2013-12516-27/05/2021,2013,September,Wednesday,10:10 pm,132842840,167180975
2014-14087-27/05/2021,2014,November,Wednesday,10:30 am,133046812,167557093
2018-7213-27/05/2021,2018,July,Tuesday,06:00 am,131962792,164916931
2012-16576-27/05/2021,2012,September,Tuesday,06:00 am,132548761,168054144
2014-6897-27/05/2021,2014,May,Monday,06:10 am,133509231,167893636
2013-12291-27/05/2021,2013,September,Thursday,10:30 am,132773018,167365927
2014-4752-27/05/2021,2014,April,Saturday,11:17 am,132613010,160075558
2016-6533-27/05/2021,2016,April,Monday,05:05 pm,133521271,167184156
2020-1803-27/05/2021,2020,February,Monday,05:15 pm,135167298,165612646
2013-3219-27/05/2021,2013,March,Wednesday,03:15 pm,133315394,167752554
2019-12202-27/05/2021,2019,December,Saturday,05:45 pm,133062332,167036188
2018-6032-27/05/2021,2018,June,Thursday,12:07 pm,131984862,168141864
2018-12921-27/05/2021,2018,December,Wednesday,10:25 am,132532851,166069657
2020-4513-27/05/2021,2020,June,Tuesday,11:00 am,133279083,168849952
2019-9621-27/05/2021,2019,September,Friday,03:50 pm,133178994,167727441
2016-7522-27/05/2021,2016,April,Thursday,12:50 pm,133073832,166721981
2017-5538-27/05/2021,2017,June,Thursday,01:15 pm,132740068,166984820
2013-5705-27/05/2021,2013,May,Wednesday,03:05 pm,133197674,168373175
2018-12895-27/05/2021,2018,December,Monday,11:50 am,132933878,166407515
2016-9949-27/05/2021,2016,June,Wednesday,08:05 am,132891757,167476092
2013-7415-27/05/2021,2013,June,Wednesday,02:00 pm,132414685,166610384
2019-2241-27/05/2021,2019,March,Friday,05:05 pm,132453022,167434858
2014-3010-27/05/2021,2014,February,Friday,06:50 am,133276376,168283619
2013-259-27/05/2021,2013,July,Tuesday,04:00 pm,131899672,167635469
2015-1036-27/05/2021,2015,January,Friday,05:10 pm,132384590,167120919
2012-1201-27/05/2021,2012,January,Saturday,12:20 pm,132591088,167489936
2012-7621-27/05/2021,2012,May,Tuesday,03:40 pm,131959320,167606331
2014-6576-27/05/2021,2014,May,Sunday,05:45 pm,136767414,164728387
2017-11780-27/05/2021,2017,November,Wednesday,10:20 am,132736929,167015624
2019-11578-27/05/2021,2019,November,Wednesday,08:10 am,133112781,167241976
2014-7729-27/05/2021,2014,June,Saturday,03:45 pm,132596244,166332278
2012-10880-27/05/2021,2012,June,Thursday,08:20 am,150927741,134227286
2019-5239-27/05/2021,2019,May,Tuesday,05:30 am,132607789,167579477
2018-6869-27/05/2021,2018,July,Friday,05:00 pm,133650089,169462189
2015-13504-27/05/2021,2015,November,Monday,10:20 am,132870634,168281753
2013-6108-27/05/2021,2013,May,Thursday,11:30 pm,132869775,168341490
2016-15985-27/05/2021,2016,November,Wednesday,03:30 pm,132113245,166103710
2015-9474-27/05/2021,2015,August,Saturday,09:00 pm,134196499,161286999
2017-10340-27/05/2021,2017,October,Friday,04:45 pm,132736372,166893300
2015-11381-27/05/2021,2015,September,Friday,02:00 am,133114777,166250257
2020-3119-27/05/2021,2020,April,Wednesday,11:45 am,132418737,167123742
2012-14164-27/05/2021,2012,August,Saturday,05:30 pm,132671709,166500498
2016-973-27/05/2021,2016,December,Sunday,04:00 pm,142295949,141861181
2014-6860-27/05/2021,2014,May,Friday,02:30 pm,133064114,183671862
2020-9373-27/05/2021,2020,October,Wednesday,04:25 pm,132079139,164869360
2014-9040-27/05/2021,2014,July,Sunday,03:15 pm,134999038,163625907
2019-3178-27/05/2021,2019,April,Wednesday,12:45 am,132738337,165436567
2017-9400-27/05/2021,2017,September,Friday,09:00 am,132297019,170330590
