"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-15041-27/05/2021","01","03","Passenger","Male","025","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2013-15044-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15045-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15048-27/05/2021","01","01","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15054-27/05/2021","04","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15060-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15061-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15065-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15067-27/05/2021","02","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15069-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-15070-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2013-15071-27/05/2021","01","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15076-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-15080-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15080-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15080-27/05/2021","02","02","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2013-15085-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15086-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15089-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-15090-27/05/2021","01","01","Rider","Male","050",,"Thrown Out","By Private",,"Worn",
"2013-15092-27/05/2021","02","01","Pedestrian","Male","077",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2013-15096-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15097-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15098-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-15098-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15099-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2013-15102-27/05/2021","02","01","Passenger","Female","052","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-15104-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-15108-27/05/2021","01","01","Passenger","Female","077","Passenger on Multi-Passenger Vehicle","Thrown Out","By Private","Not Applicable",,
"2013-15111-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-15115-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15116-27/05/2021","01","01","Passenger","Male","013","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2013-15117-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2013-15117-27/05/2021","01","02","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2013-15123-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15123-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WAIKERIE"
"2013-15125-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15125-27/05/2021","01","02","Passenger","Male","022","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15127-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2013-15128-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2013-15132-27/05/2021","01","01","Rider","Male","011",,"Thrown Out","Treated at Hospital",,"Not Worn","WOMEN & CHILD HOSP."
"2013-15132-27/05/2021","01","02","Passenger","Female","012","Other","Thrown Out","Treated at Hospital",,"Not Worn","WOMEN & CHILD HOSP."
"2013-15134-27/05/2021","02","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15136-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15137-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15137-27/05/2021","01","02","Passenger","Female","009","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15137-27/05/2021","01","03","Passenger","Male","006","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15138-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15141-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","By Private",,"Worn",
"2013-15142-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15155-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-15157-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Fatal","Fitted - Not Worn",,
"2013-15158-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15165-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15165-27/05/2021","03","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15166-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15168-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2013-15175-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2013-15175-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2013-15175-27/05/2021","03","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2013-15176-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15176-27/05/2021","02","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15177-27/05/2021","01","01","Rider","Male","022",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-15178-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","LYELL MCEWIN"
"2013-15180-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15181-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15182-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15183-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15184-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-15187-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15188-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15190-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-15193-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15201-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15202-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15205-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-15208-27/05/2021","01","01","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15210-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15210-27/05/2021","03","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15211-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-15212-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2013-15216-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ASHFORD"
"2013-15217-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STREAKY BAY"
"2013-15217-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STREAKY BAY"
"2013-15222-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15225-27/05/2021","02","01","Rider","Female","026",,"Thrown Out","By Private",,"Worn",
"2013-15226-27/05/2021","02","01","Pedestrian","Male","041",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2013-15227-27/05/2021","01","01","Driver","Male","088","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15228-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-15229-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-15238-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15238-27/05/2021","02","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15239-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15245-27/05/2021","01","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2013-15247-27/05/2021","03","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15249-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15249-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15249-27/05/2021","03","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-15250-27/05/2021","01","01","Rider","Female","024",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-15251-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15252-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15252-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15254-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15255-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15255-27/05/2021","01","02","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15259-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-15260-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15273-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15273-27/05/2021","01","02","Passenger","Male","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15273-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15274-27/05/2021","02","01","Rider","Male","022",,"Thrown Out","By Private",,"Worn",
"2013-15275-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2013-15276-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2013-15278-27/05/2021","03","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-15279-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15284-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-15284-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-15286-27/05/2021","02","01","Rider","Male","040",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-15290-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15290-27/05/2021","01","02","Passenger","Female","006","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15292-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-15299-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-15304-27/05/2021","01","01","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-15305-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-15306-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-15307-27/05/2021","01","01","Rider","Female","043",,"Thrown Out","By Private",,"Worn",
"2013-15308-27/05/2021","01","01","Rider","Male","064",,"Thrown Out","Treated at Hospital",,"Worn",
"2013-15309-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15312-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-15320-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-15321-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15322-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-15323-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-15326-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15326-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15332-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15333-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-15336-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
