"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-11416-27/05/2021","01",1,,"Pedal Cycle",,"North West","Male","046",,,,,"Straight Ahead","001","5016",,
"2019-11416-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-11417-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Male","021","SA","C ","Full","Not Towing","Straight Ahead","004","5540",,
"2019-11417-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11418-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","West","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2019-11418-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","East","Male","051","O/S","C ","Full","Not Towing","U Turn","001","5085",,
"2019-11419-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","North West","Male","029","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5113",,
"2019-11419-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11419-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2019-11420-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North","Male","046","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2019-11420-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11420-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2019-11421-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-11421-27/05/2021","02",0,"SA","Panel Van","2014","North","Male","030","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5523",,
"2019-11422-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-11422-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2019-11423-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Male","021","SA","C ","Full","Not Towing","Right Turn","001","5041",,
"2019-11423-27/05/2021","02",0,"SA","Station Wagon","2012","North West","Male","027","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2019-11424-27/05/2021","01",0,"SA","Station Wagon","1988","North","Male","070","SA","C ","Full","Not Towing","Straight Ahead","001","5152",,
"2019-11424-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-11424-27/05/2021","03",1,"SA","Utility","2007","South","Male","057","SA","MR","Full","Not Towing","Straight Ahead","004","5092",,
"2019-11425-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","North West","Female","029","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-11425-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North West","Female","024","SA","C ","Full","Not Towing","Left Turn","002","5114",,
"2019-11426-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","XXX",,,,,"Straight Ahead","001","5152","Y",
"2019-11427-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South West","Male","069","SA","C ","Full","Not Towing","Straight Ahead","004","5290",,
"2019-11427-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2019-11428-27/05/2021","01",0,"SA","Utility","2012","South","Male","055","SA","C ","Full","Trailer","Right Turn","001","5139",,
"2019-11428-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","043",,,,,"Straight Ahead","001","5062",,
"2019-11429-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-11429-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North East","Male","073","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-11430-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","North East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5172","Y",
"2019-11431-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Female","060","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2019-11431-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","East","Male","079","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5041",,
"2019-11432-27/05/2021","01",1,"SA","Motor Cars - Sedan","2017","South","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5118",,
"2019-11432-27/05/2021","02",0,"SA","Station Wagon","2009","South","Female","037","SA","C ","Full","Not Towing","Left Turn","005","5118",,
"2019-11433-27/05/2021","01",0,"SA","Station Wagon","2005","North East","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5044",,
"2019-11433-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North East","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5039",,
"2019-11434-27/05/2021","01",0,"SA","Utility","2007","North","Male","031","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","6232",,
"2019-11434-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5170",,
"2019-11435-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","South","Female","042","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2019-11435-27/05/2021","02",0,"SA","Utility","2005","South","Male","028","SA","MRRD","Full","Not Towing","Straight Ahead","001","5163",,
"2019-11436-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","South","Male","034","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5333",,
"2019-11436-27/05/2021","02",0,,"Bridge",,,,,,,,,,,,,
"2019-11437-27/05/2021","01",0,"SA","OMNIBUS","2002","North East","Male","065","SA","HR","Full","Not Towing","Right Turn","001","5159",,
"2019-11437-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","North West","Male","047","SA","C R ","Full","Not Towing","Right Turn","001","5158",,
"2019-11438-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","West","Male","026","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","002","5083",,
"2019-11438-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","West","Male","068","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2019-11439-27/05/2021","01",1,,"Pedal Cycle",,"South East","Male","065",,,,,"Straight Ahead","001","5070",,
"2019-11439-27/05/2021","02",0,"SA","Station Wagon","2014","South West","Female","053","SA","C ","Full","Not Towing","Leaving Private Driveway","002","5074",,
"2019-11440-27/05/2021","01",0,"SA","Utility","2018","North East","Female","029","SA","HC","Full","Not Towing","Straight Ahead","001","5127",,
"2019-11440-27/05/2021","02",0,"SA","Utility","2010","North East","Male","023","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5023",,
"2019-11440-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","North East","Female","030","SA","C ","Full","Not Towing","Straight Ahead","002","5098",,
"2019-11440-27/05/2021","04",0,"SA","Utility","2003","North East","Male","058","SA","HC","Full","Not Towing","Stopped on Carriageway","001","5108",,
"2019-11441-27/05/2021","01",0,"SA","OMNIBUS","2003","North East","Male","053","SA","HCR ","Full","Not Towing","Stopped on Carriageway","004","5073",,
"2019-11441-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11442-27/05/2021","01",1,,"Pedestrian on Footpath/Carpark",,"West","Male","069",,,,,"Walking on Footpath",,"5061",,
"2019-11442-27/05/2021","02",0,"SA","Station Wagon","2013","South","Female","043","SA","C ","Full","Not Towing","Parking - Parallel","002","5061",,
"2019-11443-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South West","Female","030","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2019-11443-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South West","Male","022","SA","C ","Full","Not Towing","Left Turn","001","5373",,
"2019-11444-27/05/2021","01",0,"SA","OMNIBUS","2005","East",,,,,,"Not Towing","Parked","000",,,
"2019-11444-27/05/2021","02",0,"SA","Utility","2013","East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5241",,
"2019-11445-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","046","SA","C ","Full","Not Towing","Straight Ahead","002","5008",,
"2019-11445-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11446-27/05/2021","01",0,"SA","Station Wagon","2013","South East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","004","5280",,
"2019-11446-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South East","Female","037","SA","C ","Full","Not Towing","Straight Ahead","003","5280",,
"2019-11447-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2019-11447-27/05/2021","02",1,"SA","Motor Cars - Sedan","2005","East","Female","031","SA","C ","Full","Not Towing","Straight Ahead","002","5162",,
"2019-11448-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","South","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5015",,
"2019-11448-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11449-27/05/2021","01",0,"SA","Station Wagon","2016","North","Female","042","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2019-11449-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South","Female","024","SA","C ","Provisional 2","Not Towing","Right Turn","001","5168",,
"2019-11450-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","North","Male","029","SA","HR","Full","Not Towing","Straight Ahead","001","5084",,
"2019-11450-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5095",,
"2019-11450-27/05/2021","03",0,"SA","Utility","2002","North","Male","074","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5554",,
"2019-11451-27/05/2021","01",0,"SA","Motor Cycle","1996","West","Male","061","SA","C R ","Full","Not Towing","Left Turn","001","5108",,
"2019-11451-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","East","Female","051","SA","C ","Full","Not Towing","Right Turn","001","5010",,
"2019-11452-27/05/2021","01",0,"SA","Station Wagon","2007","North West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","003","5116",,
"2019-11452-27/05/2021","02",0,"SA","Station Wagon","2002","North West","Male","083","SA","C ","Full","Not Towing","Swerving","002","5164",,
"2019-11453-27/05/2021","01",0,"SA","Station Wagon","2008","North West",,,,,,"Not Towing","Parked","000",,,
"2019-11453-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North West","Male","056","SA","C ","Full","Unknown","Straight Ahead","001","5024",,
"2019-11454-27/05/2021","01",1,"SA","Motor Cycle","2008","North West","Male","031","SA","C RD","Unlicenced","Not Towing","Straight Ahead","001","5125",,
"2019-11454-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South East","Female","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5114",,
"2019-11454-27/05/2021","03",0,"SA","Motor Cars - Sedan","2010","North East","Female","030","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-11455-27/05/2021","01",0,"SA","Station Wagon","2011","North","Female","047","SA","C ","Full","Not Towing","Right Turn","001","5092",,
"2019-11455-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","West","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2019-11456-27/05/2021","01",1,"SA","Station Wagon","2011","North","Female","074","SA","C ","Full","Not Towing","Straight Ahead","001","5016",,
"2019-11456-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-11457-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","East","Female","051","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-11457-27/05/2021","02",0,,"Pedestrian on Road",,"East","Unknown","XXX",,,,,"Crossing with Traffic Signals",,"XXXX",,
"2019-11458-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5067",,
"2019-11458-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-11459-27/05/2021","01",0,"SA","Taxi Cab","2016","North East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2019-11459-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2019-11460-27/05/2021","01",1,,"Pedal Cycle",,"South","Male","053",,,,,"Straight Ahead","001","5052",,
"2019-11460-27/05/2021","02",0,"SA","Taxi Cab","2016","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2019-11461-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Male","022","SA","C ","Provisional 2","Not Towing","Right Turn","003","5114",,
"2019-11461-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South","Female","026","SA","C ","Full","Not Towing","Straight Ahead","003","5043",,
"2019-11462-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Female","034","SA","C ","Full","Not Towing","Right Turn","001","5201",,
"2019-11462-27/05/2021","02",1,"SA","Motor Cars - Sedan","2005","West","Female","051","SA","C R ","Full","Not Towing","Straight Ahead","002","5162",,
"2019-11463-27/05/2021","01",0,"SA","Station Wagon","2018","North East","Female","036","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5201",,
"2019-11463-27/05/2021","02",1,"SA","Motor Cars - Sedan","2001","North East","Female","065","NSW","LRR ","Full","Not Towing","Left Turn","001","2146",,
"2019-11464-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South East","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2019-11464-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South East","Female","019","SA","C ","Provisional 2","Not Towing","UnParking - Parallel","002","5255",,
"2019-11465-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","049","SA","C ","Unlicenced","Not Towing","Left Turn","004","5092",,
"2019-11465-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Overtaking - on Right","001","XXXX",,
"2019-11466-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West","Male","022","SA","C ","Full","Not Towing","Right Turn","001","5023",,
"2019-11466-27/05/2021","02",0,"SA","Station Wagon","2010","South","Male","058","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2019-11467-27/05/2021","01",0,"SA","Station Wagon","2010","South West","Male","045","SA","C ","Full","Not Towing","Parked","001","5024",,
"2019-11467-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-11468-27/05/2021","01",0,"SA","Station Wagon","2017","West","Male","077","SA","C ","Full","Not Towing","Left Turn","002","5162",,
"2019-11468-27/05/2021","02",0,"SA","Station Wagon","2015","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2019-11469-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5083",,
"2019-11469-27/05/2021","02",0,"SA","Motor Cars - Sedan","1996","South West","Male","062","SA","C ","Full","Not Towing","Straight Ahead","001","5035",,
"2019-11470-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North East","Female","065","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2019-11470-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North East","Female","028","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5085",,
"2019-11471-27/05/2021","01",1,"SA","Motor Cycle","1997","North West","Male","054","SA","MRR ","Full","Not Towing","Straight Ahead","001","5014","Y",
"2019-11472-27/05/2021","01",1,,"Pedal Cycle",,"South","Male","043",,,,,"Straight Ahead","001","5109","Y",
"2019-11473-27/05/2021","01",0,"SA","Station Wagon","2012","North","Male","066","SA","C R ","Full","Not Towing","Straight Ahead","001","5159",,
"2019-11473-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Male","074","SA","C ","Full","Not Towing","Entering Private Driveway","001","5047",,
"2019-11474-27/05/2021","01",0,"SA","Utility","2015","West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2019-11474-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West","Female","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5159",,
"2019-11474-27/05/2021","03",0,"SA","Station Wagon","2015","West","Female","042","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5163",,
"2019-11474-27/05/2021","04",0,"SA","Utility","2008","West","Male","043","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5159",,
"2019-11475-27/05/2021","01",1,"SA","Station Wagon","1999","South West","Female","077","SA","C ","Full","Not Towing","Right Turn","001","5115",,
"2019-11475-27/05/2021","02",2,"SA","Utility","2011","South East","Male","049","SA","C ","Full","Not Towing","Straight Ahead","002","5117",,
"2019-11476-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Female","022","SA","C ","Full","Not Towing","Left Turn","001","5166",,
"2019-11476-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","011",,,,,"Straight Ahead","001","5162",,
"2019-11477-27/05/2021","01",3,"SA","Motor Cars - Sedan","2018","West","Male","018","SA","C ","Provisional 1 ","Not Towing","Leaving Private Driveway","003","5041",,
