ID,Year,Month,Day,Time,x,y
2020-8705-27/05/2021,2020,October,Wednesday,08:00 pm,133781623,167626027
2015-11355-27/05/2021,2015,September,Thursday,03:20 pm,133812753,168483914
2019-2664-27/05/2021,2019,March,Tuesday,06:20 pm,133285777,169015775
2017-9426-27/05/2021,2017,September,Friday,07:30 pm,132892089,167281477
2014-9839-27/05/2021,2014,August,Saturday,12:50 pm,132275888,166127351
2016-6049-27/05/2021,2016,March,Wednesday,08:19 am,131825506,168071672
2012-5676-27/05/2021,2012,March,Thursday,09:00 am,133787597,169651976
2013-8067-27/05/2021,2013,June,Wednesday,11:30 pm,132826603,167257615
2013-263-27/05/2021,2013,July,Wednesday,06:15 am,132023936,170891269
2013-11454-27/05/2021,2013,September,Sunday,01:00 am,133009662,168523118
2016-10206-27/05/2021,2016,January,Sunday,06:30 pm,132791438,167096422
2015-6646-27/05/2021,2015,May,Saturday,07:30 am,152104930,150661889
2017-12060-27/05/2021,2017,November,Wednesday,08:00 am,132637372,167622194
2016-3465-27/05/2021,2016,January,Friday,04:00 am,135270944,170242389
2016-16601-27/05/2021,2016,November,Friday,01:45 pm,133740861,169745571
2018-2579-27/05/2021,2018,March,Wednesday,08:10 am,121531023,166723333
2018-9060-27/05/2021,2018,September,Saturday,06:55 pm,132074699,167488701
2015-6194-27/05/2021,2015,May,Tuesday,12:30 pm,132553388,165710189
2018-2849-27/05/2021,2018,March,Thursday,08:20 am,132634161,167277839
2016-3178-27/05/2021,2016,January,Thursday,08:10 am,135529908,169796009
2020-7886-27/05/2021,2020,September,Tuesday,07:40 am,133866365,165939340
2012-18255-27/05/2021,2012,October,Wednesday,05:00 pm,135510688,164003356
2018-10819-27/05/2021,2018,October,Wednesday,08:00 am,132758419,166330786
2013-8447-27/05/2021,2013,June,Wednesday,03:35 pm,132076269,165023292
2016-9385-27/05/2021,2016,June,Thursday,12:15 pm,133297112,168049742
2018-5293-27/05/2021,2018,May,Friday,08:00 am,136329766,169041057
2019-3975-27/05/2021,2019,April,Thursday,02:30 pm,131665423,171295265
2012-18549-27/05/2021,2012,October,Friday,10:40 am,133216855,166669533
2017-6845-27/05/2021,2017,June,Wednesday,05:00 pm,133015434,167689130
2018-5776-27/05/2021,2018,June,Wednesday,09:29 pm,133687673,168083499
2017-535-27/05/2021,2017,January,Wednesday,12:40 pm,132948590,166004061
2013-7120-27/05/2021,2013,May,Thursday,04:45 pm,133382896,167269756
2019-7436-27/05/2021,2019,July,Saturday,10:20 pm,133298180,166906451
2019-11918-27/05/2021,2019,November,Friday,05:18 pm,133185912,167660433
2019-9190-27/05/2021,2019,September,Monday,08:50 am,131753661,163980302
2019-12127-27/05/2021,2019,December,Thursday,12:00 pm,133265781,166630592
2014-8285-27/05/2021,2014,June,Thursday,12:45 pm,132020139,167865605
2018-4948-27/05/2021,2018,May,Wednesday,09:14 am,132585742,166115873
2012-1454-27/05/2021,2012,January,Thursday,05:30 pm,132436630,166988693
2020-6358-27/05/2021,2020,July,Friday,10:45 am,132687373,167136214
2018-11053-27/05/2021,2018,October,Tuesday,01:40 pm,133441787,169143977
2014-6059-27/05/2021,2014,May,Thursday,02:15 pm,132603560,167524967
2018-162-27/05/2021,2018,January,Sunday,10:30 pm,133641844,169806273
2015-9333-27/05/2021,2015,August,Tuesday,03:25 pm,133877512,169735071
2020-8936-27/05/2021,2020,October,Wednesday,09:35 am,132493647,167040552
2013-675-27/05/2021,2013,January,Monday,09:10 am,132805510,167081831
2020-1837-27/05/2021,2020,February,Tuesday,03:25 pm,133591973,169067103
2015-5074-27/05/2021,2015,April,Friday,10:35 am,133466137,168293424
2020-1873-27/05/2021,2020,February,Sunday,12:00 pm,132029887,168065056
2012-1535-27/05/2021,2012,January,Saturday,08:15 am,132737353,167080156
2014-4331-27/05/2021,2014,March,Friday,06:08 pm,132192256,166417592
2018-2775-27/05/2021,2018,March,Monday,06:15 pm,132102942,168006272
2013-10758-27/05/2021,2013,August,Saturday,05:10 pm,132080182,166473242
2012-21562-27/05/2021,2012,December,Sunday,08:20 pm,132528039,167530629
2020-6407-27/05/2021,2020,August,Saturday,02:55 pm,133545322,167297468
2020-9629-27/05/2021,2020,November,Tuesday,05:00 pm,133303370,167742159
2017-836-27/05/2021,2017,January,Thursday,11:00 am,135024920,168147114
2014-14318-27/05/2021,2014,November,Monday,05:30 pm,132850872,167466577
2018-3542-27/05/2021,2018,April,Friday,05:30 pm,135359559,168149472
2017-3711-27/05/2021,2017,April,Friday,03:35 pm,133785971,168551884
2018-10572-27/05/2021,2018,October,Wednesday,11:50 am,135507044,162867136
2012-3978-27/05/2021,2012,March,Thursday,01:00 pm,132077605,164985640
2019-1585-27/05/2021,2019,February,Tuesday,02:30 pm,133303908,167419429
2014-2419-27/05/2021,2014,February,Friday,03:20 pm,132871356,168336858
2013-13757-27/05/2021,2013,October,Friday,06:20 am,133445071,169578720
2012-18102-27/05/2021,2012,October,Monday,02:40 pm,132739561,166954205
2015-4785-27/05/2021,2015,April,Friday,10:55 am,132560312,167400928
2014-10716-27/05/2021,2014,August,Saturday,03:00 pm,132560337,165685400
2020-5474-27/05/2021,2020,July,Saturday,03:36 am,132534807,165230543
2012-21067-27/05/2021,2012,November,Sunday,10:00 am,132757903,167080503
2012-986-27/05/2021,2012,January,Wednesday,01:10 am,123489653,188527887
2019-9223-27/05/2021,2019,September,Tuesday,07:30 am,133275580,167405672
2018-9546-27/05/2021,2018,September,Friday,10:45 am,133525454,169005688
2014-5545-27/05/2021,2014,April,Sunday,03:00 pm,136702934,248172366
2012-1264-27/05/2021,2012,January,Monday,05:10 pm,151139011,133959798
2012-13826-27/05/2021,2012,August,Monday,03:30 pm,132960621,166899693
2018-6449-27/05/2021,2018,June,Sunday,11:30 am,133065539,166956590
2020-6012-27/05/2021,2020,July,Tuesday,01:15 pm,133317398,168991438
2018-5240-27/05/2021,2018,May,Wednesday,09:30 am,132595365,166369748
2014-11523-27/05/2021,2014,September,Friday,02:00 pm,132542987,167200577
2015-7652-27/05/2021,2015,June,Thursday,05:15 pm,132637381,167152270
2013-9372-27/05/2021,2013,July,Monday,10:00 am,45126180,202401170
2016-9361-27/05/2021,2016,June,Wednesday,05:20 pm,133062187,167130310
2017-8844-27/05/2021,2017,August,Thursday,02:05 pm,136664668,172002867
2016-8309-27/05/2021,2016,May,Sunday,05:35 pm,133115280,167245336
2016-10316-27/05/2021,2016,June,Thursday,03:35 pm,133062332,167036188
2016-13452-27/05/2021,2016,September,Saturday,01:30 pm,133212096,168178041
2014-8318-27/05/2021,2014,June,Friday,08:40 pm,132977929,168658874
2016-11044-27/05/2021,2016,July,Thursday,11:30 pm,126458422,172599341
2018-11790-27/05/2021,2018,November,Sunday,12:05 pm,132591347,167435930
2016-4406-27/05/2021,2016,February,Sunday,12:30 pm,125260002,177870066
2014-2198-27/05/2021,2014,February,Saturday,05:30 am,129485721,184445596
2014-16081-27/05/2021,2014,December,Saturday,12:00 pm,132100996,166530530
2015-14797-27/05/2021,2015,December,Monday,03:25 pm,150237742,173746708
2012-22540-27/05/2021,2012,December,Wednesday,02:25 pm,132807532,167332419
2020-11000-27/05/2021,2020,December,Monday,01:10 pm,132389415,167993415
2012-21512-27/05/2021,2012,December,Saturday,04:25 pm,133953280,168684276
2016-5761-27/05/2021,2016,March,Monday,04:30 pm,135201119,168569479
2015-4038-27/05/2021,2015,March,Sunday,01:30 pm,132275923,166132047
2020-11380-27/05/2021,2020,December,Saturday,01:00 pm,132423671,166658741
2015-5764-27/05/2021,2015,May,Monday,06:20 am,133790134,168536362
2012-13861-27/05/2021,2012,August,Sunday,04:00 pm,133639961,169339351
2013-9186-27/05/2021,2013,July,Thursday,08:30 am,135806428,169630597
2014-6182-27/05/2021,2014,May,Saturday,01:35 pm,132949198,168034263
2012-15760-27/05/2021,2012,September,Thursday,02:35 pm,132861656,167215286
2018-1400-27/05/2021,2018,February,Wednesday,08:55 am,133318020,168842589
2012-1420-27/05/2021,2012,January,Thursday,08:00 am,133257001,168119968
2017-6986-27/05/2021,2017,July,Monday,08:00 pm,132393467,167788987
2016-10764-27/05/2021,2016,July,Saturday,08:30 am,133687673,168083499
2014-2188-27/05/2021,2014,February,Monday,04:30 pm,132413556,167003353
2019-11073-27/05/2021,2019,November,Wednesday,05:15 pm,133378554,167451659
2020-6904-27/05/2021,2020,August,Tuesday,04:15 pm,133115661,167481496
2017-7262-27/05/2021,2017,July,Wednesday,05:48 pm,133786155,169709562
2013-11254-27/05/2021,2013,August,Wednesday,08:15 am,132426512,165944167
2018-2259-27/05/2021,2018,March,Tuesday,04:30 pm,132956606,168442281
2014-6566-27/05/2021,2014,May,Sunday,01:40 pm,132998703,162362642
2013-11129-27/05/2021,2013,August,Sunday,10:30 am,133639340,169043870
2012-617-27/05/2021,2012,January,Sunday,04:05 pm,139250644,158393787
2016-14563-27/05/2021,2016,October,Wednesday,08:30 pm,131957168,168142793
2020-4471-27/05/2021,2020,June,Monday,12:09 pm,132353502,167676700
2013-11434-27/05/2021,2013,August,Saturday,11:00 am,125834801,194338610
2012-16370-27/05/2021,2012,September,Sunday,03:05 pm,131632997,164331044
2014-2300-27/05/2021,2014,February,Thursday,10:40 am,139068023,164271618
2012-21293-27/05/2021,2012,December,Wednesday,03:40 pm,133346463,167779413
2015-5291-27/05/2021,2015,April,Thursday,03:45 am,132903755,169318723
2013-8771-27/05/2021,2013,July,Tuesday,08:15 am,132183593,166379302
2019-12218-27/05/2021,2019,December,Sunday,02:45 pm,132347751,166351525
2014-5196-27/05/2021,2014,April,Thursday,10:40 am,151032780,133993692
2012-7077-27/05/2021,2012,April,Sunday,10:50 am,132804283,167740701
2016-14635-27/05/2021,2016,October,Sunday,02:00 am,134335891,170600591
2016-6032-27/05/2021,2016,March,Tuesday,11:45 am,132906323,168192206
2014-7304-27/05/2021,2014,June,Thursday,08:15 am,132609185,166246708
2014-14301-27/05/2021,2014,November,Monday,09:30 am,133122525,164913432
2015-2556-27/05/2021,2015,February,Tuesday,05:50 pm,133073184,166748242
2019-4435-27/05/2021,2019,May,Tuesday,02:10 pm,132866497,168045279
2018-5306-27/05/2021,2018,May,Friday,03:25 pm,132104556,167308046
2012-15330-27/05/2021,2012,August,Thursday,12:10 pm,91785837,240857483
2015-10940-27/05/2021,2015,September,Monday,05:00 pm,133152067,167174202
2012-14974-27/05/2021,2012,August,Friday,09:35 pm,132083498,164739108
2015-3094-27/05/2021,2015,March,Sunday,01:50 pm,139208070,164866618
2018-10825-27/05/2021,2018,October,Wednesday,03:50 pm,131635038,164282238
2020-3422-27/05/2021,2020,April,Wednesday,04:30 pm,133014098,166781225
2020-653-27/05/2021,2020,January,Friday,03:26 am,133201025,165683656
2013-10991-27/05/2021,2013,August,Thursday,08:00 am,132437983,166156108
2017-3952-27/05/2021,2017,April,Saturday,12:15 pm,131813868,164181446
2014-7142-27/05/2021,2014,June,Sunday,02:00 am,127963163,188601640
2012-11473-27/05/2021,2012,June,Friday,03:10 pm,132429575,167715619
2012-21132-27/05/2021,2012,December,Sunday,09:55 pm,132887330,167643266
2019-11054-27/05/2021,2019,November,Wednesday,10:20 am,132079794,164913943
2013-12726-27/05/2021,2013,July,Monday,11:30 pm,138661948,164572224
2014-1053-27/05/2021,2014,January,Tuesday,06:55 pm,133297112,168049742
2017-3128-27/05/2021,2017,March,Wednesday,04:35 pm,132989093,165943858
2018-4707-27/05/2021,2018,May,Thursday,08:40 am,132877845,167643063
2015-4035-27/05/2021,2015,March,Sunday,12:10 pm,132954975,168443078
2020-1239-27/05/2021,2020,February,Sunday,04:00 pm,133383948,167231931
2018-7040-27/05/2021,2018,July,Wednesday,05:00 pm,132953506,164018247
2012-3319-27/05/2021,2012,February,Sunday,05:30 am,150895179,134230027
2016-8117-27/05/2021,2016,May,Wednesday,05:50 pm,132752573,167362528
2016-7185-27/05/2021,2016,April,Tuesday,05:30 pm,132652486,167217399
2013-8907-27/05/2021,2013,July,Friday,08:37 am,133830173,167951498
2015-8703-27/05/2021,2015,July,Wednesday,05:45 am,134043487,169594771
2014-11480-27/05/2021,2014,September,Thursday,12:45 pm,133207307,167040535
2014-5329-27/05/2021,2014,April,Monday,02:15 pm,129035154,175578592
2016-13215-27/05/2021,2016,September,Monday,01:20 pm,132030112,166162553
2014-3588-27/05/2021,2014,March,Monday,11:00 am,135270221,163633732
2013-3847-27/05/2021,2013,March,Wednesday,03:35 pm,133016228,168178093
2019-211-27/05/2021,2019,January,Wednesday,04:40 pm,132603695,168108422
2014-7105-27/05/2021,2014,May,Friday,04:45 pm,133061252,167968495
2015-15071-27/05/2021,2015,December,Tuesday,11:20 am,133630801,169428124
2018-4465-27/05/2021,2018,May,Thursday,10:00 pm,132391156,167889513
2014-4354-27/05/2021,2014,March,Saturday,12:34 pm,132983077,168810054
2018-9786-27/05/2021,2018,September,Wednesday,10:00 am,133520106,169004031
2012-4699-27/05/2021,2012,March,Tuesday,04:45 pm,132848546,166997982
2019-10882-27/05/2021,2019,November,Friday,12:00 am,132754637,167080430
2014-12919-27/05/2021,2014,October,Friday,07:50 am,133186319,166717787
2012-13318-27/05/2021,2012,July,Sunday,09:25 am,131928254,164896086
2013-1255-27/05/2021,2013,January,Tuesday,06:45 pm,133267028,168158424
2016-15458-27/05/2021,2016,October,Friday,11:40 am,132282218,163788516
2015-2986-27/05/2021,2015,March,Friday,04:00 am,133123736,167088378
2013-11320-27/05/2021,2013,August,Thursday,12:20 am,132961409,168526220
2012-22445-27/05/2021,2012,December,Sunday,03:30 pm,133057293,167169891
2019-10507-27/05/2021,2019,October,Tuesday,10:00 am,132951727,167054578
2012-14931-27/05/2021,2012,August,Thursday,04:05 pm,134431475,172750793
2012-6110-27/05/2021,2012,April,Wednesday,03:00 pm,42247204,263225806
2016-6900-27/05/2021,2016,April,Wednesday,12:50 pm,132733113,167542796
2015-10889-27/05/2021,2015,September,Sunday,02:20 pm,138936754,164636491
2018-12040-27/05/2021,2018,November,Saturday,07:45 pm,134726302,164292850
2013-1251-27/05/2021,2013,January,Monday,02:15 pm,132301102,167914101
2012-11288-27/05/2021,2012,June,Tuesday,06:35 pm,133020264,167400604
2019-11125-27/05/2021,2019,November,Thursday,02:30 pm,133662076,168380520
2012-15146-27/05/2021,2012,August,Monday,12:15 pm,135223568,165273658
2020-7941-27/05/2021,2020,September,Wednesday,12:30 pm,132438497,166120656
2012-18822-27/05/2021,2012,October,Friday,04:10 pm,133252422,167395185
2020-7648-27/05/2021,2020,September,Tuesday,07:15 am,133400864,167490294
2019-639-27/05/2021,2019,January,Tuesday,09:30 am,132519072,166053840
2017-5431-27/05/2021,2017,May,Wednesday,05:30 am,132995682,166641599
2014-9960-27/05/2021,2014,August,Tuesday,03:00 pm,133019239,167495617
2013-818-27/05/2021,2013,January,Thursday,11:30 am,132902075,167084055
2017-10177-27/05/2021,2017,October,Monday,12:13 pm,134516808,166042697
2012-16161-27/05/2021,2012,September,Thursday,11:45 am,133279437,168850436
2017-1625-27/05/2021,2017,February,Sunday,02:00 am,132022310,167124046
2013-344-27/05/2021,2013,September,Monday,02:00 pm,132542987,167200577
2018-1715-27/05/2021,2018,February,Thursday,08:52 am,132441854,166068000
2015-8084-27/05/2021,2015,July,Monday,07:55 am,132424646,166585222
2014-11415-27/05/2021,2014,September,Tuesday,04:35 pm,132654315,167179575
2015-1336-27/05/2021,2015,January,Sunday,07:20 am,133748955,167083948
2012-3913-27/05/2021,2012,March,Thursday,07:20 am,132655992,166849669
2012-11439-27/05/2021,2012,June,Friday,04:00 am,142204657,167073506
2018-8273-27/05/2021,2018,August,Saturday,08:30 am,143127003,144861439
2013-4381-27/05/2021,2013,March,Sunday,11:30 pm,139732944,169812398
2015-792-27/05/2021,2015,January,Sunday,09:10 pm,132598114,166255417
2017-4938-27/05/2021,2017,May,Thursday,09:55 pm,131713635,164781179
2015-14139-27/05/2021,2015,November,Monday,10:44 am,132736385,167032147
2017-11980-27/05/2021,2017,November,Monday,12:05 pm,132463280,167096289
2015-13505-27/05/2021,2015,November,Saturday,01:00 pm,132835911,167368045
2017-8402-27/05/2021,2017,August,Saturday,09:30 pm,134771747,167939357
2012-15493-27/05/2021,2012,September,Sunday,10:00 am,134107004,165665498
2018-543-27/05/2021,2018,January,Thursday,09:30 pm,132402763,167545444
2018-4351-27/05/2021,2018,May,Tuesday,08:00 am,132889345,167535337
2012-20882-27/05/2021,2012,November,Wednesday,07:55 am,132937578,167037203
2013-13469-27/05/2021,2013,October,Saturday,04:15 am,133398046,168629822
2016-3618-27/05/2021,2016,January,Monday,10:45 pm,132922646,167115557
2020-2383-27/05/2021,2020,March,Wednesday,08:45 am,132599123,166234076
2016-1753-27/05/2021,2016,December,Thursday,09:30 am,151071479,133991322
2013-12498-27/05/2021,2013,September,Wednesday,06:00 pm,132754419,166248016
2016-5552-27/05/2021,2016,March,Friday,08:00 am,132462699,167117331
2020-6042-27/05/2021,2020,July,Wednesday,12:30 pm,133379337,168051433
2017-6768-27/05/2021,2017,July,Tuesday,05:32 pm,123581880,188348217
2017-4355-27/05/2021,2017,January,Saturday,02:21 pm,132825528,167266490
2016-6134-27/05/2021,2016,March,Friday,08:50 am,132753363,166532376
2014-11839-27/05/2021,2014,September,Friday,12:10 pm,132546715,167313763
2013-2833-27/05/2021,2013,February,Wednesday,03:00 pm,132423671,166658741
2014-8707-27/05/2021,2014,July,Friday,10:45 pm,133829811,166463056
2013-7743-27/05/2021,2013,June,Thursday,08:45 am,132753462,166529848
2015-4854-27/05/2021,2015,April,Saturday,04:20 pm,151927558,173556186
2015-11069-27/05/2021,2015,September,Thursday,06:45 am,132281334,165939001
2018-10553-27/05/2021,2018,October,Wednesday,08:45 pm,132884278,167735301
2015-255-27/05/2021,2015,June,Wednesday,04:10 pm,132435432,165648447
2015-14593-27/05/2021,2015,December,Thursday,02:30 pm,133688197,169536750
2017-2194-27/05/2021,2017,March,Sunday,05:00 pm,132590253,166778821
2016-13068-27/05/2021,2016,September,Thursday,09:25 am,133759655,169426610
2018-26-27/05/2021,2018,January,Tuesday,07:30 am,133619012,170311974
2017-4592-27/05/2021,2017,May,Wednesday,09:30 am,133262992,168869990
2018-5997-27/05/2021,2018,June,Wednesday,01:05 pm,132290083,165657710
2016-1200-27/05/2021,2016,December,Wednesday,03:20 pm,132038907,166432924
2012-9356-27/05/2021,2012,May,Friday,06:00 pm,132254983,167312434
2016-6630-27/05/2021,2016,April,Wednesday,09:00 pm,133931632,171031492
2020-10722-27/05/2021,2020,December,Monday,08:22 am,133313446,170054436
2016-15247-27/05/2021,2016,October,Friday,07:50 pm,131298832,163167574
2018-9156-27/05/2021,2018,August,Monday,08:00 pm,132433289,166328692
2015-6719-27/05/2021,2015,June,Monday,03:30 pm,136815705,168364605
2018-12740-27/05/2021,2018,December,Friday,06:45 am,132745545,167762166
2017-12933-27/05/2021,2017,December,Thursday,02:41 pm,133004462,169091085
2018-12428-27/05/2021,2018,November,Wednesday,03:30 pm,132963564,166021074
2014-15331-27/05/2021,2014,December,Thursday,10:46 am,125016048,177966790
2017-478-27/05/2021,2017,January,Thursday,01:00 pm,133015295,165973773
2017-8906-27/05/2021,2017,September,Friday,02:05 pm,145629287,161529299
2015-5177-27/05/2021,2015,April,Thursday,11:25 am,132607912,167555618
2012-19159-27/05/2021,2012,November,Thursday,09:50 am,132441162,167317606
2016-119-27/05/2021,2016,November,Wednesday,09:15 am,132115945,166017430
2017-10439-27/05/2021,2017,October,Monday,03:50 pm,133390336,167032027
2015-202-27/05/2021,2015,May,Friday,08:30 am,132975783,166621549
2013-2277-27/05/2021,2013,February,Friday,11:46 am,132826692,167114277
2019-7916-27/05/2021,2019,August,Saturday,12:45 am,133747521,168266615
2016-1578-27/05/2021,2016,December,Tuesday,10:00 am,77247600,255069561
