ID,Year,Month,Day,Time,x,y
2016-4901-27/05/2021,2016,February,Wednesday,02:20 pm,132428185,166473696
2014-2929-27/05/2021,2014,February,Tuesday,04:00 pm,132744934,166823838
2017-7407-27/05/2021,2017,July,Friday,02:30 pm,132395438,167744984
2016-13490-27/05/2021,2016,September,Sunday,03:41 pm,149873096,134858730
2018-5321-27/05/2021,2018,May,Friday,06:42 pm,133437608,169763238
2018-4137-27/05/2021,2018,April,Tuesday,10:45 am,132751864,166579843
2016-600-27/05/2021,2016,November,Tuesday,12:00 pm,132903282,167041260
2016-10275-27/05/2021,2016,June,Wednesday,03:45 pm,132721022,167766473
2012-17190-27/05/2021,2012,September,Saturday,12:15 pm,132198359,164818828
2012-8667-27/05/2021,2012,May,Friday,09:20 am,133001246,167090182
2015-2845-27/05/2021,2015,March,Tuesday,11:45 am,132277161,167304605
2012-1428-27/05/2021,2012,January,Wednesday,04:30 pm,132263742,166538790
2015-10418-27/05/2021,2015,September,Tuesday,01:59 pm,132755099,166458238
2018-3863-27/05/2021,2018,April,Saturday,11:40 am,132591433,167918462
2017-3355-27/05/2021,2017,April,Tuesday,07:43 am,150824104,134171563
2013-10397-27/05/2021,2013,August,Friday,04:39 pm,132722807,167653529
2016-12192-27/05/2021,2016,August,Thursday,06:00 pm,132801199,167873399
2012-17800-27/05/2021,2012,October,Thursday,09:00 am,132593082,166439235
2014-2591-27/05/2021,2014,February,Tuesday,07:35 pm,132551703,167342859
2020-10593-27/05/2021,2020,December,Thursday,04:10 pm,132612582,167636735
2014-12738-27/05/2021,2014,October,Monday,08:05 am,134322305,170998966
2016-11907-27/05/2021,2016,August,Thursday,02:20 pm,135592575,167077999
2014-3094-27/05/2021,2014,March,Sunday,02:40 pm,132046546,167963495
2016-16528-27/05/2021,2016,November,Thursday,07:40 am,132048650,167892384
2019-7803-27/05/2021,2019,August,Wednesday,10:00 am,132917151,166502905
2014-14185-27/05/2021,2014,November,Friday,03:00 pm,132542987,167200577
2020-7766-27/05/2021,2020,September,Friday,08:10 am,132967848,166005236
2015-9415-27/05/2021,2015,August,Thursday,08:50 pm,131737925,164694789
2013-10242-27/05/2021,2013,August,Tuesday,06:00 am,132337721,167091996
2017-1267-27/05/2021,2017,February,Monday,05:05 pm,135416430,163592182
2017-3845-27/05/2021,2017,April,Wednesday,12:45 pm,133193151,163309662
2019-6936-27/05/2021,2019,July,Saturday,07:00 pm,132379370,168028912
2018-8055-27/05/2021,2018,August,Tuesday,05:10 pm,133023896,168180407
2019-12460-27/05/2021,2019,December,Saturday,06:20 pm,132427313,167643077
2013-1862-27/05/2021,2013,February,Wednesday,01:15 pm,132107202,166316885
2015-13473-27/05/2021,2015,November,Sunday,01:27 pm,150933313,133997965
2012-21548-27/05/2021,2012,December,Friday,09:10 pm,132542987,167200577
2015-5417-27/05/2021,2015,May,Saturday,01:30 pm,132752337,166564102
2018-5686-27/05/2021,2018,June,Monday,03:45 pm,133614675,169025133
2013-8818-27/05/2021,2013,July,Wednesday,12:00 pm,138235155,168726926
2015-11341-27/05/2021,2015,September,Thursday,11:00 am,133221040,167285649
2012-4926-27/05/2021,2012,February,Friday,10:15 am,132563687,167511394
2020-2657-27/05/2021,2020,March,Thursday,09:00 am,132817585,167017919
2020-4450-27/05/2021,2020,May,Sunday,03:37 pm,132340380,167661360
2016-4742-27/05/2021,2016,February,Monday,04:30 pm,135300443,163609508
2019-7600-27/05/2021,2019,July,Wednesday,12:30 pm,132903244,167042626
2014-16067-27/05/2021,2014,December,Friday,01:30 pm,134972549,166163799
2017-4365-27/05/2021,2017,May,Thursday,04:10 pm,133426634,167906885
2017-3596-27/05/2021,2017,April,Tuesday,08:25 am,132799681,167924521
2015-4117-27/05/2021,2015,March,Tuesday,06:50 am,132847537,168853759
2012-876-27/05/2021,2012,January,Sunday,03:00 pm,132114081,166081266
2019-6968-27/05/2021,2019,July,Monday,01:40 pm,133627842,167752181
2020-9231-27/05/2021,2020,October,Thursday,03:00 pm,133305630,168400056
2012-13762-27/05/2021,2012,August,Sunday,10:10 am,133311301,168327898
2017-6903-27/05/2021,2017,July,Friday,10:15 am,132837923,167729028
2014-7238-27/05/2021,2014,June,Monday,10:30 pm,133141294,169799007
2014-9490-27/05/2021,2014,July,Friday,07:30 am,132585751,166693398
2019-11320-27/05/2021,2019,November,Wednesday,11:50 am,123156809,158455806
2012-661-27/05/2021,2012,January,Tuesday,12:15 am,132997417,169059368
2018-813-27/05/2021,2018,January,Saturday,11:10 am,131921007,164748770
2014-11845-27/05/2021,2014,September,Friday,05:00 pm,133210499,167386179
2019-3811-27/05/2021,2019,April,Friday,03:45 pm,133145234,168681744
2012-8781-27/05/2021,2012,May,Sunday,12:30 pm,133318409,166744129
2016-7693-27/05/2021,2016,May,Monday,07:35 am,133049632,168391641
2016-3218-27/05/2021,2016,January,Friday,04:00 pm,132639980,167362884
2019-3394-27/05/2021,2019,April,Tuesday,09:30 am,131826758,164311145
2017-1686-27/05/2021,2017,February,Tuesday,12:32 am,133062706,167534474
2020-4328-27/05/2021,2020,May,Wednesday,02:30 pm,133367912,167507574
2012-19266-27/05/2021,2012,November,Friday,05:55 pm,133627987,168049101
2013-12712-27/05/2021,2013,September,Monday,07:00 pm,151383533,172100142
2020-203-27/05/2021,2020,January,Wednesday,05:00 pm,132142472,167696200
2014-4873-27/05/2021,2014,April,Tuesday,09:10 pm,135278924,165182793
2019-11609-27/05/2021,2019,November,Wednesday,08:35 pm,133015551,169082415
2015-4601-27/05/2021,2015,April,Monday,07:55 am,133608031,169223644
2017-12262-27/05/2021,2017,December,Tuesday,09:50 am,128005026,186442369
2020-6787-27/05/2021,2020,August,Friday,01:35 pm,107809179,169673862
2015-11791-27/05/2021,2015,October,Friday,06:40 pm,134682361,174137242
2016-14554-27/05/2021,2016,October,Thursday,03:48 pm,132723623,167639298
2020-2588-27/05/2021,2020,March,Tuesday,06:17 am,133224968,167108245
2017-2569-27/05/2021,2017,March,Wednesday,04:35 pm,132401092,167537419
2017-1790-27/05/2021,2017,February,Thursday,08:00 am,124212109,176957158
2018-5319-27/05/2021,2018,May,Friday,05:30 pm,132880140,167412183
2013-3278-27/05/2021,2013,March,Thursday,07:00 am,132474523,167409530
2012-5054-27/05/2021,2012,March,Saturday,04:10 pm,132372619,167497384
2016-13923-27/05/2021,2016,September,Tuesday,05:00 am,135475986,169559190
2013-10925-27/05/2021,2013,August,Friday,10:45 am,132842234,167066967
2012-15848-27/05/2021,2012,September,Friday,04:40 pm,132940032,166510338
2019-5743-27/05/2021,2019,June,Monday,06:00 pm,131431227,163198512
2017-10409-27/05/2021,2017,October,Friday,10:35 am,133539168,167522540
2020-10882-27/05/2021,2020,December,Friday,02:24 pm,132565252,167146187
2018-8198-27/05/2021,2018,August,Friday,04:45 pm,142690501,177273675
2020-10106-27/05/2021,2020,November,Tuesday,08:20 am,132923596,167084202
2014-12167-27/05/2021,2014,September,Saturday,06:00 pm,132805083,167708167
2014-6724-27/05/2021,2014,May,Thursday,12:20 pm,131652315,164740119
2014-12808-27/05/2021,2014,October,Tuesday,09:55 am,133389919,167046272
2016-10348-27/05/2021,2016,July,Monday,02:05 pm,132899087,165188816
2012-3449-27/05/2021,2012,February,Wednesday,04:20 pm,131846409,167444108
2017-11802-27/05/2021,2017,November,Wednesday,09:20 pm,133958136,169656565
2019-5030-27/05/2021,2019,May,Wednesday,04:27 pm,133011637,168178725
2014-1751-27/05/2021,2014,February,Saturday,09:30 am,131769490,167823401
2018-11861-27/05/2021,2018,November,Tuesday,12:00 pm,133077525,166605903
2017-2912-27/05/2021,2017,March,Thursday,04:23 pm,145631948,155924631
2013-8695-27/05/2021,2013,January,Wednesday,09:30 am,133224637,166657093
2013-9331-27/05/2021,2013,July,Monday,08:00 am,132665774,167280661
2018-9592-27/05/2021,2018,September,Friday,05:00 pm,132991407,166976333
2014-13506-27/05/2021,2014,October,Thursday,12:20 pm,132790867,166894857
2019-3088-27/05/2021,2019,March,Saturday,05:25 pm,135836012,161158947
2018-7396-27/05/2021,2018,July,Thursday,04:53 pm,125342844,167409152
2013-1610-27/05/2021,2013,January,Wednesday,07:00 pm,133118298,166760605
2016-13256-27/05/2021,2016,September,Monday,08:50 pm,133509202,169034474
2017-10585-27/05/2021,2017,October,Friday,10:00 am,129802712,182528996
2013-1193-27/05/2021,2013,January,Monday,03:40 pm,133272857,168857170
2017-7575-27/05/2021,2017,July,Friday,06:45 pm,132100959,166532155
2020-6779-27/05/2021,2020,August,Thursday,04:00 pm,132651133,167210566
2014-2779-27/05/2021,2014,February,Saturday,03:00 pm,135408168,168325454
2017-12356-27/05/2021,2017,December,Thursday,12:41 pm,132751617,166589312
2013-9557-27/05/2021,2013,July,Saturday,10:15 am,133386735,166752588
2017-3277-27/05/2021,2017,April,Saturday,08:10 pm,132897957,167578028
2013-9664-27/05/2021,2013,July,Monday,02:45 pm,138872252,164359097
2018-13271-27/05/2021,2018,December,Friday,12:05 am,129127088,192349858
2012-18826-27/05/2021,2012,October,Friday,03:00 pm,132581636,166478400
2012-14669-27/05/2021,2012,August,Friday,04:14 pm,133578138,169325444
2017-1130-27/05/2021,2017,February,Sunday,10:35 am,133614467,168777805
2015-1829-27/05/2021,2015,February,Monday,08:10 am,154061367,163552973
2012-17393-27/05/2021,2012,October,Wednesday,08:45 am,133392242,167112287
2012-3088-27/05/2021,2012,February,Thursday,04:46 pm,133062332,167036188
2016-13307-27/05/2021,2016,September,Wednesday,08:00 am,132866913,167153433
2012-463-27/05/2021,2012,September,Monday,04:30 pm,133037274,167930324
2012-4509-27/05/2021,2012,March,Saturday,10:45 am,133933448,168360291
2020-10255-27/05/2021,2020,November,Monday,12:43 pm,132340337,165731196
2015-13086-27/05/2021,2015,November,Tuesday,11:00 am,133852746,168398869
2020-6927-27/05/2021,2020,August,Wednesday,09:30 am,132414571,167004390
2019-1102-27/05/2021,2019,February,Tuesday,07:45 pm,123946135,188369433
2013-10537-27/05/2021,2013,August,Monday,08:50 am,132151601,167085228
2017-325-27/05/2021,2017,January,Tuesday,08:00 am,131859000,164347228
2012-18980-27/05/2021,2012,October,Monday,07:45 am,133380862,167387358
2017-10221-27/05/2021,2017,October,Tuesday,09:00 am,132807169,167584085
2016-7302-27/05/2021,2016,April,Friday,05:20 pm,132722248,167716247
2017-713-27/05/2021,2017,January,Monday,04:54 pm,135100370,172256207
2015-13885-27/05/2021,2015,November,Tuesday,12:50 pm,145727634,174598249
2012-14620-27/05/2021,2012,August,Sunday,11:50 am,133480056,167343389
2020-4813-27/05/2021,2020,June,Friday,05:50 am,133459165,167847379
2018-3441-27/05/2021,2018,April,Friday,07:30 am,133215735,168117821
2019-5237-27/05/2021,2019,May,Tuesday,12:10 am,133232493,166064285
2016-10999-27/05/2021,2016,July,Thursday,05:55 pm,132894104,167949614
2018-894-27/05/2021,2018,January,Tuesday,09:00 am,133501209,167440973
2014-15872-27/05/2021,2014,December,Monday,02:45 pm,133245999,167354675
2014-8008-27/05/2021,2014,June,Thursday,12:45 pm,128075799,186516169
2015-9739-27/05/2021,2015,August,Saturday,12:50 pm,133079909,166511072
2015-15300-27/05/2021,2015,December,Sunday,07:00 pm,133165448,167106343
2012-7330-27/05/2021,2012,April,Thursday,08:45 am,132595281,166372531
2016-248-27/05/2021,2016,December,Friday,01:35 pm,132014880,165440935
2020-10695-27/05/2021,2020,December,Saturday,03:55 pm,133037717,167931541
2019-1632-27/05/2021,2019,February,Wednesday,05:15 pm,133044984,167658269
2015-13375-27/05/2021,2015,November,Thursday,02:05 pm,132885514,167680479
2019-2859-27/05/2021,2019,March,Monday,10:20 am,132310745,167893330
2017-7750-27/05/2021,2017,August,Wednesday,06:30 am,133547726,168058036
2016-14682-27/05/2021,2016,October,Sunday,11:45 am,132948590,166004061
2014-14358-27/05/2021,2014,November,Tuesday,03:45 pm,133042715,166854203
2017-9272-27/05/2021,2017,September,Tuesday,03:50 am,135753223,172046157
2016-1267-27/05/2021,2016,December,Thursday,03:45 pm,132580887,166846997
2016-11205-27/05/2021,2016,July,Tuesday,08:45 am,133001226,166422964
2015-8724-27/05/2021,2015,July,Tuesday,10:40 am,132412303,167093882
2019-9845-27/05/2021,2019,October,Thursday,01:00 pm,120690803,216765229
2017-11454-27/05/2021,2017,November,Monday,04:10 pm,133492132,169431983
2018-12758-27/05/2021,2018,December,Friday,06:43 pm,132159685,167084533
2018-2779-27/05/2021,2018,March,Tuesday,07:30 am,133536989,167955386
2012-4853-27/05/2021,2012,March,Thursday,03:55 pm,132577137,167008526
2016-15984-27/05/2021,2016,November,Thursday,07:52 am,124409228,165669760
2019-1433-27/05/2021,2019,February,Monday,08:00 am,132644920,167638402
2012-10206-27/05/2021,2012,June,Saturday,10:15 am,134420922,166837460
2018-6018-27/05/2021,2018,June,Thursday,04:40 am,133055725,168059731
2014-11726-27/05/2021,2014,September,Wednesday,03:25 pm,132992780,169488147
2020-10349-27/05/2021,2020,November,Wednesday,08:05 pm,132792870,167038838
2016-4533-27/05/2021,2016,February,Wednesday,10:50 am,132195017,170763808
2015-6787-27/05/2021,2015,June,Tuesday,09:40 am,132092690,166996819
2016-13089-27/05/2021,2016,August,Wednesday,01:08 pm,132680932,166893130
2017-7709-27/05/2021,2017,August,Tuesday,03:00 pm,134335991,170653271
2012-10502-27/05/2021,2012,June,Friday,08:00 am,132722968,167665961
2015-8544-27/05/2021,2015,July,Thursday,03:55 pm,132862974,167040822
2014-14034-27/05/2021,2014,November,Tuesday,06:00 am,133963069,169686694
2017-7696-27/05/2021,2017,July,Monday,10:15 am,132560570,167007974
2018-5988-27/05/2021,2018,June,Wednesday,08:54 am,132828627,167368202
2018-12495-27/05/2021,2018,November,Friday,02:15 pm,132605302,167637146
2013-12553-27/05/2021,2013,September,Thursday,04:45 pm,132864031,167643587
2017-11568-27/05/2021,2017,November,Thursday,04:15 pm,132829501,167248686
2016-4405-27/05/2021,2016,February,Sunday,01:00 pm,133329812,168537425
2017-6029-27/05/2021,2017,June,Wednesday,10:15 am,132542987,167200577
2013-9325-27/05/2021,2013,July,Sunday,09:50 pm,132185381,171108768
2016-13733-27/05/2021,2016,September,Thursday,08:45 am,133253793,168440794
2014-1619-27/05/2021,2014,January,Thursday,04:00 pm,133062332,167036188
2017-6852-27/05/2021,2017,July,Thursday,05:35 pm,132923562,167085138
2016-4974-27/05/2021,2016,February,Saturday,06:50 pm,133238912,168425237
2012-12294-27/05/2021,2012,July,Thursday,12:55 pm,135130612,165425885
2018-4942-27/05/2021,2018,May,Wednesday,08:40 am,133809738,167900939
2020-9962-27/05/2021,2020,November,Thursday,04:30 pm,135424543,164067845
2017-5916-27/05/2021,2017,June,Sunday,06:05 pm,132817503,167114004
2018-13512-27/05/2021,2018,December,Saturday,06:03 pm,133001226,166422965
2012-8585-27/05/2021,2012,May,Wednesday,04:45 pm,132388394,165522056
2020-10972-27/05/2021,2020,December,Monday,02:00 pm,133046190,167588215
2013-16589-27/05/2021,2013,December,Sunday,06:30 pm,132586068,166615591
2016-14171-27/05/2021,2016,September,Tuesday,06:20 pm,132560704,167636417
2017-1501-27/05/2021,2017,February,Wednesday,02:30 pm,132841704,167082712
2017-4346-27/05/2021,2017,May,Thursday,10:50 am,132436067,165629524
2020-8960-27/05/2021,2020,October,Wednesday,03:05 pm,132809200,167522477
2014-546-27/05/2021,2014,December,Tuesday,04:50 pm,132103494,168030884
2012-13998-27/05/2021,2012,August,Wednesday,03:10 pm,132130187,166149732
2013-13239-27/05/2021,2013,October,Monday,05:30 pm,107783351,169838077
2014-5956-27/05/2021,2014,May,Tuesday,04:45 pm,139177914,164757449
2017-4968-27/05/2021,2017,May,Friday,03:30 pm,132931927,165592610
2013-12557-27/05/2021,2013,September,Thursday,10:00 pm,133951065,169115834
2012-2464-27/05/2021,2012,February,Tuesday,09:40 am,132552671,167920370
2017-4619-27/05/2021,2017,May,Thursday,04:45 pm,132605645,167302842
2020-1618-27/05/2021,2020,February,Wednesday,05:00 pm,132851718,167643305
2017-494-27/05/2021,2017,January,Wednesday,08:30 am,133220049,167283939
2013-1123-27/05/2021,2013,January,Thursday,08:30 pm,104334167,171879373
2014-6-27/05/2021,2014,January,Wednesday,03:40 pm,132739608,169298297
2014-12197-27/05/2021,2014,September,Sunday,11:30 pm,134280286,167621594
2012-9984-27/05/2021,2012,June,Wednesday,06:15 pm,132424723,166611390
2014-4659-27/05/2021,2014,April,Saturday,06:52 am,132354168,167677433
2016-7856-27/05/2021,2016,May,Thursday,04:15 pm,132631787,167457699
2014-3186-27/05/2021,2014,March,Tuesday,03:25 pm,133525454,169005688
2014-4972-27/05/2021,2014,April,Friday,02:15 pm,106968149,211661209
2017-7186-27/05/2021,2017,July,Sunday,09:30 pm,138298737,163054860
2017-11416-27/05/2021,2017,November,Saturday,02:05 pm,132061953,166523643
2015-2673-27/05/2021,2015,February,Thursday,07:10 pm,138674302,164588273
2013-1443-27/05/2021,2013,January,Friday,06:00 pm,132870593,167403190
2013-1854-27/05/2021,2013,February,Wednesday,09:30 am,132341460,166702475
2014-15997-27/05/2021,2014,December,Saturday,12:15 pm,107993987,169655575
2013-2867-27/05/2021,2013,February,Tuesday,03:55 pm,133884123,168743744
2018-6216-27/05/2021,2018,June,Tuesday,03:10 pm,133317787,167322863
2013-13670-27/05/2021,2013,October,Wednesday,10:45 am,132495059,167319444
2014-7912-27/05/2021,2014,June,Thursday,08:55 am,133542881,167387166
2017-1138-27/05/2021,2017,February,Sunday,12:30 pm,133215856,166883313
2020-11436-27/05/2021,2020,December,Monday,10:45 pm,132250976,167244734
2016-7956-27/05/2021,2016,May,Saturday,02:48 pm,132905626,166958688
2018-1690-27/05/2021,2018,February,Wednesday,12:10 pm,133042253,167755538
2015-2366-27/05/2021,2015,February,Thursday,05:15 pm,131868388,167321011
2016-3343-27/05/2021,2016,January,Tuesday,10:00 am,132643171,167269878
2014-1700-27/05/2021,2014,January,Friday,09:00 am,133328662,168538297
2012-14637-27/05/2021,2012,August,Sunday,02:45 pm,132955155,166004250
2013-12374-27/05/2021,2013,September,Sunday,05:00 pm,128034803,159674720
2019-11449-27/05/2021,2019,November,Saturday,05:00 pm,132277722,166060137
2016-3183-27/05/2021,2016,January,Thursday,02:15 pm,118184329,215756814
2020-10379-27/05/2021,2020,November,Friday,08:20 am,132478056,167633530
2018-12-27/05/2021,2018,January,Monday,07:30 am,133464162,169988004
2018-12651-27/05/2021,2018,December,Wednesday,08:00 am,133639812,166378618
2017-2965-27/05/2021,2017,March,Saturday,12:55 pm,131790505,167959442
2019-2594-27/05/2021,2019,March,Sunday,02:23 pm,131879228,164739540
2019-4990-27/05/2021,2019,May,Tuesday,01:38 pm,133483515,167863041
2012-7527-27/05/2021,2012,April,Monday,12:30 pm,132847520,167018720
2019-2616-27/05/2021,2019,March,Monday,12:40 pm,132919087,166003487
2016-10182-27/05/2021,2016,June,Monday,10:00 pm,132606019,166782060
2015-7540-27/05/2021,2015,June,Tuesday,03:10 pm,133077777,167201318
2016-9951-27/05/2021,2016,June,Wednesday,01:45 pm,132743228,166878047
2017-12531-27/05/2021,2017,December,Monday,03:20 pm,135527135,164768129
2017-6744-27/05/2021,2017,July,Monday,02:10 pm,136051229,170889013
2018-4685-27/05/2021,2018,May,Wednesday,02:45 pm,132422877,166695532
2015-4431-27/05/2021,2015,April,Wednesday,10:25 am,132245948,166936627
2014-8064-27/05/2021,2014,June,Sunday,03:50 pm,132092901,166884353
2013-13802-27/05/2021,2013,October,Friday,04:45 pm,133539120,167564487
2019-2089-27/05/2021,2019,March,Monday,04:15 pm,132751327,167363683
2020-9693-27/05/2021,2020,November,Thursday,04:00 pm,134538724,169228139
2012-5039-27/05/2021,2012,March,Monday,11:55 am,134205762,166087835
2012-13661-27/05/2021,2012,August,Friday,02:00 pm,132760738,166287606
2018-3422-27/05/2021,2018,April,Thursday,03:56 pm,136404261,171357072
2019-11735-27/05/2021,2019,November,Sunday,06:15 pm,133232567,166862051
