ID,Year,Month,Day,Time,x,y
2013-11806-27/05/2021,2013,September,Monday,10:50 am,132390912,167924324
2016-13107-27/05/2021,2016,September,Friday,04:05 pm,133548317,169288583
2019-435-27/05/2021,2019,January,Thursday,09:46 am,134388647,171817588
2016-15386-27/05/2021,2016,October,Wednesday,02:35 pm,132827635,167257874
2013-1154-27/05/2021,2013,January,Sunday,08:30 am,143053962,173475169
2016-6809-27/05/2021,2016,April,Monday,05:20 pm,133842696,169620937
2019-7320-27/05/2021,2019,July,Wednesday,10:48 pm,133883625,166625808
2013-1947-27/05/2021,2013,February,Friday,05:40 am,131982658,168157499
2013-10640-27/05/2021,2013,August,Thursday,03:15 pm,132887330,167643266
2020-1106-27/05/2021,2020,February,Wednesday,10:45 pm,132503964,167064500
2020-8614-27/05/2021,2020,October,Monday,05:48 pm,132793320,167640988
2017-5663-27/05/2021,2017,June,Monday,08:25 am,132526444,169926860
2016-15708-27/05/2021,2016,November,Thursday,03:30 pm,132551703,167342859
2015-7826-27/05/2021,2015,June,Monday,04:10 pm,132078828,165745830
2017-767-27/05/2021,2017,January,Wednesday,12:00 pm,134025952,170104599
2015-6919-27/05/2021,2015,June,Tuesday,04:23 pm,132414644,166967251
2019-2443-27/05/2021,2019,March,Thursday,10:30 am,131606140,163198632
2015-6540-27/05/2021,2015,May,Thursday,08:30 am,133240337,167414438
2015-6241-27/05/2021,2015,May,Wednesday,05:05 pm,113704517,181103545
2020-772-27/05/2021,2020,January,Sunday,12:30 pm,134467869,163640567
2014-11615-27/05/2021,2014,September,Sunday,07:00 am,106929982,182850770
2016-14318-27/05/2021,2016,September,Friday,01:50 pm,132793012,167034086
2012-14341-27/05/2021,2012,August,Wednesday,04:10 pm,133366965,168863538
2016-9348-27/05/2021,2016,June,Monday,01:50 pm,132912556,166673206
2016-3619-27/05/2021,2016,January,Monday,07:45 pm,133703997,187270994
2013-12763-27/05/2021,2013,October,Wednesday,12:30 pm,123704618,188347066
2015-12843-27/05/2021,2015,October,Saturday,08:40 am,132557723,167355207
2012-18487-27/05/2021,2012,October,Sunday,04:50 pm,134334726,170597676
2018-8980-27/05/2021,2018,August,Thursday,06:25 pm,133757989,168117180
2012-12404-27/05/2021,2012,July,Saturday,06:30 pm,132751864,166579843
2013-3696-27/05/2021,2013,March,Sunday,05:30 pm,133637128,168966455
2012-14093-27/05/2021,2012,August,Friday,08:40 pm,132233586,166471162
2015-11750-27/05/2021,2015,October,Sunday,03:50 pm,131670743,162996265
2020-9241-27/05/2021,2020,October,Thursday,06:40 pm,133311226,167747772
2020-10826-27/05/2021,2020,December,Thursday,09:23 am,131899481,167635016
2016-13429-27/05/2021,2016,September,Friday,10:18 am,132591088,167489936
2020-6769-27/05/2021,2020,August,Thursday,04:40 pm,130390944,161248016
2018-7636-27/05/2021,2018,July,Thursday,05:05 pm,132113460,166096287
2019-7501-27/05/2021,2019,July,Friday,02:00 pm,132108701,168032916
2018-9751-27/05/2021,2018,September,Wednesday,11:45 am,134487543,166039837
2015-8130-27/05/2021,2015,July,Saturday,08:00 pm,132432906,165708639
2016-12104-27/05/2021,2016,August,Wednesday,08:45 am,132244526,167911897
2012-11934-27/05/2021,2012,July,Friday,10:10 am,132599823,166209823
2014-4665-27/05/2021,2014,April,Saturday,01:00 pm,132241680,167323550
2019-4593-27/05/2021,2019,May,Friday,02:27 pm,133048988,168382236
2019-11515-27/05/2021,2019,November,Monday,09:15 am,107868913,169755513
2017-4971-27/05/2021,2017,May,Friday,08:01 pm,132880456,167884953
2014-11831-27/05/2021,2014,September,Friday,10:10 am,132070663,167633542
2019-254-27/05/2021,2019,January,Thursday,07:10 pm,132754712,166474526
2015-2229-27/05/2021,2015,February,Monday,05:45 pm,133074033,166714625
2018-2839-27/05/2021,2018,March,Wednesday,07:10 pm,135123213,162954505
2015-11816-27/05/2021,2015,October,Saturday,12:30 am,133564493,167575885
2018-12170-27/05/2021,2018,November,Wednesday,07:03 pm,134022084,167976454
2014-13454-27/05/2021,2014,October,Wednesday,07:30 am,131641717,164064407
2016-593-27/05/2021,2016,December,Saturday,10:15 am,132817851,167366588
2013-10732-27/05/2021,2013,August,Friday,05:05 pm,132750787,166620296
2013-13112-27/05/2021,2013,October,Friday,07:45 am,98986163,191820927
2019-7637-27/05/2021,2019,August,Friday,05:52 pm,132806430,169031103
2015-6347-27/05/2021,2015,May,Saturday,09:30 am,132715547,165392397
2017-9796-27/05/2021,2017,September,Wednesday,08:45 am,134464607,170591891
2015-6103-27/05/2021,2015,March,Thursday,01:45 pm,132407989,166066590
2014-13370-27/05/2021,2014,October,Monday,10:30 am,131846621,167445711
2015-4076-27/05/2021,2015,March,Monday,12:50 pm,133558545,169376927
2018-8256-27/05/2021,2018,August,Sunday,05:15 pm,133029154,160295886
2015-12371-27/05/2021,2015,October,Monday,06:16 pm,133004395,166198836
2013-3889-27/05/2021,2013,March,Friday,04:30 pm,137859947,167797710
2014-4229-27/05/2021,2014,March,Thursday,07:20 am,133237249,167683962
2019-8645-27/05/2021,2019,August,Friday,10:05 pm,135365870,165393219
2018-8912-27/05/2021,2018,August,Wednesday,10:04 am,132058056,166488789
2020-4861-27/05/2021,2020,June,Sunday,08:38 pm,132546478,167193637
2018-8622-27/05/2021,2018,August,Tuesday,06:30 am,132795124,166955692
2014-4241-27/05/2021,2014,March,Tuesday,02:10 pm,132433289,166328692
2013-7608-27/05/2021,2013,June,Friday,04:20 pm,132433672,165697893
2015-1047-27/05/2021,2015,January,Saturday,12:55 am,133283392,165527330
2015-7250-27/05/2021,2015,June,Tuesday,04:00 am,149835826,141078188
2015-1355-27/05/2021,2015,January,Sunday,04:00 pm,132386681,167239084
2018-3087-27/05/2021,2018,March,Wednesday,04:40 am,134483272,166520967
2017-3460-27/05/2021,2017,April,Thursday,07:00 pm,133388026,167180561
2014-2869-27/05/2021,2014,February,Tuesday,08:18 am,133015097,166491283
2015-12648-27/05/2021,2015,October,Monday,10:15 am,132069447,167688077
2018-10544-27/05/2021,2018,October,Wednesday,04:30 pm,132644920,167638402
2015-7982-27/05/2021,2015,July,Thursday,03:30 pm,134508960,169941890
2016-8813-27/05/2021,2016,May,Friday,09:35 am,132433060,166313477
2019-1973-27/05/2021,2019,April,Friday,02:00 pm,132437200,166181112
2018-8800-27/05/2021,2018,August,Saturday,12:45 pm,132088243,164636802
2019-6453-27/05/2021,2019,June,Saturday,07:10 am,131861989,167358158
2019-6740-27/05/2021,2019,July,Monday,07:30 am,134368726,170410864
2019-4682-27/05/2021,2019,May,Monday,08:00 am,132506044,166249844
2019-10606-27/05/2021,2019,October,Friday,02:50 pm,133389707,168227683
2018-8386-27/05/2021,2018,August,Wednesday,04:00 pm,132593386,166397728
2020-3729-27/05/2021,2020,May,Tuesday,06:50 pm,132411813,167094873
2020-8453-27/05/2021,2020,September,Wednesday,01:50 pm,133752743,167607134
2017-12832-27/05/2021,2017,December,Tuesday,01:50 pm,132263956,166526536
2012-432-27/05/2021,2012,September,Monday,07:30 am,132536564,166034715
2017-145-27/05/2021,2017,January,Friday,11:00 am,132831933,167034358
2020-9956-27/05/2021,2020,November,Thursday,04:50 pm,132577179,166478280
2013-7170-27/05/2021,2013,May,Friday,03:08 pm,132961123,168827353
2016-7503-27/05/2021,2016,April,Wednesday,09:50 pm,133630514,169522552
2016-4649-27/05/2021,2016,February,Saturday,01:00 pm,132493477,166329197
2018-3059-27/05/2021,2018,March,Tuesday,12:45 pm,132594621,167950013
2014-3797-27/05/2021,2014,March,Monday,07:30 am,132201579,165484644
2018-11802-27/05/2021,2018,November,Sunday,10:07 pm,133593912,169325792
2012-7084-27/05/2021,2012,April,Sunday,10:45 am,144330073,145262903
2012-16493-27/05/2021,2012,September,Tuesday,11:30 am,132409262,167305137
2017-11107-27/05/2021,2017,November,Friday,10:40 am,134282198,170544454
2012-3542-27/05/2021,2012,February,Friday,11:00 am,133064593,167534815
2018-5315-27/05/2021,2018,May,Friday,05:45 pm,133272857,168857170
2019-6699-27/05/2021,2019,July,Sunday,12:15 pm,132562004,167340105
2015-14803-27/05/2021,2015,December,Tuesday,07:45 am,132807984,167337841
2016-6882-27/05/2021,2016,April,Wednesday,07:50 am,132460435,167202635
2013-13970-27/05/2021,2013,October,Wednesday,10:30 am,132150651,166489368
2012-8568-27/05/2021,2012,May,Tuesday,10:45 pm,140434719,170622183
2018-5076-27/05/2021,2018,May,Friday,07:08 pm,143126386,144840999
2016-7602-27/05/2021,2016,April,Friday,02:30 pm,134421532,168145920
2015-12564-27/05/2021,2015,October,Saturday,12:20 pm,132103890,166434695
2013-15820-27/05/2021,2013,December,Tuesday,09:40 am,146982394,163758535
2017-9410-27/05/2021,2017,September,Friday,06:15 pm,132089560,166002136
2018-10013-27/05/2021,2018,September,Wednesday,02:50 pm,132432358,167917290
2018-3514-27/05/2021,2018,April,Saturday,06:37 pm,132283812,165349594
2013-1018-27/05/2021,2013,January,Tuesday,10:00 pm,133545048,167308146
2015-13937-27/05/2021,2015,November,Wednesday,03:10 pm,134382070,166126740
2013-14837-27/05/2021,2013,November,Tuesday,03:45 pm,132838614,166781283
2019-8830-27/05/2021,2019,September,Thursday,07:45 am,133393257,166921446
2014-10847-27/05/2021,2014,August,Tuesday,06:15 pm,133399593,168628566
2017-7164-27/05/2021,2017,July,Saturday,08:25 pm,133756613,168237529
2014-2220-27/05/2021,2014,February,Tuesday,05:30 pm,132301102,167914101
2016-3482-27/05/2021,2016,January,Friday,12:45 pm,133393265,166920782
2018-4331-27/05/2021,2018,April,Monday,04:00 pm,132654931,166896926
2015-1493-27/05/2021,2015,January,Thursday,06:40 pm,133067327,166899760
2014-8633-27/05/2021,2014,July,Thursday,05:45 pm,132747904,166837661
2018-8166-27/05/2021,2018,August,Friday,01:18 pm,132875594,168046150
2015-1693-27/05/2021,2015,February,Tuesday,03:30 pm,132502244,166582535
2020-11330-27/05/2021,2020,December,Thursday,12:35 pm,133491063,168747334
2015-7099-27/05/2021,2015,June,Friday,09:50 am,134745870,171369588
2015-6037-27/05/2021,2015,May,Saturday,12:50 pm,132963245,166734176
2012-811-27/05/2021,2012,January,Friday,06:21 pm,133489577,168742153
2016-12009-27/05/2021,2016,August,Sunday,12:30 pm,133144128,168302186
2013-2724-27/05/2021,2013,February,Monday,03:15 pm,135402093,167099332
2016-7695-27/05/2021,2016,May,Sunday,10:45 pm,131912700,167231049
2013-12639-27/05/2021,2013,September,Saturday,05:55 pm,132556263,167919654
2019-5341-27/05/2021,2019,May,Thursday,05:30 am,99415545,191603657
2018-499-27/05/2021,2018,January,Thursday,02:15 pm,133593705,169327257
2017-8332-27/05/2021,2017,August,Wednesday,06:15 pm,150719528,171450987
2019-4739-27/05/2021,2019,May,Tuesday,08:45 am,132658386,167137749
2012-2058-27/05/2021,2012,January,Tuesday,01:00 am,133366233,167831206
2012-2198-27/05/2021,2012,February,Thursday,05:30 pm,132656639,167157197
2019-1512-27/05/2021,2019,February,Friday,03:50 pm,132581910,166848034
2015-4237-27/05/2021,2015,April,Thursday,05:20 pm,133648232,169463245
2013-2262-27/05/2021,2013,February,Thursday,11:00 am,133004287,168569794
2018-12364-27/05/2021,2018,November,Tuesday,04:00 am,118325524,215177947
2017-791-27/05/2021,2017,January,Wednesday,09:30 pm,133824857,169467319
2014-4356-27/05/2021,2014,March,Saturday,12:15 pm,133119078,168273934
2019-3032-27/05/2021,2019,March,Friday,02:55 pm,135396472,167119538
2012-4266-27/05/2021,2012,March,Wednesday,08:30 am,132956606,168442281
2017-8584-27/05/2021,2017,August,Thursday,11:45 pm,133510032,168581654
2020-9619-27/05/2021,2020,October,Friday,10:30 am,132554081,167966013
2017-13160-27/05/2021,2017,December,Friday,09:30 pm,132912631,167364107
2020-8701-27/05/2021,2020,October,Thursday,02:00 am,129876273,181433814
2013-8921-27/05/2021,2013,July,Friday,09:50 am,132701343,169454974
2015-11403-27/05/2021,2015,September,Friday,12:25 pm,133437239,167556474
2018-10857-27/05/2021,2018,October,Wednesday,03:15 pm,133062332,167036188
2020-352-27/05/2021,2020,January,Tuesday,07:40 am,132465048,166328863
2013-2650-27/05/2021,2013,February,Saturday,08:00 pm,132114097,166080729
2016-3198-27/05/2021,2016,January,Thursday,11:14 pm,150477580,173459252
2013-5882-27/05/2021,2013,May,Sunday,06:15 am,132184428,171169611
2015-1339-27/05/2021,2015,January,Sunday,05:00 am,132188427,167860582
2017-8910-27/05/2021,2017,September,Saturday,08:25 am,132600451,166127767
2018-12817-27/05/2021,2018,December,Sunday,01:54 pm,108049565,169779860
2020-7866-27/05/2021,2020,September,Saturday,10:00 pm,137212923,169383274
2013-10314-27/05/2021,2013,August,Tuesday,06:40 pm,132738228,167048686
2015-6625-27/05/2021,2015,May,Friday,03:48 pm,147636665,136856005
2017-7816-27/05/2021,2017,August,Thursday,04:50 pm,134277487,170533241
2015-10203-27/05/2021,2015,August,Wednesday,03:45 pm,133078687,166560037
2012-4416-27/05/2021,2012,March,Friday,12:01 am,132793896,167001740
2019-4116-27/05/2021,2019,April,Monday,11:35 pm,133685873,167064871
2017-4072-27/05/2021,2017,April,Wednesday,03:03 pm,132730408,166498790
2016-14471-27/05/2021,2016,October,Tuesday,12:33 pm,132314874,164992332
2019-9059-27/05/2021,2019,September,Thursday,04:48 pm,133395425,168779946
2018-8659-27/05/2021,2018,August,Wednesday,04:50 pm,132340453,166738502
2016-502-27/05/2021,2016,December,Monday,03:05 pm,132522355,167374478
2018-12638-27/05/2021,2018,December,Tuesday,05:15 pm,133941362,167891990
2012-19482-27/05/2021,2012,November,Tuesday,11:15 am,131866595,167820218
2019-525-27/05/2021,2019,January,Saturday,01:50 pm,132887411,167083268
2018-5816-27/05/2021,2018,June,Monday,03:00 pm,133158728,167737853
2012-13195-27/05/2021,2012,July,Friday,09:00 am,133143719,167155720
2017-3640-27/05/2021,2017,April,Tuesday,02:55 pm,132359378,166311400
2018-12746-27/05/2021,2018,November,Tuesday,05:48 pm,132734983,166948750
2014-10428-27/05/2021,2014,August,Friday,06:15 pm,132262848,166562462
2014-7756-27/05/2021,2014,June,Saturday,08:40 pm,132924026,167069256
2017-1038-27/05/2021,2017,January,Sunday,11:00 pm,132817189,167294139
2013-1478-27/05/2021,2013,January,Monday,12:00 pm,133217060,168773218
2017-5978-27/05/2021,2017,June,Tuesday,04:30 pm,133102019,167139092
2016-6101-27/05/2021,2016,March,Thursday,06:10 pm,133445071,169578720
2020-9569-27/05/2021,2020,November,Monday,02:15 pm,133717023,168380051
2015-10302-27/05/2021,2015,August,Sunday,10:30 am,133790444,169717362
2015-5826-27/05/2021,2015,May,Tuesday,09:10 am,132554740,165338321
2018-2592-27/05/2021,2018,March,Wednesday,03:00 pm,132848757,167185281
2015-9218-27/05/2021,2015,August,Sunday,12:00 pm,132577137,167008526
2017-6645-27/05/2021,2017,June,Sunday,11:30 am,134750789,163126909
2013-6236-27/05/2021,2013,May,Friday,09:15 pm,133037717,167931541
2019-6568-27/05/2021,2019,July,Wednesday,10:10 am,132116295,166017430
2015-8766-27/05/2021,2015,July,Thursday,08:15 am,132054762,165407198
2017-2691-27/05/2021,2017,March,Saturday,08:20 pm,132483706,165305023
2019-1364-27/05/2021,2019,February,Wednesday,07:15 pm,133982497,166668021
2019-8194-27/05/2021,2019,August,Saturday,12:50 pm,133690128,168000170
2019-10340-27/05/2021,2019,October,Saturday,02:58 am,133652987,166378618
2014-12304-27/05/2021,2014,October,Wednesday,02:00 pm,132634499,166977200
2019-4802-27/05/2021,2019,May,Thursday,07:10 am,133296419,168146713
2013-9341-27/05/2021,2013,July,Sunday,10:25 pm,132306734,166262684
2012-5481-27/05/2021,2012,March,Monday,11:00 am,133099732,168717650
2020-219-27/05/2021,2020,January,Thursday,12:07 pm,133246799,170736803
2015-6375-27/05/2021,2015,May,Saturday,09:45 pm,132598683,166249153
2019-5860-27/05/2021,2019,June,Thursday,02:43 pm,132785853,167033890
2012-8414-27/05/2021,2012,May,Friday,07:55 am,132916526,167132894
2013-5869-27/05/2021,2013,May,Saturday,12:35 pm,133062332,167036188
2015-14270-27/05/2021,2015,December,Wednesday,04:00 pm,131991851,167459079
2019-2133-27/05/2021,2019,March,Wednesday,09:29 am,131627073,164277531
2018-6420-27/05/2021,2018,June,Friday,02:50 pm,132228499,167909251
2016-11142-27/05/2021,2016,July,Sunday,04:22 pm,134234019,170384386
2018-12894-27/05/2021,2018,December,Wednesday,11:30 am,132909747,166974082
2019-2081-27/05/2021,2019,March,Tuesday,07:38 am,132694900,165971826
2014-13484-27/05/2021,2014,October,Wednesday,05:10 pm,151372881,173466289
2020-2928-27/05/2021,2020,March,Tuesday,01:00 pm,133039002,167934448
2014-2256-27/05/2021,2014,February,Wednesday,01:50 pm,132415831,167460099
2013-891-27/05/2021,2013,January,Saturday,08:00 pm,133272417,167372056
2016-10510-27/05/2021,2016,July,Monday,08:45 am,132905338,168566781
2015-2407-27/05/2021,2015,February,Friday,10:30 am,103855478,175125579
2019-8705-27/05/2021,2019,September,Monday,07:07 am,132198914,165290555
2014-1558-27/05/2021,2014,January,Tuesday,08:05 am,132596244,166332278
2019-11725-27/05/2021,2019,November,Sunday,04:00 pm,133294587,167642552
2016-11980-27/05/2021,2016,August,Saturday,01:40 pm,151320475,171766982
2014-8919-27/05/2021,2014,July,Wednesday,08:00 pm,132168272,164968127
2015-11132-27/05/2021,2015,September,Friday,05:15 pm,134326287,170591587
2020-2377-27/05/2021,2020,March,Tuesday,04:30 pm,132729062,166998651
2013-13867-27/05/2021,2013,October,Sunday,05:30 pm,132935174,166834558
2019-8322-27/05/2021,2019,August,Tuesday,07:30 pm,132892359,167423138
2016-1912-27/05/2021,2016,December,Friday,08:15 pm,133275745,168848061
2014-7308-27/05/2021,2014,June,Thursday,09:00 am,132238720,167619915
2020-1864-27/05/2021,2020,February,Wednesday,10:40 am,132037575,166488197
2013-1711-27/05/2021,2013,February,Saturday,01:00 pm,135481980,165707910
2017-490-27/05/2021,2017,January,Wednesday,02:15 am,134487765,166037424
2013-15484-27/05/2021,2013,December,Tuesday,01:00 am,135207793,169713980
2015-3998-27/05/2021,2015,March,Saturday,10:05 am,133388871,169478904
2017-1623-27/05/2021,2017,February,Sunday,10:15 am,132262130,166589447
2018-4354-27/05/2021,2018,May,Tuesday,09:00 am,132602421,167298941
2020-6278-27/05/2021,2020,July,Wednesday,09:25 am,132884842,167068171
2013-26-27/05/2021,2013,January,Wednesday,07:30 pm,133639320,168966492
2017-2988-27/05/2021,2017,March,Saturday,01:30 pm,133999554,176003376
2013-12390-27/05/2021,2013,September,Monday,07:45 am,133005343,168866734
2020-7634-27/05/2021,2020,September,Monday,05:17 pm,132576974,167024721
2016-13688-27/05/2021,2016,September,Friday,07:35 am,133046598,168591260
2014-6724-27/05/2021,2014,May,Thursday,12:20 pm,131652315,164740119
2018-409-27/05/2021,2018,January,Monday,04:30 pm,132726372,167531635
2020-9852-27/05/2021,2020,November,Tuesday,02:50 pm,132113301,166080727
2017-4788-27/05/2021,2017,May,Monday,05:40 pm,133742387,168121795
2017-6354-27/05/2021,2017,June,Friday,05:50 pm,135714835,168523771
2015-254-27/05/2021,2015,June,Wednesday,04:30 pm,133701558,166291958
2017-11398-27/05/2021,2017,November,Saturday,11:00 am,148105021,141533851
2016-9033-27/05/2021,2016,June,Wednesday,10:55 am,133010258,166899013
2016-12803-27/05/2021,2016,August,Wednesday,08:30 pm,132536542,167536687
2013-11261-27/05/2021,2013,August,Wednesday,10:45 am,134234011,170384375
2016-14201-27/05/2021,2016,September,Wednesday,01:50 pm,133095683,166901689
2015-1756-27/05/2021,2015,February,Thursday,08:00 am,131995669,167305961
2014-7622-27/05/2021,2014,June,Thursday,01:55 pm,132081640,167488926
2015-14438-27/05/2021,2015,December,Monday,07:53 am,133603573,168783845
2016-1721-27/05/2021,2016,December,Wednesday,05:45 pm,132676282,166876526
2012-19512-27/05/2021,2012,November,Wednesday,08:06 am,132848803,166987890
