ID,Year,Month,Day,Time,x,y
2016-7602-27/05/2021,2016,April,Friday,02:30 pm,134421532,168145920
2012-14938-27/05/2021,2012,August,Friday,09:35 am,133093022,167215673
2014-9089-27/05/2021,2014,July,Tuesday,03:10 pm,132751482,166594474
2013-2215-27/05/2021,2013,February,Thursday,08:30 am,131543874,163360780
2012-11247-27/05/2021,2012,June,Monday,10:45 am,132416638,166890615
2014-10506-27/05/2021,2014,August,Monday,01:50 pm,133430319,167926127
2018-4928-27/05/2021,2018,May,Tuesday,12:00 pm,137399111,175936025
2019-9733-27/05/2021,2019,October,Tuesday,10:55 am,133485182,169111361
2013-14256-27/05/2021,2013,November,Friday,08:00 am,73527389,202231102
2012-924-27/05/2021,2012,January,Monday,10:30 am,132987488,167139417
2012-2807-27/05/2021,2012,February,Sunday,08:00 pm,123879973,159221939
2012-5389-27/05/2021,2012,March,Saturday,05:00 pm,131619140,164207932
2020-11029-27/05/2021,2020,December,Tuesday,10:00 pm,131591637,175836081
2019-1483-27/05/2021,2019,February,Saturday,07:05 pm,134270833,160663512
2017-5231-27/05/2021,2017,May,Friday,08:40 am,132076852,167406717
2014-3872-27/05/2021,2014,March,Tuesday,04:10 pm,135202209,165294535
2019-1647-27/05/2021,2019,February,Thursday,01:30 pm,132106425,167769321
2017-4213-27/05/2021,2017,May,Monday,08:05 am,150593884,173933364
2018-9506-27/05/2021,2018,September,Wednesday,12:25 pm,133038783,168396716
2015-13860-27/05/2021,2015,November,Monday,11:30 am,132310286,167913411
2012-9953-27/05/2021,2012,June,Wednesday,09:10 am,132597724,166249098
2015-306-27/05/2021,2015,July,Monday,05:25 pm,132881457,167887051
2018-13434-27/05/2021,2018,December,Wednesday,10:00 am,150844967,173562578
2019-7701-27/05/2021,2019,August,Sunday,03:00 pm,132726476,167527030
2016-6398-27/05/2021,2016,March,Thursday,05:30 pm,131811400,164282974
2013-10778-27/05/2021,2013,August,Sunday,09:50 am,133628647,165986089
2014-3656-27/05/2021,2014,March,Friday,05:45 pm,133224929,167128984
2020-2906-27/05/2021,2020,March,Saturday,07:20 pm,133569580,169909033
2014-14095-27/05/2021,2014,November,Wednesday,02:20 pm,132940738,166721765
2013-5051-27/05/2021,2013,April,Tuesday,07:40 am,132399883,165802059
2012-19316-27/05/2021,2012,November,Saturday,05:50 pm,132254394,167072304
2014-14654-27/05/2021,2014,November,Tuesday,05:30 pm,132454905,167095156
2016-2448-27/05/2021,2016,March,Thursday,08:30 am,133078687,166560037
2018-7649-27/05/2021,2018,July,Saturday,02:36 pm,132554086,166614733
2015-12863-27/05/2021,2015,October,Saturday,10:00 am,131083286,198647091
2019-1821-27/05/2021,2019,February,Monday,06:49 pm,133628726,167738846
2012-1144-27/05/2021,2012,January,Saturday,08:40 am,132465239,166328421
2014-1945-27/05/2021,2014,February,Wednesday,07:00 am,133097500,167676515
2017-7421-27/05/2021,2017,July,Monday,03:30 pm,132529518,167097916
2019-12914-27/05/2021,2019,December,Monday,09:09 am,132546994,167192373
2012-3806-27/05/2021,2012,February,Wednesday,11:20 am,138929671,164691628
2018-4736-27/05/2021,2018,May,Friday,08:30 am,132123156,163930867
2012-7910-27/05/2021,2012,May,Sunday,10:45 am,133154359,166767912
2014-498-27/05/2021,2014,October,Thursday,08:40 am,133540900,167456516
2016-9760-27/05/2021,2016,June,Tuesday,04:55 pm,129336075,159925207
2017-2651-27/05/2021,2017,March,Friday,05:20 pm,133108178,167928927
2019-9176-27/05/2021,2019,September,Monday,06:51 am,133343452,168370292
2015-13043-27/05/2021,2015,November,Wednesday,05:00 pm,135545524,166369401
2018-10873-27/05/2021,2018,October,Tuesday,02:00 pm,139011905,164349880
2013-15085-27/05/2021,2013,November,Monday,07:55 am,134322302,170932457
2012-13799-27/05/2021,2012,August,Sunday,10:45 pm,132761500,167064642
2015-14414-27/05/2021,2015,December,Friday,01:00 pm,133302349,167394137
2012-10607-27/05/2021,2012,June,Saturday,03:50 pm,128408731,183143299
2014-7860-27/05/2021,2014,June,Tuesday,03:30 pm,132394507,167763971
2012-4731-27/05/2021,2012,March,Wednesday,01:50 pm,132755203,167055880
2016-1791-27/05/2021,2016,December,Thursday,04:45 pm,132213396,165199335
2015-15070-27/05/2021,2015,December,Monday,04:11 pm,133175711,167054404
2012-19339-27/05/2021,2012,November,Sunday,01:45 pm,133206340,168760683
2012-15249-27/05/2021,2012,August,Wednesday,12:50 pm,132444406,165972414
2015-1656-27/05/2021,2015,February,Tuesday,08:00 am,132572650,167439766
2016-3615-27/05/2021,2016,January,Monday,06:00 pm,134280880,160591866
2012-14220-27/05/2021,2012,July,Sunday,05:00 pm,150989379,134118112
2016-16597-27/05/2021,2016,November,Friday,12:10 pm,132137145,166096955
2015-1583-27/05/2021,2015,February,Sunday,10:15 am,132866970,168525738
2015-1619-27/05/2021,2015,January,Saturday,12:30 pm,132414453,166066804
2015-13613-27/05/2021,2015,November,Tuesday,03:50 pm,132091101,166489737
2017-13138-27/05/2021,2017,December,Friday,08:15 am,132396358,167707021
2015-844-27/05/2021,2015,January,Friday,10:15 am,123705440,188189842
2017-4582-27/05/2021,2017,May,Wednesday,04:45 pm,132250214,167076474
2014-12996-27/05/2021,2014,October,Saturday,10:05 pm,133696873,168816560
2013-15805-27/05/2021,2013,December,Monday,05:30 pm,134038387,166513293
2012-22056-27/05/2021,2012,December,Tuesday,06:02 am,132481373,167576357
2020-1160-27/05/2021,2020,February,Tuesday,02:05 pm,132906705,167115064
2019-4157-27/05/2021,2019,May,Wednesday,05:25 am,132720223,167800823
2012-18515-27/05/2021,2012,October,Monday,08:20 am,133080440,167198718
2019-11687-27/05/2021,2019,November,Friday,06:10 pm,142009448,192149808
2014-13035-27/05/2021,2014,October,Monday,10:30 am,128096112,186506538
2014-15282-27/05/2021,2014,December,Tuesday,04:20 pm,131012456,173385806
2013-9285-27/05/2021,2013,July,Saturday,03:35 pm,123705440,188189842
2015-5856-27/05/2021,2015,May,Tuesday,06:00 pm,132727788,167469102
2012-9400-27/05/2021,2012,May,Monday,06:15 pm,132591088,167489936
2020-2636-27/05/2021,2020,March,Wednesday,12:50 pm,132606169,167612894
2020-10095-27/05/2021,2020,November,Monday,02:20 pm,132088918,166080105
2017-11405-27/05/2021,2017,November,Saturday,10:45 am,133190353,167345204
2012-21596-27/05/2021,2012,December,Sunday,09:00 am,133050149,167316561
2015-7003-27/05/2021,2015,June,Tuesday,04:50 pm,132971562,167403685
2017-9297-27/05/2021,2017,September,Tuesday,12:30 pm,132166651,167079645
2012-5073-27/05/2021,2012,March,Monday,06:00 pm,150682114,139676850
2012-6123-27/05/2021,2012,April,Thursday,09:30 am,125011177,177965355
2015-1406-27/05/2021,2015,January,Tuesday,02:20 pm,133233544,166849987
2018-8177-27/05/2021,2018,August,Friday,03:40 pm,132852362,169780443
2016-7763-27/05/2021,2016,May,Tuesday,08:30 am,133288167,168298602
2012-22390-27/05/2021,2012,December,Saturday,10:05 am,131825211,167564898
2015-13956-27/05/2021,2015,November,Thursday,08:40 am,133179119,168349751
2012-1399-27/05/2021,2012,January,Wednesday,05:50 pm,132100959,166532155
2015-5464-27/05/2021,2015,May,Sunday,12:30 pm,132151951,168348192
2015-11404-27/05/2021,2015,September,Friday,01:55 pm,133545404,167293135
2020-2787-27/05/2021,2020,March,Tuesday,09:30 am,130210737,173479134
2019-12937-27/05/2021,2019,December,Tuesday,03:40 pm,132875476,167067866
2013-2091-27/05/2021,2013,February,Monday,04:00 pm,132684690,167299049
2012-7968-27/05/2021,2012,May,Sunday,04:05 pm,132105525,166367033
2012-21838-27/05/2021,2012,December,Thursday,03:45 pm,151312727,171808770
2019-9558-27/05/2021,2019,September,Wednesday,08:25 pm,133130028,166786780
2019-4313-27/05/2021,2019,May,Friday,06:20 pm,132228387,167835418
2015-266-27/05/2021,2015,July,Thursday,08:40 am,133214423,167375615
2016-7950-27/05/2021,2016,May,Saturday,06:00 pm,132979062,167749891
2016-5517-27/05/2021,2016,March,Thursday,09:30 pm,138872044,158218654
2016-2270-27/05/2021,2016,December,Saturday,09:50 pm,145408494,137265947
2014-13407-27/05/2021,2014,October,Monday,08:05 pm,133964685,168453695
2015-13234-27/05/2021,2015,November,Sunday,01:30 pm,132251626,166981280
2016-13302-27/05/2021,2016,September,Wednesday,10:30 am,132309830,166404135
2018-7037-27/05/2021,2018,July,Wednesday,05:00 pm,132267379,167588097
2017-7202-27/05/2021,2017,July,Sunday,07:45 pm,131995042,168440874
2014-12888-27/05/2021,2014,October,Monday,05:20 pm,133222121,167226554
2016-2027-27/05/2021,2016,December,Monday,06:25 pm,128088273,176736388
2013-12373-27/05/2021,2013,September,Sunday,05:30 pm,133550057,167115755
2020-3028-27/05/2021,2020,April,Saturday,12:50 pm,132418989,167626161
2019-9450-27/05/2021,2019,September,Sunday,12:00 pm,132661331,167115950
2015-4121-27/05/2021,2015,March,Tuesday,08:20 am,111519118,175934947
2018-8619-27/05/2021,2018,August,Tuesday,05:17 pm,132600878,166168946
2014-4113-27/05/2021,2014,March,Monday,05:30 pm,132331453,166064500
2016-12947-27/05/2021,2016,August,Monday,09:33 am,132541507,166069862
2016-11867-27/05/2021,2016,August,Thursday,07:00 am,132880251,167926544
2012-1368-27/05/2021,2012,January,Wednesday,07:05 am,134336057,170658867
2016-336-27/05/2021,2016,December,Saturday,03:10 pm,132131394,167831305
2019-1094-27/05/2021,2019,February,Tuesday,06:20 pm,131983913,167908547
2018-7010-27/05/2021,2018,July,Tuesday,12:41 pm,133557040,169305139
2014-5757-27/05/2021,2014,April,Tuesday,07:00 am,154008948,166000933
2015-14679-27/05/2021,2015,December,Friday,11:00 pm,132683492,167391951
2020-8613-27/05/2021,2020,October,Monday,07:32 pm,132129962,165103436
2020-4866-27/05/2021,2020,June,Monday,04:18 am,132583583,167495231
2012-15840-27/05/2021,2012,September,Friday,04:10 pm,132277710,166060493
2013-6929-27/05/2021,2013,May,Saturday,10:35 pm,133396338,167796296
2019-11705-27/05/2021,2019,November,Saturday,10:30 pm,133194544,169035225
2013-3490-27/05/2021,2013,March,Tuesday,04:45 pm,131606252,164615748
2012-12171-27/05/2021,2012,July,Friday,04:30 pm,133776492,169687806
2016-2515-27/05/2021,2016,May,Friday,02:45 pm,132590387,167315945
2014-10516-27/05/2021,2014,August,Tuesday,08:15 am,133075584,167171928
2019-5975-27/05/2021,2019,June,Sunday,05:15 pm,132805971,160094696
2013-16595-27/05/2021,2013,December,Sunday,05:45 pm,132560337,165685400
2012-10832-27/05/2021,2012,June,Wednesday,09:30 am,132779092,169143826
2012-7071-27/05/2021,2012,April,Saturday,09:00 am,132577137,167008526
2018-11-27/05/2021,2018,January,Monday,04:15 am,132846030,167082821
2013-2313-27/05/2021,2013,February,Saturday,10:52 am,131736673,164723218
2013-15896-27/05/2021,2013,December,Wednesday,02:10 pm,133612725,169084705
2012-13863-27/05/2021,2012,August,Wednesday,11:55 am,132058056,166488789
2014-4089-27/05/2021,2014,March,Monday,06:40 am,133537888,168803156
2016-11302-27/05/2021,2016,July,Wednesday,06:00 pm,132606102,167637698
2014-11667-27/05/2021,2014,September,Tuesday,11:40 am,132438884,167440316
2018-3198-27/05/2021,2018,March,Friday,03:00 pm,122269397,189487902
2018-12261-27/05/2021,2018,November,Saturday,10:30 am,131989807,168056363
2015-7894-27/05/2021,2015,May,Tuesday,08:00 am,150254464,173739107
2018-5937-27/05/2021,2018,June,Tuesday,08:00 am,132974931,167398705
2014-10993-27/05/2021,2014,August,Saturday,12:55 pm,132881063,166973317
2018-9753-27/05/2021,2018,September,Tuesday,04:15 pm,132759521,166620579
2012-21614-27/05/2021,2012,December,Monday,01:45 pm,132901762,167961423
2019-8581-27/05/2021,2019,August,Wednesday,03:15 pm,103585760,215893700
2012-11368-27/05/2021,2012,June,Wednesday,07:20 pm,132815014,167302370
2018-6792-27/05/2021,2018,July,Wednesday,02:50 pm,131341665,162883024
2012-15113-27/05/2021,2012,August,Monday,03:20 pm,132098059,167085557
2016-1726-27/05/2021,2016,December,Wednesday,04:00 pm,132687012,167329848
2016-5859-27/05/2021,2016,March,Friday,04:15 pm,132542127,167314118
2015-4472-27/05/2021,2015,April,Thursday,01:30 pm,133821426,169771861
2019-2281-27/05/2021,2019,March,Saturday,08:05 pm,132286123,166409770
2017-3589-27/05/2021,2017,April,Tuesday,06:50 am,132863745,168464180
2019-5928-27/05/2021,2019,June,Friday,04:30 pm,132432830,167095465
2015-3909-27/05/2021,2015,March,Thursday,08:45 am,133056160,167062838
2013-10237-27/05/2021,2013,August,Monday,06:10 pm,132998662,168772173
2018-2483-27/05/2021,2018,March,Tuesday,09:10 am,133140094,167278196
2012-18672-27/05/2021,2012,October,Wednesday,01:15 pm,132191571,167659673
2019-2032-27/05/2021,2019,March,Saturday,11:50 am,133588569,167941248
2017-9976-27/05/2021,2017,September,Tuesday,03:50 pm,136409452,162787802
2012-6361-27/05/2021,2012,April,Tuesday,08:30 am,132810387,165415878
2015-4876-27/05/2021,2015,April,Sunday,10:30 am,99863090,181143486
2017-318-27/05/2021,2017,January,Wednesday,07:25 pm,133066617,167180477
2014-15587-27/05/2021,2014,December,Wednesday,03:40 pm,133087209,169173220
2016-784-27/05/2021,2016,December,Friday,03:05 pm,136269451,171374381
2012-2524-27/05/2021,2012,February,Wednesday,09:00 am,133308682,168397656
2013-7518-27/05/2021,2013,March,Wednesday,10:40 am,132901245,167114903
2018-4095-27/05/2021,2018,April,Monday,07:59 am,133275580,167405672
2016-14034-27/05/2021,2016,September,Saturday,10:45 am,131777327,164735607
2016-5800-27/05/2021,2016,March,Friday,09:00 am,133121943,167261551
2013-3810-27/05/2021,2013,March,Tuesday,05:15 pm,133189813,168181467
2020-9699-27/05/2021,2020,November,Thursday,04:25 pm,132914534,160843520
2016-2262-27/05/2021,2016,December,Saturday,05:30 pm,133169062,167625112
2014-10439-27/05/2021,2014,August,Saturday,06:50 pm,133152067,167174202
2018-11615-27/05/2021,2018,November,Wednesday,07:00 am,132801917,167065781
2018-9133-27/05/2021,2018,September,Tuesday,07:10 am,132417525,166890978
2017-11758-27/05/2021,2017,November,Tuesday,05:00 pm,132197644,166994242
2013-18-27/05/2021,2013,January,Wednesday,10:30 am,132905923,166889847
2017-4336-27/05/2021,2017,May,Thursday,07:30 am,132982329,166626724
2019-8971-27/05/2021,2019,August,Friday,01:15 pm,133216299,167377481
2016-6496-27/05/2021,2016,April,Sunday,03:40 pm,132908063,162237916
2012-8063-27/05/2021,2012,May,Tuesday,05:50 pm,132228428,167900504
2020-10151-27/05/2021,2020,November,Wednesday,01:45 pm,128005026,186442369
2016-7133-27/05/2021,2016,April,Monday,12:30 pm,131721864,164591907
2013-14052-27/05/2021,2013,October,Thursday,11:50 am,132596655,166615875
2014-11611-27/05/2021,2014,September,Sunday,03:00 pm,133816481,166381226
2017-6294-27/05/2021,2017,June,Thursday,06:30 pm,133687614,168084877
2012-3933-27/05/2021,2012,February,Wednesday,03:45 pm,133068817,168586815
2012-18761-27/05/2021,2012,October,Thursday,09:45 pm,133328565,168351707
2013-5061-27/05/2021,2013,April,Monday,09:05 pm,133619695,165825556
2018-381-27/05/2021,2018,January,Sunday,02:30 pm,108700642,186771864
2019-9311-27/05/2021,2019,September,Thursday,07:30 am,132099035,167084464
2016-10835-27/05/2021,2016,July,Wednesday,07:45 am,133623573,167594134
2015-243-27/05/2021,2015,June,Sunday,10:30 am,133182219,167781700
2019-6668-27/05/2021,2019,July,Friday,02:30 pm,133442681,168434195
2014-10171-27/05/2021,2014,August,Saturday,10:00 pm,132840417,166681861
2019-9199-27/05/2021,2019,September,Monday,04:00 pm,133187615,166750572
2012-12054-27/05/2021,2012,July,Sunday,09:00 am,134441854,168877597
2015-1431-27/05/2021,2015,January,Tuesday,09:25 am,133805917,167844822
2012-22669-27/05/2021,2012,December,Saturday,09:00 am,132713158,167326949
2017-6614-27/05/2021,2017,June,Thursday,10:04 pm,132255742,166181267
2015-15217-27/05/2021,2015,December,Friday,11:20 pm,132443793,165998580
2012-20077-27/05/2021,2012,November,Friday,08:15 am,133184278,166717735
2018-8273-27/05/2021,2018,August,Saturday,08:30 am,143127003,144861439
2013-12749-27/05/2021,2013,October,Wednesday,10:17 am,132305576,167369871
2013-13413-27/05/2021,2013,October,Friday,09:45 am,132810997,167021738
2017-6280-27/05/2021,2017,June,Thursday,03:00 pm,133249446,166815049
2012-4363-27/05/2021,2012,March,Thursday,09:48 am,133629725,167457777
2014-14356-27/05/2021,2014,November,Tuesday,03:00 pm,132143602,167695221
2016-12781-27/05/2021,2016,August,Wednesday,08:26 am,132817906,167295390
2012-1750-27/05/2021,2012,January,Tuesday,12:15 pm,132948338,167423316
2013-7622-27/05/2021,2013,June,Sunday,11:45 pm,133972367,169681435
2014-7447-27/05/2021,2014,June,Saturday,11:15 am,133001310,166084665
2016-10225-27/05/2021,2016,June,Wednesday,06:20 am,131987018,168126274
2016-14575-27/05/2021,2016,October,Friday,11:20 am,132145973,164861894
2015-3036-27/05/2021,2015,March,Friday,10:45 pm,132302237,165341582
2016-9037-27/05/2021,2016,June,Wednesday,10:50 am,132796896,167083837
2017-11719-27/05/2021,2017,November,Monday,05:00 pm,132775500,167032679
2019-10166-27/05/2021,2019,October,Monday,11:50 am,133221673,167223236
2013-16099-27/05/2021,2013,December,Monday,02:40 pm,133936992,169510173
2019-8141-27/05/2021,2019,August,Friday,12:35 pm,133130984,168665524
2018-9684-27/05/2021,2018,September,Saturday,01:10 pm,132823625,167035018
2017-2980-27/05/2021,2017,March,Saturday,07:20 pm,135127062,169487335
2015-3794-27/05/2021,2015,March,Tuesday,04:45 am,133530322,166662809
2015-7480-27/05/2021,2015,June,Monday,09:00 am,132754317,167095419
2012-12042-27/05/2021,2012,July,Friday,05:55 am,133037274,167930324
2013-3854-27/05/2021,2013,March,Wednesday,05:15 pm,132476531,169868295
2013-14667-27/05/2021,2013,November,Friday,03:30 pm,133222971,167194295
2013-12756-27/05/2021,2013,October,Wednesday,07:30 am,133212696,168178914
2013-11746-27/05/2021,2013,September,Thursday,09:15 pm,132432787,166067383
2013-13079-27/05/2021,2013,October,Thursday,05:45 pm,133211573,167372778
2020-6579-27/05/2021,2020,August,Friday,05:24 pm,132548565,167201145
2012-8242-27/05/2021,2012,May,Friday,09:30 am,132670468,171865396
2012-5209-27/05/2021,2012,March,Thursday,06:15 am,135380766,169812391
2019-12278-27/05/2021,2019,December,Tuesday,03:02 pm,133535081,169265178
2017-3053-27/05/2021,2017,March,Tuesday,05:15 am,133022944,168661199
2013-1050-27/05/2021,2013,January,Wednesday,02:50 pm,132072329,167569376
2016-5468-27/05/2021,2016,March,Monday,08:30 am,133054906,167207389
2015-8739-27/05/2021,2015,July,Wednesday,02:00 pm,133613405,169885019
2012-1481-27/05/2021,2012,January,Friday,10:00 am,132102234,166487998
2012-15903-27/05/2021,2012,September,Saturday,11:50 am,133110652,168081565
2019-6825-27/05/2021,2019,July,Thursday,06:35 am,132595615,166331785
2015-8153-27/05/2021,2015,July,Monday,04:45 pm,134335803,160601711
2017-9381-27/05/2021,2017,September,Thursday,08:00 pm,138643494,164691365
2013-15654-27/05/2021,2013,December,Thursday,12:00 pm,132115015,167085296
2015-8763-27/05/2021,2015,July,Wednesday,03:35 pm,132970406,167356246
2017-7790-27/05/2021,2017,August,Thursday,03:00 pm,133465471,167251594
2016-10302-27/05/2021,2016,June,Thursday,09:15 am,142232634,152242337
2017-7559-27/05/2021,2017,July,Thursday,02:30 pm,132933027,167724786
2019-9347-27/05/2021,2019,September,Thursday,07:15 pm,132957015,167070185
2015-12312-27/05/2021,2015,October,Sunday,04:30 pm,132319133,176993089
2012-16460-27/05/2021,2012,September,Tuesday,07:45 am,132414590,167003404
2019-10282-27/05/2021,2019,October,Thursday,03:06 pm,132418607,166815319
2012-223-27/05/2021,2012,January,Wednesday,05:30 pm,132737115,167924142
