ID,Year,Month,Day,Time,x,y
2012-9012-27/05/2021,2012,May,Thursday,07:30 am,132867258,168323782
2012-21525-27/05/2021,2012,December,Saturday,12:00 pm,132272734,167583491
2012-2004-27/05/2021,2012,January,Friday,04:20 pm,151075548,134033133
2013-828-27/05/2021,2013,January,Thursday,02:00 pm,134071518,168720253
2018-10004-27/05/2021,2018,September,Tuesday,12:00 pm,131958687,166927050
2013-10406-27/05/2021,2013,August,Saturday,03:00 am,151183437,143131652
2016-665-27/05/2021,2016,December,Thursday,08:30 am,132478056,167633530
2018-5782-27/05/2021,2018,June,Thursday,08:15 am,132574032,167099332
2012-17885-27/05/2021,2012,October,Thursday,07:10 pm,133557902,169306601
2014-5233-27/05/2021,2014,April,Thursday,11:59 pm,132529549,166512344
2012-17935-27/05/2021,2012,October,Friday,12:45 pm,133308662,167760441
2013-5061-27/05/2021,2013,April,Monday,09:05 pm,133619695,165825556
2020-2419-27/05/2021,2020,March,Thursday,06:40 am,133203833,180982900
2020-6334-27/05/2021,2020,July,Thursday,04:40 pm,133154705,169085967
2016-12361-27/05/2021,2016,August,Saturday,04:40 pm,132745990,166781950
2020-8583-27/05/2021,2020,October,Sunday,06:17 pm,132826921,160125777
2016-7363-27/05/2021,2016,April,Friday,05:15 pm,132948884,167424303
2013-4886-27/05/2021,2013,April,Thursday,03:50 pm,132424237,166633027
2017-12607-27/05/2021,2017,December,Wednesday,03:50 pm,133664146,169551286
2016-15979-27/05/2021,2016,November,Thursday,11:30 am,151049804,133965959
2020-8876-27/05/2021,2020,October,Monday,11:30 am,132974614,166767978
2013-10147-27/05/2021,2013,August,Saturday,12:00 pm,132248956,165265246
2014-6914-27/05/2021,2014,May,Tuesday,09:10 am,133592699,168455945
2019-1543-27/05/2021,2019,February,Monday,05:05 pm,132808352,166605499
2013-475-27/05/2021,2013,January,Friday,07:15 am,132407978,167602553
2017-11747-27/05/2021,2017,November,Tuesday,02:44 pm,133228270,167020337
2015-3871-27/05/2021,2015,March,Wednesday,05:20 pm,133200357,167930675
2012-20561-27/05/2021,2012,November,Thursday,05:30 pm,132824957,166622447
2017-6034-27/05/2021,2017,June,Thursday,01:35 pm,87541872,198530559
2015-12640-27/05/2021,2015,October,Monday,06:00 pm,107815873,169772180
2018-12189-27/05/2021,2018,November,Thursday,08:45 am,151042511,171538315
2012-1158-27/05/2021,2012,January,Friday,08:30 am,132922436,167116659
2016-809-27/05/2021,2016,December,Friday,06:35 pm,132586237,166657587
2017-5822-27/05/2021,2017,June,Friday,04:00 pm,133259567,167177180
2014-9363-27/05/2021,2014,July,Monday,05:00 pm,133445328,169761482
2013-11004-27/05/2021,2013,August,Thursday,02:50 pm,132549888,167197678
2016-9232-27/05/2021,2016,June,Monday,03:20 am,133791262,169627662
2020-7834-27/05/2021,2020,September,Saturday,11:55 pm,136896195,170585955
2020-5647-27/05/2021,2020,July,Friday,08:36 am,133319127,167425006
2015-8858-27/05/2021,2015,July,Friday,07:30 pm,133614635,169154442
2013-10312-27/05/2021,2013,August,Wednesday,06:30 am,132835911,167368045
2013-5997-27/05/2021,2013,May,Friday,08:30 pm,133656198,168155703
2013-14159-27/05/2021,2013,November,Monday,06:30 am,133418982,168465272
2020-6922-27/05/2021,2020,August,Tuesday,02:00 pm,141420029,212928064
2014-13256-27/05/2021,2014,October,Friday,03:25 pm,134320309,170831668
2018-13053-27/05/2021,2018,December,Friday,07:15 pm,130493237,161326979
2012-1130-27/05/2021,2012,January,Friday,09:50 pm,133387950,167112162
2015-14801-27/05/2021,2015,December,Tuesday,09:50 am,133045722,167944513
2013-4210-27/05/2021,2013,March,Sunday,04:15 am,132596244,166332278
2012-21657-27/05/2021,2012,December,Monday,12:26 pm,132764593,169211806
2013-2243-27/05/2021,2013,February,Thursday,07:50 am,132604097,167264791
2013-11580-27/05/2021,2013,September,Tuesday,12:25 pm,132390912,167924324
2016-3999-27/05/2021,2016,February,Thursday,07:50 am,133269718,168268797
2020-9159-27/05/2021,2020,October,Tuesday,05:05 pm,133529324,169255102
2014-5669-27/05/2021,2014,April,Wednesday,04:55 pm,132388362,168018115
2015-5704-27/05/2021,2015,May,Saturday,07:30 am,132078694,166529876
2013-7477-27/05/2021,2013,June,Thursday,06:15 pm,132589925,166524538
2015-5400-27/05/2021,2015,May,Friday,10:55 pm,132845302,167113200
2016-2605-27/05/2021,2016,August,Thursday,03:20 pm,124084158,188257805
2019-7931-27/05/2021,2019,August,Saturday,12:40 pm,132193513,164989039
2020-6885-27/05/2021,2020,August,Monday,02:45 pm,136192592,171318521
2013-16370-27/05/2021,2013,December,Saturday,05:20 pm,123867235,176845310
2017-9098-27/05/2021,2017,September,Thursday,04:30 pm,123582189,188349306
2018-11846-27/05/2021,2018,November,Tuesday,11:30 am,131995597,168455985
2013-15569-27/05/2021,2013,December,Wednesday,05:15 pm,132275746,167587319
2016-15119-27/05/2021,2016,October,Thursday,09:10 am,132066851,159933247
2018-11893-27/05/2021,2018,November,Wednesday,02:45 pm,144085156,157830718
2017-10481-27/05/2021,2017,October,Tuesday,08:40 pm,151391253,143040465
2016-12889-27/05/2021,2016,August,Friday,09:10 pm,132958337,167070293
2015-7534-27/05/2021,2015,June,Tuesday,05:30 am,132847188,168863697
2016-10987-27/05/2021,2016,July,Thursday,07:20 am,114021874,187457873
2017-2773-27/05/2021,2017,March,Tuesday,07:31 am,151199153,143638941
2019-9400-27/05/2021,2019,September,Saturday,09:20 am,133424510,167831610
2015-7379-27/05/2021,2015,June,Friday,01:30 pm,132764593,169211806
2015-9686-27/05/2021,2015,August,Tuesday,03:30 pm,117217889,181319524
2014-2514-27/05/2021,2014,February,Monday,05:50 am,132716852,167921926
2012-800-27/05/2021,2012,January,Friday,11:30 am,119316217,156230298
2014-2571-27/05/2021,2014,February,Monday,10:50 am,132397181,167643187
2018-7460-27/05/2021,2018,July,Monday,07:55 am,132067050,167761827
2017-7767-27/05/2021,2017,August,Thursday,06:15 am,133616273,169028212
2013-5862-27/05/2021,2013,May,Saturday,06:30 am,132028144,167587353
2019-7389-27/05/2021,2019,June,Sunday,05:00 pm,131889245,167126845
2012-17165-27/05/2021,2012,September,Saturday,05:45 pm,133306972,167063841
2013-5460-27/05/2021,2013,April,Wednesday,04:45 pm,133247645,169001356
2019-9184-27/05/2021,2019,September,Monday,08:00 am,133048024,167520479
2015-14309-27/05/2021,2015,December,Thursday,08:30 pm,132692403,167310560
2013-13812-27/05/2021,2013,October,Wednesday,05:00 pm,136037323,167303089
2014-15998-27/05/2021,2014,December,Saturday,01:15 pm,132842532,168882616
2016-42-27/05/2021,2016,November,Wednesday,03:30 pm,132959105,167038334
2014-4543-27/05/2021,2014,April,Tuesday,05:30 pm,133416060,168652581
2013-14413-27/05/2021,2013,November,Saturday,12:15 pm,131494799,162012392
2020-7670-27/05/2021,2020,September,Wednesday,03:15 pm,133644183,169868939
2012-11501-27/05/2021,2012,June,Friday,07:30 pm,133379511,168792529
2018-6807-27/05/2021,2018,July,Tuesday,08:30 am,133258879,166815310
2017-9443-27/05/2021,2017,September,Saturday,04:45 pm,133981967,166808035
2013-3440-27/05/2021,2013,March,Tuesday,11:40 am,133457368,167846404
2012-8701-27/05/2021,2012,May,Friday,04:00 pm,135568588,165738927
2020-7639-27/05/2021,2020,September,Monday,07:20 pm,133344268,168369642
2012-18252-27/05/2021,2012,October,Wednesday,11:35 am,134021577,170101676
2019-2884-27/05/2021,2019,March,Tuesday,03:55 am,132802133,168252887
2018-8126-27/05/2021,2018,August,Thursday,03:58 pm,131865734,164787606
2014-15053-27/05/2021,2014,December,Thursday,05:10 pm,132847680,167082145
2017-2530-27/05/2021,2017,March,Tuesday,11:00 am,132903084,167643720
2018-8023-27/05/2021,2018,August,Tuesday,07:29 am,133522219,168489102
2018-5841-27/05/2021,2018,June,Friday,03:29 pm,132914403,166598224
2017-5938-27/05/2021,2017,June,Tuesday,10:15 am,138910925,164582703
2020-5045-27/05/2021,2020,June,Saturday,02:00 pm,152089235,169269153
2012-14688-27/05/2021,2012,August,Monday,05:30 pm,133726309,169367581
2016-2730-27/05/2021,2016,May,Monday,01:40 am,132891108,167423424
2018-8687-27/05/2021,2018,August,Wednesday,07:43 pm,132983055,167464442
2017-7791-27/05/2021,2017,August,Thursday,06:50 pm,133232519,166883585
2013-14395-27/05/2021,2013,November,Friday,04:48 pm,132103890,166434695
2017-359-27/05/2021,2017,January,Friday,12:30 pm,133146665,168828985
2015-4971-27/05/2021,2015,April,Tuesday,06:15 pm,132863412,168478470
2013-14133-27/05/2021,2013,October,Wednesday,08:30 am,132887192,167860781
2014-11762-27/05/2021,2014,September,Thursday,08:00 am,133383648,179126945
2013-7518-27/05/2021,2013,March,Wednesday,10:40 am,132901245,167114903
2019-3262-27/05/2021,2019,April,Friday,04:30 am,132532634,167224843
2014-192-27/05/2021,2014,February,Wednesday,05:30 pm,133313681,166907045
2015-8436-27/05/2021,2015,July,Tuesday,05:23 pm,133596051,167186394
2013-16538-27/05/2021,2013,December,Thursday,08:37 pm,133891298,168476161
2018-8665-27/05/2021,2018,August,Wednesday,02:42 pm,132157454,165994224
2019-6289-27/05/2021,2019,June,Tuesday,08:24 am,133548643,168816876
2015-8254-27/05/2021,2015,July,Friday,07:00 am,133271848,168278602
2016-9133-27/05/2021,2016,June,Friday,04:00 pm,132265451,166610570
2020-9364-27/05/2021,2020,October,Tuesday,03:30 pm,133380935,167809237
2020-3864-27/05/2021,2020,May,Saturday,06:51 pm,135362033,170006220
2019-7638-27/05/2021,2019,August,Friday,06:06 pm,132429279,166436305
2018-1927-27/05/2021,2018,February,Tuesday,09:20 am,132180787,163875845
2016-8303-27/05/2021,2016,May,Saturday,02:45 pm,132720205,167788594
2012-171-27/05/2021,2012,February,Tuesday,11:30 am,132325024,166147236
2013-3174-27/05/2021,2013,March,Tuesday,06:35 pm,132993213,168446139
2015-12567-27/05/2021,2015,October,Friday,08:30 pm,132382919,167160214
2020-5332-27/05/2021,2020,June,Wednesday,05:15 pm,135820225,168073120
2012-20785-27/05/2021,2012,November,Monday,09:30 am,132880251,167926544
2015-5470-27/05/2021,2015,May,Monday,09:10 am,133797383,169385087
2014-12289-27/05/2021,2014,October,Wednesday,02:20 pm,133757410,168517527
2015-9490-27/05/2021,2015,August,Monday,07:20 am,132230447,165280711
2013-14689-27/05/2021,2013,November,Saturday,06:30 am,106700869,175278566
2014-4087-27/05/2021,2014,March,Monday,07:50 am,132598965,166215672
2019-1868-27/05/2021,2019,February,Wednesday,06:40 am,132028498,167999297
2016-8561-27/05/2021,2016,May,Saturday,04:30 pm,133404684,168445831
2020-3248-27/05/2021,2020,April,Wednesday,12:07 pm,132553551,166614275
2020-6844-27/05/2021,2020,August,Sunday,11:00 am,132227093,166506517
2014-4171-27/05/2021,2014,March,Tuesday,05:17 pm,132917515,167423624
2017-60-27/05/2021,2017,January,Tuesday,05:30 pm,132097986,165187196
2014-10791-27/05/2021,2014,August,Tuesday,09:00 am,133481209,167650053
2020-11531-27/05/2021,2020,December,Friday,05:00 pm,132731576,166891032
2012-3121-27/05/2021,2012,February,Friday,08:55 am,132275923,166132047
2013-13981-27/05/2021,2013,October,Tuesday,09:30 pm,132463260,167074189
2018-7001-27/05/2021,2018,July,Tuesday,04:10 pm,133866130,170078909
2018-5209-27/05/2021,2018,May,Wednesday,08:25 am,133891298,168476161
2012-16689-27/05/2021,2012,September,Friday,10:05 am,133040295,169113454
2012-16431-27/05/2021,2012,September,Wednesday,06:20 pm,132998178,167135789
2013-1173-27/05/2021,2013,January,Sunday,06:30 pm,133062332,167036188
2016-16570-27/05/2021,2016,November,Thursday,01:00 pm,151676820,173471164
2019-5134-27/05/2021,2019,May,Friday,05:22 pm,132882059,167036874
2012-16273-27/05/2021,2012,September,Friday,03:45 pm,123445755,188377832
2013-11863-27/05/2021,2013,September,Tuesday,10:20 am,132897629,167786560
2016-7874-27/05/2021,2016,May,Friday,08:21 am,132981598,167185485
2019-6991-27/05/2021,2019,July,Monday,12:30 pm,133237315,166637092
2020-1031-27/05/2021,2020,February,Monday,03:00 pm,133475282,166912421
2012-15399-27/05/2021,2012,August,Friday,05:10 pm,135100434,165560584
2017-8723-27/05/2021,2017,August,Monday,09:25 pm,131822743,168064039
2019-9340-27/05/2021,2019,September,Thursday,03:28 pm,133203926,168756020
2019-11371-27/05/2021,2019,November,Thursday,03:15 pm,132581400,166848021
2015-10508-27/05/2021,2015,September,Thursday,03:50 pm,133143751,167093219
2013-10961-27/05/2021,2013,August,Thursday,07:00 am,133271848,168278602
2016-9298-27/05/2021,2016,June,Tuesday,10:45 am,132638852,167916953
2019-6677-27/05/2021,2019,July,Saturday,02:05 pm,132911617,166710552
2019-3209-27/05/2021,2019,April,Wednesday,02:50 pm,132596537,166332286
2014-2761-27/05/2021,2014,February,Saturday,11:58 am,132891550,167483862
2020-4427-27/05/2021,2020,May,Saturday,11:50 am,134004695,168034119
2015-479-27/05/2021,2015,December,Saturday,09:32 am,133141034,167173859
2018-10285-27/05/2021,2018,October,Wednesday,05:40 pm,127976622,186448916
2014-6635-27/05/2021,2014,May,Monday,06:00 pm,132805962,167642315
2013-15124-27/05/2021,2013,November,Monday,06:13 pm,132506354,166892569
2012-5094-27/05/2021,2012,March,Monday,04:20 pm,132757960,166348739
2012-222-27/05/2021,2012,February,Monday,07:15 pm,132960621,166899693
2019-4010-27/05/2021,2019,April,Wednesday,07:30 am,133618932,168059727
2017-5022-27/05/2021,2017,May,Saturday,12:00 pm,132024874,167790622
2014-15290-27/05/2021,2014,December,Wednesday,05:30 pm,132598114,166255417
2020-4543-27/05/2021,2020,June,Wednesday,07:45 am,132361354,167670448
2014-8606-27/05/2021,2014,July,Thursday,09:10 am,132638402,166896449
2016-11829-27/05/2021,2016,August,Tuesday,05:30 pm,132223506,167625861
2017-2222-27/05/2021,2017,March,Friday,09:45 am,132083045,166995504
2012-7863-27/05/2021,2012,May,Saturday,12:10 pm,132140445,167932105
2012-7789-27/05/2021,2012,May,Thursday,02:45 pm,131594581,163740530
2014-14754-27/05/2021,2014,November,Thursday,02:30 pm,134028163,167996377
2012-18411-27/05/2021,2012,October,Saturday,10:40 am,133076511,166629395
2020-7844-27/05/2021,2020,September,Sunday,11:03 am,132433607,165872407
2013-11127-27/05/2021,2013,August,Sunday,11:00 am,131822488,168063345
2016-5836-27/05/2021,2016,March,Friday,09:35 am,132921928,167656196
2017-9139-27/05/2021,2017,September,Friday,06:34 pm,134301129,170489537
2014-7860-27/05/2021,2014,June,Tuesday,03:30 pm,132394507,167763971
2013-5098-27/05/2021,2013,April,Tuesday,03:45 pm,133010448,166397215
2013-2489-27/05/2021,2013,February,Sunday,09:20 am,140532616,162936776
2016-14678-27/05/2021,2016,October,Monday,09:15 am,132950229,167862269
2020-3777-27/05/2021,2020,May,Thursday,03:34 pm,132048650,167892384
2016-5554-27/05/2021,2016,March,Friday,03:50 pm,133221503,168622820
2013-13382-27/05/2021,2013,October,Thursday,04:00 pm,133067192,166913435
2020-10406-27/05/2021,2020,November,Friday,05:20 pm,133036650,167930330
2012-4650-27/05/2021,2012,March,Tuesday,10:30 am,124557223,173451865
2017-9091-27/05/2021,2017,September,Thursday,01:30 pm,132385547,167094223
2017-12058-27/05/2021,2017,November,Wednesday,04:28 pm,132719348,167800804
2015-14854-27/05/2021,2015,December,Wednesday,04:00 pm,133179481,168293645
2018-6576-27/05/2021,2018,June,Wednesday,08:55 am,131851164,164752125
2016-8535-27/05/2021,2016,May,Saturday,12:15 pm,133687614,168084877
2016-12449-27/05/2021,2016,August,Wednesday,12:05 pm,133251189,167107991
2016-9922-27/05/2021,2016,June,Wednesday,06:20 am,132847188,168863697
2015-6519-27/05/2021,2015,May,Wednesday,07:13 pm,132598683,166229625
2020-159-27/05/2021,2020,January,Monday,08:20 pm,132905706,166898160
2013-10622-27/05/2021,2013,August,Thursday,01:55 pm,131748644,164708883
2019-17-27/05/2021,2019,January,Tuesday,04:24 pm,107368854,170406862
2019-7158-27/05/2021,2019,July,Saturday,02:12 pm,132652403,167198111
2017-6481-27/05/2021,2017,June,Tuesday,05:00 pm,134975862,167081758
2016-1433-27/05/2021,2016,December,Sunday,12:05 am,133624898,169512633
2014-12774-27/05/2021,2014,October,Monday,10:30 am,132734649,167094868
2013-13950-27/05/2021,2013,October,Tuesday,05:50 pm,132381322,167655203
2018-9004-27/05/2021,2018,August,Thursday,05:03 pm,134718554,165864657
2012-8939-27/05/2021,2012,May,Wednesday,11:30 am,132865270,168510665
2014-10556-27/05/2021,2014,August,Tuesday,06:20 pm,132773451,166892384
2015-5178-27/05/2021,2015,April,Friday,01:40 pm,107849982,169801614
2018-3699-27/05/2021,2018,April,Thursday,01:40 am,132383527,165887286
2012-6270-27/05/2021,2012,April,Saturday,10:40 am,132047725,166539634
2014-15723-27/05/2021,2014,December,Saturday,10:00 am,132397219,167270433
2012-9519-27/05/2021,2012,May,Wednesday,04:25 pm,133365638,179149920
2017-10666-27/05/2021,2017,October,Monday,04:20 am,132847188,168863697
2014-4792-27/05/2021,2014,April,Tuesday,08:30 pm,132393801,167794051
2017-3217-27/05/2021,2017,March,Friday,03:50 pm,132972888,166721637
2013-5970-27/05/2021,2013,May,Monday,10:19 pm,133660014,168331355
2016-16673-27/05/2021,2016,November,Sunday,11:40 am,133748106,169271103
2019-4147-27/05/2021,2019,April,Tuesday,05:30 pm,123827547,176880246
2013-3529-27/05/2021,2013,March,Wednesday,04:48 pm,133807925,167949638
2012-16784-27/05/2021,2012,September,Friday,09:37 pm,132973035,160325069
2017-4104-27/05/2021,2017,April,Wednesday,06:15 pm,131816205,167931624
2020-6286-27/05/2021,2020,July,Tuesday,06:20 pm,132316637,167545508
2015-5284-27/05/2021,2015,April,Wednesday,04:50 pm,132378498,168105747
2014-8977-27/05/2021,2014,July,Saturday,02:08 am,133390012,168536960
2018-10894-27/05/2021,2018,October,Friday,08:46 am,133562217,168332281
2017-9116-27/05/2021,2017,September,Thursday,05:30 pm,132109562,166236036
2018-1572-27/05/2021,2018,February,Sunday,10:30 am,131909271,164817601
2018-9865-27/05/2021,2018,September,Friday,09:00 pm,133763988,169397845
2016-6822-27/05/2021,2016,April,Monday,05:20 pm,132325428,165707296
2018-12359-27/05/2021,2018,November,Monday,02:30 pm,135641761,165761140
2014-6002-27/05/2021,2014,May,Wednesday,09:30 am,132606592,167149685
2012-4754-27/05/2021,2012,March,Wednesday,08:45 pm,133932843,168735786
2020-8121-27/05/2021,2020,September,Monday,03:20 pm,132566360,170659143
2020-6146-27/05/2021,2020,July,Saturday,11:45 am,133505131,166831604
2017-8291-27/05/2021,2017,August,Wednesday,06:50 pm,132657513,166849042
2018-2803-27/05/2021,2018,March,Tuesday,10:45 pm,133105690,167105020
2016-1180-27/05/2021,2016,December,Wednesday,04:50 pm,132686531,166890470
2016-3304-27/05/2021,2016,January,Monday,06:20 am,134907187,167993291
2016-5177-27/05/2021,2016,March,Wednesday,03:50 pm,133617633,168059693
2012-18581-27/05/2021,2012,October,Tuesday,12:15 am,133530311,167941094
2019-468-27/05/2021,2019,January,Thursday,03:10 pm,144824527,140350070
2014-13319-27/05/2021,2014,October,Saturday,05:00 pm,132931228,167929264
2018-8211-27/05/2021,2018,August,Saturday,08:45 am,137375502,169143256
2012-18815-27/05/2021,2012,October,Thursday,04:45 pm,132432422,166362099
2017-10673-27/05/2021,2017,October,Monday,07:58 am,132622949,167287540
2020-6013-27/05/2021,2020,July,Tuesday,03:30 pm,131916762,168281365
2014-11491-27/05/2021,2014,September,Thursday,05:50 pm,133381517,167324473
2014-14917-27/05/2021,2014,December,Monday,10:05 pm,132740270,166969224
2016-8125-27/05/2021,2016,May,Monday,06:52 pm,133389919,167046272
2012-1579-27/05/2021,2012,January,Saturday,02:20 pm,131981985,167294336
2012-11033-27/05/2021,2012,June,Friday,03:50 pm,130747358,176375033
2018-7330-27/05/2021,2018,July,Thursday,06:06 pm,133697207,169545834
