ID,Year,Month,Day,Time,x,y
2017-6790-27/05/2021,2017,July,Wednesday,06:20 am,139792093,171107452
2018-3085-27/05/2021,2018,March,Wednesday,12:30 am,132797827,167080729
2012-3133-27/05/2021,2012,February,Thursday,05:15 pm,132515620,166041438
2013-5327-27/05/2021,2013,April,Friday,10:30 pm,133365608,160345789
2012-14274-27/05/2021,2012,August,Tuesday,07:30 am,132793354,166979234
2013-9026-27/05/2021,2013,July,Monday,06:55 am,132491402,167401333
2014-6170-27/05/2021,2014,May,Saturday,01:30 am,134117902,170758510
2014-10299-27/05/2021,2014,August,Wednesday,05:00 pm,132503408,167740163
2016-1045-27/05/2021,2016,December,Monday,11:15 am,133388871,169478904
2017-3076-27/05/2021,2017,March,Tuesday,11:35 am,140532616,162936776
2017-9985-27/05/2021,2017,October,Tuesday,12:10 pm,135851625,172053743
2018-7044-27/05/2021,2018,July,Wednesday,07:45 pm,123514664,188342734
2018-8331-27/05/2021,2018,August,Tuesday,02:25 pm,132450834,168019589
2018-13516-27/05/2021,2018,December,Sunday,02:50 am,132460126,166473316
2015-7856-27/05/2021,2015,June,Tuesday,01:15 pm,132954001,168041590
2017-4993-27/05/2021,2017,May,Saturday,10:10 am,132316475,167679904
2012-7987-27/05/2021,2012,May,Monday,05:00 pm,133317787,167322863
2018-8005-27/05/2021,2018,August,Monday,04:15 pm,133117271,167248014
2013-12068-27/05/2021,2013,September,Sunday,01:46 am,135056340,168677398
2018-217-27/05/2021,2018,January,Tuesday,05:22 pm,132162851,165104269
2014-6876-27/05/2021,2014,May,Monday,04:00 pm,133205312,167108287
2013-15567-27/05/2021,2013,December,Wednesday,04:00 pm,132965364,167409775
2015-14518-27/05/2021,2015,December,Tuesday,06:15 pm,133780176,169797638
2015-13008-27/05/2021,2015,November,Tuesday,02:00 pm,131885894,167302529
2013-6853-27/05/2021,2013,May,Monday,03:10 pm,135565556,165737554
2016-8775-27/05/2021,2016,May,Wednesday,09:40 pm,133596645,168234559
2014-6593-27/05/2021,2014,May,Monday,07:30 am,132884581,167266007
2016-823-27/05/2021,2016,December,Friday,09:40 pm,132991028,165716349
2017-2841-27/05/2021,2017,March,Monday,03:15 pm,132925614,167013247
2015-13849-27/05/2021,2015,November,Monday,04:32 pm,132832349,168288113
2017-8623-27/05/2021,2017,August,Saturday,10:50 am,132764339,167331033
2018-11750-27/05/2021,2018,November,Saturday,10:03 am,132279756,165996329
2018-4944-27/05/2021,2018,May,Sunday,06:00 pm,132831461,166605896
2015-2840-27/05/2021,2015,March,Tuesday,09:08 am,132353502,167676700
2014-6464-27/05/2021,2014,May,Thursday,06:00 pm,138754600,164825269
2014-12615-27/05/2021,2014,October,Thursday,06:15 pm,133091061,162377254
2012-847-27/05/2021,2012,January,Saturday,08:40 pm,133839787,169450280
2020-10951-27/05/2021,2020,December,Sunday,06:55 pm,132711838,165248531
2019-2930-27/05/2021,2019,March,Wednesday,08:59 am,133522765,167756066
2017-4241-27/05/2021,2017,May,Monday,12:15 am,132512972,166932700
2019-5294-27/05/2021,2019,May,Wednesday,08:50 am,132661331,167115950
2016-1158-27/05/2021,2016,December,Wednesday,12:00 pm,132402908,167149680
2016-1738-27/05/2021,2016,December,Sunday,01:00 pm,152785402,174422820
2018-12778-27/05/2021,2018,December,Saturday,10:30 am,132772132,168056708
2014-602-27/05/2021,2014,January,Monday,07:50 am,132035823,165491374
2012-10179-27/05/2021,2012,June,Friday,02:45 pm,133545240,168812493
2020-1082-27/05/2021,2020,February,Tuesday,07:40 am,134329722,170626926
2015-9155-27/05/2021,2015,August,Saturday,07:20 am,150760984,171441990
2018-6429-27/05/2021,2018,June,Monday,07:38 am,133018044,168140045
2020-7907-27/05/2021,2020,September,Tuesday,02:30 pm,132290228,167936203
2015-13469-27/05/2021,2015,November,Sunday,10:05 am,132905706,166898160
2016-13099-27/05/2021,2016,September,Friday,09:00 am,132489231,169899997
2015-6905-27/05/2021,2015,June,Saturday,11:15 am,133007230,168123457
2015-7247-27/05/2021,2015,June,Tuesday,11:50 am,132846472,167067091
2012-17671-27/05/2021,2012,October,Tuesday,03:15 pm,132907485,166837659
2016-1474-27/05/2021,2016,December,Sunday,03:00 pm,133179119,168349751
2014-8051-27/05/2021,2014,June,Saturday,08:40 am,133108814,164419582
2019-1539-27/05/2021,2019,February,Monday,01:10 pm,131889112,167161893
2012-21650-27/05/2021,2012,December,Tuesday,06:40 am,132025431,167797411
2014-4770-27/05/2021,2014,April,Tuesday,01:50 pm,133044937,167614076
2013-138-27/05/2021,2013,April,Tuesday,01:30 pm,132519242,167370794
2015-1428-27/05/2021,2015,January,Tuesday,09:20 am,132938211,167281315
2019-6327-27/05/2021,2019,June,Wednesday,07:25 am,132305733,166451823
2017-8773-27/05/2021,2017,August,Sunday,10:00 pm,133060073,167171493
2017-6226-27/05/2021,2017,June,Wednesday,08:48 am,151761325,139044184
2012-13482-27/05/2021,2012,August,Wednesday,02:00 am,135231256,165626925
2013-8968-27/05/2021,2013,July,Saturday,01:10 pm,132886531,167638728
2018-5300-27/05/2021,2018,May,Friday,02:24 pm,132592218,166467797
2014-9106-27/05/2021,2014,July,Tuesday,05:30 am,137659718,173440160
2012-2571-27/05/2021,2012,February,Wednesday,04:50 pm,131975632,168193350
2012-17239-27/05/2021,2012,October,Monday,09:15 pm,133690402,168085292
2017-4116-27/05/2021,2017,April,Thursday,06:10 pm,132077543,165049324
2019-7419-27/05/2021,2019,July,Saturday,11:00 am,133131301,166928416
2012-10717-27/05/2021,2012,June,Monday,02:00 pm,132959745,167437577
2016-14820-27/05/2021,2016,October,Thursday,04:30 pm,132077350,166683201
2019-9775-27/05/2021,2019,October,Wednesday,09:48 am,132417344,166899339
2019-1778-27/05/2021,2019,February,Saturday,06:20 pm,133871653,168637345
2015-5868-27/05/2021,2015,May,Tuesday,06:45 pm,141127957,175950831
2013-7839-27/05/2021,2013,June,Friday,10:40 pm,133875151,166602952
2015-4652-27/05/2021,2015,April,Tuesday,09:45 am,132270487,166154026
2013-4833-27/05/2021,2013,April,Wednesday,06:30 pm,147357533,136824173
2020-357-27/05/2021,2020,January,Tuesday,04:30 pm,132244271,167615078
2017-5127-27/05/2021,2017,May,Wednesday,09:16 am,131816205,167931624
2012-10762-27/05/2021,2012,June,Monday,03:15 pm,132961123,168827353
2017-9357-27/05/2021,2017,September,Thursday,01:00 pm,133387950,167112163
2018-5570-27/05/2021,2018,June,Friday,07:30 am,133274592,167286774
2013-5511-27/05/2021,2013,April,Friday,03:45 pm,132752573,167362528
2013-15732-27/05/2021,2013,December,Saturday,02:30 pm,132848862,166894586
2017-2542-27/05/2021,2017,March,Tuesday,04:00 pm,132606312,167659590
2013-12961-27/05/2021,2013,October,Monday,07:05 pm,132114062,166555349
2018-12800-27/05/2021,2018,December,Friday,02:23 pm,131719784,164386703
2013-15226-27/05/2021,2013,November,Wednesday,07:45 pm,132267430,166405061
2012-11770-27/05/2021,2012,July,Monday,03:49 pm,132942240,168427012
2012-20513-27/05/2021,2012,November,Thursday,03:10 pm,132815782,167212799
2012-16186-27/05/2021,2012,September,Wednesday,04:30 pm,133212696,168178914
2013-3233-27/05/2021,2013,March,Wednesday,12:00 pm,132163132,167720041
2015-2956-27/05/2021,2015,March,Thursday,12:40 pm,132951021,167091225
2020-2164-27/05/2021,2020,March,Wednesday,07:05 pm,131853674,167321473
2015-9600-27/05/2021,2015,August,Tuesday,04:30 pm,133476194,167846605
2020-354-27/05/2021,2020,January,Tuesday,05:57 pm,133756013,169656194
2014-14030-27/05/2021,2014,November,Tuesday,08:00 am,133574843,169402385
2013-14944-27/05/2021,2013,November,Thursday,05:17 pm,132444581,166327905
2016-4686-27/05/2021,2016,February,Sunday,05:35 pm,132039582,165192389
2012-5976-27/05/2021,2012,April,Tuesday,06:40 am,151519940,153486701
2020-1408-27/05/2021,2020,February,Thursday,05:20 pm,133536165,170231486
2020-7848-27/05/2021,2020,September,Saturday,11:08 am,132977648,167334101
2019-4376-27/05/2021,2019,May,Monday,06:55 am,131690021,164363530
2012-22803-27/05/2021,2012,December,Monday,04:45 pm,132263662,166541015
2016-5395-27/05/2021,2016,March,Tuesday,01:00 pm,133045276,167650268
2020-4153-27/05/2021,2020,May,Wednesday,04:23 pm,131772024,163467666
2013-8358-27/05/2021,2013,June,Tuesday,01:15 pm,136595423,171972299
2017-2948-27/05/2021,2017,March,Friday,10:15 pm,132141688,165833113
2018-10800-27/05/2021,2018,October,Wednesday,10:20 am,133208032,167658535
2012-416-27/05/2021,2012,August,Thursday,09:15 am,132759977,166281919
2014-10852-27/05/2021,2014,August,Wednesday,06:30 am,103961527,174680991
2020-2761-27/05/2021,2020,March,Monday,08:10 am,133169062,167625112
2016-1475-27/05/2021,2016,December,Sunday,02:30 pm,132744120,166847725
2015-10680-27/05/2021,2015,September,Monday,09:45 pm,132974680,168433431
2015-10231-27/05/2021,2015,August,Friday,03:15 pm,133145137,167105766
2020-7939-27/05/2021,2020,September,Wednesday,08:49 am,132944058,166003933
2014-11981-27/05/2021,2014,September,Friday,08:30 am,132413556,167003353
2020-6413-27/05/2021,2020,August,Saturday,06:30 pm,132916477,168707304
2014-4175-27/05/2021,2014,March,Tuesday,07:10 pm,132372346,166318420
2013-6204-27/05/2021,2013,May,Friday,10:00 pm,104394567,249301164
2019-1571-27/05/2021,2019,February,Tuesday,01:35 pm,134537065,164874730
2013-158-27/05/2021,2013,May,Thursday,05:00 pm,132013778,164634393
2012-1934-27/05/2021,2012,January,Friday,06:00 pm,154836189,197302783
2015-3074-27/05/2021,2015,March,Saturday,10:00 pm,131887810,167981983
2019-6192-27/05/2021,2019,June,Saturday,12:35 pm,133297644,166693359
2013-8729-27/05/2021,2013,July,Monday,04:20 pm,132118512,165932567
2020-5401-27/05/2021,2020,July,Thursday,07:00 am,132718213,167920839
2016-4588-27/05/2021,2016,February,Friday,04:30 am,132596244,166332278
2015-5076-27/05/2021,2015,April,Thursday,09:30 am,132809001,167094684
2019-6575-27/05/2021,2019,July,Wednesday,02:15 pm,133624797,169336255
2013-822-27/05/2021,2013,January,Thursday,04:30 pm,133390729,167018595
2013-13871-27/05/2021,2013,October,Sunday,04:00 pm,150434198,173737111
2012-12407-27/05/2021,2012,July,Saturday,10:30 pm,133272857,168857170
2020-7872-27/05/2021,2020,September,Monday,05:15 am,136274402,171159039
2013-1443-27/05/2021,2013,January,Friday,06:00 pm,132870593,167403190
2013-16308-27/05/2021,2013,December,Friday,04:15 pm,133761238,171998952
2020-8465-27/05/2021,2020,September,Wednesday,01:00 am,135131707,165046922
2012-16064-27/05/2021,2012,September,Tuesday,05:45 pm,132885656,167719711
2014-13465-27/05/2021,2014,October,Wednesday,02:45 pm,132098758,167079521
2013-5409-27/05/2021,2013,April,Tuesday,05:15 pm,134023043,166057502
2015-13204-27/05/2021,2015,November,Sunday,07:00 pm,133513132,169417450
2017-3345-27/05/2021,2017,April,Tuesday,09:55 am,133700776,169768662
2014-12921-27/05/2021,2014,October,Wednesday,02:45 pm,92628071,191156291
2019-9193-27/05/2021,2019,September,Thursday,11:35 am,133381522,167362737
2016-1073-27/05/2021,2016,December,Monday,11:00 am,132114827,166055389
2013-6703-27/05/2021,2013,May,Monday,11:00 am,132847047,167234325
2017-12909-27/05/2021,2017,December,Wednesday,04:20 pm,133373903,167180166
2012-31-27/05/2021,2012,January,Monday,05:30 pm,133231222,166904607
2017-525-27/05/2021,2017,January,Wednesday,06:05 pm,132932937,168415206
2018-11378-27/05/2021,2018,November,Thursday,06:55 am,132228528,167911561
2019-764-27/05/2021,2019,January,Friday,01:20 pm,133527925,167939878
2013-7735-27/05/2021,2013,June,Wednesday,12:30 pm,132509328,166486231
2015-15053-27/05/2021,2015,December,Monday,04:50 pm,133986569,169539716
2019-5888-27/05/2021,2019,June,Sunday,01:00 pm,152257571,149727218
2012-10940-27/05/2021,2012,June,Thursday,02:30 pm,133093288,165803239
2018-7739-27/05/2021,2018,July,Tuesday,11:20 am,132987009,168443080
2020-4760-27/05/2021,2020,June,Thursday,10:00 am,138669538,164586214
2013-15130-27/05/2021,2013,November,Monday,07:35 pm,133451217,168089052
2020-6849-27/05/2021,2020,August,Sunday,03:15 pm,134313881,160628035
2016-16332-27/05/2021,2016,November,Friday,03:20 pm,133398046,168629822
2016-12656-27/05/2021,2016,August,Monday,12:30 pm,133126231,167105595
2015-9788-27/05/2021,2015,August,Sunday,04:05 pm,131777979,167941310
2016-233-27/05/2021,2016,December,Friday,12:10 pm,132243480,165936692
2013-7-27/05/2021,2013,January,Wednesday,02:20 pm,132983410,167171935
2013-13146-27/05/2021,2013,October,Saturday,09:30 am,132578524,167445814
2014-1103-27/05/2021,2014,January,Tuesday,02:00 pm,132535620,166401572
2020-2416-27/05/2021,2020,March,Thursday,06:10 am,132887330,167643266
2020-5337-27/05/2021,2020,June,Tuesday,07:36 am,132068170,167760859
2019-223-27/05/2021,2019,January,Wednesday,06:45 pm,133874373,166640514
2017-9870-27/05/2021,2017,September,Friday,10:00 am,133318276,168842375
2017-1911-27/05/2021,2017,February,Sunday,09:00 pm,132541199,167310018
2019-11860-27/05/2021,2019,November,Thursday,08:30 am,133036234,165036502
2017-9269-27/05/2021,2017,September,Monday,09:00 pm,132997379,167646090
2019-4194-27/05/2021,2019,May,Wednesday,07:50 am,132887294,167644207
2017-10254-27/05/2021,2017,October,Tuesday,04:10 pm,131819377,167931130
2019-4129-27/05/2021,2019,April,Tuesday,01:10 pm,127926287,186542855
2018-13460-27/05/2021,2018,December,Thursday,08:00 am,134380740,167921387
2014-14626-27/05/2021,2014,November,Friday,10:20 am,133612450,165944075
2012-13401-27/05/2021,2012,July,Monday,08:30 am,133694300,169547526
2012-10902-27/05/2021,2012,June,Thursday,08:40 am,132430955,166412034
2018-11167-27/05/2021,2018,October,Friday,11:04 am,133445071,169578720
2012-16851-27/05/2021,2012,September,Monday,01:10 pm,132441854,166068000
2012-3070-27/05/2021,2012,February,Wednesday,01:55 pm,132321910,167547817
2012-21856-27/05/2021,2012,December,Friday,08:45 am,132963158,166021037
2014-10612-27/05/2021,2014,August,Wednesday,08:00 pm,148917602,133106545
2019-857-27/05/2021,2019,January,Wednesday,08:35 am,133332471,166907741
2017-634-27/05/2021,2017,January,Saturday,09:16 am,132300371,167407743
2012-9426-27/05/2021,2012,May,Tuesday,08:40 am,132905338,168566781
2012-10407-27/05/2021,2012,June,Wednesday,04:05 pm,133174803,168131523
2018-9729-27/05/2021,2018,September,Wednesday,08:13 am,132672683,166618104
2015-6197-27/05/2021,2015,May,Wednesday,08:50 am,132788942,168234495
2019-3543-27/05/2021,2019,April,Friday,01:55 pm,132847520,167018720
2012-22443-27/05/2021,2012,December,Friday,08:15 am,145756298,175086054
2014-16140-27/05/2021,2014,December,Wednesday,01:00 pm,135568588,165738927
2015-3135-27/05/2021,2015,March,Monday,07:02 pm,133218498,167176051
2012-2006-27/05/2021,2012,January,Sunday,04:07 pm,132839355,167114628
2016-9615-27/05/2021,2016,June,Tuesday,03:10 pm,132492501,163046091
2019-11979-27/05/2021,2019,December,Monday,07:40 am,133149580,167703325
2016-779-27/05/2021,2016,December,Thursday,04:00 pm,133438680,167836780
2013-533-27/05/2021,2013,January,Wednesday,06:15 am,134309897,167676478
2013-1488-27/05/2021,2013,January,Monday,10:00 am,132977929,168658874
2014-8002-27/05/2021,2014,June,Saturday,03:11 am,133761270,169665475
2019-1924-27/05/2021,2019,February,Wednesday,03:00 pm,132849348,166964040
2015-2677-27/05/2021,2015,February,Thursday,09:10 pm,131552939,163043115
2017-2055-27/05/2021,2017,March,Thursday,09:13 am,132021070,164920010
2012-17553-27/05/2021,2012,October,Sunday,05:30 pm,133702096,167795245
2018-10071-27/05/2021,2018,September,Thursday,03:00 pm,134836990,170586725
2015-10900-27/05/2021,2015,September,Sunday,04:50 pm,131888702,164398184
2012-22482-27/05/2021,2012,December,Monday,06:00 pm,133424331,167937789
2016-11441-27/05/2021,2016,July,Monday,06:20 am,132711744,169566875
2015-5159-27/05/2021,2015,April,Saturday,08:30 pm,126456889,173097056
2016-16151-27/05/2021,2016,November,Monday,04:40 pm,132905706,166898160
2018-3018-27/05/2021,2018,March,Wednesday,07:00 am,132350084,165134893
2015-6928-27/05/2021,2015,June,Saturday,02:30 pm,133382327,167291941
2014-5773-27/05/2021,2014,May,Thursday,08:30 pm,135445867,165558760
2013-10477-27/05/2021,2013,August,Saturday,07:15 pm,139006811,165984182
2014-3420-27/05/2021,2014,March,Saturday,08:30 pm,132066026,167237602
2019-4452-27/05/2021,2019,May,Tuesday,05:15 pm,150843151,134163787
2018-341-27/05/2021,2018,January,Sunday,08:30 am,107460707,169260172
2017-11883-27/05/2021,2017,November,Friday,03:29 pm,150925537,173674221
2016-13133-27/05/2021,2016,September,Saturday,10:30 am,133761270,169665475
2014-9413-27/05/2021,2014,July,Wednesday,06:20 pm,132101289,166520350
2019-8392-27/05/2021,2019,August,Friday,02:50 pm,132708854,167324904
2012-18774-27/05/2021,2012,October,Thursday,03:40 pm,131753720,164165026
2015-6344-27/05/2021,2015,May,Friday,09:40 pm,134452283,175231766
2014-3947-27/05/2021,2014,March,Thursday,06:40 pm,132742434,166777713
2017-6051-27/05/2021,2017,June,Friday,08:25 am,133773560,169681578
2014-8698-27/05/2021,2014,July,Thursday,06:56 pm,133084996,166820861
2019-4623-27/05/2021,2019,May,Saturday,09:12 am,148224451,135951812
2020-5763-27/05/2021,2020,July,Tuesday,07:14 am,131846470,167446993
2019-1966-27/05/2021,2019,February,Thursday,11:25 am,132688388,165888322
2012-10588-27/05/2021,2012,June,Saturday,11:03 am,132128061,166415829
2014-14322-27/05/2021,2014,November,Monday,04:10 pm,133373903,167180166
2020-11390-27/05/2021,2020,December,Sunday,05:10 am,133290402,167730966
2016-9068-27/05/2021,2016,June,Wednesday,02:55 pm,133506526,168577278
2018-2132-27/05/2021,2018,March,Sunday,11:35 am,146239186,174705924
2013-234-27/05/2021,2013,June,Thursday,05:45 pm,133265698,167143276
2019-6231-27/05/2021,2019,June,Monday,06:15 am,133329812,168537425
2016-3649-27/05/2021,2016,January,Wednesday,05:48 am,131918330,167916413
2016-6191-27/05/2021,2016,March,Sunday,06:30 am,131997934,167660159
2018-10899-27/05/2021,2018,October,Friday,08:45 am,133481209,167650053
2019-11192-27/05/2021,2019,November,Tuesday,11:55 am,132431040,167317258
2013-14464-27/05/2021,2013,November,Sunday,01:30 pm,133148220,167247711
2020-6906-27/05/2021,2020,August,Tuesday,05:04 pm,132505084,167097171
2012-1622-27/05/2021,2012,January,Sunday,06:30 pm,132253787,167222809
2015-14087-27/05/2021,2015,November,Saturday,11:00 am,151034834,134074647
2017-10436-27/05/2021,2017,October,Monday,03:45 pm,133471327,167854384
2013-816-27/05/2021,2013,January,Thursday,03:00 pm,132252489,167554271
2018-10451-27/05/2021,2018,October,Monday,11:00 am,132718381,167922170
2017-173-27/05/2021,2017,January,Friday,04:30 pm,132843521,167220438
2013-13970-27/05/2021,2013,October,Wednesday,10:30 am,132150651,166489368
2017-1875-27/05/2021,2017,February,Sunday,02:35 am,136223015,168147838
2016-7637-27/05/2021,2016,April,Saturday,11:40 am,133048922,168181914
2015-12622-27/05/2021,2015,October,Monday,03:05 pm,132251800,165483080
2017-9616-27/05/2021,2017,September,Friday,08:25 am,133541124,178462060
2014-2480-27/05/2021,2014,February,Sunday,03:10 am,133616702,168913099
2016-11728-27/05/2021,2016,August,Monday,09:00 am,133558545,169376927
2019-8578-27/05/2021,2019,August,Wednesday,07:35 pm,135876394,163854387
2018-1351-27/05/2021,2018,February,Monday,10:45 am,132104569,166398676
2016-2829-27/05/2021,2016,January,Friday,01:00 am,123252799,158758755
2018-10638-27/05/2021,2018,October,Friday,06:30 pm,133226985,167040971
2016-125-27/05/2021,2016,December,Thursday,08:40 am,133595227,169316277
2014-1477-27/05/2021,2014,January,Friday,01:50 pm,132453032,163100617
