ID,Year,Month,Day,Time,x,y
2016-4783-27/05/2021,2016,February,Monday,02:40 pm,133542329,167408128
2018-11564-27/05/2021,2018,November,Tuesday,08:18 am,133190544,167394181
2016-8330-27/05/2021,2016,May,Monday,11:50 am,133224137,167165383
2015-11637-27/05/2021,2015,October,Friday,08:40 am,133593912,169325792
2018-12927-27/05/2021,2018,December,Wednesday,11:20 am,130345054,161255275
2014-5750-27/05/2021,2014,April,Tuesday,04:10 pm,133261025,168050460
2013-9719-27/05/2021,2013,July,Wednesday,08:50 am,131633250,163241252
2018-11964-27/05/2021,2018,November,Thursday,08:30 am,132957807,166543163
2019-12560-27/05/2021,2019,December,Tuesday,09:15 am,132753918,167033033
2017-1929-27/05/2021,2017,February,Monday,09:00 am,132372361,166065421
2020-6569-27/05/2021,2020,August,Friday,12:30 pm,132804272,167924673
2015-5589-27/05/2021,2015,May,Thursday,09:30 am,124941430,178050578
2012-17816-27/05/2021,2012,October,Wednesday,06:00 pm,132752573,167362528
2012-22044-27/05/2021,2012,December,Monday,05:10 pm,132990019,168100879
2019-11893-27/05/2021,2019,November,Wednesday,06:40 pm,132174219,170780092
2018-9763-27/05/2021,2018,September,Wednesday,05:10 pm,132494430,167918809
2013-7141-27/05/2021,2013,May,Friday,08:45 am,132987765,167069413
2019-9789-27/05/2021,2019,October,Wednesday,03:00 pm,132580620,166858633
2019-736-27/05/2021,2019,January,Friday,11:15 am,131663730,164209268
2015-5323-27/05/2021,2015,April,Thursday,04:05 pm,133387950,167112162
2013-10304-27/05/2021,2013,August,Friday,08:30 am,133387950,167112162
2014-13543-27/05/2021,2014,October,Thursday,07:30 pm,151178450,133946558
2012-3949-27/05/2021,2012,March,Thursday,04:25 pm,132103667,166429694
2019-10489-27/05/2021,2019,October,Tuesday,04:20 pm,133539334,167516067
2012-8986-27/05/2021,2012,May,Wednesday,05:15 pm,132560704,167636417
2016-2565-27/05/2021,2016,June,Tuesday,10:00 am,133831117,173327664
2018-10749-27/05/2021,2018,October,Tuesday,08:05 am,132591721,166455297
2012-9305-27/05/2021,2012,May,Saturday,07:05 pm,132956606,168442281
2017-11604-27/05/2021,2017,November,Friday,03:15 pm,132437021,166067457
2020-8304-27/05/2021,2020,September,Friday,06:35 pm,132655992,166849669
2015-9624-27/05/2021,2015,August,Thursday,06:15 am,132391089,167915249
2012-5137-27/05/2021,2012,March,Tuesday,03:35 pm,132789597,167159690
2015-5552-27/05/2021,2015,May,Wednesday,01:40 pm,132807664,167590356
2012-4142-27/05/2021,2012,March,Monday,08:30 am,133153664,168314251
2012-17486-27/05/2021,2012,October,Friday,03:20 pm,133737750,167947092
2020-3072-27/05/2021,2020,April,Friday,01:30 am,123566328,188392343
2014-7549-27/05/2021,2014,June,Tuesday,07:19 pm,132519396,166034410
2014-231-27/05/2021,2014,May,Sunday,04:30 pm,134336216,170626697
2020-10947-27/05/2021,2020,December,Sunday,04:56 pm,131992860,164901317
2015-3243-27/05/2021,2015,March,Wednesday,06:25 pm,133878787,166168674
2017-11158-27/05/2021,2017,November,Sunday,07:10 am,137989646,167482770
2016-9621-27/05/2021,2016,June,Wednesday,06:45 am,137573209,164529272
2016-5932-27/05/2021,2016,March,Monday,09:45 am,132281312,167814721
2016-11678-27/05/2021,2016,July,Saturday,08:01 pm,134267921,170293453
2013-11742-27/05/2021,2013,September,Saturday,02:37 pm,133705682,168095137
2014-6788-27/05/2021,2014,May,Friday,06:00 pm,133791583,169789344
2013-10838-27/05/2021,2013,August,Monday,03:35 pm,131636369,164226423
2019-1135-27/05/2021,2019,February,Wednesday,05:50 pm,133690035,168003092
2019-5420-27/05/2021,2019,June,Saturday,10:18 pm,133263181,169187268
2020-10290-27/05/2021,2020,November,Tuesday,01:50 pm,133428272,168796868
2018-2854-27/05/2021,2018,March,Wednesday,11:40 am,133743882,166083491
2013-9111-27/05/2021,2013,July,Tuesday,06:00 pm,132972892,167235612
2012-22402-27/05/2021,2012,December,Sunday,09:25 am,134321055,165861335
2017-2953-27/05/2021,2017,March,Saturday,11:28 am,133527529,169329523
2018-9873-27/05/2021,2018,September,Friday,07:59 pm,135018956,170574901
2017-11600-27/05/2021,2017,November,Friday,02:00 pm,133269538,167711795
2020-4162-27/05/2021,2020,May,Wednesday,05:53 pm,132796963,168927371
2016-374-27/05/2021,2016,December,Sunday,10:15 am,132991369,166836200
2020-3618-27/05/2021,2020,May,Friday,08:30 am,123889440,176818962
2016-3193-27/05/2021,2016,January,Thursday,05:00 pm,133329812,168537425
2018-9144-27/05/2021,2018,September,Tuesday,09:00 am,132302412,166063590
2019-10117-27/05/2021,2019,October,Saturday,01:42 pm,124058505,188231400
2019-11438-27/05/2021,2019,November,Saturday,10:55 am,132887330,167643266
2020-3556-27/05/2021,2020,April,Monday,09:37 pm,124390769,177117713
2012-996-27/05/2021,2012,January,Tuesday,09:00 am,132612523,167257524
2018-2742-27/05/2021,2018,March,Monday,03:00 pm,132351598,166311223
2012-19312-27/05/2021,2012,November,Saturday,03:50 pm,132369059,165341360
2012-1351-27/05/2021,2012,January,Wednesday,06:30 am,133637128,168966455
2018-10106-27/05/2021,2018,September,Thursday,11:00 am,132934390,166861158
2016-9307-27/05/2021,2016,June,Tuesday,11:30 am,136534768,171991625
2016-10817-27/05/2021,2016,July,Sunday,05:55 pm,151170564,133941111
2018-6742-27/05/2021,2018,July,Monday,05:20 pm,133042430,167741850
2015-10484-27/05/2021,2015,September,Wednesday,07:40 pm,133901096,168476488
2018-1744-27/05/2021,2018,February,Thursday,06:57 pm,131860695,168234225
2013-16046-27/05/2021,2013,December,Saturday,01:30 pm,133459685,168315587
2013-8259-27/05/2021,2013,June,Saturday,10:14 pm,132995742,165980773
2017-12820-27/05/2021,2017,December,Wednesday,06:36 pm,132738629,167032263
2012-3998-27/05/2021,2012,March,Friday,01:30 pm,132721085,167750179
2020-6352-27/05/2021,2020,July,Friday,06:10 am,134322302,170932457
2017-7742-27/05/2021,2017,August,Wednesday,12:20 pm,132263914,166529772
2012-20029-27/05/2021,2012,November,Thursday,12:54 pm,132686531,166890470
2015-189-27/05/2021,2015,April,Thursday,04:15 pm,133614078,168777167
2014-3702-27/05/2021,2014,March,Saturday,07:00 pm,132981208,167445865
2015-4944-27/05/2021,2015,April,Tuesday,10:00 am,132079194,166507470
2012-6034-27/05/2021,2012,April,Tuesday,08:15 pm,132783609,160215676
2019-10557-27/05/2021,2019,October,Thursday,03:30 pm,132100893,166517240
2018-2208-27/05/2021,2018,March,Tuesday,08:43 am,136617635,168305681
2017-3851-27/05/2021,2017,April,Thursday,06:45 am,132588626,166571844
2017-12062-27/05/2021,2017,November,Wednesday,05:50 pm,132867212,168597410
2014-6022-27/05/2021,2014,May,Wednesday,04:26 pm,133084190,168094771
2013-6377-27/05/2021,2013,May,Tuesday,01:50 pm,138902149,164725625
2015-7734-27/05/2021,2015,June,Saturday,05:45 pm,133169483,167623848
2013-15777-27/05/2021,2013,December,Monday,12:30 am,132058732,167863553
2014-644-27/05/2021,2014,January,Thursday,07:30 am,132438874,166126341
2014-5749-27/05/2021,2014,May,Friday,09:16 am,132952947,167644989
2013-9297-27/05/2021,2013,July,Sunday,12:15 am,131897370,167432642
2019-1780-27/05/2021,2019,February,Monday,04:15 am,145114983,174339515
2013-5545-27/05/2021,2013,April,Saturday,04:20 pm,133745067,168122357
2017-4892-27/05/2021,2017,May,Thursday,09:10 am,132338663,167821244
2020-4589-27/05/2021,2020,June,Friday,06:44 am,132118334,165950103
2019-207-27/05/2021,2019,January,Wednesday,11:30 am,138925646,172647311
2012-6355-27/05/2021,2012,April,Thursday,05:00 pm,132606104,167636588
2016-10913-27/05/2021,2016,July,Tuesday,07:35 pm,132990213,167131139
2018-8875-27/05/2021,2018,August,Tuesday,08:50 am,133417062,169877797
2013-14535-27/05/2021,2013,November,Tuesday,11:00 am,132042770,167941529
2019-9304-27/05/2021,2019,September,Thursday,02:00 am,141694939,161375386
2019-277-27/05/2021,2019,January,Wednesday,08:00 pm,137991519,167448878
2012-5205-27/05/2021,2012,March,Thursday,08:00 am,135053264,165508366
2015-10597-27/05/2021,2015,September,Sunday,10:45 am,144845315,262281471
2014-9858-27/05/2021,2014,August,Saturday,12:40 am,133059424,167429533
2017-8690-27/05/2021,2017,August,Monday,03:05 pm,133272859,167355344
2015-10898-27/05/2021,2015,September,Sunday,04:48 pm,133418203,168464283
2014-8037-27/05/2021,2014,June,Saturday,12:10 pm,132752369,166563352
2018-4711-27/05/2021,2018,May,Tuesday,04:20 pm,132032705,165391235
2015-4416-27/05/2021,2015,April,Wednesday,07:30 am,139096075,167071255
2020-6784-27/05/2021,2020,August,Friday,09:30 am,107663018,169749229
2014-2354-27/05/2021,2014,February,Thursday,06:10 pm,132270443,166306516
2020-10865-27/05/2021,2020,December,Thursday,02:00 pm,132074765,167486817
2019-12205-27/05/2021,2019,December,Sunday,01:30 am,133816122,166386689
2013-8227-27/05/2021,2013,June,Sunday,02:45 am,133442008,168038286
2015-1001-27/05/2021,2015,January,Friday,10:30 am,132014906,167232029
2016-7104-27/05/2021,2016,April,Monday,02:45 pm,133074482,167989033
2013-15764-27/05/2021,2013,December,Saturday,11:30 pm,135497026,166940768
2016-10607-27/05/2021,2016,July,Tuesday,11:00 pm,133380935,167809237
2019-7993-27/05/2021,2019,August,Saturday,06:42 pm,133393217,166924224
2013-7266-27/05/2021,2013,June,Sunday,04:32 am,133238952,170657470
2016-9497-27/05/2021,2016,June,Monday,06:30 pm,132818898,167287448
2019-8813-27/05/2021,2019,September,Wednesday,08:02 pm,132312802,167363574
2014-13128-27/05/2021,2014,October,Tuesday,04:45 pm,133378089,167364686
2012-16008-27/05/2021,2012,September,Tuesday,08:28 am,132145727,167699896
2018-3246-27/05/2021,2018,April,Sunday,10:05 am,132904320,167004908
2020-9673-27/05/2021,2020,October,Tuesday,03:30 pm,135162630,168409225
2013-8172-27/05/2021,2013,June,Friday,07:10 pm,123973365,188370597
2014-907-27/05/2021,2014,January,Wednesday,09:20 am,132805986,167641362
2012-14546-27/05/2021,2012,August,Saturday,09:20 am,133030433,166032090
2019-1876-27/05/2021,2019,February,Tuesday,04:40 pm,133033337,167332606
2014-14801-27/05/2021,2014,November,Friday,01:00 pm,132904498,166998746
2019-2715-27/05/2021,2019,March,Tuesday,05:00 pm,133973419,168152344
2014-5082-27/05/2021,2014,April,Monday,05:00 pm,132241952,167312507
2017-8396-27/05/2021,2017,August,Sunday,10:30 am,132045154,164635826
2015-13634-27/05/2021,2015,October,Friday,04:30 pm,132738228,167048686
2015-6934-27/05/2021,2015,May,Saturday,10:50 pm,133355821,167291330
2020-480-27/05/2021,2020,January,Saturday,01:10 pm,133539168,167522540
2016-11422-27/05/2021,2016,July,Thursday,07:03 am,132086495,164655070
2014-16079-27/05/2021,2014,December,Monday,04:10 pm,131684040,164021136
2013-258-27/05/2021,2013,July,Tuesday,06:00 pm,133204612,167808456
2015-8856-27/05/2021,2015,July,Saturday,03:12 am,132162196,167277557
2020-5474-27/05/2021,2020,July,Saturday,03:36 am,132534807,165230543
2018-3169-27/05/2021,2018,March,Thursday,06:21 pm,133344132,169635908
2020-9905-27/05/2021,2020,November,Wednesday,08:00 pm,133428379,169904340
2020-985-27/05/2021,2020,February,Monday,08:36 am,132757220,166382974
2020-8418-27/05/2021,2020,September,Tuesday,04:02 pm,133218210,167668839
2018-11181-27/05/2021,2018,October,Friday,03:40 pm,132805971,160094696
2015-4875-27/05/2021,2015,April,Sunday,12:50 pm,131749103,164694511
2018-984-27/05/2021,2018,February,Thursday,03:50 pm,132956606,168442281
2013-14697-27/05/2021,2013,November,Thursday,09:00 pm,132880931,167922714
2015-2877-27/05/2021,2015,March,Tuesday,08:45 pm,151388442,136719924
2015-12909-27/05/2021,2015,November,Sunday,09:15 pm,148217331,153347464
2014-10701-27/05/2021,2014,August,Saturday,12:48 pm,132718842,165395005
2015-15062-27/05/2021,2015,December,Tuesday,01:10 am,133447830,161621672
2019-3064-27/05/2021,2019,March,Saturday,12:22 pm,133045118,167134687
2015-14535-27/05/2021,2015,December,Wednesday,09:10 am,133042774,165783295
2017-10032-27/05/2021,2017,October,Tuesday,08:00 pm,148588265,135542750
2020-4612-27/05/2021,2020,June,Friday,01:50 pm,133216299,167377481
2017-1594-27/05/2021,2017,February,Friday,11:15 am,132575138,167328771
2020-449-27/05/2021,2020,January,Friday,12:15 pm,136486879,172004560
2019-6528-27/05/2021,2019,July,Monday,06:57 pm,133174602,167039627
2013-19-27/05/2021,2013,January,Wednesday,08:50 am,132107408,168032407
2012-268-27/05/2021,2012,May,Wednesday,06:20 pm,133188031,167642670
2013-275-27/05/2021,2013,July,Monday,03:40 pm,131688856,164731417
2015-3310-27/05/2021,2015,March,Friday,09:00 am,132739592,167000303
2017-1447-27/05/2021,2017,February,Monday,05:30 pm,132728355,167639394
2018-13296-27/05/2021,2018,December,Friday,03:05 pm,133668934,169173337
2016-8115-27/05/2021,2016,May,Wednesday,05:58 pm,132538612,166069791
2019-2735-27/05/2021,2019,March,Wednesday,07:10 pm,134348534,170904753
2015-2949-27/05/2021,2015,March,Thursday,12:20 pm,123767392,188371059
2016-10807-27/05/2021,2016,July,Sunday,02:00 pm,133141034,167173859
2013-13333-27/05/2021,2013,October,Wednesday,05:00 pm,132625984,167284919
2012-7782-27/05/2021,2012,May,Thursday,08:10 pm,131730514,171218039
2015-14317-27/05/2021,2015,December,Wednesday,02:15 pm,132543965,166253935
2018-7521-27/05/2021,2018,July,Wednesday,06:50 am,136137449,163872801
2020-10758-27/05/2021,2020,December,Tuesday,12:40 pm,133042098,167325104
2016-11344-27/05/2021,2016,July,Friday,12:10 pm,133072826,166755906
2020-5237-27/05/2021,2020,June,Friday,09:00 am,132824957,166621876
2013-530-27/05/2021,2013,January,Tuesday,07:00 pm,132043204,166351165
2012-18235-27/05/2021,2012,October,Wednesday,10:50 am,123680157,188389199
2013-2633-27/05/2021,2013,February,Saturday,11:50 am,132360760,166612169
2019-7340-27/05/2021,2019,July,Thursday,02:50 am,132422797,166655926
2016-8320-27/05/2021,2016,May,Monday,07:55 am,132414963,165926420
2012-6153-27/05/2021,2012,April,Thursday,02:30 pm,132914482,166595544
2015-14327-27/05/2021,2015,December,Thursday,04:45 pm,124871568,157123641
2018-4854-27/05/2021,2018,May,Sunday,08:45 pm,132287611,167847068
2012-15456-27/05/2021,2012,September,Saturday,09:50 am,132591088,167489936
2012-4758-27/05/2021,2012,March,Wednesday,05:45 pm,132917126,168332470
2015-6492-27/05/2021,2015,May,Wednesday,10:30 am,132492395,167436588
2012-3352-27/05/2021,2012,February,Tuesday,02:30 pm,151906947,173689573
2020-605-27/05/2021,2020,January,Wednesday,05:28 pm,131826322,164310376
2016-11796-27/05/2021,2016,August,Tuesday,08:30 am,132726200,167383729
2017-7070-27/05/2021,2017,July,Thursday,02:45 pm,133650485,164420776
2020-5081-27/05/2021,2020,June,Sunday,07:43 pm,132316681,166105413
2012-19423-27/05/2021,2012,November,Monday,05:20 pm,132792412,167055293
2014-6331-27/05/2021,2014,May,Tuesday,02:30 pm,139219650,158369724
2014-12048-27/05/2021,2014,September,Wednesday,08:40 pm,132946422,168447332
2014-7273-27/05/2021,2014,June,Wednesday,01:15 pm,132074390,165089683
2014-7437-27/05/2021,2014,June,Sunday,02:00 am,132382294,167176440
2012-13690-27/05/2021,2012,August,Friday,06:40 pm,107863834,169833495
2013-11042-27/05/2021,2013,August,Monday,08:45 pm,132826603,167257615
2018-1192-27/05/2021,2018,February,Thursday,12:44 pm,132398186,167522301
2015-5519-27/05/2021,2015,May,Tuesday,08:30 am,133122876,167471156
2015-12020-27/05/2021,2015,October,Monday,12:30 pm,133189021,168646894
2019-3269-27/05/2021,2019,April,Thursday,01:35 pm,131926772,164431767
2018-13225-27/05/2021,2018,December,Tuesday,11:10 am,132412312,167052310
2012-12413-27/05/2021,2012,July,Saturday,02:25 am,133580911,168862153
2020-9109-27/05/2021,2020,October,Monday,03:30 pm,132355674,167314994
2016-11450-27/05/2021,2016,July,Sunday,03:30 pm,132563671,167513250
2017-11303-27/05/2021,2017,November,Thursday,10:00 am,136139491,168449880
2013-14811-27/05/2021,2013,November,Monday,11:40 pm,132378042,167527811
2017-164-27/05/2021,2017,January,Friday,11:45 am,137625553,165094241
2012-15425-27/05/2021,2012,August,Friday,05:30 pm,132247751,164757910
2015-10188-27/05/2021,2015,August,Tuesday,08:30 pm,132845545,167925683
2015-1272-27/05/2021,2015,January,Friday,08:45 am,133069313,167184189
2012-10823-27/05/2021,2012,June,Tuesday,05:35 pm,132480902,169904230
2020-11394-27/05/2021,2020,December,Sunday,10:03 am,132429873,167362769
2017-8226-27/05/2021,2017,August,Tuesday,04:16 pm,132876359,166958062
2015-1202-27/05/2021,2015,January,Wednesday,09:30 am,132798921,167039018
2014-15656-27/05/2021,2014,December,Friday,06:30 am,133669265,169855018
2016-1496-27/05/2021,2016,December,Tuesday,01:50 pm,132397181,167643187
2020-4245-27/05/2021,2020,May,Saturday,07:05 pm,151032123,134024197
2014-11008-27/05/2021,2014,August,Saturday,02:10 pm,148026205,152156733
2012-2261-27/05/2021,2012,February,Friday,02:30 pm,133467921,165896240
2014-1309-27/05/2021,2014,January,Tuesday,10:30 am,135908245,165761153
2019-12267-27/05/2021,2019,December,Tuesday,08:10 am,132905707,166896389
2016-9022-27/05/2021,2016,May,Tuesday,09:45 am,132568936,166526962
2015-1245-27/05/2021,2015,January,Wednesday,08:20 am,132985126,166991569
2017-737-27/05/2021,2017,January,Tuesday,11:16 am,132236186,167565891
2012-15571-27/05/2021,2012,September,Monday,03:45 pm,133702096,167795245
2016-6063-27/05/2021,2016,March,Wednesday,04:15 pm,133284225,167409556
2012-6095-27/05/2021,2012,April,Wednesday,05:30 pm,132036546,167718130
2015-11444-27/05/2021,2015,September,Saturday,01:14 pm,133558948,168833618
2013-5095-27/05/2021,2013,April,Tuesday,07:00 pm,131935956,166921276
2018-9756-27/05/2021,2018,September,Wednesday,04:10 pm,133382504,167459889
2012-4284-27/05/2021,2012,March,Sunday,03:15 pm,133483572,168753233
2020-11404-27/05/2021,2020,December,Sunday,01:54 pm,133862588,168034500
2017-5711-27/05/2021,2017,June,Tuesday,02:50 pm,132866951,167151011
2014-10969-27/05/2021,2014,August,Thursday,07:00 pm,132973538,165582530
2012-5124-27/05/2021,2012,March,Tuesday,07:00 am,132973538,165582530
2016-4094-27/05/2021,2016,February,Saturday,10:55 am,133007454,169088745
2017-9568-27/05/2021,2017,September,Wednesday,02:50 pm,132396959,167681099
2015-8744-27/05/2021,2015,July,Wednesday,03:30 pm,133083877,167450392
2016-3145-27/05/2021,2016,January,Wednesday,01:15 pm,132255046,167557762
2018-6212-27/05/2021,2018,June,Tuesday,01:00 pm,132034446,167971391
2020-6079-27/05/2021,2020,July,Thursday,12:50 pm,132838862,166623256
2018-10714-27/05/2021,2018,October,Monday,07:30 am,129901554,173753175
2017-3012-27/05/2021,2017,March,Sunday,10:25 pm,133213531,166674806
2016-15365-27/05/2021,2016,October,Wednesday,05:20 pm,133040017,168182481
2016-4782-27/05/2021,2016,February,Monday,04:15 pm,131970977,168355132
2019-300-27/05/2021,2019,January,Saturday,09:25 am,133197342,167548084
2013-6036-27/05/2021,2013,May,Monday,04:00 pm,132746592,166762620
2018-1492-27/05/2021,2018,February,Thursday,01:00 pm,132929688,167276034
2016-2064-27/05/2021,2016,December,Tuesday,01:00 pm,132816007,167298539
2020-5785-27/05/2021,2020,July,Tuesday,04:30 pm,133412531,167512959
2014-14870-27/05/2021,2014,November,Saturday,04:15 pm,132906677,166866316
2018-403-27/05/2021,2018,January,Tuesday,07:20 am,132759273,166348735
2018-9651-27/05/2021,2018,September,Monday,10:15 am,132228528,167911561
2016-4602-27/05/2021,2016,February,Friday,11:55 am,133471499,168533046
2015-12318-27/05/2021,2015,October,Sunday,04:40 pm,136619955,172020885
2014-5383-27/05/2021,2014,April,Monday,03:30 pm,134472037,173100791
