ID,Year,Month,Day,Time,x,y
2018-7546-27/05/2021,2018,July,Wednesday,06:10 pm,135416433,166538992
2013-13093-27/05/2021,2013,October,Thursday,12:30 pm,125290234,177861405
2013-11543-27/05/2021,2013,September,Monday,11:20 am,133364953,167421636
2017-11208-27/05/2021,2017,November,Monday,05:25 pm,151199153,143638941
2015-102-27/05/2021,2015,March,Friday,06:45 pm,132779156,166955211
2014-7901-27/05/2021,2014,June,Tuesday,05:45 pm,131926772,164431767
2013-4686-27/05/2021,2013,April,Monday,12:00 pm,132755212,167055550
2016-3418-27/05/2021,2016,January,Tuesday,07:30 pm,143459274,159453776
2012-16359-27/05/2021,2012,September,Saturday,11:50 pm,133329812,168537425
2018-9115-27/05/2021,2018,September,Monday,03:27 pm,123778090,188391632
2012-13366-27/05/2021,2012,July,Saturday,10:55 am,131927650,164434784
2014-12399-27/05/2021,2014,October,Saturday,09:00 am,133529749,167939960
2017-645-27/05/2021,2017,January,Friday,08:45 pm,133868296,167706066
2014-7344-27/05/2021,2014,June,Thursday,06:45 pm,142862701,143956671
2013-3516-27/05/2021,2013,March,Wednesday,04:30 pm,132105325,166373704
2014-15717-27/05/2021,2014,December,Saturday,09:30 am,133237315,166637092
2015-8022-27/05/2021,2015,July,Friday,06:00 pm,133644937,169695846
2012-13424-27/05/2021,2012,July,Monday,06:15 pm,133100378,169014980
2014-7042-27/05/2021,2014,May,Friday,10:25 am,134639241,170573839
2019-1613-27/05/2021,2019,February,Wednesday,04:49 pm,132380621,167316070
2020-1729-27/05/2021,2020,February,Saturday,11:20 am,132444909,167437638
2016-1356-27/05/2021,2016,December,Friday,06:00 pm,132914115,167578406
2014-3059-27/05/2021,2014,March,Saturday,08:30 am,133934257,169614851
2015-15174-27/05/2021,2015,December,Thursday,11:30 am,132247802,162638773
2017-9750-27/05/2021,2017,September,Monday,05:10 pm,132596177,166305582
2018-12274-27/05/2021,2018,November,Saturday,02:06 pm,132396658,167694164
2018-4297-27/05/2021,2018,April,Sunday,06:25 pm,146072791,174714370
2014-14685-27/05/2021,2014,November,Tuesday,05:45 pm,132412714,167036462
2017-1978-27/05/2021,2017,February,Monday,07:30 am,133297112,168049742
2013-3247-27/05/2021,2013,March,Wednesday,11:30 pm,135742048,172945316
2014-3692-27/05/2021,2014,March,Saturday,05:15 pm,132884448,167769006
2017-10253-27/05/2021,2017,October,Wednesday,08:50 am,133752667,169702677
2018-9123-27/05/2021,2018,September,Monday,07:28 pm,132301102,167914101
2020-8758-27/05/2021,2020,October,Friday,04:15 pm,132151634,167084394
2019-5670-27/05/2021,2019,June,Saturday,08:57 am,133790134,168536362
2016-14876-27/05/2021,2016,October,Saturday,02:30 am,126175959,194457626
2016-5220-27/05/2021,2016,March,Friday,07:35 am,133238896,167041665
2018-231-27/05/2021,2018,January,Wednesday,11:10 am,133315663,167031052
2012-8201-27/05/2021,2012,May,Thursday,05:00 pm,134366901,166132648
2013-16196-27/05/2021,2013,December,Wednesday,04:20 pm,133062332,167036188
2020-6617-27/05/2021,2020,August,Friday,09:15 pm,133070708,166831959
2013-690-27/05/2021,2013,January,Monday,05:00 pm,125963644,194208697
2012-19582-27/05/2021,2012,November,Thursday,09:00 am,132847188,168863697
2013-603-27/05/2021,2013,January,Friday,01:00 am,134043535,169590091
2019-11588-27/05/2021,2019,November,Wednesday,04:40 pm,132007133,167995331
2017-9106-27/05/2021,2017,September,Thursday,01:50 pm,135408828,166822319
2016-10362-27/05/2021,2016,June,Thursday,09:07 am,132332699,166027612
2016-11417-27/05/2021,2016,July,Saturday,05:15 pm,132671457,166511365
2015-1813-27/05/2021,2015,February,Friday,08:50 am,133737750,167947092
2016-10222-27/05/2021,2016,June,Wednesday,01:00 am,133306753,160337255
2018-10768-27/05/2021,2018,October,Tuesday,02:45 pm,133229542,167595487
2013-10449-27/05/2021,2013,August,Sunday,10:50 am,132005219,166666438
2015-2328-27/05/2021,2015,February,Thursday,09:30 am,133126489,167260015
2013-3755-27/05/2021,2013,March,Monday,06:30 pm,132071372,167606080
2019-3597-27/05/2021,2019,April,Saturday,06:55 pm,132399788,168106390
2012-5311-27/05/2021,2012,March,Thursday,04:15 pm,132428408,166500450
2018-2702-27/05/2021,2018,March,Saturday,08:55 pm,133085896,166629495
2016-14920-27/05/2021,2016,October,Saturday,05:40 pm,132272560,165937594
2014-8352-27/05/2021,2014,June,Saturday,10:45 pm,134789301,163733207
2012-2216-27/05/2021,2012,February,Thursday,11:20 am,133548317,169288583
2017-5736-27/05/2021,2017,June,Wednesday,07:05 am,133474312,168722819
2014-12585-27/05/2021,2014,October,Wednesday,12:20 pm,133255084,168232810
2019-12305-27/05/2021,2019,December,Wednesday,08:30 am,133000056,167515560
2014-9052-27/05/2021,2014,July,Monday,04:30 pm,151050736,134111777
2017-12010-27/05/2021,2017,November,Tuesday,12:08 pm,132113597,166092965
2017-6266-27/05/2021,2017,June,Wednesday,02:00 pm,132530980,167007389
2012-11404-27/05/2021,2012,June,Thursday,05:15 pm,131992298,167131167
2017-8715-27/05/2021,2017,October,Friday,03:00 pm,132355888,166065040
2015-7287-27/05/2021,2015,June,Wednesday,10:30 am,134998023,165062435
2013-5043-27/05/2021,2013,April,Thursday,06:45 pm,132237799,167458160
2016-7892-27/05/2021,2016,May,Thursday,05:00 pm,133058929,167308994
2020-454-27/05/2021,2020,January,Friday,01:30 pm,135202600,165294149
2013-3316-27/05/2021,2013,March,Friday,08:00 pm,132367814,165341316
2014-12387-27/05/2021,2014,October,Thursday,05:38 pm,132092710,166890002
2016-2647-27/05/2021,2016,September,Thursday,06:05 pm,132903886,167020305
2012-16823-27/05/2021,2012,September,Sunday,11:35 pm,124831183,177958923
2012-18925-27/05/2021,2012,October,Sunday,11:00 am,146233849,193992985
2016-6321-27/05/2021,2016,March,Wednesday,03:50 pm,133489823,168748311
2018-12104-27/05/2021,2018,November,Monday,08:50 pm,133378335,168604874
2015-3466-27/05/2021,2015,March,Tuesday,08:10 am,133615401,169108985
2019-10475-27/05/2021,2019,October,Tuesday,05:35 pm,132490344,168106429
2015-6163-27/05/2021,2015,May,Tuesday,11:55 am,132864633,166504698
2014-437-27/05/2021,2014,September,Saturday,08:45 pm,132887330,167643266
2020-5463-27/05/2021,2020,July,Thursday,05:15 pm,130393196,161248918
2018-7713-27/05/2021,2018,July,Monday,06:07 pm,132779515,169821119
2014-3324-27/05/2021,2014,March,Friday,10:44 am,133049632,168391641
2013-13280-27/05/2021,2013,October,Tuesday,06:00 pm,151082328,134179303
2012-4493-27/05/2021,2012,March,Saturday,06:30 am,133447805,167865328
2018-7650-27/05/2021,2018,July,Saturday,05:20 pm,132228282,167776010
2018-10731-27/05/2021,2018,October,Tuesday,06:13 am,132869287,168530893
2016-4070-27/05/2021,2016,February,Saturday,08:30 am,130420894,161296694
2013-6372-27/05/2021,2013,May,Monday,12:15 pm,132106788,166331045
2016-1333-27/05/2021,2016,December,Friday,12:10 pm,133210687,168269029
2016-11428-27/05/2021,2016,July,Sunday,04:30 pm,133955126,170012505
2019-10725-27/05/2021,2019,October,Monday,10:30 am,132907537,166835789
2017-6972-27/05/2021,2017,July,Sunday,02:00 pm,129072870,175663222
2015-11117-27/05/2021,2015,September,Thursday,06:15 pm,132668382,166617998
2013-2667-27/05/2021,2013,February,Saturday,02:30 pm,133404684,168445831
2012-12018-27/05/2021,2012,July,Saturday,02:25 pm,135093830,167781510
2013-298-27/05/2021,2013,August,Thursday,11:58 am,132444723,166327905
2014-12486-27/05/2021,2014,October,Thursday,04:00 pm,129891978,174000224
2017-12976-27/05/2021,2017,December,Friday,03:55 pm,132721979,167727198
2013-1176-27/05/2021,2013,January,Sunday,09:50 pm,127124867,181838047
2012-5759-27/05/2021,2012,March,Friday,08:00 am,132210628,166459694
2015-8120-27/05/2021,2015,July,Monday,12:30 pm,132069097,167702582
2012-14472-27/05/2021,2012,August,Thursday,05:00 pm,133626102,160588341
2017-182-27/05/2021,2017,January,Saturday,11:55 pm,132606102,167637698
2012-18407-27/05/2021,2012,October,Friday,06:40 pm,132353502,167676700
2012-20452-27/05/2021,2012,November,Tuesday,03:20 pm,133107864,167658585
2020-226-27/05/2021,2020,January,Thursday,03:30 pm,133092479,167172403
2012-16101-27/05/2021,2012,September,Wednesday,08:55 am,132509665,166476680
2015-8550-27/05/2021,2015,July,Friday,11:04 am,132069238,167696959
2012-10459-27/05/2021,2012,June,Thursday,01:35 pm,132884448,167769006
2017-9484-27/05/2021,2017,September,Monday,10:34 am,132301102,167914101
2014-8536-27/05/2021,2014,July,Tuesday,09:30 am,151254202,133961765
2014-13710-27/05/2021,2014,November,Tuesday,09:30 am,132250278,165222541
2016-3005-27/05/2021,2016,January,Friday,05:47 pm,132418657,167625045
2018-9287-27/05/2021,2018,September,Friday,06:05 pm,132419024,166798770
2018-13512-27/05/2021,2018,December,Saturday,06:03 pm,133001226,166422965
2013-3922-27/05/2021,2013,March,Thursday,09:50 pm,150900582,134137420
2014-3422-27/05/2021,2014,March,Sunday,04:05 pm,132034174,167093884
2015-13913-27/05/2021,2015,November,Wednesday,02:43 am,133034547,167156807
2014-13473-27/05/2021,2014,October,Wednesday,04:30 pm,133321958,168387215
2020-2643-27/05/2021,2020,March,Wednesday,04:10 pm,133438631,169567173
2013-8005-27/05/2021,2013,June,Tuesday,04:10 pm,132459012,168105664
2013-5855-27/05/2021,2013,May,Saturday,04:15 pm,132548342,167322375
2012-17156-27/05/2021,2012,September,Saturday,05:15 pm,132759429,166336025
2014-13965-27/05/2021,2014,November,Sunday,10:19 am,133099704,166533747
2019-997-27/05/2021,2019,February,Sunday,02:00 am,132239674,165902867
2013-3691-27/05/2021,2013,March,Saturday,05:25 pm,133154359,166767912
2014-406-27/05/2021,2014,September,Tuesday,05:00 pm,133371315,168589855
2020-9563-27/05/2021,2020,November,Monday,09:48 am,132432830,167095465
2020-10314-27/05/2021,2020,November,Wednesday,10:00 am,132873863,168154436
2014-917-27/05/2021,2014,January,Friday,03:25 pm,132105817,165084963
2016-7254-27/05/2021,2016,April,Friday,12:35 am,132261565,166610464
2020-7769-27/05/2021,2020,September,Thursday,07:00 pm,131612482,163915635
2019-784-27/05/2021,2019,January,Sunday,10:08 am,132602544,167717805
2019-879-27/05/2021,2019,January,Wednesday,02:15 pm,131993798,167391406
2017-11348-27/05/2021,2017,November,Thursday,11:09 am,134237513,170408610
2019-10963-27/05/2021,2019,November,Saturday,06:25 pm,131858367,164255511
2020-10404-27/05/2021,2020,November,Friday,03:55 pm,131957489,165096989
2012-7957-27/05/2021,2012,May,Friday,12:30 pm,133460178,168985497
2015-10079-27/05/2021,2015,August,Monday,03:00 pm,132188695,166999855
2015-1601-27/05/2021,2015,February,Sunday,05:55 pm,133060485,167562725
2012-11829-27/05/2021,2012,July,Wednesday,12:02 am,133249787,167394745
2015-9520-27/05/2021,2015,August,Monday,05:55 pm,132576796,166993454
2017-292-27/05/2021,2017,January,Wednesday,03:00 pm,129394389,177783623
2013-6116-27/05/2021,2013,May,Tuesday,06:30 pm,128097235,181960815
2014-14602-27/05/2021,2014,November,Monday,04:00 pm,132318335,167385106
2020-3618-27/05/2021,2020,May,Friday,08:30 am,123889440,176818962
2015-1521-27/05/2021,2015,January,Friday,12:15 pm,132848062,168860223
2013-10652-27/05/2021,2013,August,Wednesday,08:40 am,132704089,167638530
2016-7432-27/05/2021,2016,April,Tuesday,08:20 am,133253793,168440794
2012-8696-27/05/2021,2012,May,Friday,05:00 pm,133370464,167798895
2015-5462-27/05/2021,2015,January,Sunday,04:00 pm,132925354,166003404
2013-2671-27/05/2021,2013,February,Saturday,04:30 pm,128392437,176169704
2013-7431-27/05/2021,2013,June,Wednesday,09:15 am,132586611,167021549
2016-3751-27/05/2021,2016,January,Friday,12:50 pm,132564900,166966748
2016-3185-27/05/2021,2016,January,Thursday,12:05 pm,126108106,193990104
2016-11435-27/05/2021,2016,July,Sunday,06:50 pm,133456860,167847449
2016-12404-27/05/2021,2016,August,Tuesday,02:30 pm,132094493,167783548
2018-9584-27/05/2021,2018,September,Saturday,06:55 am,132718908,167861625
2018-2043-27/05/2021,2018,March,Thursday,07:20 pm,133772255,168416171
2013-6838-27/05/2021,2013,May,Friday,07:30 am,132997208,167598622
2015-2590-27/05/2021,2015,February,Wednesday,08:40 am,132891757,167476092
2012-17817-27/05/2021,2012,October,Monday,08:45 am,107793269,169842456
2020-1333-27/05/2021,2020,February,Wednesday,03:23 am,132787251,167641713
2017-291-27/05/2021,2017,January,Wednesday,05:30 pm,132631787,167457699
2012-15109-27/05/2021,2012,August,Monday,02:45 pm,132385547,167094223
2013-8830-27/05/2021,2013,July,Wednesday,04:30 pm,132468520,165990551
2014-7625-27/05/2021,2014,June,Thursday,03:15 pm,132803409,167778054
2015-5234-27/05/2021,2015,April,Tuesday,08:20 am,132818573,160152955
2012-2604-27/05/2021,2012,February,Thursday,11:10 am,132723623,167639298
2012-16807-27/05/2021,2012,September,Sunday,03:15 pm,132695861,167822841
2018-4134-27/05/2021,2018,April,Tuesday,02:30 am,123208674,174539691
2015-209-27/05/2021,2015,May,Tuesday,02:30 pm,132874498,168129654
2014-9254-27/05/2021,2014,July,Saturday,11:30 pm,133950058,169621570
2020-8634-27/05/2021,2020,October,Tuesday,07:15 am,85383561,253557697
2020-4308-27/05/2021,2020,May,Monday,08:50 am,133233753,168613133
2017-911-27/05/2021,2017,January,Wednesday,04:30 pm,90640014,195595617
2019-802-27/05/2021,2019,January,Monday,07:15 am,132757721,168043367
2012-19290-27/05/2021,2012,November,Saturday,10:00 am,133738922,167814096
2019-8185-27/05/2021,2019,August,Saturday,09:10 am,135534828,169953466
2014-10224-27/05/2021,2014,August,Monday,06:40 pm,151194798,135763967
2019-5643-27/05/2021,2019,June,Friday,06:27 pm,132658527,167152751
2014-11684-27/05/2021,2014,September,Tuesday,02:45 pm,132491402,167401333
2014-1382-27/05/2021,2014,January,Wednesday,04:10 pm,132795827,166979319
2012-11016-27/05/2021,2012,May,Tuesday,02:30 pm,133438329,169137899
2014-6923-27/05/2021,2014,May,Monday,06:05 pm,132679900,167297326
2018-11124-27/05/2021,2018,October,Wednesday,02:15 pm,132289704,191588029
2014-5026-27/05/2021,2014,April,Saturday,11:00 am,132210761,165610945
2016-9876-27/05/2021,2016,June,Sunday,08:20 pm,135063150,170509211
2016-13168-27/05/2021,2016,September,Saturday,11:15 pm,133967686,168361155
2014-13347-27/05/2021,2014,October,Sunday,08:00 am,132099035,167084464
2017-5659-27/05/2021,2017,June,Monday,08:50 am,132064425,166992574
2019-12733-27/05/2021,2019,December,Monday,08:00 am,133072259,167541436
2014-4846-27/05/2021,2014,April,Wednesday,07:10 pm,123584960,188528945
2019-3727-27/05/2021,2019,April,Wednesday,09:30 am,132034901,166488107
2019-2929-27/05/2021,2019,March,Wednesday,06:50 am,133995327,170063706
2012-13153-27/05/2021,2012,July,Thursday,07:30 am,133006626,168540881
2018-9249-27/05/2021,2018,August,Saturday,04:43 pm,132013946,168069086
2020-10494-27/05/2021,2020,November,Monday,06:35 pm,133163658,167353578
2014-10215-27/05/2021,2014,August,Monday,10:50 am,132494626,167006512
2020-5462-27/05/2021,2020,July,Friday,03:35 pm,132034330,165390434
2012-9007-27/05/2021,2012,May,Wednesday,06:05 pm,132332002,166575229
2016-2516-27/05/2021,2016,January,Friday,06:50 am,131784722,167730249
2018-8590-27/05/2021,2018,August,Tuesday,10:45 am,134014531,167119465
2013-537-27/05/2021,2013,January,Wednesday,08:50 am,132359823,166020130
2015-14984-27/05/2021,2015,December,Sunday,12:15 am,132786843,169120996
2020-3253-27/05/2021,2020,April,Wednesday,03:46 pm,132581037,166878071
2017-8522-27/05/2021,2017,August,Wednesday,06:05 pm,133783448,167636148
2012-5807-27/05/2021,2012,March,Saturday,12:10 am,138745078,164854397
2017-2845-27/05/2021,2017,March,Tuesday,05:15 pm,133082947,167104107
2020-10305-27/05/2021,2020,November,Tuesday,06:20 pm,133632490,168051359
2018-7149-27/05/2021,2018,July,Saturday,06:40 pm,150608746,134272505
2013-8955-27/05/2021,2013,July,Friday,02:30 pm,133564182,169387623
2015-4751-27/05/2021,2015,April,Thursday,12:00 pm,132747119,166746951
2016-6307-27/05/2021,2016,March,Wednesday,11:15 am,132775500,167032679
2012-2447-27/05/2021,2012,February,Monday,05:20 pm,132113378,166530892
2018-4593-27/05/2021,2018,May,Monday,06:06 pm,133017733,168411135
2017-8674-27/05/2021,2017,August,Sunday,02:05 pm,132973170,167456260
2018-1125-27/05/2021,2018,February,Tuesday,03:00 pm,133477338,167841711
2013-12614-27/05/2021,2013,September,Friday,06:45 pm,132412303,167093882
2018-12698-27/05/2021,2018,December,Wednesday,10:25 pm,133511368,168266857
2016-5877-27/05/2021,2016,March,Saturday,01:35 pm,132919058,169008772
2019-7778-27/05/2021,2019,August,Tuesday,07:24 pm,132794439,167214181
2013-1415-27/05/2021,2013,January,Saturday,10:30 pm,132639981,167209265
2014-12515-27/05/2021,2014,October,Tuesday,04:00 pm,132886209,167153577
2013-1422-27/05/2021,2013,January,Saturday,03:00 pm,133279437,168850436
2014-7099-27/05/2021,2014,May,Saturday,11:30 am,132783495,167366377
2020-3901-27/05/2021,2020,May,Monday,06:50 pm,150386185,132301327
2014-15360-27/05/2021,2014,December,Thursday,03:10 pm,150968559,134026215
2013-15620-27/05/2021,2013,December,Thursday,12:20 pm,131645742,164212758
2015-8449-27/05/2021,2015,July,Wednesday,07:20 am,132266243,166446036
2018-13071-27/05/2021,2018,December,Saturday,07:00 am,132179695,165420583
2013-16048-27/05/2021,2013,December,Sunday,07:15 am,133158181,166903490
2012-5152-27/05/2021,2012,March,Sunday,11:45 am,135535955,166413858
2012-6703-27/05/2021,2012,April,Monday,04:06 pm,132307251,165052250
2013-13130-27/05/2021,2013,October,Friday,07:00 pm,132136530,164987540
2013-6852-27/05/2021,2013,May,Thursday,01:50 pm,132087972,164655058
2014-9233-27/05/2021,2014,July,Friday,09:30 pm,132414595,166319063
2014-15822-27/05/2021,2014,December,Monday,02:00 pm,131899672,167635469
2020-5490-27/05/2021,2020,July,Saturday,05:15 pm,132237499,167472687
2016-10890-27/05/2021,2016,July,Sunday,10:00 pm,132941719,169103855
2018-7670-27/05/2021,2018,July,Sunday,11:15 am,132102192,166490043
2013-10264-27/05/2021,2013,August,Tuesday,12:10 pm,132091713,166882715
2014-3695-27/05/2021,2014,March,Saturday,06:30 pm,131910668,167856354
2016-6668-27/05/2021,2016,April,Thursday,01:30 pm,132574969,168109751
2016-15399-27/05/2021,2016,October,Monday,09:10 pm,133540639,167470385
2016-5844-27/05/2021,2016,March,Thursday,04:30 pm,134721091,173990471
2014-3802-27/05/2021,2014,March,Tuesday,08:40 am,132526758,166056738
2019-937-27/05/2021,2019,February,Friday,08:25 am,132888808,165177163
2013-11777-27/05/2021,2013,September,Sunday,12:53 pm,133802083,168570364
2018-11032-27/05/2021,2018,October,Tuesday,06:20 am,132764593,169211806
2013-2623-27/05/2021,2013,February,Saturday,09:50 am,133165418,167107337
2012-19998-27/05/2021,2012,November,Wednesday,09:30 pm,132436256,166234313
2020-4221-27/05/2021,2020,May,Thursday,01:50 pm,126774154,172820498
2016-7745-27/05/2021,2016,May,Monday,12:30 pm,132053737,165408441
2015-9194-27/05/2021,2015,August,Saturday,07:11 pm,132304384,165363142
2013-11220-27/05/2021,2013,August,Thursday,07:30 am,134375763,170911643
2018-1420-27/05/2021,2018,February,Wednesday,12:20 pm,133027254,167406607
2019-7337-27/05/2021,2019,July,Thursday,11:15 am,132074385,165089545
2020-2505-27/05/2021,2020,March,Friday,10:00 pm,132442733,165997510
2013-3546-27/05/2021,2013,March,Wednesday,08:30 pm,138930255,164677825
2016-6082-27/05/2021,2016,March,Thursday,08:30 am,133045812,167163275
2018-9066-27/05/2021,2018,September,Sunday,12:30 am,131901275,167279291
