ID,Year,Month,Day,Time,x,y
2012-20775-27/05/2021,2012,November,Monday,03:20 pm,133911378,169575383
2018-9717-27/05/2021,2018,September,Tuesday,08:46 pm,136817077,164663960
2012-7626-27/05/2021,2012,May,Tuesday,05:40 pm,132422881,165661870
2012-524-27/05/2021,2012,November,Monday,07:40 am,132960911,166492019
2018-10910-27/05/2021,2018,October,Friday,11:00 am,126079164,194285830
2012-2211-27/05/2021,2012,February,Thursday,03:55 pm,132077909,166079710
2014-10740-27/05/2021,2014,August,Sunday,10:30 pm,133179204,167419351
2015-462-27/05/2021,2015,November,Friday,11:30 am,133326097,170047608
2014-9819-27/05/2021,2014,August,Friday,05:18 pm,139349912,165607176
2013-12466-27/05/2021,2013,September,Tuesday,05:30 pm,134015948,167987697
2019-12070-27/05/2021,2019,December,Wednesday,12:30 pm,132748632,167080571
2019-5667-27/05/2021,2019,June,Saturday,08:43 am,132388287,167094275
2020-7400-27/05/2021,2020,August,Monday,07:15 pm,132154427,166533682
2016-15450-27/05/2021,2016,October,Sunday,02:00 pm,135059695,167809454
2016-2860-27/05/2021,2016,January,Sunday,09:45 pm,134764876,168192375
2013-7390-27/05/2021,2013,June,Monday,06:00 pm,132933317,166396139
2014-11933-27/05/2021,2014,September,Monday,09:05 am,133159203,166631548
2019-10459-27/05/2021,2019,October,Tuesday,02:15 pm,133444306,168113964
2012-19342-27/05/2021,2012,November,Sunday,11:50 am,133076511,166629395
2016-15527-27/05/2021,2016,October,Saturday,11:45 am,131807054,167933051
2018-4374-27/05/2021,2018,May,Wednesday,08:15 am,132443697,165958175
2015-4123-27/05/2021,2015,March,Tuesday,08:15 am,134454858,165319163
2020-512-27/05/2021,2020,January,Sunday,02:22 pm,132048087,167908250
2020-3812-27/05/2021,2020,May,Friday,03:10 pm,123787199,188209285
2016-13822-27/05/2021,2016,September,Monday,04:40 pm,131986664,168003250
2016-480-27/05/2021,2016,December,Monday,03:45 pm,133133702,167173755
2016-2838-27/05/2021,2016,January,Saturday,09:15 am,133172238,168128259
2020-471-27/05/2021,2020,January,Friday,06:20 pm,77793330,201542498
2016-1699-27/05/2021,2016,December,Tuesday,10:15 pm,133420144,167524418
2016-4905-27/05/2021,2016,February,Friday,09:15 am,132397137,167656557
2012-12720-27/05/2021,2012,July,Friday,05:30 am,132953299,168627594
2020-10408-27/05/2021,2020,November,Friday,04:45 pm,145433761,174947556
2019-8872-27/05/2021,2019,September,Thursday,08:30 pm,132412303,167093882
2014-1268-27/05/2021,2014,January,Monday,01:05 pm,133748950,167182296
2016-7675-27/05/2021,2016,April,Saturday,09:30 am,135150268,164790572
2014-3799-27/05/2021,2014,March,Monday,08:10 pm,133805064,166689218
2014-1945-27/05/2021,2014,February,Wednesday,07:00 am,133097500,167676515
2018-7425-27/05/2021,2018,July,Sunday,01:49 pm,132288880,168099588
2018-7299-27/05/2021,2018,July,Thursday,05:35 pm,132246719,165982615
2012-20952-27/05/2021,2012,November,Thursday,06:00 pm,151038779,134006520
2013-12506-27/05/2021,2013,September,Wednesday,06:20 pm,132385547,167094223
2016-14731-27/05/2021,2016,October,Sunday,05:45 pm,132356422,166549586
2013-5233-27/05/2021,2013,April,Friday,10:15 pm,133442140,168322731
2014-4932-27/05/2021,2014,April,Wednesday,02:20 pm,132740250,166965309
2013-4133-27/05/2021,2013,March,Tuesday,04:25 pm,133151200,166902918
2017-11425-27/05/2021,2017,November,Sunday,10:55 pm,133207280,167659528
2013-16120-27/05/2021,2013,November,Sunday,07:00 am,131911362,164785069
2015-12031-27/05/2021,2015,October,Monday,04:10 pm,133411884,167510288
2013-9460-27/05/2021,2013,July,Thursday,12:35 pm,133389919,167046272
2019-9054-27/05/2021,2019,September,Saturday,02:40 pm,132590938,166524002
2013-2953-27/05/2021,2013,March,Friday,07:25 am,132637242,166847055
2017-11194-27/05/2021,2017,November,Monday,12:40 pm,131981985,167294336
2017-1547-27/05/2021,2017,February,Thursday,03:23 pm,133789362,166241505
2016-1220-27/05/2021,2016,December,Thursday,11:50 am,133678708,169178091
2013-15777-27/05/2021,2013,December,Monday,12:30 am,132058732,167863553
2014-8704-27/05/2021,2014,July,Friday,09:15 pm,133017405,168591282
2016-6335-27/05/2021,2016,March,Thursday,06:20 am,132727417,167485511
2015-14200-27/05/2021,2015,December,Tuesday,07:30 am,132742556,166235787
2012-3503-27/05/2021,2012,February,Thursday,04:45 pm,135251332,165326067
2020-1104-27/05/2021,2020,February,Wednesday,05:05 pm,132302908,165228461
2013-11240-27/05/2021,2013,August,Tuesday,03:35 pm,134513493,168059054
2015-9371-27/05/2021,2015,August,Wednesday,08:55 pm,133643349,169172324
2013-7420-27/05/2021,2013,June,Wednesday,03:20 pm,136366227,171480288
2015-4229-27/05/2021,2015,April,Thursday,05:10 pm,133369817,167799607
2016-4043-27/05/2021,2016,February,Friday,01:50 pm,106076048,171044155
2014-10187-27/05/2021,2014,August,Monday,05:15 am,132886260,167643275
2019-401-27/05/2021,2019,January,Tuesday,09:30 am,132585496,165686950
2020-5480-27/05/2021,2020,July,Saturday,11:57 am,133106193,168743129
2012-4441-27/05/2021,2012,March,Friday,07:00 am,132645196,168104080
2019-11012-27/05/2021,2019,November,Tuesday,03:20 am,142958882,141477443
2015-3203-27/05/2021,2015,March,Tuesday,05:30 pm,132845664,167097949
2016-3002-27/05/2021,2016,January,Friday,04:40 pm,132889345,167535337
2016-15237-27/05/2021,2016,October,Sunday,08:30 pm,131863638,167951084
2017-4681-27/05/2021,2017,May,Friday,06:15 pm,132197742,164838285
2019-4911-27/05/2021,2019,May,Saturday,04:00 pm,132364956,166608657
2016-11523-27/05/2021,2016,July,Tuesday,05:47 pm,132870560,168313142
2016-13126-27/05/2021,2016,September,Friday,04:29 pm,135242737,165252554
2020-1316-27/05/2021,2020,February,Tuesday,04:46 pm,132556746,162929616
2017-9307-27/05/2021,2017,September,Wednesday,08:00 am,132503902,166666774
2014-3939-27/05/2021,2014,March,Thursday,03:15 pm,132035787,167236895
2018-3431-27/05/2021,2018,April,Thursday,05:50 pm,133164506,167140756
2019-409-27/05/2021,2019,January,Wednesday,09:22 am,133955676,170011996
2015-9855-27/05/2021,2015,August,Monday,01:30 pm,132114097,166080729
2012-14801-27/05/2021,2012,August,Wednesday,11:00 am,132558074,167835121
2013-5690-27/05/2021,2013,April,Tuesday,07:40 pm,135098347,165508129
2018-5938-27/05/2021,2018,June,Tuesday,08:40 am,132581347,166823212
2019-6888-27/05/2021,2019,July,Thursday,06:30 am,133036650,167930330
2016-13307-27/05/2021,2016,September,Wednesday,08:00 am,132866913,167153433
2017-11270-27/05/2021,2017,November,Tuesday,07:35 pm,132160769,167470662
2015-2827-27/05/2021,2015,March,Tuesday,07:50 am,133113813,166954446
2016-3248-27/05/2021,2016,January,Saturday,11:45 am,126800656,172848743
2012-11378-27/05/2021,2012,June,Wednesday,05:45 pm,131909480,164748387
2014-5063-27/05/2021,2014,April,Sunday,02:00 am,132902777,167058988
2012-7152-27/05/2021,2012,April,Monday,03:24 pm,132934472,167927876
2017-11186-27/05/2021,2017,November,Monday,10:00 am,133106707,169009886
2017-1866-27/05/2021,2017,February,Friday,06:40 pm,133559918,169637336
2015-1025-27/05/2021,2015,January,Friday,04:30 pm,132129320,167224402
2014-10135-27/05/2021,2014,August,Saturday,10:59 am,132574689,167098892
2017-12815-27/05/2021,2017,December,Monday,03:30 pm,135139661,165408750
2016-15713-27/05/2021,2016,November,Thursday,03:40 pm,132443498,165963809
2012-6740-27/05/2021,2012,April,Tuesday,06:45 am,133860318,160570295
2015-12510-27/05/2021,2015,October,Thursday,05:30 pm,132945964,167396496
2012-3838-27/05/2021,2012,February,Saturday,05:12 pm,132613483,167636756
2016-1484-27/05/2021,2016,December,Sunday,06:00 pm,132424602,166620295
2012-20723-27/05/2021,2012,November,Monday,06:20 am,133557040,169305139
2020-6314-27/05/2021,2020,July,Thursday,09:15 am,132579433,166894763
2019-1340-27/05/2021,2019,February,Wednesday,03:05 pm,151420968,173397676
2017-3179-27/05/2021,2017,March,Thursday,06:00 pm,133199208,166904661
2014-4030-27/05/2021,2014,March,Saturday,12:00 pm,145867873,174829414
2016-11317-27/05/2021,2016,July,Thursday,04:55 pm,132870418,168297281
2014-5493-27/05/2021,2014,April,Friday,11:00 pm,133437454,167247017
2020-738-27/05/2021,2020,January,Monday,01:50 am,133034380,165860552
2020-5895-27/05/2021,2020,July,Friday,03:35 pm,132421027,166762618
2014-10745-27/05/2021,2014,August,Monday,12:30 am,132188705,167507643
2017-5704-27/05/2021,2017,June,Tuesday,10:45 am,136778719,188793453
2012-9555-27/05/2021,2012,May,Wednesday,05:15 pm,132015960,167997134
2016-15231-27/05/2021,2016,October,Sunday,03:00 pm,135259385,165232068
2017-6757-27/05/2021,2017,May,Thursday,08:40 am,132723860,167031305
2017-3317-27/05/2021,2017,March,Friday,01:25 pm,132948884,167424303
2012-12978-27/05/2021,2012,July,Tuesday,08:40 am,133157087,168673670
2014-4092-27/05/2021,2014,March,Wednesday,03:00 pm,133247086,167827239
2012-1745-27/05/2021,2012,January,Tuesday,10:00 am,133071104,166813520
2014-9345-27/05/2021,2014,July,Monday,12:50 pm,132935233,167424044
2019-5828-27/05/2021,2019,June,Thursday,11:05 am,132884448,167769006
2012-6857-27/05/2021,2012,April,Wednesday,02:50 pm,132764593,169211806
2019-8472-27/05/2021,2019,August,Monday,07:50 am,132559253,170774622
2013-11280-27/05/2021,2013,August,Wednesday,11:30 am,132317164,167914469
2018-493-27/05/2021,2018,January,Wednesday,05:30 pm,132850572,166972479
2016-13864-27/05/2021,2016,September,Tuesday,02:00 pm,132902090,167083463
2014-14270-27/05/2021,2014,November,Saturday,06:45 pm,132422797,166655926
2017-7494-27/05/2021,2017,July,Wednesday,01:00 pm,132846787,167643181
2012-3599-27/05/2021,2012,February,Saturday,12:30 am,132385547,167094223
2014-4891-27/05/2021,2014,April,Thursday,06:30 pm,132300719,165529642
2014-15591-27/05/2021,2014,December,Wednesday,05:25 pm,133671248,167493476
2017-3245-27/05/2021,2017,March,Wednesday,05:15 pm,133040479,167785805
2014-10384-27/05/2021,2014,August,Friday,03:00 pm,133668428,169853593
2017-1766-27/05/2021,2017,February,Wednesday,03:45 pm,134796074,188730970
2017-2403-27/05/2021,2017,March,Friday,05:15 pm,132048087,167908250
2012-9243-27/05/2021,2012,May,Saturday,10:15 am,132909184,167423459
2013-11881-27/05/2021,2013,September,Monday,08:09 pm,132123161,165103291
2020-5714-27/05/2021,2020,July,Friday,04:15 pm,136976590,171431106
2015-12426-27/05/2021,2015,October,Tuesday,01:30 pm,132054315,166724613
2014-9404-27/05/2021,2014,July,Thursday,01:15 pm,108137051,241390160
2018-9832-27/05/2021,2018,September,Friday,02:05 pm,132985517,165320737
2015-5289-27/05/2021,2015,April,Thursday,01:40 am,138445607,164424210
2020-108-27/05/2021,2020,January,Sunday,06:15 pm,124835828,157132129
2013-11506-27/05/2021,2013,August,Friday,09:19 pm,132613639,165725311
2020-869-27/05/2021,2020,January,Thursday,05:46 pm,133044953,167519127
2018-7719-27/05/2021,2018,July,Friday,01:20 pm,132894562,170023670
2019-3679-27/05/2021,2019,April,Tuesday,09:33 am,132248622,166728713
2015-10544-27/05/2021,2015,September,Thursday,11:00 pm,133913676,169009852
2012-12907-27/05/2021,2012,July,Saturday,06:00 am,66072027,206440041
2015-15426-27/05/2021,2015,November,Saturday,12:30 am,133073643,168967531
2013-14165-27/05/2021,2013,November,Monday,09:15 am,133608031,169223644
2016-3701-27/05/2021,2016,January,Thursday,03:00 pm,134275861,166102946
2014-14060-27/05/2021,2014,November,Tuesday,05:20 pm,133426411,169906504
2015-12706-27/05/2021,2015,October,Wednesday,03:50 pm,133343952,166536058
2016-15689-27/05/2021,2016,November,Thursday,08:50 am,134776681,168201714
2016-16501-27/05/2021,2016,November,Wednesday,12:50 pm,123966202,188183715
2016-15029-27/05/2021,2016,October,Tuesday,05:45 pm,133738962,167813031
2015-10556-27/05/2021,2015,September,Friday,07:25 pm,132560337,165685400
2013-11530-27/05/2021,2013,September,Monday,03:30 pm,132899087,165188816
2019-7497-27/05/2021,2019,July,Monday,03:10 pm,132250215,167076474
2013-8990-27/05/2021,2013,July,Saturday,11:00 pm,132661561,166333537
2019-4754-27/05/2021,2019,May,Wednesday,09:20 am,132892257,167455661
2013-11320-27/05/2021,2013,August,Thursday,12:20 am,132961409,168526220
2017-12846-27/05/2021,2017,December,Tuesday,05:50 pm,132666812,166674266
2020-7044-27/05/2021,2020,August,Saturday,12:15 pm,123715704,188345111
2017-6093-27/05/2021,2017,June,Saturday,07:00 am,114415257,178751806
2012-22289-27/05/2021,2012,December,Friday,12:45 pm,132499432,167319034
2018-12506-27/05/2021,2018,November,Friday,07:55 am,135357402,167197851
2016-13868-27/05/2021,2016,September,Tuesday,02:35 pm,132804346,167283921
2014-14252-27/05/2021,2014,November,Saturday,11:40 am,148443656,174598396
2013-5473-27/05/2021,2013,April,Wednesday,10:00 am,127836209,178649675
2012-4099-27/05/2021,2012,March,Saturday,10:55 pm,123660777,188426247
2020-8758-27/05/2021,2020,October,Friday,04:15 pm,132151634,167084394
2013-1388-27/05/2021,2013,January,Friday,07:05 pm,139207187,170286083
2017-2871-27/05/2021,2017,March,Thursday,09:15 am,132212585,167641310
2016-14052-27/05/2021,2016,September,Sunday,07:00 am,132014705,166735849
2012-15796-27/05/2021,2012,September,Thursday,03:25 pm,134071518,168720253
2016-16331-27/05/2021,2016,November,Saturday,01:20 am,131935887,164170833
2012-10116-27/05/2021,2012,June,Friday,07:45 am,133642055,168829983
2014-14806-27/05/2021,2014,November,Thursday,03:55 pm,134279968,166086761
2017-3199-27/05/2021,2017,March,Friday,08:30 am,133404448,179212189
2013-8530-27/05/2021,2013,June,Friday,06:20 pm,132808735,166895362
2020-6811-27/05/2021,2020,August,Saturday,06:35 am,133940565,166204862
2015-7945-27/05/2021,2015,July,Wednesday,06:30 am,132582940,166914737
2012-11839-27/05/2021,2012,July,Wednesday,10:00 am,134265944,166086690
2020-5814-27/05/2021,2020,July,Wednesday,02:34 pm,133652487,163837124
2013-1286-27/05/2021,2013,January,Wednesday,04:20 pm,148634144,152918757
2017-11423-27/05/2021,2017,November,Sunday,08:22 pm,133015824,169528521
2018-10712-27/05/2021,2018,October,Monday,12:07 pm,133082264,169029390
2014-6179-27/05/2021,2014,May,Saturday,10:10 am,132886260,167643275
2019-8448-27/05/2021,2019,August,Saturday,01:30 pm,132867258,168323782
2012-16278-27/05/2021,2012,September,Friday,09:10 pm,132031771,165092270
2014-2358-27/05/2021,2014,February,Thursday,05:00 am,132756496,168042233
2013-6416-27/05/2021,2013,May,Tuesday,10:55 am,132957670,167070229
2017-5416-27/05/2021,2017,May,Tuesday,05:00 pm,133582710,169148527
2016-3350-27/05/2021,2016,January,Tuesday,12:15 pm,133769011,167448526
2014-4760-27/05/2021,2014,April,Tuesday,07:45 am,133369950,167147140
2017-4021-27/05/2021,2017,April,Monday,10:25 am,132524631,167097756
2013-1213-27/05/2021,2013,January,Monday,03:30 pm,132903084,167643720
2015-3905-27/05/2021,2015,March,Thursday,10:00 am,132035160,167956762
2014-15549-27/05/2021,2014,December,Tuesday,07:30 pm,131571064,164211178
2019-1155-27/05/2021,2019,February,Wednesday,07:00 am,133130365,168284909
2020-6723-27/05/2021,2020,August,Wednesday,02:00 pm,137205161,165016119
2017-527-27/05/2021,2017,January,Wednesday,04:13 pm,132881664,167840660
2019-12073-27/05/2021,2019,December,Wednesday,10:15 am,132751231,166604067
2016-4383-27/05/2021,2016,February,Saturday,02:00 pm,136543761,170974111
2018-11043-27/05/2021,2018,October,Tuesday,09:30 am,132561098,167378758
2016-9341-27/05/2021,2016,June,Wednesday,09:15 am,63891196,262285004
2019-6807-27/05/2021,2019,July,Wednesday,05:45 pm,132473193,167762477
2020-3781-27/05/2021,2020,May,Thursday,03:40 pm,133792211,167707125
2016-5147-27/05/2021,2016,March,Tuesday,11:00 pm,133223358,167179543
2012-20572-27/05/2021,2012,November,Thursday,10:30 am,133179095,167723941
2016-4690-27/05/2021,2016,February,Sunday,08:10 pm,140770878,167803124
2014-10200-27/05/2021,2014,August,Sunday,01:00 pm,135097954,165530480
2019-3621-27/05/2021,2019,April,Saturday,06:00 pm,132440671,166077401
2014-8560-27/05/2021,2014,July,Wednesday,09:00 am,133355542,168515266
2020-6960-27/05/2021,2020,August,Thursday,06:35 am,132595771,166321473
2013-16508-27/05/2021,2013,December,Thursday,04:00 pm,134864265,165424497
2012-11357-27/05/2021,2012,June,Thursday,07:27 am,133197775,168938242
2013-2243-27/05/2021,2013,February,Thursday,07:50 am,132604097,167264791
2015-13643-27/05/2021,2015,November,Thursday,12:30 pm,132751327,167363683
2014-4606-27/05/2021,2014,April,Friday,09:20 am,133972367,169681435
2013-9506-27/05/2021,2013,July,Friday,09:48 am,107909826,170878215
2013-6042-27/05/2021,2013,May,Wednesday,06:12 pm,132123036,167719511
2016-3393-27/05/2021,2016,January,Wednesday,01:30 pm,132639075,167915345
2016-5225-27/05/2021,2016,March,Friday,08:20 am,132655730,167638637
2012-20910-27/05/2021,2012,November,Wednesday,02:30 pm,132069134,167660174
2016-3553-27/05/2021,2016,January,Sunday,12:30 am,133418444,169882009
2014-13585-27/05/2021,2014,October,Friday,11:00 pm,134263792,170426533
2015-9513-27/05/2021,2015,August,Monday,05:10 pm,132782299,167016917
2012-2631-27/05/2021,2012,February,Thursday,06:00 pm,133030033,168374448
2014-8182-27/05/2021,2014,June,Tuesday,11:20 pm,133358526,168038315
2012-568-27/05/2021,2012,December,Monday,05:30 pm,132461231,167421050
2012-19328-27/05/2021,2012,November,Saturday,02:00 pm,133209621,167661539
2019-1635-27/05/2021,2019,February,Thursday,08:30 am,134280766,160591391
2019-3015-27/05/2021,2019,March,Friday,07:42 am,132101284,167768504
2019-9142-27/05/2021,2019,September,Sunday,06:10 am,126062362,194364206
2012-7181-27/05/2021,2012,April,Monday,04:10 pm,133001807,167367638
2012-22148-27/05/2021,2012,December,Wednesday,11:45 am,136477229,172007241
2015-7869-27/05/2021,2015,June,Tuesday,02:50 pm,133373948,168599321
2015-2726-27/05/2021,2015,February,Friday,06:30 pm,133169062,167625112
2019-6287-27/05/2021,2019,June,Tuesday,08:05 am,132970781,167250977
2017-8951-27/05/2021,2017,August,Thursday,02:15 pm,132951187,166804079
2019-2761-27/05/2021,2019,March,Friday,09:30 am,131916210,167962170
2020-3982-27/05/2021,2020,May,Thursday,05:40 pm,134199976,175640398
2015-9886-27/05/2021,2015,August,Tuesday,07:20 am,131945667,165575438
2014-8769-27/05/2021,2014,July,Sunday,01:20 am,132478989,166725574
2012-22083-27/05/2021,2012,December,Tuesday,08:30 am,132391572,167895243
2014-10257-27/05/2021,2014,August,Tuesday,02:40 pm,133073184,166748242
2017-8054-27/05/2021,2017,August,Wednesday,06:00 pm,133023605,167069040
2014-10858-27/05/2021,2014,August,Wednesday,05:17 pm,132581400,166848021
2020-8461-27/05/2021,2020,September,Wednesday,03:43 pm,131557920,162876399
2013-15395-27/05/2021,2013,November,Tuesday,01:30 pm,133110449,167092981
2014-3106-27/05/2021,2014,March,Sunday,08:50 pm,132535171,166780312
2019-9845-27/05/2021,2019,October,Thursday,01:00 pm,120690803,216765229
2015-1080-27/05/2021,2015,January,Saturday,03:00 pm,124012199,189216110
2013-12404-27/05/2021,2013,September,Thursday,05:40 pm,133168893,167417721
2016-7927-27/05/2021,2016,May,Saturday,06:45 am,71765242,204117323
2017-436-27/05/2021,2017,January,Monday,08:45 am,135538220,170667493
2016-14550-27/05/2021,2016,October,Wednesday,04:45 pm,132109777,163944112
2013-16009-27/05/2021,2013,December,Saturday,10:40 am,132129962,165103436
2017-6525-27/05/2021,2017,June,Wednesday,05:42 pm,132302308,165604456
