"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-10322-27/05/2021","02",0,"SA","Station Wagon","2017","North West","Male","057","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2020-10323-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","West","Female","056","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5109",,
"2020-10323-27/05/2021","02",0,"SA","Station Wagon","2005","West","Male","024","SA","C ","Learners","Not Towing","Straight Ahead","003","5000",,
"2020-10324-27/05/2021","01",0,"SA","Station Wagon","2007","North","Male","020","SA","C ","Provisional 2","Trailer","Straight Ahead","002","5107",,
"2020-10324-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2020-10324-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10325-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2018","South","Male","042","SA","HR","Full","Not Towing","Straight Ahead","001","5097",,
"2020-10325-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-10326-27/05/2021","01",0,"SA","Utility","1999","South East",,,,,,"Not Towing","Parked","000",,,
"2020-10326-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","South East","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5351",,
"2020-10327-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2014","North","Male","032","SA","MC","Full",,"Left Turn","001","5290",,
"2020-10327-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2020-10328-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","017","SA","C ","Provisional 1 ","Not Towing","Swerving","002","5162",,
"2020-10328-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","North","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2020-10328-27/05/2021","03",0,"SA","Utility","2017","North","Male","047","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2020-10329-27/05/2021","01",0,"SA","Station Wagon","1999","South West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","005","5355","Y",
"2020-10330-27/05/2021","01",1,"SA","Station Wagon","2013","East","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5090",,
"2020-10330-27/05/2021","02",0,"SA","Station Wagon","2012","East","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5090",,
"2020-10331-27/05/2021","01",0,"SA","Motor Cars - Sedan","2020","South West","Female","039","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2020-10331-27/05/2021","02",0,"SA","Motor Cycle","2014","South West","Male","048","SA","HCR ","Full","Not Towing","Straight Ahead","001","5125",,
"2020-10332-27/05/2021","01",0,"SA","Station Wagon","2016","East","Female","032","SA","C ","Full","Not Towing","Right Turn","001","5710",,
"2020-10332-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","West","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5700",,
"2020-10333-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2020-10333-27/05/2021","02",0,"SA","Station Wagon","2011","East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2020-10333-27/05/2021","03",0,"SA","Station Wagon","2016","East","Female","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5091",,
"2020-10334-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","East","Male","058","SA","HRR ","Full","Not Towing","Parked","002","5606",,
"2020-10334-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","East","Female","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5606",,
"2020-10335-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","West","Female","026","SA","C R ","Full","Not Towing","Straight Ahead","001","5007",,
"2020-10335-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5046",,
"2020-10336-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Female","019","SA","C ","Provisional 2","Not Towing","Swerving","002","5470",,
"2020-10337-27/05/2021","01",1,,"Pedal Cycle",,"South","Male","037",,,,,"Straight Ahead","001","5075",,
"2020-10337-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South","Female","065","SA","C ","Full","Not Towing","Parked","001","5087",,
"2020-10338-27/05/2021","01",0,"SA","Panel Van","2010","East","Male","025","SA","C ","Full","Trailer","Straight Ahead","001","5109",,
"2020-10338-27/05/2021","02",0,"SA","Station Wagon","2014","East","Male","048","SA","C ","Unlicenced","Not Towing","Stopped on Carriageway","002","5086",,
"2020-10338-27/05/2021","03",0,"SA","Panel Van","2018","East","Male","026","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5023",,
"2020-10338-27/05/2021","04",0,"SA","Station Wagon","2018","East","Male","066","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5131",,
"2020-10339-27/05/2021","01",0,"SA","Station Wagon","2019","East","Female","053","SA","LR","Full","Not Towing","Straight Ahead","001","5063",,
"2020-10339-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2020-10340-27/05/2021","01",1,"SA","Station Wagon","2018","North East","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5090",,
"2020-10340-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North East","Male","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-10341-27/05/2021","01",0,"SA","Station Wagon","2016","North East","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2020-10341-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North East","Female","024","SA","C ","Full","Not Towing","Entering Private Driveway","002","5038",,
"2020-10342-27/05/2021","01",1,"SA","Utility","2014","South","Male","054","SA","HR","Full","Trailer","Swerving","001","5605","Y",
"2020-10343-27/05/2021","01",1,"SA","Station Wagon","2005","South East","Female","030","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5290",,
"2020-10343-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","South East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5277",,
"2020-10344-27/05/2021","01",0,"SA","Station Wagon","2007","North East","Female","017","SA","C ","Provisional 1 ","Trailer","Straight Ahead","001","5088",,
"2020-10344-27/05/2021","02",0,"SA","Utility","2019","North East","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2020-10345-27/05/2021","01",1,"SA","Station Wagon","2018","North West","Male","081","SA","LR","Full","Not Towing","Straight Ahead","002","5092",,"Y"
"2020-10345-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-10345-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-10346-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Male","026","SA","XX","Unlicenced","Not Towing","Leaving Private Driveway","001","5082",,
"2020-10346-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10347-27/05/2021","01",0,"SA","Station Wagon","2007","North","Male","061","SA","C ","Full","Not Towing","Right Turn","001","5126",,
"2020-10347-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2020-10348-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East",,,,,,"Not Towing","Parked","000",,,
"2020-10348-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-10349-27/05/2021","01",0,"SA","Station Wagon","2018","West","Female","028","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5038",,
"2020-10349-27/05/2021","02",0,,"Powered Scooter (E-Scooter)",,"South","Female","028",,,,,"Straight Ahead","001","5000",,
"2020-10350-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","North East","Female","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5065",,
"2020-10350-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","North East","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2020-10351-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Male","050","SA","C ","Full","Not Towing","Entering Private Driveway","001","5252",,
"2020-10351-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","064",,,,,"Straight Ahead","001","5064",,
"2020-10352-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","West","Male","057","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5046",,
"2020-10352-27/05/2021","02",0,"SA","Utility","2013","West","Male","025","SA","C R ","Full","Not Towing","Straight Ahead","001","5044",,
"2020-10353-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South East","Female","045","SA","C ","Full","Not Towing","Straight Ahead","002","5554",,
"2020-10353-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10354-27/05/2021","01",0,"SA","Station Wagon","2009","South West","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5254",,
"2020-10354-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South East","Female","067","SA","C ","Full","Not Towing","Straight Ahead","001","5254",,
"2020-10355-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South West","Male","081","SA","C ","Full","Not Towing","Left Turn","002","5083",,
"2020-10355-27/05/2021","02",0,"SA","Station Wagon","2017","South East","Female","059","SA","C ","Full","Not Towing","Straight Ahead","002","5127",,
"2020-10356-27/05/2021","01",0,"SA","Motor Cars - Sedan","1979","North East","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2020-10356-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2020-10357-27/05/2021","01",0,"SA","Station Wagon","1999","West","Male","048","SA","MR","Full","Not Towing","Straight Ahead","001","5256",,
"2020-10357-27/05/2021","02",0,"SA","Station Wagon","2012","West",,,,,,"Unknown","Parked","000",,,
"2020-10358-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","North East","Male","068","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5086",,
"2020-10358-27/05/2021","02",0,"SA","Forward Control Passenger Van","2018","North East","Male","038","SA","C ","Full","Not Towing","Reversing","001","5008",,
"2020-10359-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South West","Female","020","SA","XX","Unlicenced","Not Towing","Straight Ahead","002","5073",,
"2020-10359-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-10359-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-10360-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5044",,
"2020-10360-27/05/2021","02",1,,"Pedal Cycle",,"East","Male","061",,,,,"Straight Ahead","001","5039",,
"2020-10361-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Female","024","SA","C ","Provisional 2","Not Towing","Left Turn","001","5000",,
"2020-10361-27/05/2021","02",0,,"Pedal Cycle",,"North","Male","035",,,,,"Straight Ahead","001","5000",,
"2020-10362-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East","Male","018","SA","C ","Provisional 1 ","Not Towing","UnParking - Parallel","002","5245",,
"2020-10362-27/05/2021","02",1,"SA","Motor Cars - Sedan","1994","North East","Male","038","O/S","C ","Full","Not Towing","Straight Ahead","001","5241",,
"2020-10362-27/05/2021","03",0,"SA","Station Wagon","2015","South West",,,,,,"Unknown","Parked","000",,,
"2020-10363-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South East","Male","041","SA","HR","Full","Not Towing","Entering Private Driveway","001","5010",,
"2020-10363-27/05/2021","02",1,"SA","Motor Cycle","2006","South East","Male","053","SA","MRR ","Full","Not Towing","Straight Ahead","001","5047",,
"2020-10364-27/05/2021","01",1,"SA","Utility","2016","North West","Male","055","SA","C R ","Full","Trailer","Straight Ahead","001","5523",,
"2020-10364-27/05/2021","02",1,"SA","Utility","2013","South East","Female","074","SA","C ","Full","Not Towing","Straight Ahead","001","5633",,
"2020-10365-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Male","045","SA","C ","Full","Not Towing","Straight Ahead","003","5107",,
"2020-10365-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South","Female","043","SA","C ","Full","Not Towing","Right Turn","002","5114",,
"2020-10366-27/05/2021","01",0,"SA","Station Wagon","2014","West","Female","041","SA","C ","Full","Not Towing","Left Turn","001","5012",,
"2020-10366-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2007","South","Male","029","SA","HR","Full","Not Towing","Straight Ahead","002","5108",,
"2020-10367-27/05/2021","01",1,"SA","Utility","2013","South","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5351",,
"2020-10367-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-10368-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","North East","Male","045","SA","HC","Full","Trailer","Straight Ahead","001","5253",,
"2020-10368-27/05/2021","02",0,"SA","BDOUBLE - ROAD TRAIN","2010","South West","Male","033","SA","MC","Full",,"Straight Ahead","001","5204",,
"2020-10369-27/05/2021","01",0,"SA","Utility","2003","North","Male","028","SA","C ","Full","Not Towing","Straight Ahead","001","5251",,
"2020-10369-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North",,,,,,"Unknown","Parked","000",,,
"2020-10369-27/05/2021","03",0,"SA","Utility","2013","North",,,,,,"Unknown","Parked","000",,,
"2020-10369-27/05/2021","04",0,"SA","Motor Cars - Sedan","2015","North",,,,,,"Unknown","Parked","000",,,
"2020-10369-27/05/2021","05",0,"SA","Motor Cars - Sedan","2015","North",,,,,,"Unknown","Parked","000",,,
"2020-10370-27/05/2021","01",2,"SA","Motor Cars - Sedan","1997","South West","Male","020","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5087",,
"2020-10370-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2003","South West","Male","040","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5108",,
"2020-10371-27/05/2021","01",1,"SA","Motor Cycle","2017","South","Female","023","SA","C RD","Full","Not Towing","Straight Ahead","001","5165",,
"2020-10371-27/05/2021","02",0,"SA","Station Wagon","2000","North","Female","021","SA","C ","Provisional 2","Not Towing","Right Turn","001","5169",,
"2020-10372-27/05/2021","01",0,"SA","SEMI TRAILER","2013","South West","Male","032","SA","MC","Full","Trailer","Straight Ahead","001","5113",,
"2020-10372-27/05/2021","02",0,"VIC","BDOUBLE - ROAD TRAIN","2013","South West","Unknown","XXX","UNKNOWN","XX","Unknown",,"Swerving","001","XXXX",,
"2020-10373-27/05/2021","01",0,"SA","SEMI TRAILER","2017","North","Male","055","SA","HCR ","Full","Not Towing","Straight Ahead","001","5019",,
"2020-10373-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","East","Female","020","SA","C ","Provisional 2","Not Towing","Left Turn","001","5085",,
"2020-10374-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South East","Male","034","SA","C ","Full","Not Towing","Straight Ahead","003","5162",,
"2020-10374-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10375-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","South West","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5268",,
"2020-10375-27/05/2021","02",0,"SA","Utility","2004","South West",,,,,,"Unknown","Parked","000",,,
"2020-10376-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Female","057","SA","C ","Full","Not Towing","Straight Ahead","001","5690",,
"2020-10376-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2020-10377-27/05/2021","01",0,"SA","Utility","2005","South West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2020-10377-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-10378-27/05/2021","01",0,"SA","Station Wagon","2002","West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5090",,
"2020-10378-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2020-10379-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","North","Female","031","SA","C ","Full","Not Towing","Right Turn","003","5008",,
"2020-10379-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","West","Female","021","O/S","C ","Full","Not Towing","Straight Ahead","001","5010",,
"2020-10380-27/05/2021","01",0,"SA","Station Wagon","2019","North",,,,,,"Trailer","Parked","000",,,
"2020-10380-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2006","South",,,,,,"Unknown","Straight Ahead","000",,,
"2020-10381-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2020-10381-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-10382-27/05/2021","01",1,"SA","Station Wagon","2019","North East","Male","047","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5075",,
"2020-10382-27/05/2021","02",0,"SA","Utility","2019","North East","Male","031","SA","C ","Full","Trailer","Straight Ahead","001","5127",,
"2020-10383-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Male","040","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5162",,
"2020-10383-27/05/2021","02",0,"SA","Station Wagon","2015","West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2020-10384-27/05/2021","01",0,"SA","Station Wagon","2004","West","Female","052","SA","C ","Full","Not Towing","Right Turn","001","5032",,
"2020-10384-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
