"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-11687-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PETERBOROUGH"
"2019-11687-27/05/2021","01","03","Passenger","Female","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2019-11689-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2019-11690-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11690-27/05/2021","03","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-11692-27/05/2021","02","01","Pedestrian","Female","007",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2019-11695-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11702-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11707-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11707-27/05/2021","01","02","Passenger","Male","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11713-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11713-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11716-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11719-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11720-27/05/2021","01","01","Passenger","Female","063","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11723-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11727-27/05/2021","02","01","Rider","Female","047",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11729-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11729-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11731-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-11734-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","02","Passenger","Female","007","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","03","Passenger","Male","001","Other","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","04","Passenger","Male","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","05","Passenger","Male","004","Other","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","06","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","01","07","Passenger","Male","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2019-11734-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11734-27/05/2021","02","02","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11737-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11737-27/05/2021","01","02","Passenger","Male","081","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11741-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11745-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11745-27/05/2021","02","01","Driver","Female","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11755-27/05/2021","01","01","Rider","Male","028",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11757-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11760-27/05/2021","02","01","Rider","Female","037",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2019-11761-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11762-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2019-11763-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11770-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-11770-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11772-27/05/2021","01","01","Passenger","Male","092","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2019-11775-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11776-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-11776-27/05/2021","03","01","Driver","Male","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11776-27/05/2021","03","02","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2019-11776-27/05/2021","03","03","Passenger","Male","079","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11776-27/05/2021","03","04","Passenger","Female","076","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11778-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11780-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11782-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11782-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11782-27/05/2021","03","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11782-27/05/2021","03","02","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11782-27/05/2021","04","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11783-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11788-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-11796-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11802-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11810-27/05/2021","02","01","Rider","Male","011",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2019-11813-27/05/2021","02","01","Pedestrian","Unknown","XXX",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2019-11815-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11815-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11820-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11820-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11821-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11824-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11825-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-11825-27/05/2021","01","02","Passenger","Male","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-11825-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT BARKER"
"2019-11826-27/05/2021","01","01","Rider","Male","037",,"Thrown Out","By Private",,"Worn",
"2019-11828-27/05/2021","02","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11829-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11830-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11832-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11833-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11836-27/05/2021","02","01","Rider","Male","059",,"Thrown Out","By Private",,"Worn",
"2019-11837-27/05/2021","01","01","Rider","Female","043",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11844-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2019-11845-27/05/2021","02","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11845-27/05/2021","02","02","Passenger","Female","081","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11850-27/05/2021","02","01","Pedestrian","Female","054",,,"Treated at Hospital",,,"MODBURY"
"2019-11851-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11851-27/05/2021","01","02","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11852-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11864-27/05/2021","02","01","Rider","Male","054",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11865-27/05/2021","01","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-11867-27/05/2021","02","01","Rider","Male","035",,"Thrown Out","By Private",,"Worn",
"2019-11868-27/05/2021","01","01","Rider","Male","033",,"Thrown Out","By Private",,"Worn",
"2019-11869-27/05/2021","02","01","Rider","Male","084",,"Thrown Out","By Private",,"Worn",
"2019-11872-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-11875-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11876-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11879-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11885-27/05/2021","01","01","Rider","Male","035","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11886-27/05/2021","02","01","Pedestrian","Male","015",,,"Treated at Hospital",,,"XXXXXX"
"2019-11887-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-11889-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11892-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11896-27/05/2021","01","01","Rider","Male","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11898-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CENTRAL EYRE,WUDINNA"
"2019-11898-27/05/2021","01","02","Passenger","Female","045","Other","Not Thrown Out","Treated at Hospital","Not Applicable",,"CENTRAL EYRE,WUDINNA"
"2019-11899-27/05/2021","01","01","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MOUNT BARKER"
"2019-11900-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11901-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11906-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11910-27/05/2021","01","01","Passenger","Female","011","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-11912-27/05/2021","01","01","Rider","Female","047",,"Thrown Out","By Private",,"Worn",
"2019-11913-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11913-27/05/2021","03","01","Pedestrian","Female","055",,,"Treated at Hospital",,,"MODBURY"
"2019-11913-27/05/2021","04","01","Pedestrian","Male","061",,,"Treated at Hospital",,,"MODBURY"
"2019-11915-27/05/2021","01","01","Driver","Female","031","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2019-11917-27/05/2021","01","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-11920-27/05/2021","01","01","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2019-11921-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11924-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11927-27/05/2021","02","01","Pedestrian","Male","031",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-11929-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-11931-27/05/2021","01","01","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-11933-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-11935-27/05/2021","02","01","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-11938-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11940-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-11942-27/05/2021","02","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2019-11944-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11948-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11951-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-11951-27/05/2021","01","02","Passenger","Female","058","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-11954-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11954-27/05/2021","01","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-11956-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2019-11957-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11958-27/05/2021","01","01","Rider","Female","036",,"Thrown Out","By Private",,"Worn",
"2019-11963-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-11964-27/05/2021","02","01","Pedestrian","Male","053",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-11966-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-11973-27/05/2021","02","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-11974-27/05/2021","02","01","Pedestrian","Female","005",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
