"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-11547-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-11547-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2017-11547-27/05/2021","02","03","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2017-11547-27/05/2021","02","04","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2017-11547-27/05/2021","02","05","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2017-11549-27/05/2021","02","01","Passenger","Female","070","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11553-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11554-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2017-11556-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11558-27/05/2021","02","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-11560-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2017-11560-27/05/2021","01","02","Passenger","Male","054","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2017-11564-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11564-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11565-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11567-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11567-27/05/2021","02","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11567-27/05/2021","03","01","Driver","Male","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11568-27/05/2021","01","01","Rider","Female","051",,"Thrown Out","By Private",,"Worn",
"2017-11570-27/05/2021","01","01","Pedestrian","Female","017",,,"Treated at Hospital",,,"XXXXXX"
"2017-11571-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11573-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2017-11580-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11580-27/05/2021","01","02","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11581-27/05/2021","01","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2017-11582-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11582-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11583-27/05/2021","01","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11583-27/05/2021","01","02","Passenger","Male","022","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11587-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11587-27/05/2021","01","02","Passenger","Female","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11587-27/05/2021","01","03","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11591-27/05/2021","02","01","Pedestrian","Male","008",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-11592-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11593-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11597-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11598-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11600-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11601-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11601-27/05/2021","01","02","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11602-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11603-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-11607-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11610-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11611-27/05/2021","02","01","Rider","Female","030",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11615-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2017-11622-27/05/2021","01","01","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11624-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ANGASTON"
"2017-11626-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2017-11629-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11629-27/05/2021","02","01","Driver","Unknown","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11637-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-11643-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11643-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11649-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NARACOORTE"
"2017-11649-27/05/2021","01","02","Passenger","Male","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NARACOORTE"
"2017-11649-27/05/2021","01","03","Passenger","Female","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NARACOORTE"
"2017-11649-27/05/2021","01","04","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NARACOORTE"
"2017-11650-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11651-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11654-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11662-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2017-11662-27/05/2021","01","02","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2017-11662-27/05/2021","01","03","Passenger","Male","015","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2017-11664-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11665-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11665-27/05/2021","01","02","Passenger","Female","011","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11665-27/05/2021","01","03","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-11668-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-11669-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11671-27/05/2021","02","01","Passenger","Female","027","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11672-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11673-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11675-27/05/2021","02","01","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-11677-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-11680-27/05/2021","01","01","Rider","Male","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11682-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11684-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11685-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","RIVERLAND, BERRI"
"2017-11700-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11700-27/05/2021","01","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11700-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11700-27/05/2021","02","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11703-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11703-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11704-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11706-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11710-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11713-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11713-27/05/2021","03","01","Driver","Female","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11715-27/05/2021","02","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11716-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-11717-27/05/2021","02","01","Rider","Male","027",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11718-27/05/2021","01","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11719-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11721-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-11722-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-11724-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11727-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2017-11727-27/05/2021","01","02","Passenger","Male","082","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2017-11727-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2017-11728-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-11730-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2017-11731-27/05/2021","01","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11734-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11742-27/05/2021","01","01","Rider","Female","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2017-11743-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"KEITH"
"2017-11745-27/05/2021","02","01","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11746-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11747-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11751-27/05/2021","03","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11754-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11755-27/05/2021","02","01","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-11755-27/05/2021","02","02","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-11758-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11765-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-11771-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-11774-27/05/2021","02","01","Pedestrian","Male","018",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-11777-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11777-27/05/2021","02","02","Passenger","Female","068","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-11778-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11779-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-11784-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-11787-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11789-27/05/2021","01","01","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11789-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11790-27/05/2021","02","01","Pedestrian","Female","014",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2017-11791-27/05/2021","02","01","Driver","Male","092","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-11799-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11801-27/05/2021","02","01","Rider","Male","063",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-11804-27/05/2021","02","01","Pedestrian","Male","060",,,"Fatal",,,
"2017-11805-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-11810-27/05/2021","01","01","Driver","Male","089","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
