"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-11148-27/05/2021","02",0,"SA","OMNIBUS","2010","South","Male","055","SA","HR","Full","Not Towing","Left Turn","001","5072",,
"2018-11149-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5007",,
"2018-11149-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11150-27/05/2021","01",0,"SA","Utility","2004","North East","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5097",,
"2018-11150-27/05/2021","02",1,"SA","Motor Cycle","2005","North East","Male","040","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5125",,
"2018-11151-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Female","032","SA","C ","Full","Not Towing","Straight Ahead","003","5163",,
"2018-11151-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South","Female","066","VIC","HR","Full","Not Towing","Stopped on Carriageway","002","5164",,
"2018-11152-27/05/2021","01",0,"SA","Utility","2016","South","Male","050","SA","C ","Full","Trailer","Straight Ahead","003","5025",,
"2018-11152-27/05/2021","02",0,"SA","Utility","2012","South","Male","057","SA","HR","Full","Not Towing","Straight Ahead","001","5725",,
"2018-11153-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North West","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5174",,
"2018-11153-27/05/2021","02",0,"VIC","Motor Cars - Sedan","2017","South West","Female","065","VIC","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-11154-27/05/2021","01",0,"SA","Station Wagon","2004","North East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2018-11154-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-11154-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5095",,
"2018-11155-27/05/2021","01",0,"SA","Utility","2018","North West","Male","065","SA","C ","Full","Not Towing","Straight Ahead","002","5096",,
"2018-11155-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","North West","Male","025","SA","HC","Full","Not Towing","Overtaking - on Right","001","5118",,
"2018-11155-27/05/2021","03",0,,"Guard Rail",,,,,,,,,,,,,
"2018-11156-27/05/2021","01",2,"SA","Motor Cars - Sedan","2008","North East","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5112",,
"2018-11156-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North East","Male","047","SA","C ","Full","Not Towing","Straight Ahead","001","5091",,
"2018-11157-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","South","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2018-11157-27/05/2021","02",0,"SA","Station Wagon","2007","South","Female","043","SA","C ","Full","Not Towing","Entering Private Driveway","001","5173",,
"2018-11158-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5173",,
"2018-11158-27/05/2021","02",0,"SA","Utility","2009","North","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-11158-27/05/2021","03",0,"SA","Motor Cars - Sedan","1995","North","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5202",,
"2018-11159-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Male","057","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5355",,
"2018-11159-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","002","5092",,
"2018-11160-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North West","Male","042","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5114",,
"2018-11160-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North West","Male","063","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5113",,
"2018-11160-27/05/2021","03",0,"SA","Motor Cars - Sedan","2001","North West","Female","030","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5113",,
"2018-11161-27/05/2021","01",0,"SA","Utility","2018","North East","Male","024","SA","C ","Full","Trailer","Right Turn","001","5372",,
"2018-11161-27/05/2021","02",0,"SA","Station Wagon","2004","North East","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5350",,
"2018-11162-27/05/2021","01",2,"SA","Station Wagon","2015","North West","Female","051","SA","C ","Full","Not Towing","Straight Ahead","002","5606",,
"2018-11162-27/05/2021","02",0,"SA","Light Truck LT 4.5T","1995","North","Male","064","SA","HR","Full","Not Towing","Right Turn","001","5607",,
"2018-11163-27/05/2021","01",1,,"Pedal Cycle",,"West","Female","036",,,,,"Straight Ahead","001","5066",,
"2018-11163-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","East","Female","073","SA","C ","Full","Not Towing","Right Turn","001","5065",,
"2018-11164-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East","Female","059","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5250",,
"2018-11164-27/05/2021","02",0,"SA","Station Wagon","1998","North East","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5075",,
"2018-11165-27/05/2021","01",0,"SA","Utility","2008","North West","Male","053","SA","MRR ","Full","Not Towing","Straight Ahead","001","5252",,
"2018-11165-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2018-11166-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5068",,
"2018-11166-27/05/2021","02",0,"SA","Utility","1984","West","Male","066","SA","C R ","Full","Not Towing","Straight Ahead","001","5067",,
"2018-11166-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","West","Female","058","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5068",,
"2018-11167-27/05/2021","01",2,"SA","Station Wagon","2008","North West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","002","5118",,
"2018-11167-27/05/2021","02",0,"SA","Station Wagon","2014","South West","Male","061","SA","C ","Full","Not Towing","Straight Ahead","003","5019",,
"2018-11168-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5020",,
"2018-11168-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2018-11169-27/05/2021","01",0,"WA","Station Wagon","1999","North","Male","059","WA","HRR ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-11169-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","North","Male","020","SA","MR","Full","Not Towing","Straight Ahead","001","5074",,
"2018-11169-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","North","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2018-11169-27/05/2021","04",1,"SA","Station Wagon","2012","North","Female","031","SA","C ","Full","Not Towing","Straight Ahead","003","5157",,
"2018-11170-27/05/2021","01",0,"SA","Utility","2013","North West","Female","031","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","002","5114",,
"2018-11170-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2006","South East","Male","046","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5117",,
"2018-11171-27/05/2021","01",1,"SA","Motor Cars - Sedan","1993","North East","Female","017","SA","C ","Provisional 1 ","Not Towing","Leaving Private Driveway","001","5290",,
"2018-11171-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","North West","Female","077","SA","C ","Full","Not Towing","Straight Ahead","002","5290",,
"2018-11172-27/05/2021","01",0,,"Pedal Cycle",,"East","Male","044",,,,,"Straight Ahead","001","5061",,
"2018-11172-27/05/2021","02",0,"SA","Station Wagon","2017","South","Male","040","SA","C ","Full","Not Towing","Right Turn","001","5034",,
"2018-11173-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","North East","Male","064","SA","HC","Full","Not Towing","Reversing","001","XXXX",,
"2018-11173-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2010","North East","Male","041","SA","HC","Full","Trailer","Straight Ahead","001","XXXX",,
"2018-11174-27/05/2021","01",1,"SA","Station Wagon","2014","North","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5169",,
"2018-11174-27/05/2021","02",1,"SA","Motor Cars - Sedan","1999","South","Female","036","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5048",,
"2018-11175-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5073",,
"2018-11175-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-11176-27/05/2021","01",0,"SA","Motor Cars - Sedan","1992","South","Male","023","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5062",,
"2018-11176-27/05/2021","02",0,"SA","Utility","2007","West","Male","042","SA","MC","Full","Not Towing","Straight Ahead","001","5107",,
"2018-11177-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South West",,,,,,"Not Towing","Parked","000",,,
"2018-11177-27/05/2021","02",0,"SA","Station Wagon","1995","South West","Male","027","SA","C ","Full","Unknown","Straight Ahead","001","5371",,
"2018-11178-27/05/2021","01",0,"SA","Station Wagon","2005","West","Male","029","SA","C ","Full","Not Towing","Right Turn","001","5035",,
"2018-11178-27/05/2021","02",1,"SA","Motor Cars - Sedan","2015","East","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5081",,
"2018-11179-27/05/2021","01",1,"SA","Station Wagon","2004","North East","Female","053","SA","C ","Full","Not Towing","Right Turn","001","5118",,
"2018-11179-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5501",,
"2018-11180-27/05/2021","01",1,,"Pedal Cycle",,"North East","Male","057",,,,,"Straight Ahead","001","5113",,
"2018-11180-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North East","Male","053","SA","C ","Full","Not Towing","Left Turn","001","5114",,
"2018-11181-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Male","073","SA","C R ","Full","Not Towing","Straight Ahead","002","5211",,
"2018-11181-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South East","Male","060","SA","HCR ","Full","Not Towing","Straight Ahead","001","5211",,
"2018-11182-27/05/2021","01",0,"SA","Light Truck LT 4.5T","2007","South","Male","027","NSW","HR","Full","Not Towing","Straight Ahead","001","5039",,
"2018-11182-27/05/2021","02",1,"SA","Motor Cars - Sedan","2003","East","Male","029","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5023",,
"2018-11182-27/05/2021","03",0,"SA","Utility","2014","North","Male","038","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2018-11183-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North East","Male","038","SA","C R ","Full","Not Towing","Straight Ahead","001","5252",,
"2018-11183-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North East","Male","XXX","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5252",,
"2018-11183-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","North East","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5252",,
"2018-11184-27/05/2021","01",0,"SA","Utility","2008","North","Male","040","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-11184-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South","Female","019","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5072",,
"2018-11185-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","West","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2018-11185-27/05/2021","02",0,"SA","Motor Cars - Sedan","1990","East","Male","089","SA","C ","Full","Not Towing","Right Turn","002","5025",,
"2018-11185-27/05/2021","03",0,,"Pedestrian on Footpath/Carpark",,"West","Female","055",,,,,"Walking on Footpath",,"5025",,
"2018-11186-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","South East","Female","018","SA","C ","Provisional 2","Not Towing","Leaving Private Driveway","001","5127",,
"2018-11186-27/05/2021","02",0,"VIC","Station Wagon","2002","North East","Male","024","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5108",,
"2018-11187-27/05/2021","01",0,"SA","Utility","2004","West","Male","064","SA","HC","Full","Not Towing","Straight Ahead","001","5082",,
"2018-11187-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2018-11188-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","025","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5039",,
"2018-11188-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11189-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North East","Male","027","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2018-11189-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North East","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5038",,
"2018-11189-27/05/2021","03",0,"SA","Motor Cars - Sedan","1991","North East","Female","043","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5153",,
"2018-11189-27/05/2021","04",0,"SA","Motor Cars - Sedan","2007","North East","Male","034","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5065",,
"2018-11190-27/05/2021","01",0,"SA","Station Wagon","2007","North West","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","004","5038",,
"2018-11190-27/05/2021","02",0,"SA","Station Wagon","2016","North West","Female","038","SA","C ","Full","Not Towing","Straight Ahead","002","5000",,
"2018-11191-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Male","025","SA","C ","Full","Not Towing","Straight Ahead","002","5098",,
"2018-11191-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","North","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2018-11192-27/05/2021","01",0,"NSW","Station Wagon","2012","North East","Male","065","NSW","C ","Full","Trailer","Entering Private Driveway","002","2428",,
"2018-11192-27/05/2021","02",2,"SA","Motor Cars - Sedan","2007","North East","Female","045","SA","C ","Full","Not Towing","Overtaking - on Right","002","XXXX",,
"2018-11193-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","South","Male","043","SA","MRR ","Full","Not Towing","Swerving","001","5400",,
"2018-11193-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-11194-27/05/2021","01",0,"SA","Station Wagon","2002","North","Female","027","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2018-11194-27/05/2021","02",0,"SA","Station Wagon","2018","North","Female","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5045",,
"2018-11195-27/05/2021","01",0,"WA","Motor Cars - Sedan","2015","West","Male","062","WA","C ","Full","Not Towing","Straight Ahead","002","6057",,
"2018-11195-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-11196-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Female","034","SA","C ","Full","Not Towing","U Turn","001","5013",,
"2018-11196-27/05/2021","02",2,"SA","Motor Cycle","2008","North East","Male","042","SA","HRR ","Full","Not Towing","Straight Ahead","002","5014",,
"2018-11197-27/05/2021","01",0,"SA","OMNIBUS","2002","North","Male","044","SA","HR","Full","Not Towing","Stopped on Carriageway","015","5107",,
"2018-11197-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North","Female","061","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2018-11198-27/05/2021","01",0,"SA","SEMI TRAILER","2000","North","Male","039","SA","HC","Full","Trailer","Straight Ahead","001","5118",,
"2018-11198-27/05/2021","02",0,"SA","Station Wagon","2010","North","Male","054","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2018-11199-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","North","Male","061","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2018-11199-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-11200-27/05/2021","01",0,"SA","Utility","2010","North West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-11200-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-11201-27/05/2021","01",0,"SA","Utility","2003","North East","Male","082","SA","LRR ","Full","Not Towing","Right Turn","001","5342",,
"2018-11201-27/05/2021","02",0,"VIC","Motor Cars - Sedan","2002","South East","Female","023","UNKNOWN","C ","Full","Not Towing","Straight Ahead","005","5344",,
"2018-11202-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","003","5126",,
"2018-11202-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-11203-27/05/2021","01",0,"SA","Panel Van","2006","South West","Male","028","SA","C ","Full","Not Towing","Left Turn","003","5117","Y",
"2018-11204-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South","Male","035","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5046",,
"2018-11204-27/05/2021","02",0,"SA","Station Wagon","2014","West","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
