"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-13065-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13068-27/05/2021","02","01","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13069-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13072-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-13073-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13073-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13075-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13076-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-13076-27/05/2021","03","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13076-27/05/2021","04","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13077-27/05/2021","01","01","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13079-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13080-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13081-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13082-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13082-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13084-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13085-27/05/2021","02","01","Passenger","Female","010","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-13085-27/05/2021","02","02","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-13089-27/05/2021","01","01","Passenger","Female","050","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13096-27/05/2021","01","01","Rider","Male","097",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-13098-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-13100-27/05/2021","02","01","Passenger","Male","037","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-13101-27/05/2021","02","01","Pedestrian","Male","023",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-13105-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-13108-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13109-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2018-13113-27/05/2021","02","01","Rider","Male","069","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13114-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13123-27/05/2021","01","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13128-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-13130-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13136-27/05/2021","01","01","Rider","Male","032",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13139-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13139-27/05/2021","03","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13142-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13143-27/05/2021","02","01","Pedestrian","Female","037",,,"Treated at Hospital",,,"XXXXXX"
"2018-13145-27/05/2021","01","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13146-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-13152-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13152-27/05/2021","01","02","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13152-27/05/2021","01","03","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13152-27/05/2021","01","04","Passenger","Male","009","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13153-27/05/2021","01","01","Rider","Male","014",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2018-13155-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13157-27/05/2021","01","01","Rider","Female","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13157-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13158-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13168-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13169-27/05/2021","01","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13171-27/05/2021","01","01","Rider","Female","033",,"Thrown Out","By Private",,"Worn",
"2018-13175-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13178-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13179-27/05/2021","01","01","Rider","Female","054","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-13180-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13181-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-13184-27/05/2021","02","01","Pedestrian","Male","018",,,"Treated at Hospital",,,"MODBURY"
"2018-13186-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-13189-27/05/2021","01","01","Rider","Male","016",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-13196-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-13197-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13200-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","By Private",,"Worn",
"2018-13202-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-13202-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13204-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13206-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13214-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","VICTOR HARBOR"
"2018-13217-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-13218-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-13219-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13219-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-13221-27/05/2021","02","01","Pedestrian","Female","073",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-13222-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13226-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13227-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13231-27/05/2021","02","01","Pedestrian","Female","075",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-13236-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13239-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13240-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13240-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13241-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2018-13241-27/05/2021","02","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2018-13241-27/05/2021","07","01","Pedestrian","Male","007",,,"Treated at Hospital",,,"MILLICENT"
"2018-13241-27/05/2021","09","01","Pedestrian","Female","037",,,"Treated at Hospital",,,"MILLICENT"
"2018-13241-27/05/2021","10","01","Pedestrian","Female","005",,,"Treated at Hospital",,,"MILLICENT"
"2018-13244-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2018-13244-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2018-13248-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-13251-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13252-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-13262-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13264-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2018-13268-27/05/2021","02","01","Pedestrian","Male","028",,,"Treated at Hospital",,,"XXXXXX"
"2018-13270-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT AUGUSTA"
"2018-13271-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2018-13271-27/05/2021","01","02","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2018-13272-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13272-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13273-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"TANUNDA"
"2018-13274-27/05/2021","02","01","Pedestrian","Female","029",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2018-13277-27/05/2021","02","01","Rider","Male","064",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-13278-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13279-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13279-27/05/2021","01","02","Passenger","Female","072","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-13283-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2018-13285-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13286-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13287-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2018-13288-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13289-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13289-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13296-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13296-27/05/2021","01","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13298-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-13314-27/05/2021","02","01","Rider","Male","032",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-13316-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13321-27/05/2021","01","01","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13322-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13324-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13325-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13325-27/05/2021","01","02","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13328-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-13328-27/05/2021","02","02","Passenger","Male","008","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13333-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13333-27/05/2021","02","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13334-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-13337-27/05/2021","02","01","Passenger","Female","083","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-13342-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-13343-27/05/2021","01","01","Passenger","Female","017","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-13343-27/05/2021","01","02","Passenger","Male","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-13343-27/05/2021","01","03","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-13344-27/05/2021","01","01","Driver","Female","016","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-13344-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-13347-27/05/2021","01","01","Passenger","Female","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"LYELL MCEWIN"
"2018-13347-27/05/2021","02","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2018-13347-27/05/2021","02","02","Passenger","Male","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
