"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-9407-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","North","Male","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5046",,
"2017-9408-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9408-27/05/2021","02",1,,"Pedal Cycle",,"North East","Male","021",,,,,"Straight Ahead","001","5073",,
"2017-9409-27/05/2021","01",0,"SA","Utility","2012","North","Male","021","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5047",,
"2017-9409-27/05/2021","02",0,"SA","Station Wagon","2007","North","Female","034","SA","C ","Probationary","Not Towing","Straight Ahead","002","5046",,
"2017-9410-27/05/2021","01",0,"SA","Motor Cars - Sedan","1987","South East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5048",,
"2017-9410-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9411-27/05/2021","01",0,"SA","Station Wagon","2016","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","XXXX",,
"2017-9411-27/05/2021","02",0,"SA","Station Wagon","2014","East","Male","024","SA","C ","Full","Not Towing","Straight Ahead","001","5127",,
"2017-9412-27/05/2021","01",0,"SA","Station Wagon","2003","West","Male","049","SA","MRR ","Full","Not Towing","Straight Ahead","001","5116",,
"2017-9412-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","North","Female","075","SA","C ","Full","Not Towing","Straight Ahead","002","5118",,
"2017-9412-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9413-27/05/2021","01",0,"SA","Taxi Cab","2014","South East","Male","022","SA","C ","Full","Not Towing","Left Turn","001","5087",,
"2017-9413-27/05/2021","02",0,,"Pedal Cycle",,"South West","Male","037",,,,,"Straight Ahead","001","5095",,
"2017-9414-27/05/2021","01",0,"SA","Motor Cars - Sedan","1993","East","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5126",,
"2017-9414-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2017-9415-27/05/2021","01",0,"SA","Utility","2007","North West","Male","019","SA","C R ","Provisional 2","Not Towing","Straight Ahead","001","5607",,
"2017-9415-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","002","XXXX",,
"2017-9416-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North East","Male","030","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5011",,
"2017-9416-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2017-9417-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South West","Male","025","O/S","XX","Full","Not Towing","Straight Ahead","001","5087",,
"2017-9417-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9418-27/05/2021","01",0,"SA","Taxi Cab","2015","North East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2017-9418-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","2007","North East",,,,,,"Unknown","Parked","000",,,
"2017-9418-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East",,,,,,"Unknown","Parked","000",,,
"2017-9419-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2017-9419-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9420-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","South East","Male","032","SA","HC","Full","Not Towing","Straight Ahead","001","5109",,
"2017-9420-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South East","Female","043","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5008",,
"2017-9421-27/05/2021","01",0,,"Pedal Cycle",,"West","Male","051",,,,,"Straight Ahead","001","5025",,
"2017-9421-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Leaving Private Driveway","001","XXXX",,
"2017-9422-27/05/2021","01",0,,"Pedestrian on Road",,"East","Male","025",,,,,"Crossing with Traffic Signals",,"5037",,
"2017-9422-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9423-27/05/2021","01",0,"SA","Station Wagon","2006","South","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5061",,
"2017-9423-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","South","Male","039","SA","C ","Full","Not Towing","Straight Ahead","002","5126",,
"2017-9424-27/05/2021","01",0,"SA","Station Wagon","2008","South","Female","049","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-9424-27/05/2021","02",0,"SA","OMNIBUS","2000","South","Male","062","SA","HR","Full","Not Towing","Straight Ahead","015","5093",,
"2017-9425-27/05/2021","01",0,"SA","Station Wagon","2001","North West","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-9425-27/05/2021","02",0,"SA","Utility","2001","North West","Male","066","SA","HR","Full","Trailer","Straight Ahead","001","5550",,
"2017-9426-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South West",,,,,,"Not Towing","Parked","000",,,
"2017-9426-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9427-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Male","069","SA","C ","Full","Not Towing","Straight Ahead","001","5068",,
"2017-9427-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South","Female","XXX","SA","C R ","Full","Not Towing","Straight Ahead","002","5072",,
"2017-9428-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","West","Female","048","SA","C ","Full","Not Towing","Straight Ahead","002","5016",,
"2017-9428-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East",,,,,,"Not Towing","Parked","000",,,
"2017-9429-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South",,,,,,"Not Towing","Parked","000",,,
"2017-9429-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9430-27/05/2021","01",0,"SA","Station Wagon","2013","South","Female","024","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9430-27/05/2021","02",0,"SA","Station Wagon","2009","South","Male","025","SA","C ","Full","Not Towing","Straight Ahead","002","5075",,
"2017-9431-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","West","Male","033","SA","HC","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9431-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Leaving Private Driveway","001","XXXX",,
"2017-9432-27/05/2021","01",0,"SA","Utility","2003","East","Male","035","SA","C ","Full","Not Towing","Right Turn","001","5214",,
"2017-9432-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","West","Male","068","SA","C R ","Full","Not Towing","Straight Ahead","001","5214",,
"2017-9433-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Female","029","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2017-9433-27/05/2021","02",0,"SA","Utility","2012","North","Male","055","SA","C ","Full","Not Towing","Straight Ahead","001","5575",,
"2017-9434-27/05/2021","01",0,"SA","Station Wagon","2004","South East","Male","072","SA","C ","Full","Not Towing","Straight Ahead","001","5238",,
"2017-9434-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9435-27/05/2021","01",1,"SA","Utility","2006","North West","Male","022","SA","C ","Full","Not Towing","Swerving","005","5291","Y",
"2017-9436-27/05/2021","01",0,"SA","Station Wagon","2014","South West","Female","056","SA","C ","Full","Not Towing","Left Turn","001","5076",,
"2017-9436-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North East","Female","021","SA","C ","Provisional 2","Not Towing","Right Turn","001","5108",,
"2017-9437-27/05/2021","01",0,"SA","Station Wagon","1993","South","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5051",,
"2017-9437-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5161",,
"2017-9438-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-9438-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-9439-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","West","Female","048","SA","C ","Full","Not Towing","Straight Ahead","003","5162",,
"2017-9439-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9440-27/05/2021","01",2,"QLD","Utility","2006","North","Female","025","O/S","XX","Learners","Not Towing","Straight Ahead","002","XXXX","Y",
"2017-9441-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Male","021","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5085",,
"2017-9441-27/05/2021","02",0,"SA","Station Wagon","2015","South West","Male","038","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5074",,
"2017-9442-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","East","Female","017","SA","C ","Provisional 1 ","Not Towing","U Turn","001","5085",,
"2017-9442-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9443-27/05/2021","01",1,"SA","Motor Cycle","2000","East","Male","052","SA","C R ","Full","Not Towing","Straight Ahead","002","5162","Y",
"2017-9444-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","West","Male","015","UNKNOWN","XX","Unlicenced","Not Towing","Straight Ahead","005","5254","Y",
"2017-9444-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9445-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5116",,
"2017-9445-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9446-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","West","Male","020","UNKNOWN","C ","Provisional 2","Not Towing","Straight Ahead","001","XXXX",,
"2017-9446-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9447-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Female","052","SA","C ","Full","Not Towing","Left Turn","001","5083",,
"2017-9447-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2017-9448-27/05/2021","01",2,"SA","Motor Cars - Sedan","2002","South East","Male","046","SA","MR","Full","Not Towing","Straight Ahead","003","5023",,
"2017-9448-27/05/2021","02",0,"SA","Utility","2010","South West","Male","026","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2017-9449-27/05/2021","01",0,"SA","Station Wagon","1999","East","Male","023","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5108",,
"2017-9449-27/05/2021","02",0,"SA","Utility","2010","South","Male","034","SA","C R ","Full","Trailer","Straight Ahead","002","5540",,
"2017-9449-27/05/2021","03",0,"SA","Utility","2010","West","Male","032","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5540",,
"2017-9450-27/05/2021","01",0,,"Pedal Cycle",,"South","Male","016",,,,,"Straight Ahead","001","5086",,
"2017-9450-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","West","Female","047","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5081",,
"2017-9451-27/05/2021","01",0,"SA","Utility","2008","East","Male","054","SA","HRR ","Full","Trailer","Stopped on Carriageway","001","5144",,
"2017-9451-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-9452-27/05/2021","01",0,"SA","Station Wagon","2004","North East","Female","025","SA","C ","Full","Not Towing","Straight Ahead","001","5068","Y",
"2017-9453-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South West","Female","046","SA","LR","Full","Not Towing","Straight Ahead","001","5109",,
"2017-9453-27/05/2021","02",0,"SA","Station Wagon","2004","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2017-9454-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South East","Female","088","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2017-9454-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East",,,,,,"Unknown","Parked","000",,,
"2017-9455-27/05/2021","01",2,"SA","Motor Cars - Sedan","2004","South West","Male","029","SA","C ","Full","Not Towing","Straight Ahead","003","5158",,
"2017-9455-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North West","Female","022","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5158",,
"2017-9456-27/05/2021","01",0,"SA","Motor Cycle","2014","South West","Male","040","SA","C RD","Learners","Not Towing","Straight Ahead","001","5255",,
"2017-9456-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9457-27/05/2021","01",0,"NSW","Motor Cars - Sedan","2003","North East","Male","041","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","5111",,
"2017-9457-27/05/2021","02",1,"SA","Utility","2015","North East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2017-9457-27/05/2021","03",0,"SA","Motor Cars - Sedan","1998","North East","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2017-9458-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5091",,
"2017-9458-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North West","Male","021","SA","C ","Full","Not Towing","Right Turn","001","5086",,
"2017-9459-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Female","024","SA","C ","Full","Not Towing","Straight Ahead","002","5125",,
"2017-9459-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","East","Male","052","SA","C ","Full","Not Towing","U Turn","001","5087",,
"2017-9460-27/05/2021","01",1,"SA","Motor Cycle","2010","East","Male","048","SA","HCR ","Full","Not Towing","Straight Ahead","001","5107","Y",
"2017-9461-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","West","Male","026","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5606",,
"2017-9461-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-9462-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Female","044","O/S","C ","Full","Not Towing","Straight Ahead","001","5654",,
"2017-9462-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9463-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South East","Male","065","SA","HR","Full","Not Towing","Straight Ahead","001","5172","Y",
"2017-9463-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9464-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","025","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5211",,
"2017-9464-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-9464-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9465-27/05/2021","01",1,"SA","Motor Cycle","1997","South East","Male","041","SA","C R ","Full","Not Towing","Straight Ahead","001","5050","Y",
"2017-9466-27/05/2021","01",3,"SA","Station Wagon","2011","East","Male","072","SA","C ","Full","Not Towing","Straight Ahead","003","5125",,
"2017-9466-27/05/2021","02",2,"SA","Utility","2016","West","Male","051","SA","HC","Full","Not Towing","Straight Ahead","002","5242",,
"2017-9467-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","South","Female","070","SA","C ","Full","Not Towing","Straight Ahead","002","5049",,
"2017-9467-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2017-9468-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West","Male","055","SA","C ","Full","Not Towing","Straight Ahead","004","5070",,
"2017-9468-27/05/2021","02",0,"SA","Station Wagon","2013","West","Male","036","SA","C ","Full","Not Towing","Straight Ahead","004","5072",,
"2017-9469-27/05/2021","01",0,"WA","BDOUBLE - ROAD TRAIN","2002","East","Male","049","QLD","MC","Full",,"Parking - Parallel","001","4306",,
"2017-9469-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9470-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","East","Male","030","SA","C ","Full","Unknown","Right Turn","002","5011",,
"2017-9470-27/05/2021","02",1,"SA","Motor Cars - Sedan","2014","West","Male","050","SA","C ","Full","Unknown","Straight Ahead","002","5032",,
"2017-9471-27/05/2021","01",1,"SA","Motor Cycle","2004","South","Male","035","SA","C ","Unlicenced","Not Towing","Leaving Private Driveway","001","5606","Y",
"2017-9472-27/05/2021","01",0,"SA","Utility","2005","North East","Male","047","SA","C ","Full","Not Towing","Swerving","003","5155",,
"2017-9472-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-9473-27/05/2021","01",1,"SA","Motor Cars - Sedan","2010","South East","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5121",,
"2017-9473-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North West","Female","047","SA","C ","Full","Not Towing","Right Turn","001","5114",,
"2017-9474-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North East","Male","023","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5012",,
"2017-9474-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9475-27/05/2021","01",1,"SA","Utility","2010","North East","Male","027","SA","C ","Full","Not Towing","Swerving","003","5163",,
"2017-9475-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-9476-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","East","Male","041","SA","HR","Full","Not Towing","Right Turn","001","5108",,
