ID,Year,Month,Day,Time,x,y
2017-9419-27/05/2021,2017,September,Saturday,02:20 am,132549082,166995204
2014-7361-27/05/2021,2014,May,Saturday,11:55 pm,95651481,188507734
2012-3113-27/05/2021,2012,February,Thursday,03:45 pm,132255223,167559273
2013-31-27/05/2021,2013,February,Saturday,04:15 am,132811174,167317285
2014-10995-27/05/2021,2014,August,Saturday,01:30 pm,133238355,169028043
2014-10382-27/05/2021,2014,August,Thursday,04:15 pm,132682713,168103624
2016-15196-27/05/2021,2016,October,Saturday,11:40 am,132210800,167471980
2017-9421-27/05/2021,2017,September,Friday,05:15 pm,132446113,167094906
2013-9841-27/05/2021,2013,July,Friday,06:30 pm,113097915,184395220
2016-15585-27/05/2021,2016,October,Monday,07:30 am,133610224,169223997
2016-11867-27/05/2021,2016,August,Thursday,07:00 am,132880251,167926544
2015-8329-27/05/2021,2015,July,Sunday,05:45 am,132347083,166512252
2014-13286-27/05/2021,2014,October,Friday,05:05 pm,131767827,163712216
2015-8598-27/05/2021,2015,July,Saturday,09:40 pm,147963732,135600865
2014-7877-27/05/2021,2014,June,Wednesday,12:20 pm,133401599,179075911
2018-11158-27/05/2021,2018,October,Thursday,06:25 am,131752669,164175405
2013-12257-27/05/2021,2013,September,Thursday,11:30 am,132816057,167017875
2017-6089-27/05/2021,2017,June,Sunday,09:00 pm,132506685,166403554
2012-10294-27/05/2021,2012,June,Monday,03:30 pm,135528086,166004033
2020-3220-27/05/2021,2020,April,Tuesday,09:13 am,132038659,165790554
2014-6909-27/05/2021,2014,May,Monday,07:00 am,131987346,167605511
2020-2662-27/05/2021,2020,March,Monday,06:30 am,132833446,167066713
2020-9668-27/05/2021,2020,November,Wednesday,09:20 pm,132478644,166132472
2017-11451-27/05/2021,2017,November,Sunday,06:00 pm,132063151,168046172
2015-1893-27/05/2021,2015,February,Saturday,07:10 pm,133870506,173295578
2018-3776-27/05/2021,2018,April,Friday,04:30 pm,132801512,168252162
2019-9531-27/05/2021,2019,September,Wednesday,06:41 am,133090174,168183098
2014-16109-27/05/2021,2014,December,Tuesday,06:00 pm,137056914,168142740
2014-15146-27/05/2021,2014,December,Sunday,02:30 pm,120305587,185677928
2012-8096-27/05/2021,2012,May,Tuesday,06:09 pm,132811263,167403350
2019-4833-27/05/2021,2019,May,Thursday,06:20 pm,132863206,168876949
2018-12614-27/05/2021,2018,December,Tuesday,06:49 am,133751980,168250028
2016-329-27/05/2021,2016,December,Saturday,01:00 pm,132181359,166302087
2020-10674-27/05/2021,2020,December,Saturday,11:45 am,131878881,164747160
2015-6893-27/05/2021,2015,June,Friday,06:30 am,135418246,164899901
2012-20681-27/05/2021,2012,November,Saturday,01:30 pm,136058688,168200016
2012-21121-27/05/2021,2012,December,Sunday,04:45 pm,150912462,134106475
2014-302-27/05/2021,2014,May,Thursday,07:00 am,133650855,167493726
2017-5542-27/05/2021,2017,June,Friday,10:05 am,132768251,166425705
2016-7874-27/05/2021,2016,May,Friday,08:21 am,132981598,167185485
2020-4635-27/05/2021,2020,January,Tuesday,03:10 pm,132650020,167237780
2013-15630-27/05/2021,2013,December,Thursday,03:30 pm,133359349,167831228
2017-7296-27/05/2021,2017,July,Thursday,04:55 pm,133043011,167720082
2012-21009-27/05/2021,2012,November,Friday,09:23 am,132581636,166478400
2018-11032-27/05/2021,2018,October,Tuesday,06:20 am,132764593,169211806
2020-5228-27/05/2021,2020,June,Thursday,04:25 pm,132739262,166232390
2019-4553-27/05/2021,2019,May,Thursday,09:30 am,132644952,167637513
2013-13271-27/05/2021,2013,October,Tuesday,03:50 pm,127953753,186283014
2016-9920-27/05/2021,2016,June,Tuesday,11:15 am,132599000,167457997
2016-2940-27/05/2021,2016,January,Wednesday,03:00 pm,132728887,167420540
2016-11994-27/05/2021,2016,August,Saturday,11:40 am,133368822,168589508
2020-6995-27/05/2021,2020,August,Friday,08:30 am,133565331,167988859
2015-1970-27/05/2021,2015,February,Tuesday,09:00 am,133309545,168141902
2014-5106-27/05/2021,2014,April,Tuesday,11:30 am,129055398,159823992
2016-6162-27/05/2021,2016,March,Saturday,11:00 am,132114263,166075010
2018-9653-27/05/2021,2018,September,Sunday,12:45 am,123985539,176868617
2016-13768-27/05/2021,2016,September,Sunday,10:15 am,132100959,166532155
2017-3868-27/05/2021,2017,April,Thursday,05:49 pm,132845302,167113200
2013-5490-27/05/2021,2013,April,Friday,07:20 am,133481680,169557564
2018-3222-27/05/2021,2018,March,Saturday,11:25 am,134158555,164176356
2016-4255-27/05/2021,2016,February,Wednesday,03:11 pm,132763770,166985422
2018-5246-27/05/2021,2018,May,Thursday,11:30 am,132886304,167926720
2015-791-27/05/2021,2015,January,Saturday,02:30 am,132605513,167296260
2019-2532-27/05/2021,2019,March,Saturday,12:30 pm,133332949,166907753
2018-9238-27/05/2021,2018,September,Thursday,12:30 pm,132710614,167557671
2013-243-27/05/2021,2013,June,Friday,07:20 pm,132889807,167552396
2018-6704-27/05/2021,2018,July,Monday,06:25 am,133497662,167623855
2018-7207-27/05/2021,2018,July,Monday,04:30 pm,132237499,167472687
2012-8686-27/05/2021,2012,May,Friday,02:44 pm,131637850,164187008
2012-5599-27/05/2021,2012,March,Monday,03:15 pm,133393599,166909919
2015-11925-27/05/2021,2015,October,Friday,12:30 pm,132380162,166065695
2016-4799-27/05/2021,2016,February,Tuesday,11:30 pm,132967664,167408136
2016-3640-27/05/2021,2016,January,Tuesday,07:00 pm,133385380,166562328
2012-4307-27/05/2021,2012,March,Wednesday,03:40 pm,132686531,166890470
2013-12247-27/05/2021,2013,September,Thursday,08:15 am,133476229,167454568
2020-965-27/05/2021,2020,February,Sunday,02:35 pm,133471585,169152955
2016-7549-27/05/2021,2016,April,Thursday,02:50 pm,132625262,167152043
2017-178-27/05/2021,2017,January,Saturday,02:30 pm,131810559,168129873
2017-7080-27/05/2021,2017,July,Thursday,05:20 pm,132434550,165674380
2017-2546-27/05/2021,2017,March,Wednesday,08:20 am,133217202,167379011
2018-8456-27/05/2021,2018,August,Thursday,02:00 pm,132300487,167943163
2014-13244-27/05/2021,2014,October,Friday,11:00 am,133092662,168616977
2012-1620-27/05/2021,2012,January,Saturday,07:45 pm,133316802,168843605
2017-11520-27/05/2021,2017,November,Wednesday,02:00 pm,132546627,168066068
2017-10476-27/05/2021,2017,October,Tuesday,05:38 pm,132223661,160374336
2020-1384-27/05/2021,2020,February,Thursday,07:45 am,132655992,166849669
2018-8388-27/05/2021,2018,August,Wednesday,02:20 pm,133560045,168233439
2018-7467-27/05/2021,2018,July,Monday,09:28 pm,132047870,167933137
2012-14290-27/05/2021,2012,August,Tuesday,04:40 pm,135107368,165555469
2014-8830-27/05/2021,2014,July,Tuesday,04:40 pm,133668428,169853593
2013-7601-27/05/2021,2013,June,Sunday,12:45 pm,136129011,168121572
2019-3359-27/05/2021,2019,April,Monday,05:44 am,132912097,169344818
2012-4518-27/05/2021,2012,March,Saturday,03:45 pm,132205995,160543929
2020-2126-27/05/2021,2020,March,Wednesday,07:23 am,133312624,169096422
2014-6829-27/05/2021,2014,May,Sunday,06:25 am,132028922,167801419
2016-250-27/05/2021,2016,December,Friday,02:00 pm,133930927,168048417
2012-20887-27/05/2021,2012,November,Wednesday,05:30 pm,132840698,167029347
2020-1084-27/05/2021,2020,February,Wednesday,11:45 am,133221636,167224775
2020-918-27/05/2021,2020,February,Saturday,07:10 am,132738612,167032921
2015-4842-27/05/2021,2015,April,Saturday,04:00 pm,132993665,167105038
2020-5932-27/05/2021,2020,July,Sunday,10:18 am,132123969,165130242
2014-12668-27/05/2021,2014,October,Saturday,12:27 pm,132971838,167242661
2019-85-27/05/2021,2019,January,Tuesday,04:30 pm,133550886,169153428
2015-6665-27/05/2021,2015,May,Saturday,04:10 pm,133169062,167625112
2018-13463-27/05/2021,2018,December,Thursday,03:15 am,151014479,134031106
2016-11260-27/05/2021,2016,July,Wednesday,02:15 pm,132425685,166548831
2017-1249-27/05/2021,2017,February,Wednesday,08:00 am,151195506,134004213
2014-2370-27/05/2021,2014,February,Friday,09:24 am,126018371,194142093
2018-5656-27/05/2021,2018,June,Sunday,05:45 pm,135190157,165306360
2014-5112-27/05/2021,2014,April,Tuesday,04:05 pm,133625519,168881447
2018-6007-27/05/2021,2018,June,Wednesday,03:30 pm,133689012,169887244
2015-3864-27/05/2021,2015,March,Wednesday,04:40 pm,133216299,167377481
2019-11622-27/05/2021,2019,November,Thursday,04:31 pm,125986340,194181066
2013-12737-27/05/2021,2013,October,Tuesday,03:45 pm,132813443,167112318
2017-3585-27/05/2021,2017,April,Monday,08:50 pm,145776440,139983932
2015-6583-27/05/2021,2015,May,Thursday,06:55 pm,132179986,171675638
2018-4715-27/05/2021,2018,May,Thursday,03:36 pm,132826697,167879004
2018-12678-27/05/2021,2018,December,Tuesday,03:15 pm,132867422,168589653
2013-3388-27/05/2021,2013,March,Saturday,10:00 pm,134812325,168232359
2020-2782-27/05/2021,2020,March,Monday,07:50 am,133303403,168694572
2018-425-27/05/2021,2018,January,Tuesday,03:03 pm,152557606,174453475
2017-2898-27/05/2021,2017,March,Thursday,03:00 pm,133681675,168446913
2013-14353-27/05/2021,2013,November,Thursday,12:20 pm,131753720,164165026
2017-6115-27/05/2021,2017,June,Sunday,10:45 am,135797121,188583166
2013-1231-27/05/2021,2013,January,Tuesday,11:34 am,133578711,168295106
2013-9035-27/05/2021,2013,July,Sunday,08:20 pm,110266521,174261206
2017-9521-27/05/2021,2017,September,Tuesday,12:13 pm,132624831,166805641
2012-5617-27/05/2021,2012,March,Sunday,11:45 am,132736385,167032147
2013-11607-27/05/2021,2013,September,Tuesday,05:00 pm,132870867,168208343
2015-931-27/05/2021,2015,January,Wednesday,05:45 pm,132808907,167096929
2013-16395-27/05/2021,2013,December,Saturday,02:35 pm,131857505,167623315
2014-4688-27/05/2021,2014,April,Saturday,11:30 pm,123895910,177007004
2019-6942-27/05/2021,2019,July,Sunday,06:58 pm,131871870,167302160
2020-2012-27/05/2021,2020,February,Saturday,01:08 pm,132962978,169123960
2013-2984-27/05/2021,2013,March,Friday,07:46 pm,132686422,167134768
2014-11956-27/05/2021,2014,September,Tuesday,02:00 am,133674205,169599039
2012-4272-27/05/2021,2012,March,Friday,07:00 pm,145616676,167189914
2013-2295-27/05/2021,2013,February,Friday,04:55 pm,133171226,167618598
2018-4637-27/05/2021,2018,May,Tuesday,06:50 pm,133877512,169735072
2019-3965-27/05/2021,2019,April,Wednesday,10:10 pm,132886228,167644172
2013-5144-27/05/2021,2013,April,Wednesday,05:30 pm,132475656,166068264
2018-9747-27/05/2021,2018,September,Wednesday,02:00 am,82593796,261190500
2015-10964-27/05/2021,2015,September,Tuesday,07:30 am,131374208,163250435
2017-7298-27/05/2021,2017,July,Thursday,01:50 pm,133212096,168178041
2013-5048-27/05/2021,2013,April,Monday,04:40 pm,133084789,167036813
2017-6985-27/05/2021,2017,July,Monday,07:20 pm,133225000,167107527
2019-4532-27/05/2021,2019,May,Thursday,01:30 pm,139061548,164554904
2016-6407-27/05/2021,2016,March,Thursday,10:30 pm,132142517,167745269
2017-10199-27/05/2021,2017,October,Friday,07:20 pm,133144543,167173961
2018-779-27/05/2021,2018,January,Thursday,05:20 pm,132436605,166187449
2013-7472-27/05/2021,2013,June,Thursday,02:40 pm,133351237,167440420
2015-14963-27/05/2021,2015,December,Saturday,01:00 pm,134187581,170321867
2013-775-27/05/2021,2013,January,Wednesday,01:45 pm,132100996,166530530
2019-1142-27/05/2021,2019,February,Wednesday,04:30 pm,132756781,166448823
2013-15741-27/05/2021,2013,December,Sunday,04:45 pm,132404799,166798285
2012-927-27/05/2021,2012,January,Sunday,11:30 pm,148007034,137233831
2019-11294-27/05/2021,2019,November,Tuesday,06:09 pm,131864820,167343161
2019-6016-27/05/2021,2019,June,Monday,06:45 pm,133239350,166659934
2020-4386-27/05/2021,2020,May,Thursday,08:45 pm,132518201,164586038
2016-10008-27/05/2021,2016,March,Wednesday,06:35 pm,134841344,165635451
2018-7456-27/05/2021,2018,July,Monday,03:17 pm,133423322,168052661
2012-5751-27/05/2021,2012,March,Friday,11:30 am,132415831,167460099
2019-10904-27/05/2021,2019,November,Friday,09:00 am,132117746,165969031
2019-5014-27/05/2021,2019,May,Wednesday,09:30 am,133593267,168118929
2012-12127-27/05/2021,2012,July,Tuesday,07:15 am,132745037,166817541
2012-3867-27/05/2021,2012,February,Wednesday,05:30 pm,132873623,168106403
2019-399-27/05/2021,2019,January,Wednesday,07:10 am,131913243,164420908
2014-15513-27/05/2021,2014,December,Monday,04:30 pm,132867135,167067541
2018-1517-27/05/2021,2018,February,Friday,05:30 pm,132235424,167615189
2014-13816-27/05/2021,2014,November,Thursday,07:20 am,134541796,170038462
2015-11426-27/05/2021,2015,September,Friday,04:28 pm,134095693,170198069
2014-5426-27/05/2021,2014,April,Thursday,01:20 pm,124981149,177933007
2012-8423-27/05/2021,2012,May,Monday,02:10 pm,132892027,167853990
2013-2191-27/05/2021,2013,February,Monday,05:50 pm,132973237,166712338
2016-13521-27/05/2021,2016,September,Monday,03:50 pm,132631787,167457699
2015-15153-27/05/2021,2015,December,Wednesday,01:05 pm,133274840,168283496
2016-8752-27/05/2021,2016,May,Thursday,08:57 am,132417407,167619376
2012-18594-27/05/2021,2012,October,Monday,11:00 am,133239644,167114161
2018-7470-27/05/2021,2018,July,Monday,09:34 pm,132508195,167507560
2013-11994-27/05/2021,2013,September,Thursday,08:45 pm,136461722,180753830
2012-14916-27/05/2021,2012,August,Friday,12:10 am,132939424,167100558
2015-13376-27/05/2021,2015,November,Thursday,05:55 pm,133768092,170180718
2018-6670-27/05/2021,2018,June,Saturday,03:50 pm,132727865,165539142
2012-4555-27/05/2021,2012,March,Sunday,01:50 pm,132948338,167423316
2016-8564-27/05/2021,2016,May,Saturday,10:00 pm,132926012,166003422
2017-10251-27/05/2021,2017,October,Tuesday,02:40 pm,126112860,194068240
2017-76-27/05/2021,2017,January,Wednesday,11:00 am,132594283,166405112
2018-7011-27/05/2021,2018,July,Wednesday,12:03 am,134329304,170316920
2013-13644-27/05/2021,2013,October,Tuesday,04:10 pm,133391676,167818221
2016-14804-27/05/2021,2016,October,Thursday,04:05 pm,151047222,152084988
2015-6584-27/05/2021,2015,May,Thursday,06:58 pm,132181034,171353143
2016-5300-27/05/2021,2016,February,Wednesday,05:20 pm,132002512,168066564
2014-10348-27/05/2021,2014,August,Thursday,05:15 pm,132692201,167131500
2013-7130-27/05/2021,2013,May,Thursday,08:00 pm,139031477,164522949
2016-490-27/05/2021,2016,December,Monday,01:00 pm,131983688,203385977
2014-10302-27/05/2021,2014,August,Wednesday,05:50 pm,132836602,166854123
2014-9424-27/05/2021,2014,July,Wednesday,05:50 pm,132723597,167640316
2016-6123-27/05/2021,2016,March,Monday,09:00 am,131705117,164782710
2012-12761-27/05/2021,2012,July,Friday,09:00 am,132103729,166427450
2015-14648-27/05/2021,2015,December,Friday,01:30 pm,134947721,165638208
2012-13828-27/05/2021,2012,August,Monday,02:40 pm,124093919,188250343
2020-2236-27/05/2021,2020,March,Friday,03:15 pm,138748451,164405686
2014-10864-27/05/2021,2014,August,Wednesday,06:45 pm,151053112,133973078
2012-19607-27/05/2021,2012,November,Thursday,03:20 pm,133397220,167794588
2015-4234-27/05/2021,2015,April,Thursday,05:45 pm,132784107,169132175
2014-15286-27/05/2021,2014,December,Wednesday,02:55 pm,132013778,164634393
2013-11210-27/05/2021,2013,August,Wednesday,01:40 pm,132923117,167100093
2016-11045-27/05/2021,2016,July,Friday,03:00 pm,133774258,169688553
2020-4905-27/05/2021,2020,June,Tuesday,09:04 am,133536489,168801379
2018-7484-27/05/2021,2018,July,Tuesday,08:23 am,97611238,233053781
2017-10731-27/05/2021,2017,October,Tuesday,05:15 pm,132589147,166615675
2012-8532-27/05/2021,2012,May,Wednesday,07:05 am,131718397,162022058
2017-3145-27/05/2021,2017,March,Thursday,08:28 am,132831010,169224486
2015-6391-27/05/2021,2015,May,Sunday,11:50 am,133163188,168180778
2019-2249-27/05/2021,2019,March,Friday,09:40 pm,152869604,174604623
2013-9301-27/05/2021,2013,July,Saturday,06:30 am,133477556,164460609
2014-8414-27/05/2021,2014,June,Monday,10:00 am,132237499,167472687
2017-5855-27/05/2021,2017,June,Saturday,02:10 pm,133176422,168954861
2013-8276-27/05/2021,2013,June,Monday,08:10 am,133345824,167777643
2015-8268-27/05/2021,2015,July,Friday,12:39 pm,133435146,167938119
2017-11268-27/05/2021,2017,November,Tuesday,10:25 pm,132242952,167304383
2015-10250-27/05/2021,2015,August,Friday,03:40 pm,132102829,166459040
2020-1893-27/05/2021,2020,February,Wednesday,05:03 pm,132302725,166118187
2014-11063-27/05/2021,2014,September,Monday,07:15 am,133811379,167845277
2016-14189-27/05/2021,2016,September,Wednesday,12:15 pm,132855257,167035947
2013-12402-27/05/2021,2013,September,Wednesday,08:25 pm,132707320,167209736
2012-4570-27/05/2021,2012,March,Sunday,01:10 pm,133361010,168512347
2013-7802-27/05/2021,2013,June,Friday,07:20 am,132299203,165300793
2015-3317-27/05/2021,2015,March,Friday,12:50 pm,132413556,167003353
2014-3101-27/05/2021,2014,March,Sunday,03:40 pm,132095923,166543151
2017-1324-27/05/2021,2017,February,Thursday,08:10 pm,132037949,166078281
2016-7744-27/05/2021,2016,May,Monday,02:20 pm,132582847,167292269
2013-2385-27/05/2021,2013,February,Monday,09:00 am,132700581,169458253
2013-650-27/05/2021,2013,January,Sunday,12:30 pm,132343375,168016917
2015-14300-27/05/2021,2015,December,Wednesday,05:00 pm,132913457,166629264
2018-3527-27/05/2021,2018,April,Sunday,05:18 am,132954487,167930045
2016-1095-27/05/2021,2016,December,Tuesday,01:30 pm,132423262,166682525
2015-11872-27/05/2021,2015,October,Wednesday,10:00 pm,132173202,167424731
2018-5770-27/05/2021,2018,June,Wednesday,06:05 pm,132923561,166473341
2012-5094-27/05/2021,2012,March,Monday,04:20 pm,132757960,166348739
2013-5623-27/05/2021,2013,April,Monday,07:55 pm,132423471,166670415
2012-12191-27/05/2021,2012,July,Wednesday,03:30 pm,133339824,167434227
2018-8692-27/05/2021,2018,August,Thursday,11:20 am,152835606,174534241
2013-5500-27/05/2021,2013,April,Friday,11:50 am,132057555,165888346
2015-5928-27/05/2021,2015,May,Thursday,08:55 am,133441112,168980211
2012-21335-27/05/2021,2012,December,Wednesday,09:50 pm,133550330,167104669
2015-1852-27/05/2021,2015,February,Friday,04:05 pm,132882162,167860627
2014-851-27/05/2021,2014,January,Wednesday,08:10 pm,133486359,167183121
2017-11335-27/05/2021,2017,November,Thursday,03:57 pm,137129205,166842732
2015-9270-27/05/2021,2015,August,Monday,06:55 pm,133044275,167640597
2019-11326-27/05/2021,2019,November,Wednesday,05:22 pm,133705682,168095137
2019-2295-27/05/2021,2019,March,Saturday,02:15 pm,132556415,167007893
2019-729-27/05/2021,2019,January,Friday,07:25 am,140932451,154930767
2020-7422-27/05/2021,2020,September,Tuesday,04:55 pm,133222762,167176135
2015-10981-27/05/2021,2015,September,Tuesday,01:45 pm,133388240,167641406
2014-9678-27/05/2021,2014,July,Tuesday,06:20 pm,134468848,164804919
2014-8597-27/05/2021,2014,July,Thursday,06:00 am,133435960,166913017
2013-5153-27/05/2021,2013,April,Thursday,08:00 am,131902280,167094720
2016-15711-27/05/2021,2016,November,Thursday,04:55 pm,132436605,166187449
2019-1951-27/05/2021,2019,February,Thursday,03:10 pm,132836602,166854123
2014-8841-27/05/2021,2014,July,Tuesday,06:00 pm,133130720,166786257
2015-2213-27/05/2021,2015,February,Monday,11:50 am,143926298,158091764
2015-10146-27/05/2021,2015,August,Wednesday,08:10 am,131983913,167908547
2013-9122-27/05/2021,2013,July,Tuesday,07:00 pm,131080263,161684469
2012-14644-27/05/2021,2012,August,Saturday,09:40 pm,133158373,168969144
2014-11621-27/05/2021,2014,September,Thursday,08:42 pm,132560337,165685400
