"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-8683-27/05/2021","3 Country","PARUNA","5311","LOXTON WAIKERIE DISTRICT COUNCIL",1,1,0,0,1,2020,"October","Wednesday","12:30 pm","100","Not Divided","Straight road","Slope","Not Applicable","Unsealed","Wet","Raining","Daylight","Roll Over","01","Driver Rider","2: MI","No Control","","",1524052.64,1689088.94,"15240531689089"
"2020-8684-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",2,0,0,0,0,2020,"October","Wednesday","05:45 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1325821.84,1673163.93,"13258221673164"
"2020-8685-27/05/2021","2 Metropolitan","BROOKLYN PARK","5032","CITY OF WEST TORRENS",2,0,0,0,0,2020,"October","Wednesday","03:49 pm","060","T-Junction","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1322719.36,1670650.39,"13227191670650"
"2020-8686-27/05/2021","2 Metropolitan","STEPNEY","5069","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,2,0,0,2,2020,"October","Tuesday","01:53 pm","060","Not Divided","Straight road","Unknown","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1331573.6,1671744.3,"13315741671744"
"2020-8687-27/05/2021","2 Metropolitan","ALBERT PARK","5014","CITY OF CHARLES STURT",2,0,0,0,0,2020,"October","Wednesday","05:50 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1322151.58,1676333.87,"13221521676334"
"2020-8688-27/05/2021","3 Country","MURRAY BRIDGE","5253","RC MURRAY BRIDGE.             ",2,0,0,0,0,2020,"October","Wednesday","06:15 pm","050","Cross Road","Straight road","Slope","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1389372.14,1646826.6,"13893721646827"
"2020-8689-27/05/2021","2 Metropolitan","O'HALLORAN HILL","5158","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Wednesday","06:29 pm","080","Divided Road","Straight road","Level","Median Opening (not at I/S)","Sealed","Wet","Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1324486.05,1657469.23,"13244861657469"
"2020-8690-27/05/2021","2 Metropolitan","MAGILL","5072","CC CAMPBELLTOWN.              ",3,1,0,0,1,2020,"October","Wednesday","03:55 pm","050","Not Divided","Straight road","Slope","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1335493.77,1672874.94,"13354941672875"
"2020-8691-27/05/2021","2 Metropolitan","WINGFIELD","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Wednesday","06:37 pm","090","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1326801.74,1681018.68,"13268021681019"
"2020-8692-27/05/2021","2 Metropolitan","UNDERDALE","5032","CITY OF WEST TORRENS",2,0,0,0,0,2020,"October","Wednesday","06:30 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1323855.47,1670942.23,"13238551670942"
"2020-8693-27/05/2021","2 Metropolitan","SALISBURY PLAIN","5109","CITY OF SALISBURY",3,0,0,0,0,2020,"October","Wednesday","05:40 pm","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1334741.75,1687226.46,"13347421687226"
"2020-8694-27/05/2021","2 Metropolitan","DULWICH","5065","CITY OF BURNSIDE",2,0,0,0,0,2020,"October","Wednesday","06:20 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1331355.61,1669285.37,"13313561669285"
"2020-8695-27/05/2021","2 Metropolitan","BLAIR ATHOL","5084","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Wednesday","03:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1328579.95,1679259.63,"13285801679260"
"2020-8696-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Wednesday","09:40 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1328460.3,1670828.21,"13284601670828"
"2020-8697-27/05/2021","2 Metropolitan","EDINBURGH","5111","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Wednesday","08:30 pm","080","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1333685.84,1694025.11,"13336861694025"
"2020-8698-27/05/2021","2 Metropolitan","COLLINSWOOD","5081","CITY OF PROSPECT",2,1,0,0,1,2020,"October","Wednesday","10:10 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Right Angle","02","Driver Rider","2: MI","Give Way Sign","","",1329605.18,1674829.73,"13296051674830"
"2020-8699-27/05/2021","2 Metropolitan","SMITHFIELD","5114","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Wednesday","11:52 pm","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1337904.44,1697173.62,"13379041697174"
"2020-8700-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",1,0,0,0,0,2020,"October","Thursday","12:00 am","060","Cross Road","Straight road","Bottom of Hill","Not Applicable","Sealed","Wet","Raining","Night","Left Road - Out of Control","01","Driver Rider","1: PDO","Roundabout","Y","",1319615.41,1649824.47,"13196151649824"
"2020-8701-27/05/2021","3 Country","HOPE GAP","5555","WAKEFIELD REGIONAL COUNCIL",2,0,0,0,0,2020,"October","Thursday","02:00 am","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1298762.73,1814338.14,"12987631814338"
"2020-8702-27/05/2021","3 Country","WHYALLA BARSON","5601","CC WHYALLA.                   ",2,1,0,0,1,2020,"October","Thursday","06:30 am","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Animal","02","Animal","2: MI","No Control","","",1244379.79,1895415.8,"12443801895416"
"2020-8703-27/05/2021","2 Metropolitan","GREEN FIELDS","5107","CITY OF SALISBURY",2,0,0,0,0,2020,"October","Thursday","07:00 am","080","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1328689.4,1685255.52,"13286891685256"
"2020-8704-27/05/2021","2 Metropolitan","REGENCY PARK","5010","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Thursday","07:30 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1325929.6,1678809.75,"13259301678810"
"2020-8705-27/05/2021","2 Metropolitan","ATHELSTONE","5076","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"October","Wednesday","08:00 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1337816.23,1676260.27,"13378161676260"
"2020-8706-27/05/2021","2 Metropolitan","WALKERVILLE","5081","WALKERVILLE TOWN COUNCIL",2,1,0,0,1,2020,"October","Thursday","08:35 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Pedestrian","01","Driver Rider","2: MI","Traffic Signals","","",1329936.35,1673777.08,"13299361673777"
"2020-8707-27/05/2021","2 Metropolitan","HILLCREST","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"October","Wednesday","06:28 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1332053.61,1677842.77,"13320541677843"
"2020-8708-27/05/2021","2 Metropolitan","NEWTON","5074","CC CAMPBELLTOWN.              ",3,2,0,0,2,2020,"October","Thursday","09:44 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Side Swipe","01","Driver Rider","2: MI","Traffic Signals","","",1335409.35,1674554.22,"13354091674554"
"2020-8709-27/05/2021","2 Metropolitan","TRANMERE","5073","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"October","Thursday","07:05 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Right Angle","02","Driver Rider","2: MI","No Control","","",1333815.22,1673627.37,"13338151673627"
"2020-8710-27/05/2021","2 Metropolitan","WILLUNGA SOUTH","5172","CITY OF ONKAPARINGA",2,1,0,1,0,2020,"October","Thursday","12:15 am","080","Not Divided","CURVED, VIEW OBSCURED","Level","Not Applicable","Unsealed","Wet","Raining","Night","Hit Fixed Object","01","Driver Rider","3: SI","No Control","Y","",1324269.73,1629338.18,"13242701629338"
"2020-8711-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"October","Wednesday","09:00 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1331166.29,1671060.67,"13311661671061"
"2020-8712-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"October","Thursday","10:50 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","Stop Sign","","",1331050.76,1670373.67,"13310511670374"
"2020-8713-27/05/2021","2 Metropolitan","WILLUNGA","5172","CITY OF ONKAPARINGA",3,0,0,0,0,2020,"October","Thursday","11:58 am","050","Not Divided","Straight road","Slope","Not Applicable","Sealed","Wet","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1323477.1,1632171.9,"13234771632172"
"2020-8714-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Tuesday","06:40 pm","050","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1328509.18,1669616.57,"13285091669617"
"2020-8715-27/05/2021","2 Metropolitan","NEWTON","5074","CC CAMPBELLTOWN.              ",2,1,0,0,1,2020,"October","Wednesday","12:45 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1335406.33,1674690.91,"13354061674691"
"2020-8716-27/05/2021","3 Country","BERRI","5343","THE BERRI BARMERA COUNCIL",2,1,0,0,1,2020,"October","Thursday","12:45 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1513882.36,1734081.51,"15138821734082"
"2020-8717-27/05/2021","2 Metropolitan","MORPHETT VALE","5162","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Thursday","12:35 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Give Way Sign","","",1321386.67,1651035.35,"13213871651035"
"2020-8718-27/05/2021","2 Metropolitan","SURREY DOWNS","5126","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"October","Thursday","01:57 pm","060","Divided Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1338571.69,1683583.23,"13385721683583"
"2020-8719-27/05/2021","3 Country","BORDERTOWN","5268","DC TATIARA.                   ",2,0,0,0,0,2020,"October","Wednesday","10:40 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1517208.12,1509002.58,"15172081509003"
"2020-8720-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",3,1,0,0,1,2020,"October","Thursday","01:40 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","Traffic Signals","","",1327350.53,1670803.1,"13273511670803"
"2020-8721-27/05/2021","2 Metropolitan","STEPNEY","5069","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,1,0,0,1,2020,"October","Thursday","12:15 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1331229.08,1672552.27,"13312291672552"
"2020-8722-27/05/2021","2 Metropolitan","OLD NOARLUNGA","5168","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Wednesday","04:50 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1317676.21,1642151.87,"13176761642152"
"2020-8723-27/05/2021","3 Country","BOCONNOC PARK","5453","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,1,0,0,1,2020,"October","Thursday","03:30 pm","100","Not Divided","CURVED, VIEW OPEN","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1328747.98,1790927.25,"13287481790927"
"2020-8724-27/05/2021","2 Metropolitan","WALKLEY HEIGHTS","5098","CITY OF PORT ADELAIDE ENFIELD",3,0,0,0,0,2020,"October","Wednesday","05:20 pm","070","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1333300.77,1679336.63,"13333011679337"
"2020-8725-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Thursday","12:00 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1328115.49,1670094.36,"13281151670094"
"2020-8726-27/05/2021","2 Metropolitan","CAMPBELLTOWN","5074","CC CAMPBELLTOWN.              ",5,0,0,0,0,2020,"October","Thursday","04:50 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1334430.58,1675667.24,"13344311675667"
"2020-8727-27/05/2021","2 Metropolitan","PROSPECT","5082","CITY OF PROSPECT",2,0,0,0,0,2020,"October","Tuesday","03:30 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1327232,1676772.65,"13272321676773"
"2020-8728-27/05/2021","2 Metropolitan","LOCKLEYS","5032","CITY OF WEST TORRENS",3,0,0,0,0,2020,"October","Thursday","05:35 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1322406.5,1670787.35,"13224071670787"
"2020-8729-27/05/2021","2 Metropolitan","ELIZABETH SOUTH","5112","CITY OF PLAYFORD.",2,0,0,0,0,2020,"October","Thursday","07:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","01","Driver Rider","1: PDO","Traffic Signals","","",1334568.88,1691271.22,"13345691691271"
"2020-8730-27/05/2021","2 Metropolitan","GLEN OSMOND","5064","CITY OF BURNSIDE",2,0,0,0,0,2020,"October","Thursday","06:00 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Wet","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1332401.17,1666458,"13324011666458"
"2020-8731-27/05/2021","2 Metropolitan","SEAFORD","5169","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"October","Thursday","07:45 pm","070","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1316334.35,1643177.57,"13163341643178"
"2020-8732-27/05/2021","2 Metropolitan","GRANGE","5022","CITY OF CHARLES STURT",2,0,0,0,0,2020,"October","Thursday","04:08 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1319937.72,1673924.29,"13199381673924"
"2020-8733-27/05/2021","2 Metropolitan","LOWER MITCHAM","5062","CC MITCHAM.                   ",2,0,0,0,0,2020,"October","Thursday","06:00 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1329085.47,1664655.76,"13290851664656"
"2020-8734-27/05/2021","1 City","NORTH ADELAIDE","5006","CITY OF ADELAIDE",2,0,0,0,0,2020,"October","Thursday","08:00 pm","060","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1326966.29,1672934.51,"13269661672935"
"2020-8735-27/05/2021","2 Metropolitan","MALVERN","5061","CITY OF UNLEY",2,1,0,0,1,2020,"October","Thursday","08:30 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1329508.55,1667279.49,"13295091667279"
"2020-8736-27/05/2021","3 Country","ALLENDALE NORTH","5373","LIGHT REGIONAL COUNCIL",2,1,0,0,1,2020,"October","Thursday","08:50 pm","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1356939.64,1742737.85,"13569401742738"
"2020-8737-27/05/2021","3 Country","MILLICENT","5280","WATTLE RANGE COUNCIL",2,1,0,0,1,2020,"October","Thursday","10:20 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Wet","Raining","Night","Right Angle","01","Driver Rider","2: MI","Give Way Sign","","",1472695.53,1368784.47,"14726961368784"
