ID,Year,Month,Day,Time,x,y
2019-6095-27/05/2021,2019,June,Wednesday,07:10 pm,136146392,180610985
2012-1598-27/05/2021,2012,January,Saturday,08:03 pm,132241358,166996057
2014-9444-27/05/2021,2014,July,Wednesday,10:35 am,132901245,167114903
2020-4348-27/05/2021,2020,May,Thursday,08:30 am,132195033,167229434
2013-2314-27/05/2021,2013,February,Saturday,11:31 am,132959026,168045407
2016-15554-27/05/2021,2016,October,Friday,11:30 am,133333073,179145130
2017-5630-27/05/2021,2017,June,Sunday,09:40 am,132102769,166461002
2017-11083-27/05/2021,2017,November,Thursday,01:15 pm,132954975,168443078
2013-8145-27/05/2021,2013,June,Thursday,05:50 pm,132808569,167522930
2012-9016-27/05/2021,2012,May,Thursday,08:20 am,132575285,167042592
2015-2787-27/05/2021,2015,March,Sunday,07:50 pm,132267987,166386554
2015-6501-27/05/2021,2015,May,Wednesday,12:15 pm,131822743,168064039
2016-6128-27/05/2021,2016,March,Thursday,08:30 pm,132962024,167252590
2018-13321-27/05/2021,2018,December,Saturday,11:45 am,133485918,169737110
2014-13140-27/05/2021,2014,October,Wednesday,12:30 pm,107847210,169788810
2016-507-27/05/2021,2016,December,Monday,08:20 am,114774690,208220263
2019-6793-27/05/2021,2019,July,Tuesday,06:40 pm,133111337,167240035
2017-4971-27/05/2021,2017,May,Friday,08:01 pm,132880456,167884953
2014-8623-27/05/2021,2014,July,Thursday,01:50 pm,132022738,165538401
2018-11510-27/05/2021,2018,November,Sunday,07:58 pm,132424723,166611390
2014-3558-27/05/2021,2014,March,Wednesday,03:00 pm,132923583,167084658
2017-10475-27/05/2021,2017,October,Tuesday,04:40 pm,138891433,164686649
2012-1334-27/05/2021,2012,January,Tuesday,05:10 pm,132627588,167129645
2015-9426-27/05/2021,2015,August,Friday,09:15 pm,133049632,168391641
2014-10056-27/05/2021,2014,August,Thursday,03:00 pm,133145234,168681744
2016-7085-27/05/2021,2016,April,Sunday,03:10 pm,131735586,164834309
2020-9216-27/05/2021,2020,October,Thursday,08:50 am,151236167,143729852
2018-3727-27/05/2021,2018,April,Wednesday,10:16 pm,123723858,188278475
2015-12641-27/05/2021,2015,October,Monday,06:45 am,128197487,176722454
2016-16567-27/05/2021,2016,November,Wednesday,02:00 am,132339160,167220637
2020-9361-27/05/2021,2020,October,Tuesday,02:04 pm,132802714,167778040
2012-3749-27/05/2021,2012,February,Monday,05:30 pm,132922646,167115557
2017-7788-27/05/2021,2017,August,Thursday,04:47 pm,132600508,167070874
2015-7973-27/05/2021,2015,July,Thursday,08:00 am,132268074,166384023
2018-300-27/05/2021,2018,January,Friday,05:50 pm,135364847,171871702
2012-16410-27/05/2021,2012,September,Monday,02:00 pm,131872719,165312393
2012-18801-27/05/2021,2012,October,Friday,07:50 am,132967714,166899861
2017-4178-27/05/2021,2017,April,Saturday,09:10 pm,147004248,136964805
2019-8471-27/05/2021,2019,August,Sunday,06:45 pm,105896385,211530670
2019-1682-27/05/2021,2019,February,Friday,07:55 am,132736385,167032147
2015-13431-27/05/2021,2015,November,Friday,04:30 pm,132493477,166329197
2014-14743-27/05/2021,2014,November,Thursday,12:30 pm,132031412,167306250
2015-2774-27/05/2021,2015,March,Sunday,10:10 am,135908245,165761153
2013-4205-27/05/2021,2013,March,Wednesday,07:00 pm,132840100,168297336
2013-11044-27/05/2021,2013,August,Friday,09:00 am,133385933,167180510
2015-11997-27/05/2021,2015,October,Sunday,03:24 pm,133892559,170592137
2018-130-27/05/2021,2018,January,Saturday,07:24 am,131983937,166838399
2016-5622-27/05/2021,2016,March,Sunday,11:50 am,131769889,168000046
2014-11200-27/05/2021,2014,September,Thursday,11:00 am,141483438,176042701
2015-12426-27/05/2021,2015,October,Tuesday,01:30 pm,132054315,166724613
2015-11750-27/05/2021,2015,October,Sunday,03:50 pm,131670743,162996265
2015-7238-27/05/2021,2015,June,Tuesday,08:30 am,132577194,166995107
2014-14184-27/05/2021,2014,November,Friday,04:11 pm,133472802,168514836
2020-10575-27/05/2021,2020,December,Thursday,08:40 am,133140612,168824170
2013-12112-27/05/2021,2013,September,Monday,10:00 am,132849073,166977288
2013-11569-27/05/2021,2013,September,Tuesday,01:30 pm,131988659,167830006
2019-3973-27/05/2021,2019,April,Wednesday,04:30 pm,132432355,167916708
2018-9152-27/05/2021,2018,September,Tuesday,12:18 pm,133610224,169223997
2014-3079-27/05/2021,2014,March,Sunday,03:00 am,132423794,166610408
2013-35-27/05/2021,2013,January,Thursday,11:30 am,133760010,166242532
2017-284-27/05/2021,2017,January,Wednesday,11:07 am,132578650,167880626
2016-558-27/05/2021,2016,December,Tuesday,03:15 pm,150980844,134051619
2014-3485-27/05/2021,2014,March,Tuesday,06:55 am,132440487,166066891
2012-11044-27/05/2021,2012,June,Friday,05:40 pm,132127870,166055791
2012-10961-27/05/2021,2012,June,Thursday,04:45 pm,133578774,169323539
2012-3352-27/05/2021,2012,February,Tuesday,02:30 pm,151906947,173689573
2014-7502-27/05/2021,2014,June,Tuesday,09:05 am,133390347,169481512
2012-19653-27/05/2021,2012,November,Friday,12:29 pm,132272474,166151985
2014-647-27/05/2021,2014,January,Wednesday,06:10 pm,133239603,164809915
2017-11392-27/05/2021,2017,November,Thursday,05:15 pm,132552261,167482178
2015-11377-27/05/2021,2015,September,Thursday,09:00 pm,129016717,175406961
2015-14589-27/05/2021,2015,December,Wednesday,08:00 pm,133271039,167403596
2017-9415-27/05/2021,2017,September,Friday,05:30 pm,107208149,169711250
2016-5302-27/05/2021,2016,March,Sunday,09:50 am,132725937,167550832
2014-1272-27/05/2021,2014,January,Monday,03:00 pm,132465018,166696554
2014-455-27/05/2021,2014,October,Thursday,08:30 am,132786032,167081348
2013-412-27/05/2021,2013,November,Thursday,07:00 pm,131867004,167328531
2014-7823-27/05/2021,2014,June,Tuesday,11:00 am,132956606,168442281
2014-8505-27/05/2021,2014,January,Tuesday,06:00 pm,151720812,150900258
2018-11350-27/05/2021,2018,October,Wednesday,08:28 am,133422717,168459457
2014-10239-27/05/2021,2014,August,Monday,12:00 pm,132292748,163716146
2019-3291-27/05/2021,2019,April,Friday,05:43 pm,132907238,166846391
2015-3946-27/05/2021,2015,March,Friday,08:30 am,132041447,164868545
2013-4118-27/05/2021,2013,March,Tuesday,11:15 am,132873831,168155952
2018-8511-27/05/2021,2018,August,Saturday,02:15 pm,132224826,167624671
2016-11233-27/05/2021,2016,July,Tuesday,07:00 pm,132805962,167642315
2013-14428-27/05/2021,2013,November,Saturday,04:10 pm,136899346,162628609
2019-8212-27/05/2021,2019,August,Sunday,09:00 am,133614906,169138680
2015-3061-27/05/2021,2015,March,Friday,04:00 pm,148066217,135456110
2012-19842-27/05/2021,2012,November,Friday,02:30 pm,131931856,168783651
2014-11705-27/05/2021,2014,September,Tuesday,01:25 pm,135311239,167137117
2014-15175-27/05/2021,2014,December,Saturday,12:04 pm,132505360,166613346
2015-10771-27/05/2021,2015,September,Thursday,06:15 pm,132428093,166510448
2016-7445-27/05/2021,2016,April,Tuesday,12:55 pm,132342443,166078937
2013-8727-27/05/2021,2013,July,Monday,03:45 pm,132887309,167609614
2015-6924-27/05/2021,2015,June,Sunday,04:15 am,133261096,167477713
2015-3395-27/05/2021,2015,March,Sunday,04:00 pm,132863797,166895234
2020-9804-27/05/2021,2020,November,Monday,10:10 am,132033482,167908100
2014-12572-27/05/2021,2014,October,Thursday,06:10 am,132739561,166954205
2013-15223-27/05/2021,2013,November,Wednesday,04:30 pm,132434323,165680732
2017-3283-27/05/2021,2017,April,Sunday,04:35 pm,133673533,166041725
2016-1969-27/05/2021,2016,December,Sunday,06:30 pm,132442012,166066919
2019-10661-27/05/2021,2019,October,Saturday,02:30 pm,137595272,164766043
2013-129-27/05/2021,2013,April,Thursday,10:15 am,123923878,188332393
2012-5710-27/05/2021,2012,March,Wednesday,03:20 pm,130859853,172296635
2015-10635-27/05/2021,2015,September,Friday,11:10 am,131754489,164150048
2016-3666-27/05/2021,2016,January,Wednesday,12:40 pm,135096964,166372537
2014-2033-27/05/2021,2014,February,Friday,08:55 am,133307465,167043891
2018-6518-27/05/2021,2018,June,Wednesday,09:50 am,132839089,167371664
2019-876-27/05/2021,2019,January,Wednesday,04:00 pm,133086001,166901387
2018-4036-27/05/2021,2018,April,Friday,07:15 pm,131844833,168125069
2018-5128-27/05/2021,2018,May,Monday,08:20 am,138017747,172645631
2020-6542-27/05/2021,2020,August,Monday,08:00 pm,132720520,195665914
2012-13378-27/05/2021,2012,July,Sunday,04:00 pm,132103240,166448218
2012-6711-27/05/2021,2012,April,Monday,04:15 pm,133261025,168050460
2014-8668-27/05/2021,2014,July,Thursday,03:30 pm,132043431,167084363
2013-2960-27/05/2021,2013,March,Friday,05:35 am,132118697,167909391
2019-991-27/05/2021,2019,February,Saturday,10:32 pm,132303519,165356930
2019-4517-27/05/2021,2019,May,Thursday,08:30 am,133023719,167499503
2017-11774-27/05/2021,2017,November,Wednesday,10:16 am,132848410,167003316
2015-3289-27/05/2021,2015,March,Thursday,05:10 pm,132313056,167083242
2015-3842-27/05/2021,2015,March,Tuesday,01:21 pm,142040916,164343322
2015-14837-27/05/2021,2015,December,Tuesday,11:15 am,134625361,167841687
2013-16502-27/05/2021,2013,December,Thursday,01:05 pm,145317767,174425634
2015-3275-27/05/2021,2015,March,Thursday,03:55 pm,132795243,167210891
2013-15600-27/05/2021,2013,December,Thursday,07:55 am,132264701,166498785
2012-12371-27/05/2021,2012,July,Friday,01:55 pm,151057279,133997961
2013-14313-27/05/2021,2013,October,Thursday,07:45 am,131736012,164372412
2015-11088-27/05/2021,2015,September,Thursday,04:20 pm,132626834,167637039
2016-9305-27/05/2021,2016,June,Tuesday,11:05 am,132390067,167967046
2017-10486-27/05/2021,2017,October,Tuesday,06:20 am,132413359,165947216
2013-5347-27/05/2021,2013,April,Monday,12:45 pm,133275746,167042866
2020-10665-27/05/2021,2020,December,Saturday,01:22 am,133679688,169279087
2014-8635-27/05/2021,2014,July,Thursday,05:50 pm,131869225,167265915
2015-2755-27/05/2021,2015,February,Friday,09:35 pm,132750787,166620296
2014-10472-27/05/2021,2014,August,Sunday,06:20 pm,134212673,169785676
2015-14945-27/05/2021,2015,December,Friday,09:20 pm,107431025,169230609
2017-13148-27/05/2021,2017,December,Friday,06:20 am,132607784,167579745
2020-4940-27/05/2021,2020,June,Tuesday,04:25 pm,135393168,164683424
2019-3378-27/05/2021,2019,April,Thursday,12:45 pm,132741193,166947294
2012-10266-27/05/2021,2012,June,Sunday,05:00 pm,133015295,165973773
2013-9609-27/05/2021,2013,July,Sunday,11:30 am,131825819,168072590
2013-9788-27/05/2021,2013,July,Thursday,03:28 pm,133353248,166543196
2014-13760-27/05/2021,2014,November,Wednesday,08:05 am,132304384,165363142
2013-15621-27/05/2021,2013,December,Wednesday,10:00 pm,133428359,166551425
2014-8409-27/05/2021,2014,June,Monday,08:40 am,132983502,168432636
2016-15704-27/05/2021,2016,November,Wednesday,08:45 pm,132922646,167115557
2014-9722-27/05/2021,2014,July,Thursday,05:30 am,133760567,169919946
2017-8601-27/05/2021,2017,August,Friday,04:35 pm,133055543,167040029
2016-8856-27/05/2021,2016,March,Tuesday,08:50 am,132888511,167052848
2017-1897-27/05/2021,2017,February,Wednesday,06:00 pm,132793562,167366805
2020-8289-27/05/2021,2020,September,Friday,12:25 pm,125091975,169232307
2012-6986-27/05/2021,2012,April,Friday,05:30 pm,131566132,164315873
2014-15759-27/05/2021,2014,December,Sunday,07:12 am,133055543,167040029
2015-709-27/05/2021,2015,January,Wednesday,10:50 am,132628201,169271574
2013-531-27/05/2021,2013,January,Tuesday,11:00 pm,132233931,167616463
2012-2758-27/05/2021,2012,February,Saturday,02:45 pm,133062815,167103876
2018-10849-27/05/2021,2018,October,Wednesday,11:53 am,133039992,165923707
2019-997-27/05/2021,2019,February,Sunday,02:00 am,132239674,165902867
2012-12224-27/05/2021,2012,July,Thursday,08:40 am,132739592,167000303
2014-5951-27/05/2021,2014,May,Monday,04:55 pm,132433199,166483933
2016-9609-27/05/2021,2016,June,Tuesday,05:00 pm,132186235,168051077
2018-7356-27/05/2021,2018,July,Friday,07:30 am,132261596,167599887
2014-3145-27/05/2021,2014,March,Monday,05:05 pm,132551336,167201490
2018-11303-27/05/2021,2018,October,Monday,05:55 pm,133439512,168492777
2012-12412-27/05/2021,2012,July,Saturday,11:40 pm,133619732,169008663
2016-14784-27/05/2021,2016,October,Thursday,07:20 am,134105078,171003152
2018-7006-27/05/2021,2018,July,Tuesday,06:17 pm,133562412,167667829
2018-7022-27/05/2021,2018,July,Wednesday,10:30 am,143591426,158078671
2020-1988-27/05/2021,2020,February,Friday,05:35 pm,133454588,168511602
2014-14432-27/05/2021,2014,November,Thursday,01:30 pm,133186470,167640145
2018-10617-27/05/2021,2018,October,Friday,09:57 am,133828687,168357497
2015-5314-27/05/2021,2015,April,Thursday,11:40 am,133257426,167042454
2015-10120-27/05/2021,2015,August,Wednesday,02:00 pm,132465239,166328421
2012-670-27/05/2021,2012,January,Tuesday,12:28 pm,132735014,167081580
2013-5800-27/05/2021,2013,May,Thursday,06:50 pm,134665721,165578430
2016-15212-27/05/2021,2016,October,Sunday,06:50 am,132787263,167264219
2016-6004-27/05/2021,2016,March,Tuesday,10:30 am,147345064,137219772
2014-5104-27/05/2021,2014,April,Friday,09:30 pm,138802640,164807022
2014-15091-27/05/2021,2014,December,Saturday,08:50 am,136633982,171915419
2015-9239-27/05/2021,2015,August,Monday,08:45 am,133689495,169539041
2015-3166-27/05/2021,2015,March,Friday,11:30 am,133076511,166629395
2020-7365-27/05/2021,2020,August,Sunday,06:48 pm,133612725,169084705
2015-7824-27/05/2021,2015,June,Monday,02:20 pm,132792498,167052375
2014-7308-27/05/2021,2014,June,Thursday,09:00 am,132238720,167619915
2016-14858-27/05/2021,2016,October,Friday,01:55 pm,132091422,166892716
2016-15188-27/05/2021,2016,October,Friday,05:30 pm,132754659,167079598
2014-11215-27/05/2021,2014,September,Thursday,04:40 pm,132759402,166252496
2012-18190-27/05/2021,2012,October,Tuesday,03:00 pm,133062332,167036188
2012-3893-27/05/2021,2012,February,Wednesday,06:25 pm,132167543,167424601
2013-9042-27/05/2021,2013,July,Monday,11:00 am,131833522,164978628
2018-9457-27/05/2021,2018,September,Tuesday,04:30 pm,125249483,175806139
2015-7518-27/05/2021,2015,June,Monday,11:10 am,129479501,185167725
2012-2463-27/05/2021,2012,February,Monday,04:20 pm,133069313,167184189
2014-5504-27/05/2021,2014,April,Saturday,03:30 am,98912868,181891314
2017-5166-27/05/2021,2017,May,Thursday,06:40 am,131952973,165006251
2012-8356-27/05/2021,2012,May,Saturday,06:05 pm,132654925,165189655
2016-11630-27/05/2021,2016,July,Friday,03:00 pm,147410507,136714100
2016-15258-27/05/2021,2016,October,Monday,08:00 am,132101856,166500313
2016-8807-27/05/2021,2016,May,Thursday,08:00 am,133315076,168708938
2012-16496-27/05/2021,2012,September,Tuesday,09:30 am,151118159,171535947
2017-10923-27/05/2021,2017,October,Monday,08:20 am,151128984,143754814
2019-4638-27/05/2021,2019,May,Saturday,03:20 pm,134275066,170747799
2014-639-27/05/2021,2014,January,Wednesday,09:00 pm,125093255,169237255
2017-3470-27/05/2021,2017,April,Friday,09:00 am,140532616,162936776
2017-4663-27/05/2021,2017,May,Friday,02:30 pm,133158808,168700679
2012-17043-27/05/2021,2012,September,Thursday,05:55 pm,132868697,167067573
2012-179-27/05/2021,2012,March,Thursday,08:05 am,133637456,167594448
2016-10948-27/05/2021,2016,July,Wednesday,11:45 am,133614467,168777805
2015-500-27/05/2021,2015,October,Monday,11:40 am,136846871,171135769
2018-3518-27/05/2021,2018,April,Saturday,08:25 pm,132395952,167724150
2013-6052-27/05/2021,2013,May,Thursday,07:53 am,133751078,168249593
2015-10712-27/05/2021,2015,September,Wednesday,03:40 pm,132913421,168560641
2013-16078-27/05/2021,2013,December,Monday,02:00 am,132079005,167307027
2015-7593-27/05/2021,2015,June,Wednesday,01:00 pm,134773648,167939485
2015-2872-27/05/2021,2015,March,Tuesday,07:10 pm,134833724,165630669
2017-10156-27/05/2021,2017,September,Friday,02:00 pm,135788064,188596550
2013-11122-27/05/2021,2013,August,Sunday,07:30 am,136112273,171559484
2014-15187-27/05/2021,2014,December,Monday,03:30 pm,133018044,168140045
2013-14698-27/05/2021,2013,November,Saturday,08:10 am,131918330,167916413
2012-5319-27/05/2021,2012,March,Friday,04:15 pm,132259063,167068528
2018-3807-27/05/2021,2018,April,Saturday,09:03 am,133877551,166188711
2020-8770-27/05/2021,2020,October,Friday,06:10 pm,131909911,164614633
2020-6203-27/05/2021,2020,July,Monday,08:37 am,131736589,164662951
2016-9822-27/05/2021,2016,June,Sunday,11:30 pm,126041834,194340933
2016-3686-27/05/2021,2016,January,Wednesday,04:40 pm,132668639,167395754
2012-948-27/05/2021,2012,January,Tuesday,10:25 am,132575138,167328771
2018-13565-27/05/2021,2018,December,Monday,04:00 pm,125671556,194537916
2015-1298-27/05/2021,2015,January,Friday,06:30 pm,132141771,165933360
2012-762-27/05/2021,2012,January,Friday,05:35 am,131980331,168168238
2013-15771-27/05/2021,2013,December,Sunday,06:45 pm,132921619,163177228
2019-9492-27/05/2021,2019,September,Tuesday,08:30 am,132300135,166701436
2015-4010-27/05/2021,2015,March,Saturday,02:05 pm,131655986,163551735
2017-10227-27/05/2021,2017,October,Tuesday,02:20 pm,134176605,160594912
2015-14444-27/05/2021,2015,December,Monday,09:00 am,131800728,164205997
2013-7263-27/05/2021,2013,June,Saturday,03:00 am,133778548,160769260
2014-1289-27/05/2021,2014,January,Monday,09:15 pm,138794295,164640394
2012-17407-27/05/2021,2012,October,Thursday,08:05 pm,133185455,167106692
2017-8593-27/05/2021,2017,August,Friday,08:45 am,132180281,171677111
2012-11727-27/05/2021,2012,July,Sunday,11:00 am,132593082,166439235
2019-11318-27/05/2021,2019,November,Wednesday,12:50 pm,133538488,167558408
2020-2285-27/05/2021,2020,March,Sunday,10:30 am,137075948,172089173
2019-6772-27/05/2021,2019,July,Tuesday,04:50 pm,136366760,171460176
2015-9810-27/05/2021,2015,August,Monday,07:40 am,132219551,167635929
2013-4029-27/05/2021,2013,March,Sunday,01:30 am,92689194,191173289
2014-7332-27/05/2021,2014,June,Wednesday,10:40 pm,132430946,165585542
2015-3382-27/05/2021,2015,March,Sunday,11:39 am,132539981,167209463
2016-5079-27/05/2021,2016,March,Tuesday,01:55 pm,132457867,166067821
2012-11410-27/05/2021,2012,June,Friday,06:25 am,151083009,134001895
2012-5533-27/05/2021,2012,March,Tuesday,07:30 am,132901988,168373904
2019-11142-27/05/2021,2019,November,Thursday,05:45 pm,132824296,166647533
2015-10057-27/05/2021,2015,August,Sunday,10:45 pm,133774937,168277895
2016-5729-27/05/2021,2016,March,Tuesday,09:07 pm,132538900,166066834
2015-11208-27/05/2021,2015,September,Monday,12:30 pm,147424159,137993436
2017-4960-27/05/2021,2017,May,Friday,03:55 pm,143714074,158558051
2020-1504-27/05/2021,2020,February,Sunday,04:27 pm,132778348,167001377
2017-8721-27/05/2021,2017,August,Tuesday,12:55 pm,151121264,134691701
2013-3113-27/05/2021,2013,March,Monday,02:36 pm,130841422,160265577
2012-6583-27/05/2021,2012,April,Saturday,04:00 pm,125866844,194322029
2014-5679-27/05/2021,2014,May,Thursday,08:20 am,133468596,168715596
2015-7420-27/05/2021,2015,June,Saturday,09:45 am,132437543,166187499
2015-14050-27/05/2021,2015,November,Saturday,11:10 am,135194323,165374185
2018-13109-27/05/2021,2018,December,Saturday,11:45 pm,120195271,167468230
2012-19556-27/05/2021,2012,November,Tuesday,10:15 pm,132665803,167480119
2014-15536-27/05/2021,2014,December,Tuesday,03:10 pm,132971374,160336055
2020-9899-27/05/2021,2020,November,Wednesday,05:36 pm,132809452,167642423
2019-7207-27/05/2021,2019,July,Monday,08:25 am,133158563,166761327
2013-1398-27/05/2021,2013,January,Saturday,01:00 pm,132128415,164754612
