ID,Year,Month,Day,Time,x,y
2013-9594-27/05/2021,2013,July,Sunday,04:40 am,132808929,167507230
2016-517-27/05/2021,2016,December,Tuesday,09:05 am,150094702,134799391
2013-6350-27/05/2021,2013,May,Tuesday,11:05 am,132530738,167536697
2020-10571-27/05/2021,2020,December,Thursday,04:45 am,133437784,168113978
2015-5962-27/05/2021,2015,May,Thursday,03:55 pm,133208001,167028625
2017-611-27/05/2021,2017,January,Friday,03:50 pm,132265323,166475587
2019-5946-27/05/2021,2019,June,Saturday,04:14 pm,132757263,165642198
2013-9662-27/05/2021,2013,July,Monday,07:25 pm,150998039,133959812
2013-9206-27/05/2021,2013,July,Thursday,03:05 pm,132811785,167409282
2016-13096-27/05/2021,2016,August,Tuesday,07:40 am,132884360,167772267
2015-7653-27/05/2021,2015,June,Thursday,05:00 pm,133199865,167230274
2013-10410-27/05/2021,2013,August,Friday,04:10 pm,133478765,169165702
2015-2529-27/05/2021,2015,February,Monday,03:00 pm,133099837,167176194
2016-10992-27/05/2021,2016,July,Wednesday,12:00 pm,133569522,167185547
2014-11507-27/05/2021,2014,September,Friday,11:20 am,133675492,168433382
2013-265-27/05/2021,2013,July,Friday,09:45 am,132241670,167323962
2015-10551-27/05/2021,2015,September,Friday,08:00 pm,133105076,167037367
2017-10527-27/05/2021,2017,October,Wednesday,04:15 pm,133224902,167129834
2015-9573-27/05/2021,2015,August,Tuesday,11:25 am,133937277,167017057
2012-4825-27/05/2021,2012,March,Thursday,03:55 pm,123671333,188306256
2014-14065-27/05/2021,2014,November,Tuesday,03:09 pm,133599018,168219598
2016-3402-27/05/2021,2016,January,Wednesday,11:40 am,132442996,167005177
2013-1681-27/05/2021,2013,February,Saturday,05:50 pm,133542881,167387166
2014-1723-27/05/2021,2014,January,Thursday,04:30 pm,133142005,166777717
2018-4283-27/05/2021,2018,April,Sunday,09:30 am,133239714,167591572
2015-5902-27/05/2021,2015,May,Wednesday,07:30 pm,132063414,167840300
2020-6284-27/05/2021,2020,July,Tuesday,09:30 pm,134621576,168172652
2017-4760-27/05/2021,2017,May,Sunday,05:30 pm,133391331,179111239
2016-9334-27/05/2021,2016,June,Tuesday,02:45 pm,151347697,134053927
2013-13728-27/05/2021,2013,October,Thursday,02:45 pm,133378554,167451659
2015-15104-27/05/2021,2015,December,Wednesday,10:15 am,151034834,134074647
2015-10217-27/05/2021,2015,August,Thursday,07:00 pm,134786382,169577016
2013-3045-27/05/2021,2013,March,Saturday,05:15 pm,132250214,167076474
2018-5254-27/05/2021,2018,May,Thursday,02:40 pm,135131475,165426286
2020-2696-27/05/2021,2020,March,Friday,03:05 pm,132723286,168607101
2016-16040-27/05/2021,2016,November,Friday,01:10 pm,132906522,166624518
2014-3327-27/05/2021,2014,March,Friday,06:02 am,134048399,173417654
2012-8581-27/05/2021,2012,May,Wednesday,05:20 pm,131878881,164747160
2014-3964-27/05/2021,2014,March,Thursday,10:30 pm,129622608,177169764
2013-681-27/05/2021,2013,January,Monday,05:30 pm,132724224,166210460
2013-4189-27/05/2021,2013,March,Wednesday,05:45 pm,132271936,167065039
2015-14152-27/05/2021,2015,November,Monday,06:55 pm,133543714,169923693
2019-2413-27/05/2021,2019,March,Wednesday,02:30 am,132890752,166821170
2017-4636-27/05/2021,2017,May,Friday,05:30 am,136858165,164895676
2018-5710-27/05/2021,2018,June,Tuesday,10:30 am,132448663,167438619
2016-10120-27/05/2021,2016,June,Sunday,05:05 pm,133257825,166622815
2013-939-27/05/2021,2013,January,Monday,07:15 am,133201537,167930705
2016-10227-27/05/2021,2016,June,Sunday,12:01 am,123795007,159341734
2013-8346-27/05/2021,2013,June,Monday,07:45 pm,144166576,162179895
2020-9648-27/05/2021,2020,November,Wednesday,07:50 am,132777235,167065078
2016-8970-27/05/2021,2016,May,Tuesday,05:50 am,134086262,160587817
2018-6147-27/05/2021,2018,June,Saturday,06:30 pm,132974859,165785557
2017-11611-27/05/2021,2017,November,Friday,04:49 pm,133168247,166868182
2018-11283-27/05/2021,2018,October,Friday,04:30 pm,134016515,164179862
2013-6909-27/05/2021,2013,May,Friday,04:20 pm,132608079,167098719
2016-5424-27/05/2021,2016,March,Wednesday,08:00 am,130457759,160092291
2013-6263-27/05/2021,2013,May,Sunday,11:30 pm,150729263,173711490
2012-8580-27/05/2021,2012,May,Wednesday,05:15 pm,138957704,164593880
2019-10268-27/05/2021,2019,October,Thursday,06:30 am,132594860,169900490
2016-1326-27/05/2021,2016,December,Friday,03:00 pm,132509665,166476680
2017-3925-27/05/2021,2017,April,Friday,06:30 pm,133032474,168165762
2016-7946-27/05/2021,2016,April,Tuesday,09:30 am,133814783,168363789
2014-15862-27/05/2021,2014,December,Sunday,12:40 pm,132438012,165390316
2016-8033-27/05/2021,2016,May,Thursday,11:45 am,131879773,165019341
2017-7169-27/05/2021,2017,July,Sunday,10:49 am,133035774,168544991
2015-14905-27/05/2021,2015,December,Thursday,07:15 pm,133387950,167112162
2012-12093-27/05/2021,2012,July,Monday,07:26 am,133023064,167500209
2012-1834-27/05/2021,2012,January,Thursday,12:20 pm,132109399,167085381
2013-9007-27/05/2021,2013,July,Sunday,11:05 am,132421623,165144363
2013-12435-27/05/2021,2013,September,Monday,04:00 pm,133036195,169065773
2013-7097-27/05/2021,2013,May,Thursday,09:03 am,133238020,179479209
2014-14335-27/05/2021,2014,November,Tuesday,08:00 am,132155409,167480696
2012-12090-27/05/2021,2012,July,Monday,01:00 am,152707663,134592851
2018-114-27/05/2021,2018,January,Thursday,07:00 am,132344270,166879277
2012-12384-27/05/2021,2012,July,Wednesday,07:00 am,133688163,168061977
2014-14791-27/05/2021,2014,November,Friday,01:20 pm,132270709,167206079
2014-13138-27/05/2021,2014,October,Wednesday,08:30 am,132885426,166623975
2017-9725-27/05/2021,2017,September,Monday,08:10 am,132606546,167151641
2013-8283-27/05/2021,2013,June,Monday,09:10 am,133382454,167078583
2018-5807-27/05/2021,2018,June,Wednesday,05:30 pm,132562576,167098892
2016-15053-27/05/2021,2016,October,Wednesday,11:00 am,128357256,176605197
2012-19606-27/05/2021,2012,November,Wednesday,02:40 pm,132422763,166699548
2019-5621-27/05/2021,2019,June,Friday,09:10 am,133093718,160305618
2017-4326-27/05/2021,2017,May,Wednesday,05:20 pm,133808344,166229948
2020-7556-27/05/2021,2020,September,Saturday,12:16 pm,133030730,167747616
2020-10772-27/05/2021,2020,December,Tuesday,06:45 pm,133257426,167042454
2015-7086-27/05/2021,2015,June,Tuesday,07:30 pm,132331831,166805816
2016-11828-27/05/2021,2016,August,Wednesday,12:45 pm,148112554,153722338
2016-12943-27/05/2021,2016,August,Sunday,07:45 am,132756465,166460067
2012-6144-27/05/2021,2012,April,Thursday,07:35 am,133065584,167929052
2013-13031-27/05/2021,2013,October,Wednesday,01:30 pm,132602157,166309796
2012-21743-27/05/2021,2012,December,Wednesday,10:15 am,132587927,167003693
2015-3293-27/05/2021,2015,March,Thursday,04:45 pm,132067742,167729535
2014-9501-27/05/2021,2014,July,Thursday,12:00 pm,132240959,167352922
2015-10144-27/05/2021,2015,August,Wednesday,08:50 am,133055295,168597536
2012-19861-27/05/2021,2012,November,Sunday,07:00 pm,110262183,173898270
2014-15936-27/05/2021,2014,December,Thursday,11:00 am,132826921,160125777
2014-6311-27/05/2021,2014,May,Tuesday,08:20 am,133221040,167285649
2012-6355-27/05/2021,2012,April,Thursday,05:00 pm,132606104,167636588
2012-20690-27/05/2021,2012,November,Sunday,11:20 am,131732955,164834252
2012-2198-27/05/2021,2012,February,Thursday,05:30 pm,132656639,167157197
2018-5064-27/05/2021,2018,May,Saturday,01:30 pm,132399154,167527026
2016-10687-27/05/2021,2016,July,Wednesday,07:20 pm,132891108,167423424
2012-17022-27/05/2021,2012,September,Tuesday,04:44 pm,134277547,170538597
2020-8750-27/05/2021,2020,October,Friday,01:45 pm,133102961,167105574
2013-3202-27/05/2021,2013,February,Wednesday,10:30 pm,151091967,173917096
2018-11867-27/05/2021,2018,November,Wednesday,01:42 pm,132606807,167583435
2020-7464-27/05/2021,2020,September,Wednesday,06:00 pm,133090822,167658180
2017-2311-27/05/2021,2017,March,Wednesday,04:20 pm,133064458,176022445
2018-3445-27/05/2021,2018,April,Friday,09:41 am,133647813,169552776
2020-10129-27/05/2021,2020,November,Tuesday,04:30 pm,132799661,167925659
2019-9272-27/05/2021,2019,September,Tuesday,08:25 am,133318248,167307323
2018-595-27/05/2021,2018,January,Sunday,05:28 pm,131551926,163082351
2012-17020-27/05/2021,2012,September,Wednesday,11:45 pm,109872646,173767014
2013-16137-27/05/2021,2013,December,Tuesday,10:40 am,131842908,165253304
2017-4741-27/05/2021,2017,May,Saturday,05:57 pm,133232424,166904654
2019-9362-27/05/2021,2019,September,Friday,12:50 pm,151705133,173823935
2017-11704-27/05/2021,2017,November,Monday,12:15 pm,113279692,187245721
2013-9550-27/05/2021,2013,July,Saturday,08:10 am,133695498,166302428
2014-878-27/05/2021,2014,January,Thursday,03:00 pm,133560062,169908189
2020-6798-27/05/2021,2020,August,Friday,04:00 pm,133383644,167451281
2016-5749-27/05/2021,2016,March,Wednesday,08:30 am,132054862,167307411
2020-11227-27/05/2021,2020,December,Monday,03:20 pm,132396546,167642383
2014-598-27/05/2021,2014,January,Thursday,08:30 am,131732955,164834252
2013-2086-27/05/2021,2013,February,Friday,12:00 pm,133571079,169138175
2015-9873-27/05/2021,2015,August,Wednesday,07:00 am,133454771,167554272
2013-7213-27/05/2021,2013,May,Friday,06:30 pm,132267702,166541308
2016-1794-27/05/2021,2016,December,Thursday,05:15 pm,132456447,166001822
2012-2255-27/05/2021,2012,February,Friday,09:00 am,135597167,169809839
2020-3105-27/05/2021,2020,April,Tuesday,11:48 pm,128000669,186184928
2013-4387-27/05/2021,2013,March,Sunday,07:35 pm,133007900,168694280
2017-8281-27/05/2021,2017,August,Wednesday,10:15 pm,132577861,166771709
2016-9027-27/05/2021,2016,May,Tuesday,07:50 am,133232252,166891509
2014-3031-27/05/2021,2014,February,Friday,05:15 pm,132124258,166055650
2013-15015-27/05/2021,2013,November,Saturday,11:30 am,133262917,167177252
2015-13169-27/05/2021,2015,November,Saturday,07:00 pm,133329812,168537425
2019-12459-27/05/2021,2019,December,Saturday,05:04 pm,132276173,166111022
2019-6518-27/05/2021,2019,July,Monday,11:59 am,132275121,167581426
2019-6696-27/05/2021,2019,July,Saturday,10:00 pm,132752574,167362528
2014-4145-27/05/2021,2014,March,Monday,08:00 pm,132742261,165618995
2012-7283-27/05/2021,2012,April,Wednesday,03:30 pm,132242717,165374103
2016-5820-27/05/2021,2016,March,Thursday,03:30 pm,133961520,165839544
2015-7916-27/05/2021,2015,October,Saturday,11:00 am,131554568,162993113
2015-12332-27/05/2021,2015,October,Monday,08:30 am,133041982,168551196
2020-7519-27/05/2021,2020,September,Friday,10:13 am,132081001,164869532
2013-3554-27/05/2021,2013,March,Thursday,11:32 am,133203524,167175665
2013-3371-27/05/2021,2013,March,Saturday,11:00 am,133360019,168808550
2017-11730-27/05/2021,2017,November,Sunday,04:30 pm,98262629,252707514
2016-12004-27/05/2021,2016,August,Sunday,12:15 pm,132886228,167644172
2016-6488-27/05/2021,2016,April,Sunday,05:00 pm,133312825,168697468
2019-8063-27/05/2021,2019,August,Tuesday,02:10 pm,131957489,165096989
2019-8549-27/05/2021,2019,August,Wednesday,10:38 am,132561815,168021147
2013-12684-27/05/2021,2013,September,Monday,12:00 pm,135034518,166855947
2015-13148-27/05/2021,2015,November,Friday,02:25 pm,132254710,166935233
2015-6258-27/05/2021,2015,May,Wednesday,03:30 pm,133045011,167321485
2012-6784-27/05/2021,2012,April,Tuesday,05:20 pm,132341764,165423100
2020-6368-27/05/2021,2020,July,Friday,02:40 pm,133665377,169857303
2012-8565-27/05/2021,2012,May,Wednesday,01:05 pm,132838314,166792119
2019-4588-27/05/2021,2019,May,Friday,01:29 pm,132680124,167419881
2015-846-27/05/2021,2015,January,Monday,09:40 am,132762424,169211317
2013-3720-27/05/2021,2013,March,Monday,10:48 am,132901387,167109108
2016-12736-27/05/2021,2016,August,Wednesday,07:30 am,134199921,169277253
2020-4663-27/05/2021,2020,June,Saturday,03:30 pm,132062324,166472806
2012-14147-27/05/2021,2012,August,Sunday,04:00 am,133608518,168874176
2016-1449-27/05/2021,2016,December,Saturday,12:55 pm,133216299,167377481
2016-4911-27/05/2021,2016,February,Friday,12:15 pm,133392939,166942899
2012-7542-27/05/2021,2012,April,Monday,08:15 am,133498407,170048061
2017-1179-27/05/2021,2017,February,Monday,04:00 pm,133352148,169051225
2015-4098-27/05/2021,2015,March,Monday,03:30 pm,133274155,167416593
2019-636-27/05/2021,2019,January,Tuesday,05:30 pm,132580851,166848007
2015-8505-27/05/2021,2015,July,Tuesday,07:25 am,133747852,161337038
2016-13950-27/05/2021,2016,September,Thursday,04:00 pm,131776725,167937781
2015-1277-27/05/2021,2015,January,Friday,02:15 pm,132494450,167011340
2020-584-27/05/2021,2020,January,Wednesday,09:30 am,132760795,166620206
2016-6173-27/05/2021,2016,March,Saturday,01:10 pm,131814969,168042842
2015-884-27/05/2021,2015,January,Tuesday,09:50 am,136986785,171684626
2018-13303-27/05/2021,2018,December,Friday,06:15 pm,132393023,167808688
2016-14353-27/05/2021,2016,September,Friday,02:23 pm,132432668,166352071
2013-16249-27/05/2021,2013,December,Thursday,06:34 pm,133327604,167429947
2020-5594-27/05/2021,2020,July,Wednesday,01:53 pm,132302670,165607385
2012-828-27/05/2021,2012,January,Saturday,12:30 pm,135313840,163279490
2019-3291-27/05/2021,2019,April,Friday,05:43 pm,132907238,166846391
2015-13307-27/05/2021,2015,November,Wednesday,07:45 am,132967325,166050575
2016-4219-27/05/2021,2016,February,Tuesday,03:00 pm,132509384,168065146
2013-3319-27/05/2021,2013,March,Friday,12:26 pm,133061063,168196991
2016-1532-27/05/2021,2016,December,Monday,12:30 pm,152496568,175760367
2013-13120-27/05/2021,2013,October,Thursday,02:45 pm,100333287,227581943
2013-16230-27/05/2021,2013,December,Tuesday,01:50 pm,132699026,167314792
2014-2788-27/05/2021,2014,February,Sunday,08:28 am,133868878,167706660
2019-5911-27/05/2021,2019,June,Thursday,06:12 pm,131561274,179202934
2014-2915-27/05/2021,2014,February,Wednesday,08:25 am,132505356,167097179
2016-8013-27/05/2021,2016,May,Monday,03:41 pm,132235019,165222189
2014-3047-27/05/2021,2014,March,Saturday,11:30 am,133468147,167598756
2017-5616-27/05/2021,2017,June,Saturday,02:45 pm,132767685,165516546
2020-1752-27/05/2021,2020,February,Sunday,10:00 am,132443642,167507852
2013-10827-27/05/2021,2013,August,Saturday,04:20 am,132658043,167533745
2015-10460-27/05/2021,2015,September,Wednesday,05:40 pm,133227032,168171699
2016-10533-27/05/2021,2016,July,Monday,04:00 pm,132384772,167233396
2012-538-27/05/2021,2012,November,Friday,12:15 pm,132308823,164992153
2012-5683-27/05/2021,2012,March,Thursday,09:30 am,132551703,167342859
2015-3823-27/05/2021,2015,March,Monday,03:45 pm,136222109,168139068
2017-7323-27/05/2021,2017,July,Friday,02:00 pm,133354299,168568022
2012-11711-27/05/2021,2012,February,Monday,01:05 pm,133024569,167069193
2013-3845-27/05/2021,2013,March,Wednesday,04:00 pm,150813933,134177503
2013-187-27/05/2021,2013,May,Friday,05:40 pm,132675233,166380605
2012-11663-27/05/2021,2012,January,Tuesday,04:25 pm,132523755,167383900
2013-15774-27/05/2021,2013,December,Sunday,09:00 pm,132757026,167320237
2019-8633-27/05/2021,2019,August,Friday,02:35 pm,126025885,194227123
2019-4843-27/05/2021,2019,May,Friday,01:00 am,133346018,168272322
2013-6907-27/05/2021,2013,May,Friday,05:30 pm,132873863,168154436
2013-4133-27/05/2021,2013,March,Tuesday,04:25 pm,133151200,166902918
2012-15568-27/05/2021,2012,September,Monday,12:00 pm,132579869,166894766
2013-11860-27/05/2021,2013,September,Monday,10:45 am,138912600,164693817
2016-563-27/05/2021,2016,December,Tuesday,04:30 pm,133168077,168712477
2019-11101-27/05/2021,2019,November,Wednesday,06:00 pm,132431205,166402510
2012-22539-27/05/2021,2012,December,Tuesday,12:00 pm,132280163,165983644
2017-7805-27/05/2021,2017,August,Friday,10:25 am,132151205,167309068
2015-11299-27/05/2021,2015,September,Wednesday,03:50 pm,133193892,168941235
2019-4081-27/05/2021,2019,April,Monday,10:40 am,132277126,166079792
2015-6593-27/05/2021,2015,May,Thursday,07:18 pm,133327231,168136444
2019-714-27/05/2021,2019,January,Thursday,12:30 pm,132624962,167969632
2012-14673-27/05/2021,2012,August,Monday,10:00 am,133308662,167760441
2019-7002-27/05/2021,2019,July,Tuesday,04:30 pm,133688163,168061977
2013-1026-27/05/2021,2013,January,Wednesday,05:00 pm,133406630,168449909
2019-4725-27/05/2021,2019,May,Tuesday,03:00 pm,133381079,168792022
2013-9175-27/05/2021,2013,July,Wednesday,05:27 pm,131959517,164572233
2017-2846-27/05/2021,2017,March,Wednesday,02:30 pm,106124463,170990810
2012-13937-27/05/2021,2012,August,Wednesday,02:00 pm,132606104,167636588
2017-5201-27/05/2021,2017,May,Thursday,05:00 pm,132799681,167924521
2018-3441-27/05/2021,2018,April,Friday,07:30 am,133215735,168117821
2013-3899-27/05/2021,2013,March,Thursday,02:45 pm,132948884,167424303
2018-8767-27/05/2021,2018,August,Saturday,12:45 pm,133153664,168314251
2016-9443-27/05/2021,2016,June,Friday,01:30 pm,132217049,165397716
2019-6101-27/05/2021,2019,June,Thursday,08:00 am,133790134,168536362
2015-12661-27/05/2021,2015,October,Tuesday,08:45 am,133062332,167036188
2016-6390-27/05/2021,2016,April,Friday,08:55 am,132423593,166663270
2014-4525-27/05/2021,2014,April,Wednesday,08:45 am,132901620,167099507
2019-11652-27/05/2021,2019,November,Friday,02:20 pm,132871267,168336748
2015-4220-27/05/2021,2015,April,Wednesday,01:40 pm,150875649,173483442
2012-21668-27/05/2021,2012,December,Tuesday,09:10 am,134734309,165835164
2019-7334-27/05/2021,2019,July,Thursday,10:30 am,132720199,167805254
2019-4146-27/05/2021,2019,April,Tuesday,04:35 pm,133436584,167750902
2019-6523-27/05/2021,2019,June,Wednesday,03:15 pm,151703226,150791454
2017-9879-27/05/2021,2017,August,Tuesday,03:30 pm,132869694,168350436
2014-12311-27/05/2021,2014,September,Tuesday,06:00 am,133344132,169635908
2013-12166-27/05/2021,2013,September,Tuesday,05:30 pm,144134796,193305983
2020-11456-27/05/2021,2020,December,Tuesday,04:30 pm,133044463,167636067
2014-1364-27/05/2021,2014,January,Tuesday,03:45 pm,132577096,166982830
2017-5275-27/05/2021,2017,May,Friday,11:45 am,132901762,167961423
2018-5679-27/05/2021,2018,June,Monday,08:25 am,133217897,166633386
2015-1500-27/05/2021,2015,January,Thursday,11:25 pm,132304384,165363142
2014-5662-27/05/2021,2014,April,Wednesday,04:35 pm,133158990,168047341
2016-11034-27/05/2021,2016,July,Friday,01:30 pm,133750153,169639813
2020-8812-27/05/2021,2020,October,Sunday,01:45 pm,133427910,167538090
2018-5320-27/05/2021,2018,May,Friday,06:43 pm,133181003,167660326
2019-6347-27/05/2021,2019,June,Wednesday,12:00 pm,133190353,167345204
2013-16183-27/05/2021,2013,December,Tuesday,04:50 pm,132074053,165101775
2017-2767-27/05/2021,2017,March,Monday,04:54 pm,133783026,169451973
2014-15345-27/05/2021,2014,December,Thursday,04:45 pm,132849476,166896498
2019-7288-27/05/2021,2019,July,Wednesday,01:00 pm,132242012,167311628
2020-4444-27/05/2021,2020,May,Sunday,07:00 am,132147983,167691427
2014-7063-27/05/2021,2014,May,Friday,04:45 pm,138914660,164681309
2017-1569-27/05/2021,2017,February,Friday,01:30 pm,132808706,167332796
2012-21497-27/05/2021,2012,December,Saturday,02:15 pm,132960376,166993871
2018-510-27/05/2021,2018,January,Thursday,05:30 pm,132900415,166520628
2020-2447-27/05/2021,2020,March,Thursday,05:36 pm,133797157,169486723
2014-5636-27/05/2021,2014,April,Wednesday,08:30 am,131864835,165095638
