ID,Year,Month,Day,Time,x,y
2016-8961-27/05/2021,2016,May,Monday,06:45 pm,133402598,167823434
2012-21729-27/05/2021,2012,December,Tuesday,03:00 pm,133343452,168370292
2013-5445-27/05/2021,2013,April,Wednesday,04:50 pm,134884246,164928112
2020-188-27/05/2021,2020,January,Wednesday,12:05 pm,134270299,170436152
2017-2052-27/05/2021,2017,March,Thursday,07:55 am,133070708,166831959
2012-7914-27/05/2021,2012,May,Sunday,06:30 am,133526520,166528503
2012-16919-27/05/2021,2012,September,Tuesday,04:30 pm,132736929,167015624
2015-14932-27/05/2021,2015,December,Friday,08:00 am,133508104,167889468
2014-11055-27/05/2021,2014,August,Friday,09:45 pm,132973765,167456993
2014-15399-27/05/2021,2014,December,Friday,05:20 pm,132709528,167821294
2012-7526-27/05/2021,2012,April,Monday,08:20 am,132944862,167374361
2015-11675-27/05/2021,2015,October,Friday,06:00 pm,132958337,167070293
2015-11862-27/05/2021,2015,October,Wednesday,06:20 pm,132935233,167424044
2013-15523-27/05/2021,2013,December,Tuesday,04:35 pm,133440788,168987100
2013-11418-27/05/2021,2013,August,Saturday,02:00 am,133221176,168402846
2013-10142-27/05/2021,2013,August,Saturday,11:00 am,133797892,168347032
2017-10789-27/05/2021,2017,October,Thursday,01:00 pm,132544162,167385131
2016-7121-27/05/2021,2016,April,Monday,03:00 pm,132917096,166506171
2015-1974-27/05/2021,2015,February,Tuesday,08:15 am,132324359,167009291
2015-12690-27/05/2021,2015,October,Tuesday,02:42 pm,131631868,164367046
2018-3477-27/05/2021,2018,April,Friday,04:30 pm,132807532,167332419
2013-14745-27/05/2021,2013,November,Sunday,07:00 pm,131638682,164137118
2016-9081-27/05/2021,2016,June,Thursday,01:00 pm,123536697,188149703
2015-7031-27/05/2021,2015,May,Sunday,03:40 pm,149902922,133823462
2015-14085-27/05/2021,2015,November,Sunday,08:10 am,132568731,167409598
2020-2502-27/05/2021,2020,March,Friday,06:15 pm,133544325,168057929
2017-11802-27/05/2021,2017,November,Wednesday,09:20 pm,133958136,169656565
2019-5356-27/05/2021,2019,May,Wednesday,06:00 pm,132628149,165350144
2018-9468-27/05/2021,2018,September,Wednesday,10:50 am,132882162,167860627
2020-8038-27/05/2021,2020,September,Friday,04:00 pm,132874227,165126492
2019-11812-27/05/2021,2019,November,Tuesday,03:50 pm,132586453,166685947
2020-665-27/05/2021,2020,January,Friday,10:15 am,131855717,168018579
2016-11406-27/05/2021,2016,July,Saturday,11:00 am,132251792,167082371
2016-3052-27/05/2021,2016,January,Sunday,05:45 pm,131788864,167971238
2014-372-27/05/2021,2014,August,Tuesday,05:00 pm,132542127,167314118
2014-3910-27/05/2021,2014,March,Thursday,09:15 am,133222762,167176135
2018-6620-27/05/2021,2018,June,Friday,11:45 am,150939491,134161252
2015-10847-27/05/2021,2015,September,Saturday,12:50 pm,132721231,167743809
2015-4678-27/05/2021,2015,April,Wednesday,07:45 am,132099023,167085557
2012-7670-27/05/2021,2012,May,Tuesday,04:15 pm,132867422,168589653
2019-5538-27/05/2021,2019,June,Wednesday,08:55 am,132349629,167517301
2013-3690-27/05/2021,2013,March,Wednesday,10:30 pm,133272352,168841574
2018-7502-27/05/2021,2018,July,Tuesday,07:00 pm,133689906,169774975
2012-16629-27/05/2021,2012,September,Wednesday,12:20 pm,128719037,186291066
2012-13529-27/05/2021,2012,July,Monday,03:45 pm,151599315,236345075
2012-16180-27/05/2021,2012,September,Thursday,03:00 pm,125868835,194319052
2017-3569-27/05/2021,2017,April,Friday,04:15 pm,132677786,167917527
2012-18125-27/05/2021,2012,October,Monday,07:15 pm,132686531,166890470
2018-193-27/05/2021,2018,January,Monday,01:55 pm,132850850,166854560
2015-10571-27/05/2021,2015,September,Friday,10:12 pm,133428902,166839130
2017-7169-27/05/2021,2017,July,Sunday,10:49 am,133035774,168544991
2013-16626-27/05/2021,2013,December,Monday,11:10 pm,119093244,205956667
2020-7852-27/05/2021,2020,September,Thursday,05:30 pm,92615554,188884442
2019-8062-27/05/2021,2019,August,Tuesday,05:55 pm,131631104,164391449
2014-1166-27/05/2021,2014,January,Thursday,07:55 pm,133820235,168732450
2012-22642-27/05/2021,2012,December,Friday,03:30 pm,132435174,166449787
2019-1637-27/05/2021,2019,February,Thursday,10:05 am,133171240,167618552
2014-10119-27/05/2021,2014,August,Friday,02:00 pm,133446099,167572119
2020-10943-27/05/2021,2020,December,Friday,11:00 pm,126398629,171640957
2015-10623-27/05/2021,2015,September,Monday,05:30 am,134199715,170266192
2017-12493-27/05/2021,2017,December,Sunday,09:10 pm,133668428,169853593
2019-8335-27/05/2021,2019,August,Thursday,12:50 am,133441140,167878450
2014-895-27/05/2021,2014,January,Friday,07:25 am,132102234,166487998
2012-14608-27/05/2021,2012,August,Friday,01:40 pm,138995703,164512278
2018-571-27/05/2021,2018,January,Saturday,03:12 pm,133058712,166841570
2014-10230-27/05/2021,2014,August,Tuesday,12:45 am,132049959,167470028
2018-13371-27/05/2021,2018,December,Monday,05:56 am,133343290,169052447
2018-6879-27/05/2021,2018,May,Saturday,11:30 am,132814126,167641542
2018-12013-27/05/2021,2018,November,Friday,09:54 pm,133230705,166931375
2012-15071-27/05/2021,2012,August,Sunday,11:50 am,132331319,167694109
2013-16464-27/05/2021,2013,December,Tuesday,06:10 pm,132094438,167098307
2019-8902-27/05/2021,2019,September,Saturday,02:45 pm,134620038,166890098
2014-90-27/05/2021,2014,February,Friday,11:15 am,133343912,168050546
2015-3514-27/05/2021,2015,March,Wednesday,06:50 am,134457070,168149590
2014-2496-27/05/2021,2014,February,Saturday,04:50 pm,121182530,165127944
2013-1654-27/05/2021,2013,February,Friday,04:30 pm,133232530,167427705
2015-8715-27/05/2021,2015,July,Monday,06:00 pm,135074050,172213829
2017-11229-27/05/2021,2017,November,Tuesday,11:15 am,133548319,167184751
2013-7117-27/05/2021,2013,May,Wednesday,04:40 pm,132546627,168066068
2017-3227-27/05/2021,2017,March,Friday,08:05 pm,132598683,166229625
2013-2476-27/05/2021,2013,February,Monday,07:40 am,132639075,167915345
2018-8796-27/05/2021,2018,August,Sunday,09:55 am,133615795,169833700
2018-11002-27/05/2021,2018,October,Monday,01:00 pm,135190157,165306360
2014-9868-27/05/2021,2014,August,Sunday,10:50 am,132991743,168099665
2016-11499-27/05/2021,2016,July,Tuesday,10:02 am,132550314,166477591
2019-3715-27/05/2021,2019,April,Tuesday,11:15 pm,107374709,169756516
2017-689-27/05/2021,2017,January,Friday,05:00 am,148155087,139728038
2014-4407-27/05/2021,2014,March,Saturday,03:05 pm,132845188,167116805
2012-19559-27/05/2021,2012,November,Wednesday,10:00 am,133231150,166905654
2012-10850-27/05/2021,2012,June,Wednesday,03:30 pm,132029298,165037660
2019-6807-27/05/2021,2019,July,Wednesday,05:45 pm,132473193,167762477
2020-1138-27/05/2021,2020,February,Thursday,04:45 pm,132162999,165814034
2012-2835-27/05/2021,2012,February,Sunday,10:25 pm,131341514,172515825
2019-12015-27/05/2021,2019,December,Monday,05:30 pm,133036650,167930330
2020-4203-27/05/2021,2020,May,Friday,09:55 am,133586407,170213326
2016-1388-27/05/2021,2016,December,Saturday,08:40 am,150295990,146078482
2016-5020-27/05/2021,2016,February,Wednesday,02:30 pm,133602796,167743270
2014-8627-27/05/2021,2014,July,Thursday,04:45 pm,133040778,167804215
2017-1329-27/05/2021,2017,February,Thursday,07:00 am,137134369,162467286
2016-6454-27/05/2021,2016,April,Saturday,03:45 pm,133959254,167438577
2012-11678-27/05/2021,2012,January,Thursday,01:30 am,132423794,166610408
2019-535-27/05/2021,2019,January,Saturday,05:38 pm,132811631,167367573
2019-1194-27/05/2021,2019,February,Friday,11:00 am,123801537,176857017
2017-4870-27/05/2021,2017,May,Wednesday,05:20 pm,133540517,169010139
2016-12638-27/05/2021,2016,August,Monday,08:50 am,151058894,174082779
2018-7548-27/05/2021,2018,July,Thursday,01:22 am,131541945,163421343
2017-3714-27/05/2021,2017,April,Friday,02:30 pm,134062934,166129368
2014-1144-27/05/2021,2014,January,Friday,07:40 am,123765079,188268224
2012-6702-27/05/2021,2012,April,Monday,03:35 pm,133454523,168733374
2012-8482-27/05/2021,2012,May,Tuesday,08:15 am,133040778,167804215
2015-8955-27/05/2021,2015,July,Monday,11:30 am,132086097,167633363
2017-6440-27/05/2021,2017,June,Monday,05:30 am,132582683,166815549
2012-20471-27/05/2021,2012,November,Thursday,08:25 am,132069663,167257326
2016-15914-27/05/2021,2016,November,Tuesday,03:00 pm,134569005,167863295
2019-7723-27/05/2021,2019,August,Monday,09:10 am,132902563,166958629
2020-6860-27/05/2021,2020,August,Monday,10:20 am,133828298,169780070
2016-5422-27/05/2021,2016,March,Wednesday,09:15 am,132849431,166957415
2020-1603-27/05/2021,2020,February,Wednesday,08:58 am,133039992,165923707
2020-2475-27/05/2021,2020,March,Thursday,11:20 am,132642310,166828676
2013-8996-27/05/2021,2013,July,Saturday,04:30 pm,132847188,168863697
2013-12211-27/05/2021,2013,September,Wednesday,07:15 am,132696380,167406864
2016-12359-27/05/2021,2016,August,Tuesday,03:30 pm,133640864,169301142
2019-11670-27/05/2021,2019,November,Friday,05:55 pm,132844783,168873390
2020-8729-27/05/2021,2020,October,Thursday,07:30 pm,133456887,169127122
2014-8825-27/05/2021,2014,July,Monday,09:15 pm,132477092,167096643
2020-7976-27/05/2021,2020,September,Thursday,07:50 am,133146058,167038939
2020-4386-27/05/2021,2020,May,Thursday,08:45 pm,132518201,164586038
2019-2472-27/05/2021,2019,March,Friday,08:05 am,132952599,166452091
2016-4992-27/05/2021,2016,February,Sunday,02:00 pm,133045398,168744199
2012-5283-27/05/2021,2012,March,Wednesday,05:00 pm,132586068,166615591
2019-245-27/05/2021,2019,January,Thursday,02:30 pm,132213931,167652821
2018-2180-27/05/2021,2018,March,Monday,06:30 am,132417540,166890248
2016-6989-27/05/2021,2016,April,Friday,12:45 pm,135407684,167088670
2020-7809-27/05/2021,2020,September,Saturday,11:15 am,132239164,163482165
2014-13796-27/05/2021,2014,November,Wednesday,03:10 pm,133517213,168123896
2020-1268-27/05/2021,2020,February,Monday,04:12 pm,135600835,169816042
2014-9268-27/05/2021,2014,July,Sunday,08:29 am,133969494,176917340
2016-2987-27/05/2021,2016,January,Friday,12:57 pm,132919750,167085019
2014-223-27/05/2021,2014,May,Thursday,08:30 am,133082238,167551292
2014-1876-27/05/2021,2014,February,Tuesday,08:10 am,132349238,167092243
2013-6726-27/05/2021,2013,May,Tuesday,07:00 pm,132728334,167445076
2012-18300-27/05/2021,2012,October,Thursday,10:30 am,131988421,167604355
2012-14656-27/05/2021,2012,August,Monday,10:15 am,133062332,167036188
2016-5558-27/05/2021,2016,March,Friday,03:40 pm,133203347,168181166
2014-8547-27/05/2021,2014,July,Tuesday,09:15 am,132617583,167010231
2016-15022-27/05/2021,2016,September,Wednesday,07:30 pm,132381906,166312017
2016-3661-27/05/2021,2016,January,Wednesday,09:30 am,136494676,168313918
2014-14452-27/05/2021,2014,November,Thursday,05:29 pm,132868296,168375652
2012-4776-27/05/2021,2012,March,Wednesday,06:40 pm,132809073,167092973
2014-2131-27/05/2021,2014,February,Tuesday,03:30 pm,107924692,169726773
2013-8462-27/05/2021,2013,June,Thursday,12:32 pm,132418702,167374146
2019-12098-27/05/2021,2019,December,Wednesday,07:30 pm,132385577,167093181
2020-880-27/05/2021,2020,January,Friday,08:45 am,132134010,165002895
2015-5055-27/05/2021,2015,April,Thursday,06:15 pm,124623510,178144269
2012-1873-27/05/2021,2012,January,Friday,11:45 am,132502507,166714305
2012-10228-27/05/2021,2012,June,Sunday,11:30 am,132154930,165143846
2020-6297-27/05/2021,2020,July,Wednesday,04:22 pm,133652120,170253266
2013-60-27/05/2021,2013,February,Friday,07:05 am,132440487,166066891
2018-10819-27/05/2021,2018,October,Wednesday,08:00 am,132758419,166330786
2012-22467-27/05/2021,2012,December,Monday,12:40 pm,132735512,167063937
2014-7618-27/05/2021,2014,May,Saturday,11:00 am,133067829,167171710
2018-11768-27/05/2021,2018,November,Saturday,07:00 am,152061038,144327724
2016-14747-27/05/2021,2016,October,Tuesday,09:30 pm,132965045,167930237
2017-7607-27/05/2021,2017,July,Saturday,04:30 pm,133788987,169792007
2020-5292-27/05/2021,2020,June,Sunday,04:53 pm,131735586,164834309
2014-14301-27/05/2021,2014,November,Monday,09:30 am,133122525,164913432
2019-12344-27/05/2021,2019,December,Wednesday,05:35 pm,132643245,167264216
2012-6727-27/05/2021,2012,April,Tuesday,06:45 am,132614458,166128235
2013-13410-27/05/2021,2013,October,Thursday,07:10 pm,133299012,167372510
2016-1458-27/05/2021,2016,December,Sunday,12:05 pm,131659451,164278311
2018-11628-27/05/2021,2018,November,Wednesday,06:44 pm,131674097,163315685
2015-2023-27/05/2021,2015,February,Wednesday,11:45 am,132120109,165875878
2014-7870-27/05/2021,2014,June,Wednesday,11:00 am,133007985,166992086
2018-7085-27/05/2021,2018,July,Friday,01:30 am,135544901,168142038
2013-9296-27/05/2021,2013,July,Saturday,10:30 pm,132478260,165331198
2012-17672-27/05/2021,2012,October,Tuesday,03:50 pm,150622660,173414850
2019-12954-27/05/2021,2019,December,Thursday,06:10 pm,132988372,167133505
2017-2862-27/05/2021,2017,March,Thursday,06:08 am,131952925,165016711
2015-2693-27/05/2021,2015,February,Friday,07:30 am,135382453,164603974
2019-11672-27/05/2021,2019,November,Friday,06:28 pm,133110672,167239146
2016-3604-27/05/2021,2016,January,Monday,03:10 pm,133878787,166168674
2020-7763-27/05/2021,2020,September,Friday,03:50 am,133510728,167183760
2019-11377-27/05/2021,2019,November,Thursday,05:50 pm,132706279,166912928
2014-9857-27/05/2021,2014,August,Friday,04:30 pm,148723746,143177963
2015-5338-27/05/2021,2015,May,Friday,08:00 am,132668548,166130508
2013-6364-27/05/2021,2013,May,Tuesday,10:30 am,135467508,169185179
2020-9896-27/05/2021,2020,November,Wednesday,03:30 pm,132299918,166026373
2013-10203-27/05/2021,2013,August,Sunday,06:00 pm,134853820,165711092
2018-2276-27/05/2021,2018,March,Wednesday,02:50 pm,133299859,169006629
2015-5238-27/05/2021,2015,April,Tuesday,06:35 am,133080332,168221613
2020-8409-27/05/2021,2020,September,Tuesday,02:00 pm,132869492,168534019
2016-13107-27/05/2021,2016,September,Friday,04:05 pm,133548317,169288583
2015-3205-27/05/2021,2015,March,Wednesday,06:00 am,136497461,171991833
2015-4036-27/05/2021,2015,March,Saturday,11:00 am,133385933,167180510
2015-10092-27/05/2021,2015,August,Monday,06:34 pm,133678469,168321416
2014-3536-27/05/2021,2014,March,Wednesday,08:45 am,132733220,165668567
2012-6231-27/05/2021,2012,April,Friday,06:40 am,132752573,167362528
2016-6678-27/05/2021,2016,April,Friday,12:45 pm,138940305,164701777
2014-11747-27/05/2021,2014,September,Wednesday,08:10 pm,132431560,165958058
2014-6671-27/05/2021,2014,May,Wednesday,10:20 am,133330024,167934695
2019-1118-27/05/2021,2019,February,Wednesday,12:20 pm,132560969,167623797
2018-7009-27/05/2021,2018,July,Tuesday,03:58 pm,132607942,166332624
2019-6247-27/05/2021,2019,June,Sunday,03:50 pm,133143894,168682709
2013-5581-27/05/2021,2013,April,Sunday,07:55 pm,133389637,167471389
2015-12006-27/05/2021,2015,October,Monday,03:25 am,133008521,168634433
2013-4346-27/05/2021,2013,March,Saturday,02:00 pm,128316737,186469475
2020-9926-27/05/2021,2020,November,Thursday,09:48 am,132696380,167406865
2013-9377-27/05/2021,2013,July,Tuesday,01:20 pm,132433512,165648544
2018-2395-27/05/2021,2018,March,Saturday,04:00 am,134698548,165824766
2018-3261-27/05/2021,2018,April,Sunday,01:00 pm,131687331,163323512
2020-10682-27/05/2021,2020,December,Saturday,01:15 pm,132584020,166438995
2014-12797-27/05/2021,2014,October,Monday,07:20 am,149840399,173882171
2019-11351-27/05/2021,2019,November,Thursday,08:45 am,132885923,166351961
2017-3152-27/05/2021,2017,March,Thursday,08:19 am,133511356,167747682
2020-3902-27/05/2021,2020,May,Tuesday,08:50 am,132868175,168574918
2013-6292-27/05/2021,2013,May,Monday,11:30 am,127949137,186542192
2017-11185-27/05/2021,2017,November,Monday,08:35 am,133221878,167244775
2019-9906-27/05/2021,2019,October,Saturday,10:40 am,135429289,170688456
2018-12239-27/05/2021,2018,November,Friday,03:30 pm,133198526,169851690
2020-10267-27/05/2021,2020,November,Monday,03:30 pm,132086165,166342336
2016-2381-27/05/2021,2016,February,Saturday,07:45 pm,132123161,165103291
2015-11226-27/05/2021,2015,September,Monday,08:20 pm,132081362,167760426
2018-8011-27/05/2021,2018,August,Monday,03:40 pm,132554648,165338359
2016-12954-27/05/2021,2016,August,Wednesday,04:25 pm,132187250,167608978
2012-4200-27/05/2021,2012,March,Tuesday,10:30 am,133651406,168370309
2012-19310-27/05/2021,2012,November,Saturday,08:15 am,132074162,167469412
2014-9952-27/05/2021,2014,August,Tuesday,11:20 am,133206761,166685534
2012-9173-27/05/2021,2012,May,Friday,09:15 am,133068726,166794707
2017-4864-27/05/2021,2017,May,Sunday,05:38 pm,132674637,168104129
2015-14526-27/05/2021,2015,December,Wednesday,06:35 am,134334726,170597676
2017-6353-27/05/2021,2017,June,Friday,06:00 pm,141566364,163518593
2014-7544-27/05/2021,2014,June,Tuesday,07:05 pm,133312530,167043983
2018-5646-27/05/2021,2018,June,Saturday,11:45 pm,132850820,167114774
2019-2809-27/05/2021,2019,March,Saturday,04:44 pm,132954630,168714389
2016-9787-27/05/2021,2016,June,Sunday,07:50 am,132642640,165475815
2015-8792-27/05/2021,2015,July,Thursday,04:20 pm,132107822,165460488
2015-10314-27/05/2021,2015,August,Sunday,11:30 am,136637923,171934520
2012-13304-27/05/2021,2012,July,Friday,10:15 pm,132075228,167469353
2020-7421-27/05/2021,2020,September,Tuesday,05:00 pm,132432771,166302136
2012-5182-27/05/2021,2012,March,Wednesday,05:15 pm,133996968,168768018
2020-9214-27/05/2021,2020,October,Thursday,08:55 am,133583555,169702504
2020-9003-27/05/2021,2020,October,Friday,12:20 pm,132456459,169967246
2020-81-27/05/2021,2020,January,Saturday,10:33 pm,132726446,167528367
2015-1736-27/05/2021,2015,February,Wednesday,04:00 pm,132805986,167641362
2012-3766-27/05/2021,2012,February,Tuesday,03:57 pm,133018044,168140045
2014-7466-27/05/2021,2014,June,Monday,05:40 am,132960487,166897891
2012-6560-27/05/2021,2012,April,Saturday,10:15 am,133141756,167169473
2013-642-27/05/2021,2013,January,Sunday,03:00 am,132549143,165750419
2018-13384-27/05/2021,2018,December,Monday,11:29 am,136404261,171357072
2015-687-27/05/2021,2015,January,Tuesday,04:25 pm,132358925,166042624
2012-15196-27/05/2021,2012,August,Tuesday,07:00 pm,133666983,169509361
2012-2951-27/05/2021,2012,February,Tuesday,09:10 am,138861333,164670259
2015-11341-27/05/2021,2015,September,Thursday,11:00 am,133221040,167285649
2015-3646-27/05/2021,2015,March,Friday,01:30 pm,132960001,166199856
2018-11121-27/05/2021,2018,October,Wednesday,04:30 pm,132267219,166411571
2017-2121-27/05/2021,2017,March,Friday,10:10 am,132314171,166310161
2016-4622-27/05/2021,2016,February,Friday,04:30 pm,132922646,167115557
2017-4756-27/05/2021,2017,May,Sunday,12:30 pm,133064321,167050733
2013-3496-27/05/2021,2013,March,Wednesday,08:30 am,132443296,165969442
2018-5208-27/05/2021,2018,May,Wednesday,09:25 am,132573665,167323776
2015-12112-27/05/2021,2015,October,Wednesday,07:17 am,132974426,166668303
2012-22294-27/05/2021,2012,December,Friday,12:00 pm,132936727,160482505
2014-2568-27/05/2021,2014,February,Monday,07:45 am,132913622,166624730
2020-145-27/05/2021,2020,January,Friday,04:45 pm,132212585,167641310
2012-21849-27/05/2021,2012,December,Friday,12:01 am,134325502,167292479
2012-10614-27/05/2021,2012,June,Saturday,05:45 pm,132727337,167936204
