"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-12451-27/05/2021","02","01","Rider","Female","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT LINCOLN"
"2015-12452-27/05/2021","02","01","Pedestrian","Male","088",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2015-12457-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12458-27/05/2021","03","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12459-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12460-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12460-27/05/2021","01","02","Passenger","Female","029","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12460-27/05/2021","01","03","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12462-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12463-27/05/2021","02","01","Rider","Male","028",,"Thrown Out","By Private",,"Worn",
"2015-12464-27/05/2021","01","01","Pedestrian","Female","019",,,"Treated at Hospital",,,"ST ANDREWS"
"2015-12465-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2015-12465-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2015-12467-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12469-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-12469-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2015-12470-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12472-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12478-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12487-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12493-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12495-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12497-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12500-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12509-27/05/2021","01","01","Rider","Male","065","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12513-27/05/2021","01","01","Rider","Female","013",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12513-27/05/2021","02","01","Rider","Female","014",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12520-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12520-27/05/2021","02","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12524-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12524-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12526-27/05/2021","02","01","Rider","Male","074","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12528-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-12530-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2015-12536-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12537-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12538-27/05/2021","02","01","Rider","Female","021",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12539-27/05/2021","02","01","Rider","Female","029",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12544-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12545-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12552-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2015-12556-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2015-12561-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12571-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2015-12572-27/05/2021","01","01","Passenger","Female","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-12575-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12576-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-12578-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-12581-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LAMEROO"
"2015-12584-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12585-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-12588-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12590-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12590-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12591-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12591-27/05/2021","01","02","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12591-27/05/2021","01","03","Passenger","Male","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12591-27/05/2021","01","04","Passenger","Male","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12591-27/05/2021","01","05","Passenger","Female","011","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12591-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12591-27/05/2021","02","02","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12592-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12597-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-12598-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12599-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12600-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12601-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12604-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12607-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12613-27/05/2021","01","01","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12616-27/05/2021","02","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12620-27/05/2021","02","01","Rider","Female","068",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12626-27/05/2021","01","01","Rider","Male","021",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12628-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12630-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT PIRIE"
"2015-12631-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12632-27/05/2021","02","01","Driver","Female","071","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12633-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2015-12634-27/05/2021","02","01","Pedestrian","Male","068",,,"Fatal",,,
"2015-12635-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12636-27/05/2021","01","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2015-12637-27/05/2021","01","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12639-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"QUORN"
"2015-12642-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12643-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12644-27/05/2021","01","01","Rider","Male","057",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-12646-27/05/2021","01","01","Rider","Male","024",,"Thrown Out","By Private",,"Worn",
"2015-12648-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12649-27/05/2021","03","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12649-27/05/2021","04","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12657-27/05/2021","01","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12659-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12660-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12662-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-12668-27/05/2021","01","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12671-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2015-12672-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12673-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12675-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12677-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12677-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12677-27/05/2021","02","03","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12680-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12680-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12680-27/05/2021","01","03","Passenger","Female","023","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12681-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2015-12681-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-12682-27/05/2021","02","01","Rider","Female","051",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-12685-27/05/2021","01","01","Rider","Female","048",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-12686-27/05/2021","02","01","Rider","Female","015",,"Thrown Out","Admitted to Hospital",,"Worn","WOMEN & CHILD HOSP."
"2015-12693-27/05/2021","01","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-12694-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-12694-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2015-12695-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12695-27/05/2021","01","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12695-27/05/2021","01","03","Passenger","Female","025","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12697-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12698-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12699-27/05/2021","02","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12700-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12702-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12703-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12703-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-12711-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12711-27/05/2021","02","02","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-12711-27/05/2021","02","03","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2015-12712-27/05/2021","02","01","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-12719-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-12719-27/05/2021","01","02","Passenger","Female","020","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-12720-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12720-27/05/2021","02","01","Passenger","Female","022","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12720-27/05/2021","02","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-12727-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-12730-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-12730-27/05/2021","02","01","Pedestrian","Male","026",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
