"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-8683-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LOXTON"
"2020-8686-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8686-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8690-27/05/2021","01","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-8698-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8702-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WHYALLA"
"2020-8706-27/05/2021","02","01","Pedestrian","Female","032",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-8708-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8708-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8709-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8710-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2020-8715-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8716-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8720-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8721-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8723-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8735-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8736-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KAPUNDA"
"2020-8737-27/05/2021","02","01","Rider","Female","043",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-8739-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8739-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-8739-27/05/2021","01","03","Passenger","Male","015","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-8739-27/05/2021","01","04","Passenger","Male","015","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-8745-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8746-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-8747-27/05/2021","01","01","Passenger","Male","008","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8749-27/05/2021","02","01","Passenger","Female","092","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8752-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8754-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","By Private",,"Worn",
"2020-8755-27/05/2021","02","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-8757-27/05/2021","02","01","Passenger","Female","082","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-8764-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8767-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-8768-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8768-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8771-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-8772-27/05/2021","02","01","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8776-27/05/2021","01","01","Passenger","Male","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8776-27/05/2021","01","02","Passenger","Male","027","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8777-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8778-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","MOUNT GAMBIER"
"2020-8782-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8784-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8788-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8789-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8790-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8790-27/05/2021","02","01","Passenger","Male","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2020-8792-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8795-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8796-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2020-8797-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2020-8797-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2020-8798-27/05/2021","02","01","Pedestrian","Female","078",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2020-8798-27/05/2021","03","01","Pedestrian","Female","036",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2020-8798-27/05/2021","04","01","Pedestrian","Female","037",,,"Fatal",,,
"2020-8799-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2020-8800-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8800-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8810-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-8814-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8816-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-8819-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8822-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8840-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-8842-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8844-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8844-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8846-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8848-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-8857-27/05/2021","01","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-8859-27/05/2021","01","01","Rider","Male","063",,"Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-8861-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2020-8861-27/05/2021","01","02","Passenger","Male","023","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2020-8861-27/05/2021","01","03","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8861-27/05/2021","01","04","Passenger","Male","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2020-8861-27/05/2021","01","05","Passenger","Female","017","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8863-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8863-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8865-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-8867-27/05/2021","02","01","Rider","Female","037",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8868-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8868-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8871-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-8879-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2020-8881-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-8882-27/05/2021","02","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8883-27/05/2021","02","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8884-27/05/2021","02","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-8885-27/05/2021","01","01","Driver","Male","084","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8885-27/05/2021","01","02","Passenger","Female","086","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8885-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8888-27/05/2021","02","01","Rider","Male","066",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8889-27/05/2021","02","01","Rider","Male","050",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-8890-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2020-8891-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8897-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-8903-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8906-27/05/2021","01","01","Driver","Male","080","Driver","Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2020-8920-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8921-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-8922-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8929-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-8936-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8937-27/05/2021","01","01","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8942-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8943-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8943-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8944-27/05/2021","02","01","Rider","Male","068",,"Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-8945-27/05/2021","03","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8950-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-8953-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8954-27/05/2021","02","01","Rider","Female","027",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-8957-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8957-27/05/2021","02","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-8963-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-8964-27/05/2021","02","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-8965-27/05/2021","01","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8965-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8966-27/05/2021","01","01","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-8970-27/05/2021","03","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-8973-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-8978-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-8979-27/05/2021","02","01","Rider","Male","030",,"Thrown Out","By Private",,"Worn",
"2020-8983-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2020-8987-27/05/2021","01","01","Driver","Male","059","Driver","Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2020-8991-27/05/2021","02","01","Pedestrian","Male","016",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2020-8992-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8992-27/05/2021","01","02","Passenger","Male","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-8993-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-8996-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2020-8997-27/05/2021","01","01","Rider","Male","068","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-9001-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-9002-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-9003-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-9008-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-9011-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-9014-27/05/2021","02","01","Pedestrian","Male","032",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-9020-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-9025-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
"2020-9025-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NARACOORTE"
