REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2014-9633-27/05/2021,2014,July,Monday,02:40 pm,1329002.63,1667939.91
2019-10984-27/05/2021,2019,November,Monday,10:40 am,1337803.6,1681496.18
2018-3833-27/05/2021,2018,April,Saturday,04:40 pm,1326101.69,1646612.95
2016-9751-27/05/2021,2016,June,Friday,02:25 pm,1325096.66,1664766.8
2012-7973-27/05/2021,2012,May,Monday,02:45 pm,1325710.51,1674339.94
2017-3314-27/05/2021,2017,April,Monday,03:46 pm,1331810.03,1676603.26
2017-7527-27/05/2021,2017,July,Tuesday,06:11 am,1325807.18,1674530.6
2015-3816-27/05/2021,2015,March,Tuesday,12:30 pm,1325517.03,1673428.59
2020-9702-27/05/2021,2020,November,Thursday,06:45 pm,1325056.53,1671763.61
2016-3229-27/05/2021,2016,January,Friday,05:47 pm,1327156.98,1674573.72
2013-6790-27/05/2021,2013,May,Monday,12:00 pm,1326839.97,2576754.16
2017-12016-27/05/2021,2017,November,Sunday,01:34 pm,1313815.03,1622459.24
2013-11273-27/05/2021,2013,August,Tuesday,09:40 pm,1328452.6,1671147.69
2015-4903-27/05/2021,2015,April,Monday,07:20 am,1328919.42,1681623.93
2016-6584-27/05/2021,2016,April,Tuesday,04:20 pm,1322636.45,1673126.85
2016-2310-27/05/2021,2016,December,Wednesday,01:00 pm,1320026.26,1663704.08
2020-5422-27/05/2021,2020,July,Thursday,03:57 pm,1330482.1,1690561.51
2019-7833-27/05/2021,2019,August,Thursday,01:30 am,1328918.17,1674317.53
2017-7577-27/05/2021,2017,July,Friday,06:15 pm,1328696.44,1685447.48
2013-5584-27/05/2021,2013,April,Monday,03:10 am,1330785.79,1678418.18
2015-14532-27/05/2021,2015,December,Monday,04:40 pm,1325787.52,1669533.8
2016-10847-27/05/2021,2016,July,Monday,03:44 pm,1322282.82,1677760.1
2015-7979-27/05/2021,2015,July,Thursday,01:10 pm,1324186.57,1676250.45
2012-10317-27/05/2021,2012,June,Tuesday,11:40 am,1333059.85,1671442.29
2013-8086-27/05/2021,2013,June,Thursday,08:10 am,1329413.42,1666882.56
2013-2562-27/05/2021,2013,February,Thursday,08:40 pm,1333225.37,1667948.97
2014-4395-27/05/2021,2014,March,Saturday,06:45 pm,1423559.75,1418258.89
2013-328-27/05/2021,2013,September,Wednesday,03:10 pm,1324341.01,1656865.92
2020-3860-27/05/2021,2020,May,Friday,01:30 pm,1322291.65,1638401.13
2012-3996-27/05/2021,2012,March,Friday,01:15 pm,1268618.96,1934689.57
2019-3296-27/05/2021,2019,April,Friday,08:20 pm,1333598.3,1688752.7
2013-15071-27/05/2021,2013,November,Saturday,07:55 pm,1334243.77,1679365.77
2017-10021-27/05/2021,2017,October,Wednesday,10:25 am,1319893.07,1646853.68
2016-1583-27/05/2021,2016,December,Saturday,11:30 am,1341370.47,1605918.49
2014-669-27/05/2021,2014,January,Thursday,05:45 pm,1340439.84,1686625.98
2012-18804-27/05/2021,2012,October,Friday,12:55 pm,1325332.04,1676357.22
2015-11945-27/05/2021,2015,October,Saturday,06:50 am,1327395.92,1666200.25
2013-11932-27/05/2021,2013,September,Wednesday,09:30 pm,1481897.14,1534286.4
2014-6315-27/05/2021,2014,May,Monday,12:28 pm,1389426.35,1647129.64
2017-7696-27/05/2021,2017,July,Monday,10:15 am,1325605.7,1670079.74
2014-15028-27/05/2021,2014,December,Thursday,03:30 pm,1330223.81,1684855.82
2014-11539-27/05/2021,2014,September,Friday,08:30 pm,1327121.41,1673280.8
2018-2563-27/05/2021,2018,March,Wednesday,05:10 pm,1325273.35,1673168.32
2018-1311-27/05/2021,2018,February,Monday,08:30 am,1316833.6,1633168.67
2012-21338-27/05/2021,2012,December,Thursday,12:42 pm,1329168.34,1665158.49
2015-15189-27/05/2021,2015,December,Friday,12:30 am,1510914.57,1334652.65
2017-11649-27/05/2021,2017,November,Saturday,02:00 pm,1496206.64,1462625.37
2019-1386-27/05/2021,2019,February,Thursday,02:00 pm,1318758.02,1675840.25
2015-6378-27/05/2021,2015,May,Sunday,02:00 am,1357592.73,1652424.52
2012-15529-27/05/2021,2012,September,Sunday,02:50 pm,1327059.89,1694354.48
2016-13851-27/05/2021,2016,September,Monday,05:15 pm,1319094.8,1647483.87
2014-9784-27/05/2021,2014,August,Friday,09:25 am,1324178.01,1676214.18
2014-10305-27/05/2021,2014,August,Wednesday,06:15 pm,1509554.9,1340453.69
2018-6199-27/05/2021,2018,June,Tuesday,08:00 am,1331190.78,1682739.34
2015-3810-27/05/2021,2015,March,Monday,09:10 pm,1325806.53,1668571.3
2018-9866-27/05/2021,2018,September,Friday,11:00 am,1336882.27,1680600.89
2018-4116-27/05/2021,2018,April,Monday,03:15 pm,1319276.5,1644347.84
2014-8073-27/05/2021,2014,June,Sunday,09:45 pm,1328007.87,1669894.85
2016-176-27/05/2021,2016,November,Tuesday,12:30 pm,1235852.17,1883789.62
2012-22308-27/05/2021,2012,December,Thursday,06:45 pm,1330112.42,1663965.75
2012-6585-27/05/2021,2012,April,Friday,03:00 pm,1406336.35,1677242.03
2018-13424-27/05/2021,2018,December,Tuesday,11:30 pm,1370830.51,1716478.75
2014-14461-27/05/2021,2014,November,Wednesday,07:50 am,1329195.98,1679274.62
2013-15120-27/05/2021,2013,November,Monday,06:25 pm,1335438.08,1695899.23
2015-4116-27/05/2021,2015,March,Tuesday,09:05 am,1329157.24,1665508.66
2016-13450-27/05/2021,2016,September,Friday,05:59 pm,1364942.13,1683136.93
2012-4837-27/05/2021,2012,March,Thursday,05:15 pm,1458110.7,1746353.8
2014-10535-27/05/2021,2014,August,Monday,04:00 pm,1324937.75,1663179.53
2019-12130-27/05/2021,2019,November,Saturday,04:30 pm,1325766.21,1670076.38
2017-495-27/05/2021,2017,January,Tuesday,01:00 pm,1328827.57,1677958.31
2015-6390-27/05/2021,2015,May,Sunday,01:00 pm,1328523.27,1688753.18
2015-4230-27/05/2021,2015,April,Thursday,03:00 pm,1353841.12,1698137.35
2012-9685-27/05/2021,2012,May,Thursday,09:00 pm,1326153.82,1665479.99
2017-9040-27/05/2021,2017,September,Wednesday,08:50 am,1330102.23,1668990.13
2014-2419-27/05/2021,2014,February,Friday,03:20 pm,1328713.56,1683368.58
2015-11199-27/05/2021,2015,September,Monday,09:10 am,1325783.18,1669738.46
2019-12408-27/05/2021,2019,December,Friday,08:40 am,1343088.4,1705805.71
2017-12180-27/05/2021,2017,December,Saturday,06:20 pm,1355675.45,1697910.01
2013-16194-27/05/2021,2013,December,Wednesday,05:00 pm,1327911.31,1670171.67
2019-1934-27/05/2021,2019,February,Thursday,01:30 pm,1328307.32,1670028.16
2013-2264-27/05/2021,2013,February,Thursday,11:20 pm,1323558.89,1660650.4
2016-13460-27/05/2021,2016,September,Sunday,12:43 am,1343359.66,1706705.69
2012-15161-27/05/2021,2012,August,Monday,04:10 pm,1369225.88,1741318.12
2016-14824-27/05/2021,2016,October,Thursday,06:00 pm,1332389.52,1706574.7
2014-1646-27/05/2021,2014,January,Wednesday,03:45 pm,1323615.92,1676714.25
2015-2166-27/05/2021,2015,February,Sunday,06:55 am,1329488.84,1674243.03
2019-12160-27/05/2021,2019,December,Friday,11:30 am,1321005.54,1665258.84
2019-3317-27/05/2021,2019,April,Friday,09:03 pm,1325450.1,1676350.84
2018-2609-27/05/2021,2018,March,Thursday,06:03 pm,1325740.32,1670993.32
2017-12448-27/05/2021,2017,December,Saturday,03:26 pm,1336526.69,1699501.33
2012-10381-27/05/2021,2012,June,Wednesday,08:15 am,1330007.92,1674808.6
2015-9764-27/05/2021,2015,August,Sunday,07:46 am,1334531.12,1676900.21
2013-11899-27/05/2021,2013,September,Tuesday,08:45 am,1325742.38,1670903.82
2019-10917-27/05/2021,2019,November,Friday,09:15 pm,1322124.88,1656109.08
2019-11799-27/05/2021,2019,November,Tuesday,08:30 am,1324317.32,1663442.56
2013-5719-27/05/2021,2013,May,Wednesday,04:20 pm,1458220.97,1748652.87
2018-10554-27/05/2021,2018,October,Wednesday,04:30 pm,1235782.52,1884951.44
2013-7998-27/05/2021,2013,June,Tuesday,04:30 pm,1336140.78,1687771.67
2014-14395-27/05/2021,2014,November,Wednesday,05:25 pm,1327853.45,1672523.84
2019-1852-27/05/2021,2019,February,Tuesday,04:10 pm,1334289.25,1684204.58
2014-15828-27/05/2021,2014,December,Monday,06:20 pm,1321990.54,1647978.93
2015-14480-27/05/2021,2015,December,Monday,11:40 am,1330046.87,1659778.22
2013-6631-27/05/2021,2013,May,Saturday,06:40 pm,1281072.29,1865114.02
2015-10980-27/05/2021,2015,September,Monday,03:05 pm,1324468.4,1666117.11
2014-5224-27/05/2021,2014,April,Thursday,07:25 pm,1322805.1,1659714.19
2014-13673-27/05/2021,2014,November,Monday,10:22 am,1337522.27,1662381.65
2016-1134-27/05/2021,2016,December,Wednesday,10:45 am,1329235.96,1670842.02
2018-7929-27/05/2021,2018,August,Saturday,01:30 pm,1323919.21,1676473.32
2016-1550-27/05/2021,2016,December,Friday,11:39 am,1325778.61,1667717.09
2019-488-27/05/2021,2019,January,Thursday,05:10 am,1512043.03,1353932.59
2017-3411-27/05/2021,2017,April,Wednesday,03:00 pm,1101295.2,1736355.93
2018-1912-27/05/2021,2018,February,Monday,10:30 pm,1329012.15,1671159.87
2016-16623-27/05/2021,2016,November,Saturday,10:50 am,1327526.46,1665567.22
2012-7333-27/05/2021,2012,April,Thursday,06:35 pm,1329013.09,1671123.03
2013-8954-27/05/2021,2013,July,Friday,05:45 pm,1329606.21,1668996.93
2013-8916-27/05/2021,2013,July,Friday,08:35 am,1329024.85,1670686.76
2016-13378-27/05/2021,2016,September,Thursday,06:35 pm,1324227.97,1666559.26
2017-12236-27/05/2021,2017,December,Monday,03:20 pm,1333808.63,1673873.58
2016-5312-27/05/2021,2016,March,Saturday,02:30 pm,1325526.91,1679186.68
2016-6427-27/05/2021,2016,April,Friday,05:28 pm,1345391.9,1649839.54
2016-14346-27/05/2021,2016,September,Thursday,03:05 pm,1331354.58,1672106.56
2019-7293-27/05/2021,2019,July,Wednesday,03:20 pm,1343431.97,1706625.34
2014-10322-27/05/2021,2014,August,Thursday,08:45 am,1327075.36,1659507.15
2019-146-27/05/2021,2019,January,Sunday,04:00 pm,1328349.98,1600821.51
2012-7259-27/05/2021,2012,April,Wednesday,10:00 am,1325263.95,1628060.63
2014-5269-27/05/2021,2014,April,Saturday,07:30 am,1336345.85,1699163.85
2013-1370-27/05/2021,2013,January,Friday,04:25 pm,1392267.0,1583383.03
2012-21796-27/05/2021,2012,December,Sunday,09:19 pm,1322374.99,1674726.87
2012-6978-27/05/2021,2012,April,Friday,03:50 pm,1387198.57,1646079.38
2019-7270-27/05/2021,2019,July,Tuesday,05:02 pm,1327206.66,1668907.15
2012-20852-27/05/2021,2012,November,Sunday,10:30 pm,1319096.44,1749188.33
2013-1368-27/05/2021,2013,January,Friday,05:30 pm,1332246.15,1671404.5
2017-10004-27/05/2021,2017,October,Monday,03:37 pm,1393188.85,1646214.56
2016-246-27/05/2021,2016,December,Thursday,06:52 pm,1336618.57,1693623.27
2016-9601-27/05/2021,2016,June,Tuesday,04:10 pm,1332315.8,1681701.28
2017-4790-27/05/2021,2017,May,Friday,02:00 pm,1322656.5,1678602.97
2016-8135-27/05/2021,2016,May,Thursday,07:00 am,1348402.91,1679461.57
2016-4465-27/05/2021,2016,February,Tuesday,08:30 am,1344844.25,1660446.48
2014-9328-27/05/2021,2014,July,Tuesday,08:30 am,1329160.21,1706583.25
2013-2334-27/05/2021,2013,February,Saturday,05:05 pm,1324236.71,1666587.41
2012-17331-27/05/2021,2012,October,Wednesday,05:00 pm,1332224.23,1672150.94
2017-6959-27/05/2021,2017,July,Monday,08:10 am,1334585.23,1678978.3
2012-9974-27/05/2021,2012,June,Wednesday,06:00 am,1325521.41,1673487.27
2015-7564-27/05/2021,2015,June,Wednesday,05:20 am,1332660.52,1688338.28
2017-8701-27/05/2021,2017,August,Tuesday,07:55 am,1327463.88,1667682.32
2020-645-27/05/2021,2020,January,Thursday,05:22 pm,1326071.19,1675618.07
2017-9394-27/05/2021,2017,September,Friday,11:30 am,1264141.16,1939194.01
2016-16663-27/05/2021,2016,November,Sunday,10:15 am,1296477.1,1774453.43
2014-5553-27/05/2021,2014,April,Monday,10:00 am,1329122.76,1669582.56
2013-13100-27/05/2021,2013,October,Friday,09:50 am,1325607.25,1676354.38
2018-7722-27/05/2021,2018,July,Monday,06:51 pm,1326004.51,1661277.67
2020-231-27/05/2021,2020,January,Thursday,06:15 pm,1335438.32,1673521.92
2015-15422-27/05/2021,2015,December,Thursday,08:30 am,1329210.51,1663501.3
2014-96-27/05/2021,2014,March,Saturday,01:35 pm,1328241.5,1670154.64
2014-15462-27/05/2021,2014,December,Sunday,03:31 am,1327951.24,1669556.92
2018-2409-27/05/2021,2018,March,Friday,06:30 pm,1326559.92,1668496.69
2013-16439-27/05/2021,2013,December,Tuesday,11:50 am,1322704.43,1663065.16
2018-1724-27/05/2021,2018,February,Thursday,12:20 pm,1330623.32,1670361.88
2014-14595-27/05/2021,2014,November,Monday,08:45 am,1332280.78,1670410.05
2020-441-27/05/2021,2020,January,Thursday,11:45 am,1259603.85,1942892.58
2014-15821-27/05/2021,2014,December,Monday,02:30 pm,1339014.48,1681713.43
2017-11350-27/05/2021,2017,November,Friday,02:22 pm,1327582.41,1663360.34
2020-4885-27/05/2021,2020,June,Monday,01:00 pm,1329259.67,1679946.26
2012-20527-27/05/2021,2012,November,Thursday,04:20 pm,1327895.97,1671596.9
2016-11319-27/05/2021,2016,July,Thursday,05:23 pm,1321036.21,1648701.2
2013-5203-27/05/2021,2013,April,Friday,11:20 am,1339135.61,1694448.7
2017-1718-27/05/2021,2017,February,Tuesday,03:30 pm,1325466.29,1666145.21
2013-15979-27/05/2021,2013,December,Friday,04:30 pm,1322368.19,1674999.5
2012-30-27/05/2021,2012,January,Monday,08:00 pm,1330628.16,1671038.76
2014-11463-27/05/2021,2014,September,Thursday,08:30 am,1328845.38,1669582.6
2020-3802-27/05/2021,2020,May,Friday,08:30 am,1331252.28,1676548.34
2012-9569-27/05/2021,2012,May,Thursday,07:00 am,1328738.31,1681559.52
2013-1899-27/05/2021,2013,February,Thursday,11:35 am,1328225.13,1678393.27
2020-9462-27/05/2021,2020,October,Friday,09:22 am,1332600.09,1677035.83
2018-3852-27/05/2021,2018,April,Sunday,10:40 am,1319334.8,1669608.19
2017-6993-27/05/2021,2017,July,Tuesday,09:10 am,1330398.63,1678448.77
2013-8879-27/05/2021,2013,July,Thursday,05:50 pm,1332126.96,1681789.14
2019-9404-27/05/2021,2019,September,Friday,03:15 pm,1323973.6,1676658.54
2018-9017-27/05/2021,2018,August,Thursday,07:45 pm,1325799.23,1669146.61
2017-9301-27/05/2021,2017,September,Wednesday,09:09 am,1324457.03,1666727.46
2012-21143-27/05/2021,2012,December,Saturday,04:20 pm,1346403.48,1681732.02
2020-10440-27/05/2021,2020,November,Saturday,09:40 pm,1352806.71,1697772.32
2019-1928-27/05/2021,2019,February,Thursday,09:15 am,1332324.24,1669046.54
2015-15322-27/05/2021,2015,December,Tuesday,12:29 pm,1332059.26,1677665.45
2015-9922-27/05/2021,2015,August,Thursday,01:05 pm,1324881.94,1673976.81
2017-6854-27/05/2021,2017,July,Friday,12:00 pm,1329012.45,1671149.03
2019-1498-27/05/2021,2019,February,Sunday,01:10 pm,1242532.44,1783262.74
2012-14367-27/05/2021,2012,August,Thursday,07:15 am,1242933.48,1692709.52
2018-7616-27/05/2021,2018,July,Friday,06:05 pm,1332218.74,1672369.95
2013-13627-27/05/2021,2013,October,Tuesday,06:05 pm,1324830.83,1666126.88
2012-11133-27/05/2021,2012,June,Sunday,08:50 am,1326779.37,1654916.03
2020-6423-27/05/2021,2020,August,Sunday,01:00 pm,1324956.98,1670960.34
2012-2062-27/05/2021,2012,January,Monday,05:45 pm,1389822.32,1645278.12
2014-15667-27/05/2021,2014,December,Friday,12:00 pm,1326125.23,1672575.24
2018-13132-27/05/2021,2018,December,Monday,12:10 pm,1328810.92,1679280.6
2012-19068-27/05/2021,2012,October,Tuesday,03:30 pm,1331438.94,1686827.09
2015-10229-27/05/2021,2015,August,Thursday,11:50 pm,1327914.39,1670964.22
2015-1411-27/05/2021,2015,January,Tuesday,03:15 pm,1330669.58,1673003.61
2014-15609-27/05/2021,2014,December,Wednesday,10:15 am,1330012.26,1664229.64
2012-7505-27/05/2021,2012,April,Sunday,02:00 am,1523481.84,1741179.69
2019-4043-27/05/2021,2019,April,Thursday,07:54 pm,1322777.1,1660604.93
2019-9829-27/05/2021,2019,August,Thursday,08:30 pm,1327930.12,1670340.86
2020-7898-27/05/2021,2020,September,Tuesday,10:00 am,1348776.7,1659527.76
2014-6657-27/05/2021,2014,May,Tuesday,08:30 pm,1337656.25,1692969.6
2020-4394-27/05/2021,2020,May,Friday,03:15 pm,1329233.0,1675975.37
2014-4697-27/05/2021,2014,April,Saturday,11:45 pm,1330686.46,1659832.98
2020-4366-27/05/2021,2020,May,Thursday,05:05 pm,1342781.13,1705387.44
2016-7424-27/05/2021,2016,April,Tuesday,12:15 am,1515294.06,1421684.8
2014-14020-27/05/2021,2014,November,Monday,04:22 pm,1236587.68,1883547.3
2017-6866-27/05/2021,2017,July,Friday,12:30 pm,1323989.99,1676404.36
2020-4921-27/05/2021,2020,June,Tuesday,03:35 pm,1334363.4,1680529.6
2012-3712-27/05/2021,2012,February,Monday,05:30 pm,1319883.93,1676055.07
2013-9501-27/05/2021,2013,July,Friday,07:30 am,1326463.81,1672651.14
2018-11156-27/05/2021,2018,October,Thursday,09:33 pm,1334382.61,1678376.16
2014-11221-27/05/2021,2014,September,Thursday,07:46 am,1323944.45,1666370.62
2017-7719-27/05/2021,2017,August,Tuesday,07:15 pm,1325825.16,1661101.69
2012-11462-27/05/2021,2012,June,Friday,01:30 pm,1327371.12,1670874.37
2020-6997-27/05/2021,2020,August,Friday,09:00 am,1334270.9,1684541.02
2014-9537-27/05/2021,2014,July,Saturday,12:35 am,1346403.48,1681732.02
2019-194-27/05/2021,2019,January,Wednesday,08:40 am,1328575.51,1673909.25
2013-10872-27/05/2021,2013,August,Tuesday,09:00 am,1324914.02,1674013.33
2014-3203-27/05/2021,2014,March,Tuesday,07:00 pm,1327746.51,1676405.22
2013-10254-27/05/2021,2013,August,Tuesday,10:40 am,1333581.36,1671797.44
2013-3101-27/05/2021,2013,March,Monday,09:45 am,1331031.91,1670991.5
2017-10449-27/05/2021,2017,October,Monday,05:05 pm,1327925.66,1670500.3
2019-4649-27/05/2021,2019,May,Saturday,10:30 pm,1327785.6,1672459.73
2016-3843-27/05/2021,2016,February,Monday,09:10 am,1501968.6,1737655.04
2018-6534-27/05/2021,2018,June,Monday,09:10 pm,1337527.46,1685127.62
2016-13877-27/05/2021,2016,September,Wednesday,01:37 am,1325305.06,1657208.88
2018-1064-27/05/2021,2018,February,Saturday,11:05 pm,1341930.68,1605206.37
2014-15025-27/05/2021,2014,November,Sunday,12:25 pm,1334720.2,1669925.02
2018-394-27/05/2021,2018,January,Monday,04:50 pm,1328354.45,1673674.69
2016-1511-27/05/2021,2016,December,Monday,09:30 am,1320777.43,1673670.87
2015-5595-27/05/2021,2015,May,Wednesday,04:50 pm,1328293.47,1665031.89
2020-8550-27/05/2021,2020,October,Saturday,11:50 am,1330728.57,1663118.87
2016-7705-27/05/2021,2016,April,Saturday,03:15 pm,1315896.94,1647070.9
2013-8530-27/05/2021,2013,June,Friday,06:20 pm,1328087.35,1668953.62
2012-3029-27/05/2021,2012,February,Wednesday,03:45 pm,1332668.74,1666169.46
2019-8154-27/05/2021,2019,August,Friday,05:10 pm,1326034.51,1673047.31
2019-11372-27/05/2021,2019,November,Thursday,05:15 pm,1320928.35,1669976.7
2019-4788-27/05/2021,2019,May,Wednesday,05:57 pm,1333864.61,1684228.1
2016-1349-27/05/2021,2016,December,Friday,01:00 pm,1319839.16,1679810.64
2012-15128-27/05/2021,2012,August,Sunday,07:00 pm,1353614.84,1672874.04
2018-9875-27/05/2021,2018,September,Saturday,12:15 pm,1342338.29,1634925.77
2016-5776-27/05/2021,2016,March,Wednesday,07:00 am,1332182.1,1676688.39
2018-5991-27/05/2021,2018,June,Tuesday,12:15 pm,1322631.69,1665534.09
2013-2275-27/05/2021,2013,February,Friday,08:05 am,1322283.66,1678245.76
2019-6770-27/05/2021,2019,July,Tuesday,04:20 pm,1332224.66,1672296.13
2015-5946-27/05/2021,2015,May,Wednesday,02:50 pm,1281314.62,1864905.04
2020-1038-27/05/2021,2020,February,Tuesday,12:30 pm,1354352.01,1648870.37
2017-3230-27/05/2021,2017,March,Friday,10:40 pm,1261646.84,1945686.2
2013-13509-27/05/2021,2013,October,Saturday,08:20 pm,1328672.58,1683237.82
2017-4856-27/05/2021,2017,May,Wednesday,11:13 am,1335602.18,1690160.86
2014-9870-27/05/2021,2014,August,Sunday,12:30 am,1323701.22,1659777.58
2016-10577-27/05/2021,2016,July,Monday,07:50 am,1325020.0,1667161.99
2013-9998-27/05/2021,2013,July,Wednesday,05:00 am,1328720.17,1681548.46
2013-11424-27/05/2021,2013,August,Wednesday,11:45 am,1285069.07,1878795.87
2018-106-27/05/2021,2018,January,Friday,09:37 am,1407852.11,1631281.65
2018-3255-27/05/2021,2018,April,Sunday,06:00 am,1354636.83,1706828.57
2016-6654-27/05/2021,2016,April,Thursday,12:15 pm,1329082.28,1668105.68
2018-474-27/05/2021,2018,January,Tuesday,06:10 pm,1325742.74,1674456.37
2015-4089-27/05/2021,2015,March,Monday,03:00 pm,1333078.64,1677460.25
2018-3692-27/05/2021,2018,April,Wednesday,06:15 pm,1333054.26,1671631.36
2017-2033-27/05/2021,2017,March,Wednesday,03:40 pm,1337743.5,1698002.31
2015-10644-27/05/2021,2015,September,Monday,05:45 pm,1330850.4,1672049.36
2020-11021-27/05/2021,2020,December,Tuesday,06:25 pm,1457018.83,1748269.45
2016-3356-27/05/2021,2016,January,Monday,06:15 pm,1356683.63,1607274.26
2015-7810-27/05/2021,2015,June,Monday,12:00 pm,1338510.99,1680674.78
2018-10739-27/05/2021,2018,October,Tuesday,08:47 am,1337170.23,1683800.51
2020-8318-27/05/2021,2020,September,Saturday,08:20 am,1327307.94,1659336.79
2012-2944-27/05/2021,2012,February,Tuesday,03:15 pm,1351805.3,1654191.41
2018-4481-27/05/2021,2018,May,Friday,08:55 am,1335039.95,1671151.68
2012-5699-27/05/2021,2012,March,Thursday,08:50 am,1321247.13,1654786.74
2017-8214-27/05/2021,2017,August,Monday,05:20 pm,1329171.51,1665029.05
2015-4870-27/05/2021,2015,April,Sunday,12:55 am,1323911.52,1674880.86
2012-11515-27/05/2021,2012,June,Saturday,01:20 pm,1329374.46,1690149.19
2018-4418-27/05/2021,2018,May,Thursday,08:25 am,1321368.57,1648409.34
2014-1348-27/05/2021,2014,January,Tuesday,01:35 pm,1324140.44,1652054.87
2018-7288-27/05/2021,2018,July,Wednesday,07:00 pm,1389254.14,1646595.4
2019-2976-27/05/2021,2019,March,Thursday,07:20 am,1329769.78,1670388.58
2016-993-27/05/2021,2016,November,Tuesday,07:45 am,1319886.59,1678300.06
2013-12880-27/05/2021,2013,October,Saturday,08:40 am,1322501.34,1665347.03
2020-5699-27/05/2021,2020,July,Saturday,07:00 pm,1325805.32,1668947.85
2013-10495-27/05/2021,2013,August,Sunday,02:20 pm,1318581.31,1643442.49
2014-13616-27/05/2021,2014,November,Saturday,04:29 pm,1339692.13,1685785.79
2012-10841-27/05/2021,2012,June,Tuesday,01:00 pm,1331258.29,1680682.96
2013-5781-27/05/2021,2013,May,Thursday,05:21 pm,1328147.16,1671139.38
