ID,Year,Month,Day,Time,x,y
2012-21074-27/05/2021,2012,November,Thursday,04:30 pm,13743,9718
2012-12673-27/05/2021,2012,July,Thursday,08:50 am,16025,8192
2017-3798-27/05/2021,2017,April,Tuesday,05:00 pm,11258,4466
2014-15060-27/05/2021,2014,December,Friday,11:20 am,5091,18993
2013-14654-27/05/2021,2013,November,Friday,07:50 am,17927,6767
2019-9949-27/05/2021,2019,October,Tuesday,07:10 am,26137,6339
2018-3145-27/05/2021,2018,March,Thursday,11:45 am,14421,23120
2017-2780-27/05/2021,2017,March,Tuesday,08:50 am,17701,23762
2017-10975-27/05/2021,2017,October,Monday,12:15 pm,4522,12404
2018-9686-27/05/2021,2018,September,Tuesday,11:03 am,19618,19669
2017-1096-27/05/2021,2017,February,Friday,03:30 pm,23282,15840
2020-11054-27/05/2021,2020,December,Wednesday,08:00 pm,18354,9136
2014-10422-27/05/2021,2014,August,Saturday,01:50 pm,22372,24279
2016-145-27/05/2021,2016,December,Thursday,11:20 am,21659,15690
2014-11387-27/05/2021,2014,September,Tuesday,08:25 am,13254,17871
2014-10417-27/05/2021,2014,August,Saturday,12:30 pm,20855,23635
2020-6956-27/05/2021,2020,August,Wednesday,10:00 pm,26156,27157
2014-15048-27/05/2021,2014,December,Thursday,02:29 pm,29435,125
2016-6498-27/05/2021,2016,April,Monday,08:00 am,10700,18264
2013-13827-27/05/2021,2013,October,Saturday,12:45 pm,23128,27047
2019-1611-27/05/2021,2019,February,Wednesday,04:20 pm,13183,19517
2012-13541-27/05/2021,2012,August,Wednesday,03:00 pm,23315,15174
2012-2654-27/05/2021,2012,February,Friday,09:25 am,4587,7776
2013-15534-27/05/2021,2013,December,Tuesday,09:30 pm,5969,3055
2013-13683-27/05/2021,2013,October,Monday,10:40 pm,24467,19455
2016-13944-27/05/2021,2016,September,Thursday,04:30 pm,19514,13815
2012-4030-27/05/2021,2012,March,Saturday,02:30 am,6916,3713
2016-1224-27/05/2021,2016,December,Thursday,10:30 am,29551,361
2013-12850-27/05/2021,2013,October,Friday,11:10 am,9912,16419
2014-14835-27/05/2021,2014,November,Saturday,10:45 am,15172,23754
2014-14466-27/05/2021,2014,November,Thursday,11:00 am,21441,19840
2020-6466-27/05/2021,2020,August,Monday,07:00 am,19396,13478
2014-1366-27/05/2021,2014,January,Wednesday,02:50 pm,29001,415
2017-1343-27/05/2021,2017,February,Friday,04:15 pm,28950,505
2017-12352-27/05/2021,2017,December,Thursday,11:10 am,27174,3278
2018-13170-27/05/2021,2018,December,Tuesday,04:35 pm,11744,13321
2014-7030-27/05/2021,2014,May,Thursday,06:40 pm,7164,13640
2018-2132-27/05/2021,2018,March,Sunday,11:35 am,28968,28481
2013-4301-27/05/2021,2013,March,Friday,03:10 pm,27891,16519
2013-5117-27/05/2021,2013,April,Wednesday,11:55 am,26557,27583
2016-7546-27/05/2021,2016,April,Thursday,06:09 pm,25002,26356
2017-109-27/05/2021,2017,January,Thursday,10:40 am,13285,15462
2014-1220-27/05/2021,2014,January,Sunday,11:10 am,20960,22929
2020-7840-27/05/2021,2020,September,Sunday,01:30 am,12633,19153
2016-1416-27/05/2021,2016,December,Saturday,03:35 pm,2303,2601
2012-14075-27/05/2021,2012,August,Thursday,05:00 pm,4041,17000
2013-7758-27/05/2021,2013,June,Thursday,02:15 pm,169,29730
2015-13118-27/05/2021,2015,November,Friday,09:10 am,16491,10382
2012-21318-27/05/2021,2012,December,Wednesday,08:15 pm,24291,23238
2019-4100-27/05/2021,2019,April,Monday,01:05 pm,28698,755
2015-3808-27/05/2021,2015,March,Tuesday,10:45 am,25213,24216
2018-7663-27/05/2021,2018,July,Saturday,07:29 am,28548,2907
2013-4915-27/05/2021,2013,April,Friday,06:10 am,2620,15427
2012-16260-27/05/2021,2012,September,Friday,03:00 pm,24880,21992
2019-8384-27/05/2021,2019,August,Friday,01:21 pm,2216,2889
2018-8256-27/05/2021,2018,August,Sunday,05:15 pm,17384,992
2019-12695-27/05/2021,2019,December,Friday,09:05 am,28357,2322
2018-8922-27/05/2021,2018,August,Wednesday,02:45 pm,22219,9011
2013-3775-27/05/2021,2013,March,Tuesday,06:00 am,28085,1490
2016-5469-27/05/2021,2016,March,Thursday,08:25 am,20584,24619
2014-13157-27/05/2021,2014,October,Wednesday,02:45 pm,24871,14159
2015-6657-27/05/2021,2015,March,Wednesday,06:30 pm,3143,2309
2018-6869-27/05/2021,2018,July,Friday,05:00 pm,24406,26026
2013-6506-27/05/2021,2013,May,Thursday,06:45 am,3779,3023
2014-741-27/05/2021,2014,January,Thursday,06:10 pm,29345,128
2012-2497-27/05/2021,2012,February,Tuesday,04:45 pm,8729,9021
2018-3468-27/05/2021,2018,April,Friday,03:10 pm,3404,21004
2012-4166-27/05/2021,2012,March,Friday,05:10 pm,23040,14891
2017-3111-27/05/2021,2017,March,Wednesday,08:59 am,22217,19317
2016-14522-27/05/2021,2016,October,Wednesday,04:25 pm,8969,8417
2012-15024-27/05/2021,2012,August,Saturday,05:20 pm,14408,13134
2019-11858-27/05/2021,2019,November,Tuesday,08:15 pm,548,803
2016-9124-27/05/2021,2016,June,Thursday,08:20 am,7657,12550
2020-10753-27/05/2021,2020,December,Tuesday,03:30 am,25381,7827
2013-8562-27/05/2021,2013,June,Wednesday,04:00 pm,8179,8858
2020-6259-27/05/2021,2020,July,Tuesday,03:40 pm,6621,3245
2020-10483-27/05/2021,2020,November,Monday,03:08 pm,8213,6652
2020-3161-27/05/2021,2020,April,Friday,12:00 am,29202,2676
2014-12301-27/05/2021,2014,October,Wednesday,05:35 pm,6757,21299
2017-12379-27/05/2021,2017,December,Thursday,07:10 pm,4369,2276
2020-4245-27/05/2021,2020,May,Saturday,07:05 pm,29405,194
2019-9258-27/05/2021,2019,September,Tuesday,05:30 pm,26825,5010
2013-13816-27/05/2021,2013,October,Saturday,10:45 am,8232,6824
2017-1566-27/05/2021,2017,February,Wednesday,03:45 pm,5142,7064
2017-13016-27/05/2021,2017,December,Saturday,06:30 pm,28989,435
2019-8563-27/05/2021,2019,August,Wednesday,03:05 pm,24927,19724
2016-8311-27/05/2021,2016,May,Sunday,03:35 pm,18964,5901
2013-4069-27/05/2021,2013,March,Monday,10:52 am,15631,8971
2014-5101-27/05/2021,2014,April,Tuesday,06:30 am,11118,4102
2014-15373-27/05/2021,2014,December,Thursday,10:30 pm,15531,9581
2016-6204-27/05/2021,2016,March,Saturday,07:45 pm,15499,9870
2018-316-27/05/2021,2018,January,Friday,07:00 am,31,29986
2014-6816-27/05/2021,2014,May,Saturday,09:45 am,24822,5163
2016-13113-27/05/2021,2016,September,Friday,03:40 pm,17621,17196
2019-180-27/05/2021,2019,January,Tuesday,03:50 pm,11343,9855
2012-5444-27/05/2021,2012,March,Sunday,04:00 pm,8108,21715
2012-1226-27/05/2021,2012,January,Saturday,11:00 pm,6704,19237
2013-13179-27/05/2021,2013,October,Saturday,09:30 am,26161,16534
2017-3459-27/05/2021,2017,April,Thursday,09:10 am,1941,2012
2020-5156-27/05/2021,2020,June,Saturday,03:40 pm,21770,19709
2016-13833-27/05/2021,2016,September,Monday,07:30 pm,7704,27058
2014-8908-27/05/2021,2014,July,Wednesday,05:40 pm,9843,5791
2019-8033-27/05/2021,2019,August,Tuesday,08:25 am,17340,17116
2015-428-27/05/2021,2015,November,Friday,09:15 am,16729,8629
2017-2172-27/05/2021,2017,March,Sunday,07:45 am,4459,4661
2014-4752-27/05/2021,2014,April,Saturday,11:17 am,10803,909
2019-11301-27/05/2021,2019,November,Tuesday,04:30 pm,15169,26999
2018-9877-27/05/2021,2018,September,Saturday,02:20 pm,11785,20102
2013-13276-27/05/2021,2013,October,Tuesday,04:00 pm,10198,4459
2019-3228-27/05/2021,2019,April,Wednesday,06:35 am,23019,20633
2014-13605-27/05/2021,2014,November,Saturday,11:50 am,1093,29646
2013-9435-27/05/2021,2013,July,Tuesday,06:38 pm,25227,23748
2016-7148-27/05/2021,2016,April,Tuesday,01:00 pm,696,29394
2012-256-27/05/2021,2012,May,Wednesday,08:15 am,22619,11339
2018-4981-27/05/2021,2018,May,Thursday,08:50 am,29855,27097
2018-11424-27/05/2021,2018,November,Thursday,05:15 pm,19414,17678
2014-3022-27/05/2021,2014,February,Friday,10:30 am,11927,11500
2015-15102-27/05/2021,2015,December,Tuesday,12:01 pm,13812,5134
2019-4078-27/05/2021,2019,April,Sunday,11:10 am,29584,105
2014-13931-27/05/2021,2014,November,Saturday,06:00 am,432,28779
2012-4203-27/05/2021,2012,March,Tuesday,09:00 am,7054,7146
2016-11096-27/05/2021,2016,July,Friday,07:40 pm,25557,8308
2012-21653-27/05/2021,2012,December,Tuesday,10:30 am,22836,18052
2018-5986-27/05/2021,2018,June,Wednesday,08:15 am,25796,6298
2012-14446-27/05/2021,2012,August,Thursday,11:50 am,2593,3362
2017-1225-27/05/2021,2017,February,Tuesday,05:15 pm,15125,22292
2017-12612-27/05/2021,2017,December,Wednesday,07:30 pm,21949,23977
2019-3657-27/05/2021,2019,April,Friday,05:00 pm,27895,28181
2018-10407-27/05/2021,2018,October,Sunday,11:10 am,10714,8051
2018-1385-27/05/2021,2018,February,Tuesday,04:35 pm,9673,3783
2013-115-27/05/2021,2013,April,Thursday,06:30 pm,18730,24864
2017-12267-27/05/2021,2017,December,Tuesday,12:09 pm,19284,25007
2013-2793-27/05/2021,2013,February,Friday,11:50 am,23144,24464
2013-4401-27/05/2021,2013,March,Saturday,03:20 am,6144,6949
2019-11394-27/05/2021,2019,November,Friday,12:53 pm,7648,6198
2013-12314-27/05/2021,2013,September,Thursday,08:30 am,29396,179
2019-10710-27/05/2021,2019,October,Friday,01:30 pm,24737,1669
2017-6978-27/05/2021,2017,July,Monday,04:20 pm,8860,16166
2015-11208-27/05/2021,2015,September,Monday,12:30 pm,29018,465
2012-1783-27/05/2021,2012,January,Wednesday,04:15 pm,11439,7849
2017-12470-27/05/2021,2017,December,Sunday,10:18 am,3071,24194
2020-2159-27/05/2021,2020,March,Wednesday,05:20 pm,9272,11228
2014-6803-27/05/2021,2014,May,Saturday,09:15 am,24996,25947
2012-20897-27/05/2021,2012,November,Wednesday,10:30 pm,25702,22657
2019-10701-27/05/2021,2019,October,Sunday,06:55 pm,23923,26769
2018-8995-27/05/2021,2018,August,Friday,08:45 am,8037,6522
2013-3804-27/05/2021,2013,March,Tuesday,05:54 pm,18491,14127
2016-9812-27/05/2021,2016,June,Sunday,02:35 pm,20952,22188
2019-8708-27/05/2021,2019,September,Monday,09:03 am,21239,24580
2013-2376-27/05/2021,2013,February,Monday,08:30 am,28053,27755
2019-12518-27/05/2021,2019,December,Monday,12:20 pm,1449,28867
2016-245-27/05/2021,2016,December,Friday,03:50 pm,27372,3613
2020-4872-27/05/2021,2020,June,Monday,09:15 am,19817,24398
2019-3404-27/05/2021,2019,April,Tuesday,01:30 pm,15904,12020
2017-1704-27/05/2021,2017,February,Monday,05:45 pm,10999,9813
2013-12133-27/05/2021,2013,September,Friday,06:40 pm,17073,7281
2015-5756-27/05/2021,2015,May,Sunday,06:50 pm,9144,6841
2014-1240-27/05/2021,2014,January,Sunday,07:24 pm,28456,2500
2016-14246-27/05/2021,2016,September,Thursday,01:30 pm,10387,7437
2014-12891-27/05/2021,2014,October,Thursday,08:45 am,1371,29268
2019-10097-27/05/2021,2019,October,Saturday,01:35 am,13634,13092
2018-10562-27/05/2021,2018,October,Tuesday,10:15 am,6504,20367
2018-9669-27/05/2021,2018,August,Wednesday,07:45 pm,15726,7993
2012-2234-27/05/2021,2012,February,Thursday,06:15 pm,893,28676
2015-6527-27/05/2021,2015,May,Thursday,12:30 am,3283,2553
2016-8422-27/05/2021,2016,May,Tuesday,09:50 pm,22716,17963
2012-18621-27/05/2021,2012,October,Tuesday,09:45 am,28272,28970
2020-7877-27/05/2021,2020,September,Monday,04:28 pm,18520,26369
2016-12742-27/05/2021,2016,August,Wednesday,09:00 am,937,28265
2019-7063-27/05/2021,2019,July,Thursday,08:00 am,7635,4821
2015-4749-27/05/2021,2015,April,Thursday,03:25 pm,2336,2589
2012-11962-27/05/2021,2012,July,Friday,04:00 pm,25216,26508
2018-1359-27/05/2021,2018,February,Monday,08:15 pm,3604,20282
2016-280-27/05/2021,2016,November,Wednesday,10:45 am,10744,13157
2016-13130-27/05/2021,2016,September,Friday,07:10 pm,29370,322
2017-4769-27/05/2021,2017,May,Friday,10:00 am,15392,11202
2017-2693-27/05/2021,2017,March,Sunday,12:05 am,12856,4143
2017-2139-27/05/2021,2017,March,Friday,06:30 pm,21358,27062
2013-13603-27/05/2021,2013,October,Tuesday,09:00 am,2022,1947
2015-14514-27/05/2021,2015,December,Tuesday,05:15 pm,6475,3731
2013-2445-27/05/2021,2013,February,Tuesday,05:55 pm,3394,20256
2016-13476-27/05/2021,2016,September,Sunday,12:00 pm,2311,21128
2012-18694-27/05/2021,2012,October,Wednesday,07:20 pm,25516,21021
2014-15443-27/05/2021,2014,December,Saturday,06:40 pm,25341,18611
2014-12642-27/05/2021,2014,October,Friday,01:30 pm,16560,16580
2013-2334-27/05/2021,2013,February,Saturday,05:05 pm,7976,8840
2014-3249-27/05/2021,2014,March,Wednesday,06:05 pm,9621,15548
2015-4932-27/05/2021,2015,April,Monday,04:30 pm,24745,26059
2012-8719-27/05/2021,2012,May,Friday,08:20 pm,8086,7790
2018-874-27/05/2021,2018,January,Tuesday,07:50 am,22604,11941
2012-19812-27/05/2021,2012,November,Monday,08:35 am,6684,4405
2018-10171-27/05/2021,2018,September,Sunday,06:30 pm,2882,2942
2018-7216-27/05/2021,2018,July,Monday,05:58 pm,12894,10995
2013-9989-27/05/2021,2013,July,Tuesday,06:45 pm,1994,1674
2013-9091-27/05/2021,2013,July,Tuesday,12:00 pm,20093,11149
2013-2659-27/05/2021,2013,February,Saturday,11:30 am,11253,998
2020-1015-27/05/2021,2020,February,Sunday,09:30 am,2410,22159
2014-12154-27/05/2021,2014,September,Saturday,12:00 pm,7441,7517
2017-1397-27/05/2021,2017,February,Monday,01:40 am,20685,23266
2014-1880-27/05/2021,2014,February,Monday,03:30 pm,24015,25591
2014-7709-27/05/2021,2014,June,Saturday,08:35 am,24966,22279
2017-10197-27/05/2021,2017,October,Monday,04:40 pm,12958,7707
2014-13260-27/05/2021,2014,October,Friday,04:15 pm,4874,5233
2018-2456-27/05/2021,2018,March,Friday,04:00 pm,21965,23963
2013-7022-27/05/2021,2013,May,Tuesday,08:20 am,22495,18915
2020-1160-27/05/2021,2020,February,Tuesday,02:05 pm,15488,13194
2015-86-27/05/2021,2015,February,Saturday,10:00 am,19704,15839
2015-2614-27/05/2021,2015,February,Wednesday,05:25 pm,12067,15875
2012-3765-27/05/2021,2012,February,Tuesday,04:45 pm,12520,15700
2019-1825-27/05/2021,2019,February,Monday,01:30 pm,21034,23613
2014-13758-27/05/2021,2014,October,Friday,01:00 pm,4254,21284
2019-1936-27/05/2021,2019,February,Thursday,01:45 pm,15896,12180
2013-3784-27/05/2021,2013,February,Wednesday,06:00 pm,9266,9187
2020-7063-27/05/2021,2020,August,Saturday,09:53 pm,19509,24381
2018-12150-27/05/2021,2018,November,Tuesday,03:45 pm,7516,18296
2018-2231-27/05/2021,2018,March,Tuesday,03:45 pm,17463,6475
2012-16879-27/05/2021,2012,September,Monday,04:20 pm,29927,28406
2017-6698-27/05/2021,2017,July,Monday,08:30 am,29638,28249
2014-12685-27/05/2021,2014,October,Friday,05:15 pm,18343,9251
2016-13144-27/05/2021,2016,September,Saturday,12:05 pm,29966,28394
2020-5390-27/05/2021,2020,July,Wednesday,08:25 pm,19426,12993
2018-8002-27/05/2021,2018,August,Monday,02:23 pm,9735,11251
2013-2666-27/05/2021,2013,February,Saturday,10:40 am,3759,8247
2017-4282-27/05/2021,2017,May,Tuesday,05:40 pm,7255,12596
2013-14201-27/05/2021,2013,November,Monday,02:45 pm,25370,23018
2013-6836-27/05/2021,2013,May,Friday,07:40 am,5454,7995
2014-213-27/05/2021,2014,May,Monday,04:10 pm,15418,10896
2018-8865-27/05/2021,2018,August,Tuesday,07:55 am,13192,21269
2013-9314-27/05/2021,2013,July,Saturday,10:45 pm,22166,8212
2017-6046-27/05/2021,2017,June,Thursday,06:37 am,6393,3880
2013-10679-27/05/2021,2013,August,Friday,06:15 am,25410,26637
2015-3075-27/05/2021,2015,March,Sunday,02:10 am,25028,22780
2018-9147-27/05/2021,2018,September,Tuesday,08:57 am,6292,5807
2012-1900-27/05/2021,2012,January,Thursday,11:15 am,25943,21135
2013-11296-27/05/2021,2013,August,Thursday,01:50 am,5124,3424
2020-9675-27/05/2021,2020,November,Thursday,10:02 am,24163,17352
2017-7743-27/05/2021,2017,August,Tuesday,01:18 pm,29136,28392
2020-7178-27/05/2021,2020,May,Wednesday,06:30 am,14557,21966
2012-2197-27/05/2021,2012,February,Thursday,04:50 pm,15820,7551
2012-3359-27/05/2021,2012,February,Tuesday,04:00 pm,28433,2704
2015-10218-27/05/2021,2015,August,Friday,05:30 am,7657,12550
2015-4740-27/05/2021,2015,April,Wednesday,08:45 pm,10015,11273
2016-14925-27/05/2021,2016,October,Sunday,01:15 pm,8139,14122
2018-4008-27/05/2021,2018,April,Wednesday,09:40 am,23820,25781
2016-16678-27/05/2021,2016,November,Friday,03:00 pm,1170,27658
2016-10107-27/05/2021,2016,June,Thursday,08:45 pm,17694,18571
2016-1983-27/05/2021,2016,December,Sunday,12:00 pm,2319,2042
2014-7491-27/05/2021,2014,June,Monday,02:35 pm,27840,4442
2018-6728-27/05/2021,2018,July,Monday,06:11 pm,22412,22345
2018-654-27/05/2021,2018,January,Saturday,04:30 pm,6345,18716
2015-15288-27/05/2021,2015,December,Monday,11:45 am,6036,5378
2016-5472-27/05/2021,2016,March,Thursday,09:00 am,7453,18957
2013-7714-27/05/2021,2013,June,Wednesday,04:25 pm,27711,4478
2016-8372-27/05/2021,2016,May,Tuesday,02:40 pm,4748,6466
2017-12750-27/05/2021,2017,December,Sunday,09:05 am,17298,17113
2017-7954-27/05/2021,2017,August,Tuesday,09:45 am,13215,15788
2014-9946-27/05/2021,2014,August,Tuesday,09:00 am,12773,11947
2015-1938-27/05/2021,2015,February,Sunday,06:00 pm,1961,1941
2013-2260-27/05/2021,2013,February,Monday,02:10 pm,3027,3361
2016-10869-27/05/2021,2016,July,Tuesday,10:10 am,26900,22336
2014-12218-27/05/2021,2014,September,Monday,04:20 pm,1112,29634
2013-3599-27/05/2021,2013,March,Thursday,08:15 pm,5930,10953
2015-7985-27/05/2021,2015,July,Thursday,05:00 pm,15133,16616
2012-18477-27/05/2021,2012,October,Sunday,01:30 pm,27847,15845
2019-4996-27/05/2021,2019,May,Tuesday,11:00 am,1349,28615
2013-12955-27/05/2021,2013,October,Tuesday,09:00 am,28819,28674
2015-13969-27/05/2021,2015,November,Thursday,08:05 am,11760,20510
2019-5793-27/05/2021,2019,June,Wednesday,08:07 am,8273,6511
2013-8667-27/05/2021,2013,July,Friday,08:45 pm,18841,21700
2012-7744-27/05/2021,2012,May,Thursday,04:10 pm,7483,18406
2016-12268-27/05/2021,2016,August,Wednesday,04:45 pm,9641,20933
2015-6792-27/05/2021,2015,June,Wednesday,08:45 am,28429,2869
2020-9582-27/05/2021,2020,November,Monday,06:00 pm,8140,18960
2012-4209-27/05/2021,2012,March,Tuesday,10:30 am,24617,21768
2014-4194-27/05/2021,2014,March,Wednesday,05:50 am,4390,1671
2014-13252-27/05/2021,2014,October,Thursday,10:24 pm,25032,6359
2015-14806-27/05/2021,2015,December,Tuesday,12:45 pm,21645,16052
2018-6224-27/05/2021,2018,June,Tuesday,03:30 pm,29691,28150
2014-7927-27/05/2021,2014,June,Thursday,12:00 pm,5772,19075
2016-15453-27/05/2021,2016,October,Friday,11:50 am,21154,16474
2017-2785-27/05/2021,2017,March,Monday,09:00 pm,10631,5952
2015-14269-27/05/2021,2015,November,Monday,08:30 am,23566,18780
2013-2114-27/05/2021,2013,February,Tuesday,08:45 am,24507,26821
2019-7320-27/05/2021,2019,July,Wednesday,10:48 pm,25620,8617
2016-13700-27/05/2021,2016,September,Friday,02:30 pm,29195,28266
2016-2392-27/05/2021,2016,February,Sunday,12:15 pm,8948,18149
2012-15083-27/05/2021,2012,August,Sunday,06:25 pm,507,29555
2016-15689-27/05/2021,2016,November,Thursday,08:50 am,27001,22522
2014-7876-27/05/2021,2014,June,Wednesday,11:00 am,1022,29684
2018-611-27/05/2021,2018,January,Monday,08:05 am,13251,15759
2015-13667-27/05/2021,2015,November,Thursday,06:10 pm,6307,5702
2014-15277-27/05/2021,2014,December,Tuesday,03:00 pm,22583,26974
2015-13951-27/05/2021,2015,November,Wednesday,09:58 pm,20048,12987
2014-15748-27/05/2021,2014,December,Saturday,05:41 pm,12537,7343
2018-10653-27/05/2021,2018,October,Friday,02:00 pm,28531,27631
2020-2894-27/05/2021,2020,March,Saturday,10:55 pm,10397,7672
2018-3290-27/05/2021,2018,April,Tuesday,07:11 am,20605,20765
2012-10825-27/05/2021,2012,June,Wednesday,08:50 am,14805,24860
2013-16199-27/05/2021,2013,December,Wednesday,04:40 pm,19332,23009
2013-10361-27/05/2021,2013,August,Friday,03:00 am,16987,24022
2017-4225-27/05/2021,2017,May,Monday,02:30 pm,7380,17088
2017-11144-27/05/2021,2017,November,Saturday,11:00 am,21900,10539
2015-12612-27/05/2021,2015,October,Monday,12:01 pm,2897,2282
2012-3791-27/05/2021,2012,February,Wednesday,06:30 am,21022,25100
2017-5950-27/05/2021,2017,June,Tuesday,01:00 pm,2052,1951
2019-12190-27/05/2021,2019,December,Saturday,10:40 am,25679,26607
2012-11454-27/05/2021,2012,June,Friday,01:30 pm,2647,3512
2015-7194-27/05/2021,2015,June,Sunday,05:58 pm,4419,11091
2014-3418-27/05/2021,2014,March,Saturday,03:45 pm,24277,18737
2015-1884-27/05/2021,2015,February,Saturday,03:10 pm,8248,18137
2019-549-27/05/2021,2019,January,Sunday,01:37 pm,27531,1539
2012-15897-27/05/2021,2012,September,Saturday,03:00 am,5423,14276
2018-1309-27/05/2021,2018,February,Monday,03:55 am,28833,884
2012-7004-27/05/2021,2012,April,Saturday,09:30 am,16406,12203
2014-12718-27/05/2021,2014,October,Sunday,02:00 pm,29985,1463
2014-1400-27/05/2021,2014,January,Monday,03:00 pm,29956,28440
2017-6792-27/05/2021,2017,July,Wednesday,01:00 pm,6703,18300
2012-21037-27/05/2021,2012,November,Friday,07:00 pm,8575,19034
2017-8939-27/05/2021,2017,September,Sunday,04:45 pm,20457,25492
2017-12669-27/05/2021,2017,December,Friday,11:15 am,11341,6907
2013-1323-27/05/2021,2013,January,Wednesday,12:30 pm,4249,7325
2014-9909-27/05/2021,2014,August,Monday,01:00 pm,22578,17866
2012-2018-27/05/2021,2012,January,Saturday,06:10 pm,4560,7930
2013-520-27/05/2021,2013,January,Tuesday,02:30 pm,1280,29224
2015-7518-27/05/2021,2015,June,Monday,11:10 am,1482,29104
2016-16127-27/05/2021,2016,November,Monday,06:30 am,15171,19507
2013-13978-27/05/2021,2013,October,Wednesday,12:15 pm,4217,7497
2014-2585-27/05/2021,2014,February,Tuesday,05:00 pm,4930,20291
2017-9922-27/05/2021,2017,October,Sunday,05:00 pm,29300,600
2014-10167-27/05/2021,2014,August,Saturday,02:00 pm,25634,8908
2013-1169-27/05/2021,2013,January,Monday,06:20 am,13515,1369
2016-7468-27/05/2021,2016,April,Tuesday,06:00 pm,16497,10696
2017-557-27/05/2021,2017,January,Wednesday,03:01 pm,15484,22892
2016-3012-27/05/2021,2016,January,Saturday,07:35 am,25410,26637
2018-12379-27/05/2021,2018,November,Monday,04:10 pm,26519,6731
