REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2020-11361-27/05/2021,2020,December,Friday,03:10 pm,1350441.85,1675364.86
2016-11966-27/05/2021,2016,August,Saturday,10:55 am,1507227.19,1339376.38
2015-9772-27/05/2021,2015,August,Sunday,01:07 pm,1320820.47,1648227.67
2020-6379-27/05/2021,2020,July,Friday,11:00 am,1328228.33,1671580.89
2017-8233-27/05/2021,2017,August,Tuesday,11:10 am,1335383.74,1688070.68
2016-986-27/05/2021,2016,December,Monday,11:15 am,1334889.28,1698212.23
2016-4643-27/05/2021,2016,February,Friday,08:30 am,1330620.41,1672165.67
2012-7505-27/05/2021,2012,April,Sunday,02:00 am,1523481.84,1741179.69
2018-144-27/05/2021,2018,January,Saturday,12:50 pm,1518345.83,1508897.43
2016-16116-27/05/2021,2016,November,Friday,04:45 pm,1300320.16,1853197.51
2014-16084-27/05/2021,2014,December,Monday,01:10 pm,1332689.79,1688374.24
2018-1487-27/05/2021,2018,February,Friday,09:00 am,1511895.74,1737478.58
2018-2631-27/05/2021,2018,March,Friday,09:20 am,1315438.74,1633607.8
2016-11826-27/05/2021,2016,August,Wednesday,05:00 am,1006499.17,2271034.31
2016-9680-27/05/2021,2016,June,Thursday,10:30 am,1327582.41,1663360.34
2012-926-27/05/2021,2012,January,Monday,03:10 pm,1329224.36,1671166.59
2018-11365-27/05/2021,2018,October,Wednesday,05:10 pm,1328782.36,1676439.58
2016-10321-27/05/2021,2016,June,Thursday,08:00 pm,1326079.13,1675556.18
2013-5968-27/05/2021,2013,May,Tuesday,03:15 pm,1323909.57,1679220.22
2016-9760-27/05/2021,2016,June,Tuesday,04:55 pm,1293360.75,1599252.07
2016-14078-27/05/2021,2016,September,Sunday,08:40 pm,1318788.81,1647471.6
2017-10204-27/05/2021,2017,October,Tuesday,01:30 am,1329136.22,1666247.3
2013-4931-27/05/2021,2013,April,Friday,06:00 pm,1332617.59,1692140.28
2013-349-27/05/2021,2013,September,Tuesday,11:30 am,1320754.53,1650050.96
2016-8873-27/05/2021,2016,May,Saturday,11:45 am,1514582.41,1723597.97
2014-1390-27/05/2021,2014,January,Thursday,10:00 am,1327401.48,1671824.2
2016-1486-27/05/2021,2016,December,Sunday,05:15 pm,1319878.85,1675858.09
2018-179-27/05/2021,2018,January,Monday,01:30 pm,1331810.03,1676603.26
2017-5978-27/05/2021,2017,June,Tuesday,04:30 pm,1331020.19,1671390.92
2012-18979-27/05/2021,2012,October,Monday,09:50 am,1510456.29,1339570.0
2019-10240-27/05/2021,2019,October,Wednesday,12:46 pm,1327206.14,1677437.48
2017-9784-27/05/2021,2017,September,Tuesday,02:51 pm,1353938.51,1648346.98
2012-14189-27/05/2021,2012,August,Friday,05:59 pm,1326185.38,1672069.6
2013-10463-27/05/2021,2013,August,Saturday,10:00 pm,1331046.82,1672312.15
2017-787-27/05/2021,2017,January,Wednesday,04:15 pm,1323842.08,1671309.84
2016-16174-27/05/2021,2016,November,Tuesday,12:30 pm,1328091.24,1670505.23
2014-12298-27/05/2021,2014,October,Wednesday,04:52 pm,1324797.6,1663287.71
2020-204-27/05/2021,2020,January,Wednesday,04:10 pm,1332234.99,1689177.29
2012-15382-27/05/2021,2012,August,Friday,01:55 pm,1259009.97,1942513.31
2018-10498-27/05/2021,2018,October,Tuesday,01:55 pm,1510091.86,1339935.84
2020-5403-27/05/2021,2020,July,Wednesday,11:30 pm,1318772.9,1680417.11
2019-11357-27/05/2021,2019,November,Thursday,01:01 pm,1332993.69,1687080.53
2013-10874-27/05/2021,2013,August,Monday,01:00 pm,1331388.6,1672031.87
2015-4518-27/05/2021,2015,April,Thursday,06:40 pm,1327462.77,1667712.89
2015-8678-27/05/2021,2015,July,Tuesday,05:00 pm,1329294.84,1684464.76
2015-4134-27/05/2021,2015,March,Tuesday,11:35 am,1327672.79,1675436.51
2017-12003-27/05/2021,2017,November,Tuesday,08:50 am,1345238.34,1711242.81
2015-14793-27/05/2021,2015,December,Tuesday,05:20 am,1323507.81,1660151.31
2014-14973-27/05/2021,2014,December,Wednesday,10:45 am,1321972.81,1638618.92
2014-264-27/05/2021,2014,June,Saturday,08:15 pm,1328613.53,1672907.13
2018-2464-27/05/2021,2018,March,Monday,03:00 pm,1320130.38,1651532.41
2018-3531-27/05/2021,2018,April,Saturday,12:30 pm,1321305.03,1638652.73
2015-7725-27/05/2021,2015,June,Saturday,12:15 pm,1101210.3,1735253.19
2013-900-27/05/2021,2013,January,Sunday,07:10 am,1324284.54,1659524.36
2014-8631-27/05/2021,2014,July,Thursday,05:38 pm,1332506.81,1691943.52
2013-16416-27/05/2021,2013,December,Monday,06:00 pm,1328680.32,1671138.4
2019-9840-27/05/2021,2019,October,Thursday,05:07 pm,1324420.13,1660669.19
2014-16016-27/05/2021,2014,December,Friday,11:30 pm,1334217.11,1688441.63
2017-6301-27/05/2021,2017,June,Thursday,08:30 pm,1335585.45,1693769.28
2015-13276-27/05/2021,2015,November,Tuesday,09:30 am,1329103.94,1667424.23
2016-5129-27/05/2021,2016,March,Wednesday,03:50 pm,1332349.54,1667914.14
2017-10932-27/05/2021,2017,October,Monday,11:45 am,1321052.14,1661420.11
2019-4679-27/05/2021,2019,May,Monday,08:20 am,1335687.22,1664713.21
2014-6553-27/05/2021,2014,May,Saturday,03:00 pm,1329477.02,1677885.9
2019-5646-27/05/2021,2019,June,Thursday,03:36 pm,1331400.18,1667792.21
2018-751-27/05/2021,2018,January,Wednesday,06:15 pm,1328833.47,1672289.85
2016-16131-27/05/2021,2016,November,Sunday,05:45 pm,1328042.46,1600789.66
2016-16192-27/05/2021,2016,November,Tuesday,04:50 pm,1323647.28,1681031.7
2017-2919-27/05/2021,2017,March,Friday,12:50 pm,1329141.16,1675784.06
2013-3400-27/05/2021,2013,March,Sunday,12:30 pm,1331037.84,1666298.68
2019-948-27/05/2021,2019,February,Friday,02:15 pm,1319678.95,1668921.27
2012-16197-27/05/2021,2012,September,Wednesday,06:33 am,1325801.93,1667727.61
2015-8134-27/05/2021,2015,July,Tuesday,08:05 am,1325953.54,1673117.02
2018-7568-27/05/2021,2018,July,Thursday,03:35 pm,1329918.93,1673761.45
2016-11519-27/05/2021,2016,July,Tuesday,04:55 pm,1342754.66,1681547.89
2013-6446-27/05/2021,2013,May,Wednesday,07:45 am,1329447.28,1673716.53
2016-8108-27/05/2021,2016,May,Wednesday,04:15 pm,1335458.79,1692842.24
2012-17389-27/05/2021,2012,October,Thursday,11:45 am,1324194.74,1660669.71
2015-14405-27/05/2021,2015,December,Saturday,10:00 pm,1333218.11,1679345.49
2013-15758-27/05/2021,2013,December,Saturday,11:10 pm,1325266.87,2150436.89
2017-8830-27/05/2021,2017,August,Thursday,06:30 pm,1330335.79,1668899.33
2020-4320-27/05/2021,2020,May,Monday,09:00 am,1325923.86,1664392.42
2014-12072-27/05/2021,2014,September,Thursday,12:25 pm,1333893.22,1678163.86
2016-2671-27/05/2021,2016,October,Friday,11:00 am,1318725.73,1677506.0
2020-6189-27/05/2021,2020,July,Sunday,04:19 pm,1353553.01,1657333.21
2016-10886-27/05/2021,2016,July,Tuesday,01:30 pm,1337163.62,1660918.87
2012-13861-27/05/2021,2012,August,Sunday,04:00 pm,1336399.61,1693393.51
2017-7350-27/05/2021,2017,July,Friday,08:27 pm,1336424.72,1689688.52
2017-10343-27/05/2021,2017,October,Thursday,09:30 pm,1319961.22,1654576.77
2016-1202-27/05/2021,2016,December,Wednesday,09:45 am,1329141.16,1675784.06
2014-13987-27/05/2021,2014,November,Sunday,05:10 pm,1328139.5,1672288.89
2014-2622-27/05/2021,2014,February,Wednesday,12:00 pm,1324995.09,1668977.81
2013-7469-27/05/2021,2013,June,Thursday,08:00 am,1340017.03,1666658.61
2015-2188-27/05/2021,2015,February,Sunday,11:35 am,1342531.66,1631573.89
2017-12599-27/05/2021,2017,December,Wednesday,12:25 pm,1319094.8,1647483.87
2014-2665-27/05/2021,2014,February,Tuesday,04:15 pm,1325860.68,1666155.91
2013-8115-27/05/2021,2013,June,Thursday,05:50 pm,1324308.57,1663800.76
2019-611-27/05/2021,2019,January,Tuesday,08:10 am,1329488.84,1674243.03
2020-2538-27/05/2021,2020,March,Sunday,03:40 pm,1335657.4,1676732.45
2017-7080-27/05/2021,2017,July,Thursday,05:20 pm,1324345.5,1656743.8
2017-508-27/05/2021,2017,January,Wednesday,02:40 pm,1510694.13,1339655.0
2013-8765-27/05/2021,2013,July,Tuesday,12:59 pm,1324199.28,1673363.11
2013-12095-27/05/2021,2013,September,Sunday,06:10 pm,1319851.65,1647500.5
2013-9824-27/05/2021,2013,July,Friday,12:54 pm,1324994.09,1673199.93
2013-14979-27/05/2021,2013,November,Friday,03:20 pm,1327977.68,1670811.6
2014-15613-27/05/2021,2014,December,Thursday,10:00 am,1335027.83,1695460.78
2017-1911-27/05/2021,2017,February,Sunday,09:00 pm,1325411.99,1673100.18
2016-11414-27/05/2021,2016,July,Sunday,02:15 pm,1333953.14,1677954.56
2012-18515-27/05/2021,2012,October,Monday,08:20 am,1330804.41,1671987.18
2014-1274-27/05/2021,2014,January,Sunday,01:15 am,1329231.17,1671000.93
2015-12270-27/05/2021,2015,October,Saturday,08:14 am,1328853.74,1667935.84
2018-618-27/05/2021,2018,January,Monday,01:10 pm,1338283.96,1687377.59
2019-129-27/05/2021,2019,January,Sunday,07:02 pm,1333583.6,1643166.16
2019-3433-27/05/2021,2019,April,Wednesday,07:35 am,1347213.95,1658592.75
2017-12958-27/05/2021,2017,December,Friday,10:50 am,1322459.48,1669366.27
2019-7117-27/05/2021,2019,July,Friday,11:50 am,1325862.77,1666537.72
2020-2862-27/05/2021,2020,March,Friday,03:20 pm,1335069.25,1671625.6
2013-16025-27/05/2021,2013,December,Saturday,05:30 pm,1331216.51,1669024.21
2014-11398-27/05/2021,2014,September,Tuesday,09:50 am,1330667.25,1679770.99
2012-20970-27/05/2021,2012,November,Wednesday,05:30 pm,1322659.36,1661623.96
2013-14870-27/05/2021,2013,November,Wednesday,02:15 pm,1321424.72,1676962.0
2017-1194-27/05/2021,2017,February,Monday,02:30 pm,1348888.45,1649881.86
2015-3282-27/05/2021,2015,March,Thursday,05:21 pm,1335653.41,1674563.76
2020-2937-27/05/2021,2020,March,Tuesday,03:45 pm,1510345.94,1340747.66
2014-6142-27/05/2021,2014,May,Friday,07:20 pm,1330885.2,1688751.95
2016-7852-27/05/2021,2016,May,Thursday,12:30 pm,1354111.9,1673493.73
2018-12655-27/05/2021,2018,December,Wednesday,09:00 am,1324172.29,1668760.29
2020-8711-27/05/2021,2020,October,Wednesday,09:00 pm,1331166.29,1671060.67
2015-3324-27/05/2021,2015,March,Friday,04:16 pm,1335960.32,1693276.69
2014-1153-27/05/2021,2014,January,Friday,12:05 pm,1333626.23,1603314.75
2014-14381-27/05/2021,2014,November,Wednesday,09:30 am,1498751.04,1739958.41
2017-11814-27/05/2021,2017,November,Thursday,08:15 am,1329172.68,1664965.57
2013-8673-27/05/2021,2013,June,Wednesday,09:50 pm,1322117.32,1661413.18
2014-14367-27/05/2021,2014,November,Tuesday,07:45 pm,1340276.74,1679955.87
2015-13467-27/05/2021,2015,November,Sunday,09:50 am,1329056.26,1669586.88
2014-6098-27/05/2021,2014,May,Friday,08:49 am,1323835.32,1671492.27
2020-8611-27/05/2021,2020,October,Sunday,10:30 am,1328115.65,2154316.37
2017-11418-27/05/2021,2017,November,Sunday,04:25 pm,1329136.22,1666247.3
2017-6328-27/05/2021,2017,June,Thursday,02:00 pm,1338383.45,1683578.82
2019-8592-27/05/2021,2019,August,Wednesday,11:45 am,1132655.05,1873281.94
2012-17768-27/05/2021,2012,October,Tuesday,09:20 pm,1386688.37,1645694.17
2019-3605-27/05/2021,2019,April,Sunday,02:56 am,1333222.82,1683979.52
2016-1406-27/05/2021,2016,December,Saturday,10:05 am,1325940.6,1664032.65
2013-4404-27/05/2021,2013,April,Monday,09:30 pm,1338003.16,1676824.68
2014-3613-27/05/2021,2014,March,Thursday,05:00 pm,1333556.69,1674423.93
2013-7385-27/05/2021,2013,June,Tuesday,04:30 pm,1324331.7,1659608.0
2020-10869-27/05/2021,2020,December,Thursday,06:45 pm,1014066.01,1905553.06
2012-5304-27/05/2021,2012,March,Friday,04:00 pm,1336972.07,1695458.34
2016-878-27/05/2021,2016,December,Saturday,07:10 pm,1333298.13,1685374.25
2018-3252-27/05/2021,2018,April,Sunday,10:20 am,1257182.89,1740550.48
2015-14177-27/05/2021,2015,December,Tuesday,09:20 am,1078614.79,1698259.04
2014-6308-27/05/2021,2014,May,Monday,10:49 pm,1328625.18,1652939.54
2019-5562-27/05/2021,2019,June,Thursday,06:10 am,1323584.43,1675163.51
2015-5248-27/05/2021,2015,April,Tuesday,05:40 pm,1327657.77,1678018.51
2020-596-27/05/2021,2020,January,Wednesday,02:10 pm,1333847.41,1791320.65
2018-6480-27/05/2021,2018,June,Tuesday,11:20 am,1323955.07,1677047.08
2012-15835-27/05/2021,2012,September,Friday,04:30 pm,1329504.64,1671008.79
2019-3059-27/05/2021,2019,March,Saturday,10:10 am,1322614.82,1661715.21
2013-12362-27/05/2021,2013,September,Sunday,11:45 am,1335960.9,1676648.13
2016-2092-27/05/2021,2016,December,Wednesday,12:45 am,1325747.12,1670981.61
2012-1694-27/05/2021,2012,January,Monday,09:45 am,1324934.42,1670959.64
2015-6020-27/05/2021,2015,May,Saturday,12:30 pm,1333995.93,1686285.66
2020-7514-27/05/2021,2020,September,Friday,08:10 am,1324418.54,1660680.0
2018-2537-27/05/2021,2018,March,Wednesday,08:19 am,1328733.9,1659778.35
2012-11418-27/05/2021,2012,June,Friday,08:47 am,1335452.41,1688124.93
2017-2846-27/05/2021,2017,March,Wednesday,02:30 pm,1061244.64,1709908.1
2016-9997-27/05/2021,2016,June,Thursday,01:15 pm,1331536.65,1683142.51
2018-6842-27/05/2021,2018,July,Friday,08:40 am,1367937.48,1648111.87
2020-670-27/05/2021,2020,January,Friday,12:25 pm,1518466.49,1400631.68
2016-8031-27/05/2021,2016,May,Monday,06:10 pm,1334742.27,1691576.78
2016-8225-27/05/2021,2016,May,Friday,05:01 pm,1338699.55,1696828.92
2019-5551-27/05/2021,2019,June,Wednesday,05:40 pm,1334694.49,1676650.31
2012-19850-27/05/2021,2012,November,Monday,05:45 pm,1338926.28,1686123.92
2012-21173-27/05/2021,2012,December,Monday,08:45 am,1331258.29,1680682.96
2013-10381-27/05/2021,2013,August,Monday,03:40 pm,1328494.76,1668964.98
2016-2934-27/05/2021,2016,January,Wednesday,04:26 pm,1325715.71,1674199.1
2017-3112-27/05/2021,2017,March,Wednesday,11:55 am,1343359.66,1706705.69
2016-13038-27/05/2021,2016,August,Wednesday,04:21 pm,1328362.09,1670470.36
2012-13472-27/05/2021,2012,July,Tuesday,05:20 pm,1328116.47,1680141.29
2019-8377-27/05/2021,2019,August,Friday,11:50 am,1319005.86,1680428.29
2012-2136-27/05/2021,2012,January,Tuesday,03:40 pm,1335939.12,1693257.92
2012-13449-27/05/2021,2012,July,Tuesday,09:50 am,1330685.56,1669012.41
2015-3897-27/05/2021,2015,March,Thursday,09:00 am,1330401.19,1671317.61
2018-2817-27/05/2021,2018,March,Wednesday,09:20 am,1289560.85,1859685.39
2020-6716-27/05/2021,2020,August,Wednesday,12:00 pm,1331067.07,1690098.86
2014-3289-27/05/2021,2014,March,Thursday,03:00 pm,1344116.01,1605434.34
2016-10923-27/05/2021,2016,July,Sunday,02:30 pm,1046807.25,2597428.65
2016-11343-27/05/2021,2016,July,Tuesday,07:50 am,1325508.01,1660700.79
2018-11770-27/05/2021,2018,November,Saturday,03:25 pm,1330226.44,1669012.3
2017-2659-27/05/2021,2017,March,Friday,06:45 pm,1324194.21,1680380.13
2020-4274-27/05/2021,2020,May,Monday,10:45 am,1323113.82,1649217.93
2013-694-27/05/2021,2013,January,Monday,03:00 pm,1333436.75,1671448.36
2018-6555-27/05/2021,2018,June,Tuesday,06:20 pm,1342773.48,1705185.97
2012-20071-27/05/2021,2012,November,Friday,07:28 am,1330901.09,1681819.96
2019-9595-27/05/2021,2019,September,Friday,08:05 am,1322465.14,1649462.51
2019-7495-27/05/2021,2019,July,Monday,03:45 pm,1331452.34,1686817.44
2014-12772-27/05/2021,2014,October,Friday,01:00 pm,1328689.4,1685255.52
2012-21104-27/05/2021,2012,December,Sunday,01:45 am,1444110.77,1382294.0
2015-1801-27/05/2021,2015,February,Thursday,09:30 am,1331258.29,1680682.96
2017-11613-27/05/2021,2017,November,Friday,03:05 pm,1077304.74,1698035.17
2020-7161-27/05/2021,2020,August,Tuesday,07:20 pm,1334450.71,1695787.2
2016-12264-27/05/2021,2016,August,Friday,06:00 pm,1325603.37,1656854.0
2015-7644-27/05/2021,2015,June,Thursday,03:30 pm,1323087.26,1678130.47
2017-2011-27/05/2021,2017,March,Wednesday,09:10 am,1336762.99,1693891.15
2015-9954-27/05/2021,2015,August,Friday,12:00 pm,1333835.8,1672457.44
2017-7538-27/05/2021,2017,July,Thursday,04:15 pm,1328923.59,1674231.38
2016-8547-27/05/2021,2016,May,Saturday,03:45 pm,1306853.11,1724952.66
2012-6131-27/05/2021,2012,April,Thursday,09:25 am,1325942.24,1663895.97
2016-471-27/05/2021,2016,December,Monday,02:30 pm,1326569.1,1672722.03
2020-1451-27/05/2021,2020,February,Friday,04:10 pm,1353786.45,1650367.72
2019-8962-27/05/2021,2019,September,Tuesday,07:45 am,1332072.8,1676595.28
2017-9745-27/05/2021,2017,September,Monday,04:05 pm,1330616.5,1679691.19
2015-9478-27/05/2021,2015,August,Saturday,08:00 pm,1347376.8,1691037.65
2014-6653-27/05/2021,2014,May,Tuesday,02:30 pm,1328207.41,1663505.77
2018-5028-27/05/2021,2018,May,Friday,12:20 pm,1324236.38,1663267.61
2018-10844-27/05/2021,2018,October,Wednesday,08:40 pm,1331702.66,1689012.65
2019-8406-27/05/2021,2019,August,Friday,05:30 pm,1327924.71,1670533.18
2017-7-27/05/2021,2017,January,Sunday,03:30 am,1353464.83,1633359.37
2018-6800-27/05/2021,2018,July,Thursday,08:10 am,1328308.49,1682834.76
2019-4083-27/05/2021,2019,April,Monday,09:50 am,1326091.28,1668956.29
2017-3563-27/05/2021,2017,April,Monday,09:53 am,1317342.64,1648600.61
2012-18160-27/05/2021,2012,October,Friday,11:10 pm,1336876.73,1680834.99
2018-6134-27/05/2021,2018,June,Friday,07:45 pm,1324136.61,1670365.05
2012-10204-27/05/2021,2012,June,Saturday,10:20 pm,1319248.06,1682465.2
2018-4662-27/05/2021,2018,May,Tuesday,02:36 pm,1078227.65,1697208.46
2014-3775-27/05/2021,2014,March,Wednesday,02:20 pm,1321100.48,1662193.75
2019-10805-27/05/2021,2019,October,Wednesday,07:45 am,1320365.82,1660846.9
2012-12809-27/05/2021,2012,July,Friday,05:45 pm,1334182.03,1684642.83
2014-4279-27/05/2021,2014,March,Thursday,07:40 pm,1291521.47,1752385.2
2017-8443-27/05/2021,2017,August,Monday,12:42 pm,1359503.95,1674444.99
2018-2491-27/05/2021,2018,March,Monday,04:00 pm,1319339.69,1649173.32
2013-2925-27/05/2021,2013,February,Saturday,03:30 pm,1329622.32,1671015.26
2018-13575-27/05/2021,2018,December,Monday,10:40 pm,1320490.46,1666105.39
2014-13948-27/05/2021,2014,November,Saturday,01:45 pm,1351128.03,1654597.63
2013-12058-27/05/2021,2013,September,Saturday,11:30 am,1504027.15,1457976.21
2017-6952-27/05/2021,2017,July,Monday,03:37 am,1332364.69,1677092.71
2013-2615-27/05/2021,2013,February,Friday,09:00 pm,1318406.46,1648046.03
2018-4942-27/05/2021,2018,May,Wednesday,08:40 am,1338097.39,1679009.39
2013-4793-27/05/2021,2013,April,Wednesday,10:04 am,1328840.91,1683533.43
2018-10361-27/05/2021,2018,October,Friday,03:25 pm,1325644.16,1672792.95
2020-10739-27/05/2021,2020,December,Monday,03:10 pm,1332304.93,1669516.06
2013-7450-27/05/2021,2013,June,Thursday,09:00 am,1337069.82,1684833.46
2020-3963-27/05/2021,2020,May,Thursday,03:40 am,1329165.41,1682052.31
2018-1215-27/05/2021,2018,February,Thursday,05:45 pm,1326102.78,1676366.83
2017-3635-27/05/2021,2017,April,Wednesday,04:30 pm,1343193.19,1709546.95
2017-10040-27/05/2021,2017,October,Tuesday,10:00 pm,1325456.97,1628139.29
2018-497-27/05/2021,2018,January,Thursday,06:38 am,1344037.84,1725266.37
2020-4322-27/05/2021,2020,May,Wednesday,11:35 am,1333232.03,1672244.19
2015-7598-27/05/2021,2015,June,Wednesday,02:20 pm,1329841.78,1656454.19
2017-3864-27/05/2021,2017,April,Wednesday,04:40 pm,1337309.47,1681192.91
2014-1298-27/05/2021,2014,January,Monday,02:45 pm,1028072.29,2186427.04
2018-8574-27/05/2021,2018,August,Monday,08:45 am,1296795.28,1798967.76
2013-9220-27/05/2021,2013,July,Friday,10:40 am,1322578.51,1661763.69
2020-2419-27/05/2021,2020,March,Thursday,06:40 am,1332038.33,1809829.0
2017-1715-27/05/2021,2017,February,Tuesday,04:30 pm,1324234.17,1666735.35
2017-8918-27/05/2021,2017,September,Saturday,11:00 pm,1327901.24,1670973.94
2014-11364-27/05/2021,2014,September,Monday,04:00 pm,1329156.75,1690962.75
2016-3268-27/05/2021,2016,January,Saturday,05:15 pm,1333325.95,1685409.5
2013-2857-27/05/2021,2013,February,Wednesday,03:30 pm,1387450.78,1648543.97
2016-9070-27/05/2021,2016,May,Tuesday,09:00 am,1253381.49,1674025.96
2012-11962-27/05/2021,2012,July,Friday,04:00 pm,1337857.27,1697087.84
2012-6888-27/05/2021,2012,April,Wednesday,06:50 am,1328337.77,1689103.66
2012-3064-27/05/2021,2012,February,Thursday,08:25 am,1320968.4,1670593.81
2018-703-27/05/2021,2018,January,Wednesday,04:55 pm,1332250.0,1671075.27
2013-2726-27/05/2021,2013,February,Monday,01:40 pm,1327530.0,1679988.46
2016-12112-27/05/2021,2016,August,Wednesday,12:25 pm,1511031.5,1339765.24
2016-12697-27/05/2021,2016,August,Tuesday,08:25 am,1330168.63,1665092.74
2016-492-27/05/2021,2016,December,Monday,12:40 pm,1324584.93,1660047.04
2014-13178-27/05/2021,2014,October,Thursday,07:00 am,1325469.94,1677672.91
2019-2181-27/05/2021,2019,March,Thursday,09:10 am,1328864.3,1676822.29
2015-3410-27/05/2021,2015,March,Monday,08:30 am,1077833.51,1698380.77
2013-14467-27/05/2021,2013,November,Sunday,09:00 pm,1317756.54,1635840.34
2012-21464-27/05/2021,2012,December,Saturday,08:00 am,1329756.57,1614505.67
2018-3650-27/05/2021,2018,April,Wednesday,04:40 am,1329526.06,1670467.35
2013-13028-27/05/2021,2013,October,Tuesday,03:30 pm,1321188.24,1659225.89
2018-13131-27/05/2021,2018,December,Monday,03:48 pm,1328661.01,1685790.88
2013-14565-27/05/2021,2013,November,Wednesday,12:30 pm,1328098.54,1671560.65
2017-2529-27/05/2021,2017,March,Tuesday,04:30 pm,1328658.34,1679275.75
2012-13654-27/05/2021,2012,August,Friday,08:10 am,1325778.61,1667717.09
2015-6346-27/05/2021,2015,May,Saturday,03:45 am,1319793.22,1681681.05
2018-4161-27/05/2021,2018,April,Wednesday,03:28 am,1320306.72,1679687.32
2012-9789-27/05/2021,2012,June,Sunday,06:00 am,1334817.0,1670361.96
2020-6839-27/05/2021,2020,August,Saturday,05:15 pm,1266179.13,1724613.4
2018-9160-27/05/2021,2018,September,Tuesday,03:04 pm,1329226.46,1671155.57
2018-1791-27/05/2021,2018,February,Friday,04:15 pm,1330324.74,1681657.62
2016-9117-27/05/2021,2016,June,Friday,09:00 am,1336514.06,1683703.09
2019-3807-27/05/2021,2019,April,Friday,12:57 am,1274572.63,1921721.33
