REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-10119-27/05/2021,2012,June,Friday,03:10 pm,1328920.88,1674625.79
2017-5933-27/05/2021,2017,June,Tuesday,10:37 am,1327284.05,1674419.62
2014-686-27/05/2021,2014,January,Friday,04:25 pm,1320813.33,1664340.79
2013-6162-27/05/2021,2013,May,Friday,09:15 pm,1328814.3,1670526.31
2015-5729-27/05/2021,2015,May,Sunday,11:00 am,1341752.43,1641781.56
2012-17762-27/05/2021,2012,October,Wednesday,06:00 pm,1320791.4,1648693.6
2016-4141-27/05/2021,2016,January,Friday,01:00 pm,1255418.56,1575526.2
2015-7189-27/05/2021,2015,June,Monday,01:30 am,1319750.41,1647229.82
2015-7395-27/05/2021,2015,June,Friday,05:40 pm,1337980.45,1696460.93
2014-3074-27/05/2021,2014,March,Saturday,09:30 pm,1335524.35,1692958.28
2020-3070-27/05/2021,2020,April,Monday,12:01 am,1328925.96,1677546.67
2018-7427-27/05/2021,2018,July,Sunday,12:50 pm,1336275.89,1677507.77
2016-5083-27/05/2021,2016,March,Tuesday,03:25 pm,1259219.01,1942479.84
2016-4930-27/05/2021,2016,February,Friday,12:00 pm,1328973.77,1670531.01
2014-10881-27/05/2021,2014,August,Thursday,02:00 am,1327244.9,1600664.58
2013-10027-27/05/2021,2013,July,Wednesday,04:30 pm,1332971.13,1680497.42
2017-4534-27/05/2021,2017,May,Monday,04:30 pm,1329336.44,1664210.74
2012-6637-27/05/2021,2012,April,Sunday,09:15 am,1506053.47,1467318.08
2018-8425-27/05/2021,2018,August,Thursday,01:20 pm,1329551.55,1660042.5
2012-18713-27/05/2021,2012,October,Thursday,08:00 am,1338487.55,1662065.56
2012-9151-27/05/2021,2012,May,Thursday,03:24 pm,1328809.31,1679227.14
2015-9984-27/05/2021,2015,August,Friday,04:00 pm,1259891.1,1943040.46
2012-2854-27/05/2021,2012,February,Friday,04:50 pm,1326452.29,1676575.7
2012-14133-27/05/2021,2012,August,Friday,02:15 pm,1322427.04,1664190.42
2018-10674-27/05/2021,2018,October,Saturday,12:50 pm,1341798.55,1674447.82
2018-10730-27/05/2021,2018,October,Monday,08:00 am,1321271.81,1680396.49
2016-1107-27/05/2021,2016,December,Monday,10:30 am,1328508.93,1670597.29
2016-15281-27/05/2021,2016,October,Monday,07:50 am,1329991.8,1681770.38
2017-7207-27/05/2021,2017,July,Monday,06:50 am,1327583.89,1663316.48
2013-5108-27/05/2021,2013,April,Tuesday,08:30 am,1330257.85,1676557.31
2012-16298-27/05/2021,2012,September,Saturday,01:30 am,1330072.65,1655522.36
2012-404-27/05/2021,2012,August,Wednesday,04:10 pm,1337574.1,1685175.27
2017-7398-27/05/2021,2017,July,Sunday,08:34 pm,1332666.48,1681574.09
2015-2497-27/05/2021,2015,February,Monday,09:20 am,1317847.41,1649872.4
2014-15047-27/05/2021,2014,December,Friday,04:20 am,1343617.1,1662289.91
2014-618-27/05/2021,2014,April,Sunday,03:15 am,1324430.4,1669058.01
2013-5550-27/05/2021,2013,April,Saturday,11:15 pm,1327349.63,1671109.58
2016-14113-27/05/2021,2016,September,Monday,03:35 pm,1338661.3,1700789.09
2017-8043-27/05/2021,2017,August,Thursday,07:50 am,1495060.6,1473197.87
2015-5381-27/05/2021,2015,May,Friday,02:50 pm,1078626.63,1697618.31
2015-2186-27/05/2021,2015,February,Sunday,02:00 pm,1331258.29,1680682.96
2017-370-27/05/2021,2017,January,Friday,03:54 pm,1335842.62,1688665.07
2016-10318-27/05/2021,2016,June,Thursday,05:15 pm,1326722.73,1668685.34
2013-1061-27/05/2021,2013,January,Thursday,03:40 pm,1328476.66,1670828.84
2012-3296-27/05/2021,2012,February,Monday,02:35 pm,1325798.69,1668947.66
2019-11097-27/05/2021,2019,November,Wednesday,02:30 pm,1323092.46,1660634.09
2019-10688-27/05/2021,2019,October,Sunday,02:00 pm,1334573.68,1678464.04
2012-17915-27/05/2021,2012,September,Thursday,09:30 am,1326144.44,1670101.42
2016-13972-27/05/2021,2016,September,Friday,07:45 am,1326004.51,1661277.67
2019-12036-27/05/2021,2019,December,Tuesday,09:10 am,1395315.6,1598753.27
2016-7509-27/05/2021,2016,April,Wednesday,11:50 am,1322727.89,1661513.62
2015-1434-27/05/2021,2015,January,Wednesday,10:30 am,1318884.7,1672305.12
2018-7060-27/05/2021,2018,July,Thursday,08:05 am,1331700.93,1673182.87
2012-5126-27/05/2021,2012,March,Tuesday,08:15 am,1335955.82,1664442.76
2016-15503-27/05/2021,2016,October,Saturday,10:31 am,1335499.92,1688186.14
2012-10392-27/05/2021,2012,June,Wednesday,05:30 pm,1327389.89,1670809.75
2015-14325-27/05/2021,2015,December,Friday,08:05 am,1327248.23,1675999.52
2020-9348-27/05/2021,2020,October,Tuesday,07:55 am,1342218.04,1661696.89
2019-9106-27/05/2021,2019,September,Friday,08:45 pm,1329537.32,1666256.16
2016-9917-27/05/2021,2016,June,Tuesday,10:45 pm,1330804.14,1664927.17
2012-2582-27/05/2021,2012,February,Wednesday,05:20 pm,1324360.55,1660674.4
2014-13733-27/05/2021,2014,November,Tuesday,08:20 am,1327373.09,1670811.81
2013-11008-27/05/2021,2013,August,Thursday,04:45 pm,1345112.92,1691021.18
2019-9694-27/05/2021,2019,September,Sunday,01:50 pm,1237798.56,1884409.89
2019-3389-27/05/2021,2019,April,Tuesday,08:45 am,1328853.69,1676864.91
2017-9683-27/05/2021,2017,September,Saturday,09:20 pm,1329070.41,1668534.17
2012-6951-27/05/2021,2012,April,Friday,07:52 am,1328866.04,1671155.24
2013-4970-27/05/2021,2013,April,Saturday,07:15 am,1327864.76,1672479.43
2018-5232-27/05/2021,2018,May,Thursday,01:30 am,1337786.1,1696962.1
2020-4678-27/05/2021,2020,June,Saturday,08:00 pm,1316336.75,1639847.43
2017-9491-27/05/2021,2017,September,Monday,08:45 am,1328487.57,1671852.81
2016-11402-27/05/2021,2016,July,Saturday,04:00 pm,1329143.74,1669561.94
2019-8873-27/05/2021,2019,September,Friday,04:15 pm,1325223.55,1673744.78
2015-5832-27/05/2021,2015,April,Monday,01:07 pm,1322059.01,1662736.02
2015-14812-27/05/2021,2015,December,Monday,06:00 pm,1252559.76,1703945.3
2017-6773-27/05/2021,2017,July,Wednesday,06:45 am,1328671.6,1684107.15
2012-6127-27/05/2021,2012,April,Thursday,08:45 am,1318792.28,1647395.52
2015-11496-27/05/2021,2015,September,Monday,11:30 am,1334275.03,1684222.06
2014-6613-27/05/2021,2014,May,Monday,09:30 pm,1325025.07,1667143.05
2017-12992-27/05/2021,2017,December,Saturday,11:55 am,1335358.25,1693627.52
2019-2840-27/05/2021,2019,March,Sunday,10:33 pm,1331375.2,1677648.74
2019-1400-27/05/2021,2019,February,Thursday,05:00 pm,1328580.29,1674446.55
2016-16237-27/05/2021,2016,November,Wednesday,05:40 pm,1330469.76,1683414.48
2012-19940-27/05/2021,2012,November,Wednesday,08:02 am,1317537.2,1641650.26
2017-8455-27/05/2021,2017,August,Monday,03:15 pm,1335675.51,1681428.71
2012-5624-27/05/2021,2012,March,Wednesday,12:44 pm,1321933.98,1678035.33
2016-15283-27/05/2021,2016,October,Monday,10:00 pm,1330868.55,1675833.14
2017-5979-27/05/2021,2017,June,Tuesday,08:25 pm,1322390.23,1674337.98
2020-1966-27/05/2021,2020,March,Saturday,11:22 am,1325877.74,1667770.32
2014-13568-27/05/2021,2014,October,Friday,01:30 pm,1510326.48,1340093.72
2012-16309-27/05/2021,2012,September,Saturday,03:30 pm,1260265.96,1940910.87
2016-13862-27/05/2021,2016,September,Monday,07:20 pm,1324309.46,1655855.42
2018-1992-27/05/2021,2018,February,Wednesday,06:55 pm,1235804.98,1883498.69
2015-10057-27/05/2021,2015,August,Sunday,10:45 pm,1337749.38,1682778.95
2016-14840-27/05/2021,2016,October,Friday,06:04 am,1331321.66,1604287.25
2018-6277-27/05/2021,2018,June,Thursday,07:05 am,1330555.43,1670400.29
2012-21571-27/05/2021,2012,December,Monday,08:00 am,1332099.4,1675141.95
2018-10478-27/05/2021,2018,October,Tuesday,08:00 am,1328918.34,1674724.1
2017-689-27/05/2021,2017,January,Friday,05:00 am,1481550.87,1397280.38
2019-7825-27/05/2021,2019,August,Wednesday,07:00 pm,1330850.4,1672049.36
2013-7492-27/05/2021,2013,June,Thursday,07:00 pm,1321097.32,1662302.17
2012-21503-27/05/2021,2012,December,Saturday,05:25 pm,1333205.81,1685444.29
2012-12478-27/05/2021,2012,July,Monday,09:30 am,1335129.61,1672529.85
2016-553-27/05/2021,2016,December,Tuesday,11:34 am,1385001.0,1644986.09
2014-4099-27/05/2021,2014,March,Monday,06:35 am,1336418.44,1698062.73
2012-13078-27/05/2021,2012,July,Wednesday,04:45 pm,1327247.19,1668775.59
2012-2259-27/05/2021,2012,February,Friday,08:30 am,1332643.51,1668154.62
2017-8408-27/05/2021,2017,August,Saturday,08:50 pm,1329849.59,1659963.85
2019-11065-27/05/2021,2019,November,Wednesday,03:38 pm,1334768.04,1679382.17
2017-5746-27/05/2021,2017,June,Thursday,05:45 pm,1326531.12,1672128.44
2012-8192-27/05/2021,2012,May,Thursday,05:40 pm,1324261.03,1665703.26
2020-3293-27/05/2021,2020,April,Friday,09:05 am,1349271.32,1668467.85
2015-14117-27/05/2021,2015,November,Sunday,06:45 pm,1333434.52,1683702.92
2015-1086-27/05/2021,2015,January,Sunday,02:30 pm,1349406.3,1680958.55
2020-2335-27/05/2021,2020,March,Tuesday,08:33 am,1325032.6,1666863.62
2015-11191-27/05/2021,2015,September,Saturday,05:15 pm,1316550.41,1643315.63
2016-9044-27/05/2021,2016,June,Wednesday,08:05 am,1329231.78,1670980.67
2019-5055-27/05/2021,2019,May,Wednesday,12:20 pm,1321925.33,1673102.36
2016-1127-27/05/2021,2016,December,Sunday,09:00 pm,1072080.87,1700641.26
2018-12527-27/05/2021,2018,November,Friday,11:55 am,1328797.53,1679280.27
2020-10581-27/05/2021,2020,December,Wednesday,11:20 pm,1318546.67,1676799.79
2016-1020-27/05/2021,2016,December,Monday,05:30 pm,1324422.67,1663399.91
2018-1016-27/05/2021,2018,February,Saturday,07:45 am,1321672.16,1658105.04
2018-1687-27/05/2021,2018,February,Wednesday,11:24 am,1323838.65,1663120.33
2019-1838-27/05/2021,2019,February,Tuesday,09:25 am,1333310.98,1679347.64
2015-11402-27/05/2021,2015,September,Friday,10:00 am,1334372.5,1675564.91
2017-12009-27/05/2021,2017,October,Saturday,11:55 am,1351524.28,1654185.43
2012-3203-27/05/2021,2012,February,Tuesday,06:20 am,1508968.95,1341134.4
2018-2757-27/05/2021,2018,February,Monday,10:15 pm,1325956.08,1663322.82
2016-13454-27/05/2021,2016,September,Saturday,07:10 pm,1321993.16,1659811.15
2018-6669-27/05/2021,2018,June,Saturday,04:55 pm,1329608.71,1659059.18
2019-346-27/05/2021,2019,January,Monday,09:30 am,1324252.19,1676319.86
2012-4990-27/05/2021,2012,March,Sunday,12:00 pm,1324934.42,1670959.64
2014-8529-27/05/2021,2014,February,Wednesday,09:10 am,1317164.39,2128827.47
2013-14460-27/05/2021,2013,November,Sunday,09:28 pm,1337908.56,1697908.13
2020-3087-27/05/2021,2020,April,Monday,01:00 pm,1333300.24,1679346.95
2012-4403-27/05/2021,2012,March,Thursday,11:50 am,1320912.02,1669966.83
2013-15734-27/05/2021,2013,December,Saturday,03:00 pm,1327046.32,1601243.09
2012-10740-27/05/2021,2012,June,Monday,08:15 am,1329336.44,1664210.74
2020-359-27/05/2021,2020,January,Tuesday,05:50 pm,1324863.4,1670987.75
2013-16598-27/05/2021,2013,December,Monday,09:15 am,1331891.4,1675697.89
2020-827-27/05/2021,2020,January,Wednesday,04:45 pm,1342913.2,1707376.05
2015-10510-27/05/2021,2015,September,Thursday,03:30 pm,1329368.79,1668989.95
2015-11919-27/05/2021,2015,October,Friday,10:30 am,1332314.65,1681714.83
2020-3726-27/05/2021,2020,May,Tuesday,10:20 am,1323882.07,1665730.25
2016-12713-27/05/2021,2016,August,Tuesday,05:40 pm,1323641.61,1670104.63
2017-3734-27/05/2021,2017,April,Sunday,01:20 am,1327925.66,1670500.3
2012-1146-27/05/2021,2012,January,Saturday,10:20 am,1333995.93,1686285.66
2013-14577-27/05/2021,2013,November,Wednesday,04:30 pm,1323515.98,1663112.23
2013-6097-27/05/2021,2013,May,Thursday,04:00 pm,1328720.71,1681534.83
2012-1677-27/05/2021,2012,January,Monday,05:30 pm,1330633.46,1671715.85
2020-5098-27/05/2021,2020,June,Saturday,11:30 am,1336429.44,1783875.57
2017-12733-27/05/2021,2017,December,Friday,02:15 pm,1335570.41,1693051.39
2019-868-27/05/2021,2019,January,Wednesday,01:18 pm,1361937.56,1713261.28
2016-14175-27/05/2021,2016,September,Tuesday,06:00 pm,1342210.52,1721995.36
2017-8173-27/05/2021,2017,August,Monday,01:37 pm,1324970.85,1681053.65
2017-230-27/05/2021,2017,January,Monday,04:53 pm,1324418.54,1660680.0
2016-7335-27/05/2021,2016,April,Saturday,11:56 am,1342808.8,1605918.66
2014-10317-27/05/2021,2014,August,Wednesday,08:40 am,1319511.59,1671166.7
2019-6153-27/05/2021,2019,June,Friday,01:50 pm,1332226.98,1672208.86
2020-1423-27/05/2021,2020,February,Friday,06:31 am,1326421.71,1696569.21
2018-3834-27/05/2021,2018,April,Friday,08:10 pm,1320679.62,1662649.77
2014-7551-27/05/2021,2014,June,Tuesday,12:45 am,1336304.67,1657230.07
2014-10806-27/05/2021,2014,August,Monday,12:30 pm,978021.31,1891893.12
2012-21293-27/05/2021,2012,December,Wednesday,03:40 pm,1333464.64,1677794.13
2017-2177-27/05/2021,2017,March,Friday,06:20 pm,1327395.34,1667996.15
2013-4446-27/05/2021,2013,April,Tuesday,05:30 pm,1343950.46,1709491.49
2012-9971-27/05/2021,2012,April,Thursday,11:45 pm,1329619.1,1669182.76
2014-3817-27/05/2021,2014,March,Tuesday,06:10 am,1347505.99,1713830.14
2012-7695-27/05/2021,2012,May,Wednesday,05:00 pm,1328724.52,1681375.36
2019-10406-27/05/2021,2019,October,Monday,09:00 am,1353604.36,1672073.22
2015-6698-27/05/2021,2015,May,Wednesday,04:05 pm,1321299.28,1649873.1
2018-11954-27/05/2021,2018,November,Thursday,06:00 pm,1324484.75,1673182.65
2019-1248-27/05/2021,2019,February,Saturday,10:30 pm,1319130.29,1672173.11
2014-1394-27/05/2021,2014,January,Wednesday,06:10 pm,1330539.96,1658340.24
2013-15810-27/05/2021,2013,December,Monday,08:00 pm,1321657.65,1646003.76
2012-19357-27/05/2021,2012,November,Sunday,04:30 pm,1333298.13,1685374.25
2015-3563-27/05/2021,2015,March,Thursday,08:40 am,1329549.75,1684430.78
2015-8074-27/05/2021,2015,July,Saturday,04:35 pm,1333350.49,1682282.88
2015-12037-27/05/2021,2015,October,Monday,04:35 pm,1323554.52,1681028.8
2016-13119-27/05/2021,2016,September,Friday,08:30 am,1330765.11,1666293.95
2013-13750-27/05/2021,2013,October,Sunday,10:55 am,1343840.16,1669428.63
2013-9224-27/05/2021,2013,July,Friday,11:10 am,1336080.31,1692236.44
2018-7920-27/05/2021,2018,August,Saturday,08:00 am,1330792.23,1670466.03
2017-712-27/05/2021,2017,January,Monday,05:50 pm,1336745.95,1698500.84
2012-2966-27/05/2021,2012,February,Tuesday,09:05 pm,1325838.75,1667742.18
2014-14093-27/05/2021,2014,November,Wednesday,12:20 pm,1511536.64,1339529.54
2019-5619-27/05/2021,2019,June,Friday,10:30 am,1279491.38,1865421.92
2013-3675-27/05/2021,2013,March,Sunday,04:00 am,1351918.99,1681185.34
2016-2528-27/05/2021,2016,May,Thursday,04:10 pm,1333112.26,1677477.72
2015-2756-27/05/2021,2015,February,Friday,07:20 pm,1326190.58,1670462.96
2012-3978-27/05/2021,2012,March,Thursday,01:00 pm,1320776.05,1649856.4
2014-429-27/05/2021,2014,September,Thursday,01:15 pm,1333170.93,1669845.79
2012-6725-27/05/2021,2012,April,Monday,12:30 pm,1327216.1,1677271.87
2013-5632-27/05/2021,2013,April,Tuesday,07:30 am,1322716.02,1659375.64
2018-2591-27/05/2021,2018,March,Thursday,07:50 am,1333442.96,1687456.8
2018-6893-27/05/2021,2018,July,Saturday,06:30 am,1438967.15,1653222.1
2020-10763-27/05/2021,2020,December,Tuesday,03:10 pm,1327172.91,1678945.1
2014-13284-27/05/2021,2014,October,Saturday,05:30 am,1313259.94,1628721.72
2014-3619-27/05/2021,2014,March,Thursday,06:30 pm,1324236.92,1674533.53
2016-8604-27/05/2021,2016,May,Monday,08:10 am,1325962.44,1663322.78
2018-8545-27/05/2021,2018,August,Sunday,01:00 pm,1335303.11,1679410.94
2017-3082-27/05/2021,2017,March,Tuesday,03:15 pm,1320866.47,1678132.35
2019-11152-27/05/2021,2019,November,Friday,07:45 am,1323894.93,1679903.16
2016-16520-27/05/2021,2016,November,Wednesday,06:00 pm,1337668.78,1679481.5
2016-7306-27/05/2021,2016,April,Thursday,02:58 pm,1380005.61,1746500.05
2017-403-27/05/2021,2017,January,Sunday,12:55 am,1330153.24,1677110.4
2017-8855-27/05/2021,2017,September,Friday,11:00 am,1338584.03,1681287.55
2020-4925-27/05/2021,2020,June,Tuesday,03:59 pm,1327438.13,1668547.32
2016-2974-27/05/2021,2016,January,Friday,06:00 am,1527197.4,1430426.91
2013-3719-27/05/2021,2013,March,Monday,07:15 am,1321020.46,1659242.58
2014-4795-27/05/2021,2014,April,Tuesday,06:50 pm,1328448.73,1671622.84
2019-670-27/05/2021,2019,January,Wednesday,04:25 pm,1331067.07,1690098.86
2012-2138-27/05/2021,2012,January,Tuesday,11:45 pm,1352825.39,1701547.31
2020-11119-27/05/2021,2020,December,Friday,03:30 pm,1514578.97,1494774.49
2016-702-27/05/2021,2016,December,Thursday,02:00 pm,1321189.23,1659188.32
2019-6625-27/05/2021,2019,July,Friday,07:55 am,1383430.52,1656488.86
2017-9410-27/05/2021,2017,September,Friday,06:15 pm,1320895.6,1660021.36
2017-1967-27/05/2021,2017,February,Tuesday,08:25 am,1329088.33,1691670.27
2017-63-27/05/2021,2017,January,Tuesday,05:40 pm,1332236.99,1673833.83
2012-8452-27/05/2021,2012,May,Monday,03:15 pm,1334718.19,1687196.61
2013-14660-27/05/2021,2013,November,Friday,03:30 pm,1325807.45,1667719.7
2019-1521-27/05/2021,2019,February,Friday,03:22 pm,1333421.42,1687947.98
2012-16673-27/05/2021,2012,September,Thursday,05:35 pm,1321306.3,1632433.29
2012-19090-27/05/2021,2012,October,Wednesday,04:40 am,1330649.19,1681079.55
2012-6645-27/05/2021,2012,April,Sunday,04:00 pm,1326012.57,1661377.86
2012-16025-27/05/2021,2012,September,Friday,07:15 pm,1496863.79,1666294.92
2014-52-27/05/2021,2014,February,Thursday,10:40 am,1327903.67,1669625.62
2015-4521-27/05/2021,2015,April,Friday,10:25 am,1335030.19,1681146.07
2018-161-27/05/2021,2018,January,Sunday,08:13 pm,1337935.68,1696318.78
2017-3258-27/05/2021,2017,March,Wednesday,05:00 pm,1326533.08,1671892.4
2012-3164-27/05/2021,2012,February,Friday,07:00 pm,1323969.16,1676664.62
2016-2224-27/05/2021,2016,December,Thursday,08:15 pm,1321145.67,1660646.16
2017-7371-27/05/2021,2017,July,Saturday,03:00 pm,1327531.98,1671721.99
2019-11952-27/05/2021,2019,November,Friday,11:20 am,1323909.73,1679211.38
2016-154-27/05/2021,2016,November,Tuesday,03:30 pm,1320907.86,1669934.53
2020-4624-27/05/2021,2020,June,Friday,05:20 pm,1317355.86,1648343.09
2019-11404-27/05/2021,2019,November,Friday,04:20 pm,1323836.78,1660653.43
2013-10097-27/05/2021,2013,August,Friday,09:40 am,1325504.27,1680412.17
2013-15961-27/05/2021,2013,December,Thursday,05:30 pm,1329612.9,1684390.24
2016-13847-27/05/2021,2016,September,Tuesday,08:40 am,1350938.3,1677815.1
2013-2540-27/05/2021,2013,February,Wednesday,11:30 am,1328172.05,1673665.65
2014-14387-27/05/2021,2014,November,Tuesday,05:30 pm,1181811.45,2156705.17
2018-6100-27/05/2021,2018,June,Thursday,09:15 am,1333066.83,1671786.06
2013-2810-27/05/2021,2013,February,Friday,05:30 pm,1331806.14,1686535.43
2014-644-27/05/2021,2014,January,Thursday,07:30 am,1324388.74,1661263.41
2012-607-27/05/2021,2012,January,Sunday,07:00 am,1317548.8,1679412.92
2016-13419-27/05/2021,2016,September,Friday,12:30 pm,1324006.74,1660663.62
2016-14005-27/05/2021,2016,September,Friday,03:30 pm,1326706.04,1665415.36
2015-10983-27/05/2021,2015,September,Tuesday,04:30 pm,1324118.14,1670948.73
2014-11931-27/05/2021,2014,September,Monday,11:00 am,1331164.87,1690221.96
2013-10870-27/05/2021,2013,August,Tuesday,11:00 am,1326925.21,1663344.07
2014-3203-27/05/2021,2014,March,Tuesday,07:00 pm,1327746.51,1676405.22
2017-11779-27/05/2021,2017,November,Wednesday,12:00 pm,1332378.84,1669048.57
2017-6717-27/05/2021,2017,July,Monday,06:34 am,1390935.51,1640545.36
2012-14727-27/05/2021,2012,August,Tuesday,07:30 am,1325372.58,1668943.0
2018-13563-27/05/2021,2018,December,Monday,04:25 pm,1325910.32,1664786.52
2016-13844-27/05/2021,2016,September,Tuesday,08:00 am,1322591.51,1667078.17
2012-22666-27/05/2021,2012,December,Saturday,12:05 am,1319850.91,1679350.55
2013-12596-27/05/2021,2013,September,Friday,06:50 pm,1323954.2,1677264.61
2018-3219-27/05/2021,2018,March,Saturday,09:30 am,1120984.86,2345988.57
2013-11876-27/05/2021,2013,September,Tuesday,03:30 pm,1280024.85,1863481.62
2015-487-27/05/2021,2015,December,Saturday,08:40 am,1333807.7,1687916.19
2018-6362-27/05/2021,2018,June,Tuesday,09:15 am,1331901.47,1675671.24
2013-9649-27/05/2021,2013,July,Monday,02:50 pm,1338571.36,1697465.71
2013-10871-27/05/2021,2013,August,Tuesday,02:50 pm,1330996.6,1661804.1
2019-7697-27/05/2021,2019,August,Sunday,10:59 am,1410024.1,1627669.25
2016-4814-27/05/2021,2016,February,Wednesday,08:30 am,1320711.87,1675782.13
2019-12156-27/05/2021,2019,December,Wednesday,09:57 am,1327509.28,1666151.61
2020-7342-27/05/2021,2020,August,Sunday,09:48 am,1336487.28,1687416.1
2016-8549-27/05/2021,2016,May,Saturday,05:50 pm,1335452.41,1688124.93
2016-3321-27/05/2021,2016,January,Monday,08:25 am,1331460.04,1672860.85
2012-12010-27/05/2021,2012,July,Saturday,02:25 pm,1324366.05,1661874.49
2016-3939-27/05/2021,2016,February,Wednesday,09:35 am,1329016.91,1670970.15
2015-3218-27/05/2021,2015,March,Tuesday,07:45 am,1325757.75,1670451.25
2019-4333-27/05/2021,2019,May,Saturday,01:38 pm,1330297.19,1683679.63
2014-10544-27/05/2021,2014,August,Tuesday,03:30 pm,1331983.42,1673560.52
2016-1914-27/05/2021,2016,December,Thursday,02:45 pm,1326577.93,1674034.64
2014-1072-27/05/2021,2014,January,Saturday,03:30 pm,1337423.1,1681232.2
2020-2959-27/05/2021,2020,April,Thursday,07:35 am,1331015.05,1680310.68
2020-8997-27/05/2021,2020,October,Friday,10:00 am,1335652.48,1782952.43
2014-3361-27/05/2021,2014,March,Friday,05:00 pm,1324192.45,1676259.66
2020-3189-27/05/2021,2020,April,Sunday,07:00 am,1336955.94,1693137.23
2012-10350-27/05/2021,2012,June,Tuesday,05:20 pm,1331266.05,1691658.38
2012-20189-27/05/2021,2012,November,Saturday,03:15 pm,1321037.13,1664385.78
2016-2915-27/05/2021,2016,January,Tuesday,08:15 am,1413452.6,1618107.29
