lx,ly,ux,uy,matching,fraction
1424613.674735031,2528067.5992194507,1472014.8686450259,2528218.5229657902,0,0.0
1559811.4416412655,1836948.2843077024,1562165.9657899498,2013090.8448564003,0,0.0
966470.4998248332,1575732.4517367766,1120371.7782058383,2091424.998243973,166,0.0083
1386227.431414844,2056703.581162877,1501792.2276195677,2198544.778985727,2,0.0001
1437958.6719983444,1445138.766964082,1474948.7265228766,2285113.662293125,72,0.0036
635502.9374127963,2171334.0197404935,1486630.513647159,2198132.4870008775,5,0.00025
1235490.307761102,1543906.7571430674,1289668.8739233636,2460222.6940505323,495,0.02475
1538494.2931630267,2422150.28860618,1559780.7456517161,2480439.9146246132,0,0.0
1073803.6868068613,1529176.237772192,1430316.1621595912,1846887.4258496808,18602,0.9301
677375.8308243474,1469579.6569752311,1458064.016256438,1641857.549055527,837,0.04185
1161797.0124384095,1986772.640446145,1199736.2339527402,2635554.8439753605,26,0.0013
1023626.9209647701,1609351.5539189691,1383595.7985406353,2161385.3877228843,18600,0.93
650780.8052956174,1412493.6848550718,916232.3573630515,1701047.492336927,0,0.0
849775.4700472173,2068247.2473968444,1501674.15479634,2284112.6744130845,66,0.0033
656289.5677863254,2528839.787401354,1262790.168055127,2581891.9211325594,9,0.00045
996829.8977860902,1472073.103758479,1417401.4923496046,2345238.360191317,19103,0.95515
1125111.9505154828,2289783.5673411656,1347237.5969666806,2342018.729799091,2,0.0001
934428.7601400324,2477894.830013914,1206828.0249039235,2525909.250791513,3,0.00015
1203815.4717798047,1823351.2272398202,1393869.1018593698,2377707.969881382,455,0.02275
1073924.3663005743,1733337.5554640803,1462650.5854413435,2231273.1960718255,899,0.04495
1262622.9155087708,1776928.0694272036,1428018.4205153505,2634485.3252760093,329,0.01645
1184153.3186268979,1326181.7407533068,1198736.296398606,2564690.889838836,13,0.00065
1230852.601421008,1542227.0707020434,1347392.3731487808,2620955.9571274687,17640,0.882
1447214.3050442524,2192079.452111153,1488895.0286104195,2424180.3330096803,0,0.0
1271116.3070670986,2374723.8272140976,1405129.7874085095,2468795.478317381,1,5e-05
744090.4562389776,2629194.794745648,1530120.3553986321,2633690.75179083,0,0.0
1149230.840939989,1717871.2060577292,1463629.4859285548,2330634.45205518,1040,0.052
907888.5110855597,2456581.4698316683,1055962.18039068,2624205.2620383394,6,0.0003
1023681.7844616217,1345182.7684799598,1307900.1023816227,2450251.3708844255,937,0.04685
1123585.9818210606,2603041.9304981343,1331567.3896143404,2625261.0963815814,0,0.0
607053.200956317,2475774.3628490446,1327417.516072182,2486365.8592589837,0,0.0
911254.1088044897,1754582.8334390125,1273262.8637378504,2574047.569386741,494,0.0247
1211032.323403404,1640754.1732039023,1308993.1773225171,2202043.3311079494,608,0.0304
1468717.3418715205,1481744.3685908867,1561049.524202675,2173608.509115612,261,0.01305
1313502.297286463,2589418.4706834336,1400668.5837286867,2589652.30296638,0,0.0
572273.2075876506,2338696.772379147,1127697.105185792,2432046.7185594845,9,0.00045
1355907.795694708,1373583.1739181716,1466307.5339569172,1400917.2850936402,12,0.0006
1244460.7013012918,2513147.2016244475,1455196.63542904,2513891.4756120606,0,0.0
438552.98799018643,2135030.1203357447,1327985.3270200682,2201380.415824001,27,0.00135
1289779.772806584,1803669.8401103471,1472753.242279233,2288900.7799011366,128,0.0064
1336116.1559825921,2640824.526827221,1501397.3442706282,2642474.6877095504,0,0.0
624323.9476177862,1598369.3651506978,1023769.592888463,2010995.1033331715,49,0.00245
967617.5000536905,1912875.172389756,1515919.8920660997,2276173.0768785495,234,0.0117
1127772.4315760983,2636866.5631708475,1144073.529351157,2638428.496110515,0,0.0
1053609.6154779152,2059096.7115462858,1501920.3068866082,2109005.969121508,13,0.00065
1255878.661683588,1447724.1321883532,1521808.3469189403,1592249.8825546168,133,0.00665
791097.8470621295,2022687.6747528976,1339295.5745468466,2524331.307859118,89,0.00445
584800.7237945632,1732712.2520007705,1093649.0900950162,2425819.570486246,113,0.00565
530275.2912145744,2435518.3323297147,581472.6912069751,2500139.4711756743,0,0.0
1224093.952837881,2174392.917056869,1307709.3699959116,2354690.955105384,3,0.00015
1246597.646672308,2386654.694120003,1545123.0291794103,2599499.292102833,3,0.00015
1322605.125102561,2152349.106292312,1335919.4186799102,2384555.009983859,3,0.00015
1099244.2014370356,1361202.2514434448,1490636.1015172286,2483047.3617412373,19191,0.95955
1115283.3580114548,1695773.118039704,1314470.0761090207,2207849.418552202,660,0.033
1006279.2151742616,1638286.2438713398,1029738.8227325205,2157312.6993426858,9,0.00045
1106715.0692056755,2503542.4274927997,1406632.9291217616,2643300.7234658273,0,0.0
581639.6569935306,1557450.1910871835,1523587.6169589101,2425053.2447893927,19415,0.97075
753847.6333039077,1799444.2702059639,1332814.8050706529,1944197.8999056725,471,0.02355
486273.74755737826,2443357.742378953,1023024.1740506706,2549527.297538181,10,0.0005
923768.5803690036,1812162.1638164003,1489193.4560879604,1959864.529815976,506,0.0253
1109514.9431564547,1451529.7910432832,1253763.6807464883,2089814.88541883,344,0.0172
1500980.0525618913,2455571.3272631955,1532834.5170050762,2516017.972766139,0,0.0
1006855.261889053,2618869.7252973923,1398198.77822062,2634894.6905363556,0,0.0
813328.4763108883,2519240.41353105,861347.8817163677,2617654.066333406,7,0.00035
1400447.5758631027,1516609.5398787186,1516198.3182805139,2089653.7907476146,308,0.0154
985502.1185873239,2513404.9669568203,1317564.6719779354,2615841.89732736,3,0.00015
1233392.4001538386,1731539.0984146912,1263603.9368432767,2209163.8359151217,310,0.0155
1541773.151302551,2305598.934215598,1547566.633538866,2400500.6292916643,0,0.0
1138807.8993087697,1692323.2055169363,1397447.821051732,2584885.998928348,2356,0.1178
679581.5814236559,1818702.9537433784,1292203.811373766,2183224.5803578002,482,0.0241
1521871.7110720524,2062181.5566954557,1554504.7573032877,2271972.5820223256,0,0.0
619597.6516021619,2148573.1077198093,901417.1386287792,2272926.1079848707,0,0.0
1431106.9791225777,2276790.058033726,1512976.2037580977,2397370.8487152155,0,0.0
1170657.6038931438,1338739.324446427,1193547.893070264,2228354.5194237838,32,0.0016
1389689.281297022,2554995.056631628,1438073.867391147,2622648.4898760947,0,0.0
563545.0081663755,1510313.6432704937,927726.1628872016,1981580.5806524162,4,0.0002
1390412.5227546012,1849667.228788422,1554340.9494991666,2610003.2454717634,19,0.00095
1520901.198776863,1433512.420356161,1525799.0170259573,2213743.884627219,7,0.00035
1182626.3794631842,2337106.496625062,1428049.0431585016,2504978.615232484,1,5e-05
1169198.4572106143,2344038.9221530934,1484258.894195775,2545197.1886208286,1,5e-05
977525.1730497807,2501187.0715099405,1433930.3921118965,2555533.065154875,2,0.0001
935680.0412469469,1920412.5004611444,1492861.3873375622,2341649.4548455463,232,0.0116
1174309.3947728402,1904998.8559450929,1218746.5810539247,2031175.2545784262,5,0.00025
1472111.8414818658,1881760.1963508083,1522777.3125268056,1887697.7549726835,0,0.0
604666.284781199,2442688.665155379,1024253.0656715247,2546200.0319727617,10,0.0005
1545141.7836601827,1770816.7782927179,1558497.0633900445,2261044.6544257393,0,0.0
1256761.988545937,1502306.5499877452,1500306.8380879501,2068230.8141748712,18712,0.9356
1020775.7690998646,1331515.273934134,1249718.6640492044,1782066.0155330428,246,0.0123
874287.6906258299,1503418.430882285,1436909.0457937364,1821812.3538498254,18610,0.9305
1131939.0510763894,2032967.472264931,1240549.2691836862,2230225.51892236,27,0.00135
1440816.9593214868,1991747.5529683628,1513796.4610762447,2132433.321060061,0,0.0
746467.6093169877,1836528.3803848329,1285016.8007937288,2189318.2888806695,451,0.02255
542019.7751949461,1914199.7936346927,1157164.5641260766,1939225.510497856,10,0.0005
1004366.2204448482,2318090.366635211,1043182.7904339026,2383608.0527675436,0,0.0
469144.2703089178,2182507.8111446733,582456.7520981088,2274295.335397364,0,0.0
1139803.3243355658,2312173.624022206,1187874.9655008893,2338155.7764496985,1,5e-05
1349328.4123721607,2063047.9054450775,1423792.3705137463,2231010.9305047086,5,0.00025
1480368.9976740195,1538552.211282369,1515636.7155689758,1592562.3676791454,0,0.0
458736.2144740222,2281777.7440705975,556251.1204926658,2376468.345327996,0,0.0
1467887.1576550482,1791173.3505459058,1492258.053019427,2030437.3854038964,2,0.0001
1056096.0959042204,2635136.3089843392,1098797.9548556914,2636152.406019161,0,0.0
1512915.9933317956,1832383.0894835661,1521681.0580817247,1855140.781010625,1,5e-05
446442.873590608,2389786.577656717,1062136.533350112,2524256.929842874,14,0.0007
976987.7434322978,1731581.0354821265,1305803.976531721,2515841.662712062,691,0.03455
959574.3690239901,2225227.6275352733,1020313.2724931512,2644684.9740586258,15,0.00075
608186.5911582946,1919233.0410276987,1112877.9709907523,2357795.1325955917,67,0.00335
705321.1525155215,1700509.0669373495,770992.4080536102,2567485.421968932,5,0.00025
1111595.8537103427,1893847.0346203074,1544567.6644649925,2008468.8158437237,181,0.00905
730466.6057210253,1687027.293494444,765671.7456184898,1890143.6849971898,0,0.0
1394931.6875820747,1769026.1444019908,1495993.5973221206,2036763.2209078418,16,0.0008
639287.5067162158,2520228.6000251025,1119402.0890341513,2612702.25918873,18,0.0009
944349.0739998211,2041612.8045452326,1190834.7842374837,2614289.024158275,62,0.0031
436750.6319062285,1874122.136252074,702535.7435996501,2275659.1782054803,8,0.0004
951096.6563053164,1495466.4057213736,981014.2229420032,2128261.5422223834,8,0.0004
918736.3066207159,1499243.7797020453,992257.1853322615,1761129.1092913863,0,0.0
1389682.9611918514,2101653.901321643,1474677.1114643812,2337905.4605264827,2,0.0001
549579.532827884,2030306.8294239107,695024.344667529,2090866.65400842,4,0.0002
800310.3241134502,2215803.8857281203,1081063.1803441634,2533069.338005562,27,0.00135
1405189.2605496482,2290629.6978422343,1543284.1465842656,2554904.359786853,4,0.0002
1239941.8291731658,2322134.822841096,1535113.5469288751,2501514.9629948903,5,0.00025
857672.9094739764,2265481.0890605347,1452723.5247520534,2626065.9765611268,39,0.00195
1333068.045712079,2493731.2870728266,1554421.2465649582,2508736.4611537694,0,0.0
1133021.3969692918,2104217.716598611,1360211.0999274305,2479378.079202802,36,0.0018
817583.2575802945,2113476.390610027,1469684.2334003688,2194326.679508643,35,0.00175
1362507.923454484,1776101.9388145949,1463275.353273351,2276798.8010331914,27,0.00135
980985.6822669824,1625470.1271149334,1348117.965619281,1880097.4312670473,17258,0.8629
761574.5311075072,1576332.4808550896,1365999.3463961142,1627279.6236214428,356,0.0178
1465773.3284851066,2281768.0876816744,1481118.7521630279,2484071.1018492877,0,0.0
1374744.7754241095,2362752.276956172,1405075.4386837468,2579622.699633217,0,0.0
1008375.2378742561,2543589.9960183273,1129221.8880001698,2579277.829764617,0,0.0
455790.57678434293,1830942.8157682798,1095417.957264396,2113729.087983066,73,0.00365
1101125.386152523,2062514.612533444,1269107.328706778,2153208.453101118,8,0.0004
917494.4518894274,2466906.173249754,1490416.706312165,2548434.3525791727,4,0.0002
833672.7408352303,1930482.0934817377,964768.5121729802,2488116.073224478,29,0.00145
481351.6937277754,2600016.9065760206,715479.7745442434,2607211.579838553,0,0.0
811995.678563691,1759120.6506675987,1188686.877118072,2005373.4391527367,95,0.00475
1475513.8103336561,2334506.3153115036,1477515.4098469305,2385880.0673735696,0,0.0
1435929.1850109322,2048522.2708678425,1485305.0257236995,2517831.1525926692,0,0.0
751284.0620899214,1532245.2813187286,1211912.8591829983,2559915.4314916153,345,0.01725
1021301.9974018775,1980423.9374625224,1121277.151033511,2111333.02602018,4,0.0002
1197560.4821640092,1992725.0567859183,1379244.4155480615,2252074.309450198,23,0.00115
1505269.7785969125,1392883.7184692754,1522101.311750358,1931210.5652404302,161,0.00805
1238241.2937648636,2088313.8294968107,1459049.4122072335,2504356.0325312475,17,0.00085
1424356.3347916743,1355219.0043372996,1477416.0261282965,1552974.1329666083,77,0.00385
806096.8415952567,2550835.1929937066,1107397.8095520386,2618038.5071767983,7,0.00035
1105771.2514678044,2606845.647497452,1318423.903012406,2615671.84460206,0,0.0
1072743.5535611708,1812412.8406716292,1393181.824857656,2113270.607085357,486,0.0243
1258270.1092646741,2524466.5811392576,1504450.3250853177,2557519.9296952905,0,0.0
770656.4451148069,2597383.5173135395,1316395.0826266343,2608609.256154068,1,5e-05
1289836.1118415617,1423142.905557548,1524992.1403747005,1990431.0645415096,18651,0.93255
1389506.5916107662,2150173.2465054854,1525412.5287725518,2550766.668631542,6,0.0003
861372.40040294,1801998.2381647483,1131810.1378648982,1942640.1362234282,44,0.0022
1084557.4120263928,2222227.667961301,1397104.8106337872,2282445.417486967,6,0.0003
1046862.791784319,1399099.5973289881,1346297.6282432247,1571993.487438087,9,0.00045
1014438.6804746545,1931231.9491919687,1167730.9080610191,2148217.9321833416,9,0.00045
568235.7770126582,1568418.5667510873,1143443.077912861,2070746.8184029937,216,0.0108
1150663.7525535948,2084163.3565954613,1518660.2913971117,2449857.908355385,47,0.00235
777684.3345611922,2082634.5741290636,887049.9959618279,2367968.655503528,0,0.0
1450195.2068334157,2578025.734029394,1483637.7957861884,2579106.3122590506,0,0.0
1316295.6662090071,1467370.2168071647,1357371.7874379358,2094154.748169606,17348,0.8674
1362422.2313049808,1809148.8660980172,1485530.316565859,2635356.225948029,24,0.0012
1254365.8424375495,1887752.5757533838,1338698.04039308,2044670.8934659928,146,0.0073
668658.3447211836,1871590.7893771203,1531842.7337145084,2624409.6964147454,493,0.02465
636063.6014031966,2064070.838390917,1216348.1168524176,2304460.192493914,49,0.00245
1432527.691015523,2015618.6612279278,1531597.2533638403,2500393.790089532,4,0.0002
630603.1341284339,2129536.521361037,1305650.5796901858,2211302.688771688,28,0.0014
624009.0812059818,2305574.090842124,1438224.555225454,2355595.5128140575,10,0.0005
1492907.2288872958,2580934.8394371336,1513180.7042861958,2622868.6419979646,0,0.0
747269.5131034466,2196769.023942556,1447519.6802523339,2378004.148643062,29,0.00145
544623.7108851308,1677240.0820513864,677199.850038912,2419272.7411328517,3,0.00015
1341010.5563440095,1548311.1122152756,1423894.7401622417,1597181.3908667935,14,0.0007
692555.2128058125,2339152.543565188,728182.9055601483,2431284.8789196154,0,0.0
1459361.8655055799,2225278.444235813,1528139.8900565773,2365945.543257161,2,0.0001
1522403.0017402875,2153061.0803175503,1545204.316753521,2643791.913267582,2,0.0001
1093472.1327149975,1325000.4137246592,1178116.9422027867,2532038.215465948,63,0.00315
589087.6993817443,2234487.2442042,625298.6657045602,2437332.912975597,0,0.0
577851.7946632013,2117068.222417146,1483139.1192624914,2278943.254062371,50,0.0025
861372.710869899,2336275.622936832,1490596.3461027835,2372033.228604818,5,0.00025
1427093.8411861612,2011047.9374040784,1453009.7555003492,2044579.697040923,0,0.0
1031466.6092881621,1587924.6040386946,1240749.8288787538,1709488.1158452267,129,0.00645
753244.9832373284,1903313.486488997,987432.2286563453,2239852.8145270566,36,0.0018
1385837.4083103877,1941684.77233352,1435095.973421922,2643727.5244408534,5,0.00025
495048.83813714853,1767265.6144082828,1479097.7486167578,2452639.857877152,833,0.04165
1538098.761794066,2417601.401507338,1545029.210353141,2451940.33887774,0,0.0
472387.0660407716,2372337.7475239653,1495333.2614711323,2476716.69880164,7,0.00035
454577.4235282044,2196806.760729181,1197038.6760560567,2317867.5856867465,12,0.0006
473717.33014645264,1728799.1457439903,634372.5898961502,2571809.37032325,5,0.00025
719103.7764894384,2495133.153510441,722098.7883583921,2556108.85150953,0,0.0
1354863.324330156,1430105.7858068738,1527632.8934104252,1956335.898351626,1083,0.05415
1444415.1088056732,1968618.216043125,1544521.130274025,2456282.357003532,4,0.0002
808056.6270976329,2388082.5352336382,905755.4071378486,2437850.1123226215,0,0.0
452558.0711700711,2513843.3504651864,1274720.0020943193,2558078.405206874,12,0.0006
1288848.4455874176,1464724.9642889064,1410046.6377142502,2019995.044244078,18258,0.9129
736625.9371184306,1370390.1560501726,1152221.8249581745,1924124.528349629,182,0.0091
1125535.2782569001,1859267.8166734572,1428720.1645443442,1971366.5139165083,402,0.0201
1349159.7917531603,2565413.1577756926,1367072.5029536036,2626862.513787524,0,0.0
842357.5585219533,1717019.348611884,1023453.4022500555,2243072.467291935,49,0.00245
1446842.8875357667,2335910.5844960115,1480146.8196344024,2543153.342507941,0,0.0
