lx,ly,ux,uy,matching,fraction
607787.6748186835,2596099.627587596,715336.8741112889,2612560.223856366,3,6e-05
779277.3150092138,2561057.776841027,1503235.0968251093,2622635.946125271,10,0.0002
1353845.1377966725,2511315.4873414603,1529302.6132244533,2626068.204564853,4,8e-05
983396.51074622,2507213.688005409,1405194.5025137516,2570899.2998779453,4,8e-05
1102637.5878142584,2307048.032927258,1135626.9828179406,2617246.8644341337,3,6e-05
446106.76625337923,1454945.6137888515,1544949.2075887641,2149270.8558536586,48759,0.97518
1294386.2800896342,2106508.6175694647,1466164.8451024673,2248122.7700736746,22,0.00044
1226767.304026526,2654689.3703671447,1495757.1670183092,2654900.9802386872,0,0.0
432203.6404551346,2410514.2406486236,502330.26900648244,2488219.5744824214,0,0.0
421950.9867198989,2517517.643340419,586825.6944584643,2616782.1746803406,0,0.0
742588.2321058995,2176153.6378741255,1252765.5321621133,2409061.912895321,73,0.00146
1202487.2203018176,2534912.9258537237,1350544.4069978376,2609214.7493422558,0,0.0
954006.0717273297,2493049.5014965553,1142848.7985737293,2530764.1950370395,5,0.0001
566464.9601892609,2286068.8566363556,814032.3840756041,2289206.9954274353,0,0.0
645326.435888871,2074930.094792035,1009643.8432721973,2380252.1706791422,36,0.00072
1160056.7578174341,2147478.3866636483,1216327.219808025,2167575.4891390717,28,0.00056
1482481.3967213114,1963016.260844855,1555635.2674457512,2319665.6595973386,10,0.0002
1382725.8186140407,2620154.6304637482,1448432.6327114627,2638058.89825534,0,0.0
648964.3065774958,1562453.593313996,1015015.2777632825,1887100.5592225348,16,0.00032
1360851.012553533,2382073.564048076,1385560.3079022032,2430936.381386117,0,0.0
1300464.6332610117,2542207.089038449,1495502.8306176895,2645096.9830267406,2,4e-05
1281049.5965056045,1539274.3980643805,1461282.7981401857,1720424.9917002313,44689,0.89378
1300533.688152817,2103781.4872877244,1393440.8574720374,2317201.1514019985,19,0.00038
556185.218195065,2334072.4645598205,1284160.7724162452,2463862.789729369,29,0.00058
1552886.0365948002,2646707.638923795,1558544.4992359006,2654941.52669825,0,0.0
873389.9325246055,1848909.7688265871,1147565.7760101554,2046620.8824304603,137,0.00274
817443.9361706851,2329830.8036460727,1342894.2883272972,2602991.084326132,86,0.00172
581713.4734007703,2482271.570920415,826612.8545128794,2598284.748256363,17,0.00034
477293.19731345563,1818682.356588875,758274.2402477837,2418251.6058568675,35,0.0007
486211.7956293791,1355000.0190694288,769514.7436905059,2509457.4389743526,36,0.00072
688131.8216369757,1547320.3330967221,1376402.3839136404,2111064.7199458033,46949,0.93898
626457.773348098,1755832.496483542,815292.7743935393,1873917.451706615,0,0.0
855306.4168201336,2296770.51455187,1441695.1505211282,2381010.628928842,39,0.00078
1457079.512558916,2541037.7090138905,1487371.8880850584,2603342.67047192,0,0.0
571381.8984947943,1857785.7029196308,1259550.968528381,2289265.001062722,752,0.01504
1171872.2477681313,2310268.424259755,1463336.7672286313,2553674.069500393,6,0.00012
1523344.0431797733,2141050.0874507325,1562601.2650106733,2349975.7725409106,3,6e-05
635568.1172859303,2650045.5534182,1327226.2681822486,2653056.2994609755,0,0.0
434694.63275519403,2171586.037555842,1272640.0366265322,2198423.8627832835,5,0.0001
614328.5778811555,2242925.209727933,1251929.8474456575,2280327.3576538614,15,0.0003
1037181.6151798448,1836600.7122477882,1166073.0725463745,2039360.7308989891,53,0.00106
631112.4508622426,2280802.1654100316,1541424.6456606633,2393448.3412235454,53,0.00106
1317452.0351402815,2605400.595886348,1441929.482570638,2643834.9668274014,0,0.0
599009.3776511368,1776033.5425840602,984506.9408967901,2018054.7022241498,109,0.00218
426452.89287784294,1907831.2804445624,1272766.967854936,2538942.7072701245,631,0.01262
1351931.3005432663,1786108.8637006802,1356194.3554309343,2148622.1093720254,9,0.00018
1498734.2883642353,1995658.530230959,1521051.708193429,2394287.7662848495,2,4e-05
760254.472725356,2438134.2576554674,927316.0831870448,2606563.6861088686,46,0.00092
1146513.8330817663,2520002.6023158208,1408818.4263093607,2619491.777149624,2,4e-05
1394580.6636776312,1887975.2305216417,1419051.4394949097,2424517.058806089,12,0.00024
810322.4195882484,2354244.604445101,1198241.5383297384,2534166.679132665,45,0.0009
933176.4387485654,2461454.742703451,1265304.3653366286,2503497.920599074,3,6e-05
1369894.2052607485,2609486.6879760497,1474716.2735363813,2632096.4580500736,2,4e-05
898927.2775734712,1536858.3169712336,1127497.7716255465,2281441.2672443744,509,0.01018
1473913.968440835,2320763.228644914,1556404.535201152,2607860.8635350754,6,0.00012
817230.3401291464,2077188.5512648588,1311707.2001739475,2547497.089061497,186,0.00372
850633.5715071266,2150304.8476302037,1034152.8099110101,2611014.6860923036,86,0.00172
455445.61475812725,1746420.4272190712,1373468.9833518956,2103108.286458934,2065,0.0413
485025.1326711406,1990515.0633555101,847113.3090255721,2325713.6509709354,51,0.00102
550280.9630477263,2491441.9891589507,666492.7988650824,2634395.0084437383,2,4e-05
601080.8363885229,2584662.0058062603,1515298.1942257225,2638466.646837692,26,0.00052
453293.6205873455,1737388.8327551878,691977.5457923684,2080831.0645954576,24,0.00048
1510380.9549490642,2365400.827746598,1542797.0823902888,2488829.7661276325,3,6e-05
1486955.5092821312,1661363.7373775416,1528236.531563238,2643910.775895283,379,0.00758
911633.085530835,1709296.4155142512,1026923.5413482209,2431412.8152150065,133,0.00266
1161000.9833126725,1527829.2855362194,1232700.5082052897,2440626.618276326,244,0.00488
1276347.8024679888,2359691.598154038,1409305.9275116443,2507529.429015026,2,4e-05
820163.3871516701,1703087.4644192194,1465454.0072692386,2471127.3937852904,4077,0.08154
1372050.1558715005,1692057.5734534354,1514297.011015919,2642509.6553143295,583,0.01166
697596.3804113899,2208081.4913479323,762217.2842135889,2625164.4584131665,12,0.00024
734208.9750902124,2414487.752648915,1440299.6856952137,2455827.0186452996,7,0.00014
611311.5243838152,1656054.4442027574,1447933.3141350732,1856335.8420738392,40857,0.81714
518697.45816212764,2198969.41166468,529033.9223955629,2594315.817893445,0,0.0
1197590.4066972856,1722060.6848853107,1329624.3234087669,2283237.1713940436,1620,0.0324
811681.5913232791,2189983.999695272,1087052.2389561345,2302138.426570986,19,0.00038
596635.8893068844,1323313.2650576697,1219767.5580769256,1534783.778086181,0,0.0
828628.4901192829,2001530.8615449471,1446200.0197847197,2623200.607929174,263,0.00526
481309.3730232638,1403472.6256926449,856109.935007653,2460446.265023751,54,0.00108
1514415.9648491591,1786271.1861451578,1519138.2140804757,2153232.9482468152,1,2e-05
1262898.2341700816,1643211.7124690546,1420019.6134192918,2230578.080710316,43996,0.87992
840729.2698077336,2190638.4419485726,1527430.3213235568,2515695.998189699,116,0.00232
1197487.289966022,2065358.6303951202,1563752.3715702118,2382244.3909756592,54,0.00108
1482131.4205326554,1642027.8790493743,1541822.300952137,1764008.6563278395,461,0.00922
608286.3961355828,1696914.3221580563,1548117.2000599613,2563944.8223410314,5833,0.11666
937193.0485250165,2046571.8203175939,985280.5995114532,2518758.006631024,23,0.00046
1236929.9468162833,1405597.6763175405,1436707.481986957,2437370.58379898,46915,0.9383
958784.9417858014,2368599.0053774547,1457870.7221280828,2615972.191068821,19,0.00038
591503.0059128877,1882802.990926497,781410.6849949581,2551238.846704335,36,0.00072
743385.8973903104,2059203.954767163,1460200.2679281791,2207448.6623927983,108,0.00216
904707.3374809661,1907064.799018836,1013830.0603080611,2034569.9936726636,47,0.00094
1520063.673070264,2300057.238466873,1533296.0220531796,2573630.5155332033,2,4e-05
1346710.0905718384,1676928.035207089,1392467.75465156,2379945.7889727303,1170,0.0234
1179112.822776706,1735263.147940755,1565318.7150194102,2318874.919627049,2393,0.04786
565995.4255749097,1561944.0453112128,645038.4927330776,2137982.2926468374,8,0.00016
1053400.31619344,1748043.624857886,1417144.44399134,2636132.46098832,2013,0.04026
1022635.5509723955,2571182.8690479565,1404957.6839658255,2626812.461763531,3,6e-05
1172311.625170246,1440439.026609973,1462037.2475943777,1585410.6447695475,170,0.0034
1102717.1856285753,2411408.457916319,1297425.7700069884,2506997.183301521,0,0.0
812212.7140786549,2615156.5605184543,988044.3912273796,2625989.546907089,0,0.0
878062.8127150197,2620766.8148487704,1487479.467174462,2625286.121988155,2,4e-05
1311096.046009,1338318.330291277,1496276.333591978,1760603.518298083,45441,0.90882
1306966.9482663008,1404125.2188678153,1307823.857050576,2528292.585269504,14,0.00028
1154194.8081466719,1770503.6032411356,1483688.9249419265,2222771.448085912,1615,0.0323
1263194.6797744813,2603815.3612860115,1419625.0339821714,2654434.1666614376,0,0.0
1461471.6655867435,2338262.264332367,1489980.5871511505,2629480.722563234,1,2e-05
721598.7201186493,1597969.588088259,1145655.8422816778,2264813.2308849934,589,0.01178
1012599.9012003903,1985119.0104866973,1038715.3698192151,2607901.0481364913,18,0.00036
1547597.0658589848,1870306.0513364808,1561139.8280342568,2556136.0373216104,3,6e-05
1007841.8656283095,2404702.3310362417,1277054.2944374008,2601212.4980946616,10,0.0002
1061181.6173779354,2440483.491730824,1357586.488291259,2448791.3645307566,0,0.0
1103623.0140987406,1658423.7654446925,1427984.2286350694,1814198.4803981779,39775,0.7955
838981.7227770141,1856913.9361084844,848648.4600103232,1921779.0990788557,0,0.0
609016.508748936,2443658.554358092,758663.7067845038,2513265.0698355753,0,0.0
1009864.061091981,1389822.463277203,1035468.0430619281,2059613.6128825173,14,0.00028
898482.4697738555,2333016.635574594,1189613.3893070999,2597673.907221692,40,0.0008
1366619.8327509554,2583961.5117233223,1438287.5895586913,2621297.6531520216,0,0.0
558701.221990976,2480392.7878822237,562188.7528667153,2513616.9837362976,0,0.0
1012507.0098129574,1570325.928154226,1383199.072607541,2544917.9297021683,46971,0.93942
845931.5882334558,1656089.0000506048,1001526.1353057132,1762130.2521846157,0,0.0
542116.4680538655,2236404.28924762,1376284.1226115357,2345019.1297920514,58,0.00116
623727.1425918892,1529936.1439959886,1154564.274515903,2116863.920935768,593,0.01186
715042.0947729691,1925277.79879432,792275.6458253849,1984802.6089978912,0,0.0
1171370.7567206183,1678480.3043947157,1543202.2958883143,2238790.5540928403,16003,0.32006
672499.000705212,1726954.5300771417,765856.9398217078,2303937.831604166,16,0.00032
473748.7395019147,2373493.9303943384,613439.590384946,2446826.500138511,0,0.0
1379515.423773698,1618213.6793889343,1556234.1699164116,2099866.3269042457,1393,0.02786
1215002.1176786823,2285153.8192716483,1229068.052322393,2513934.8425401403,0,0.0
718152.4808205348,2416309.9907161184,825411.4604026377,2531486.5503619006,0,0.0
492709.72843189194,2455530.842190221,661250.2290335582,2567480.9711882914,0,0.0
991520.7153456026,2298106.860816196,1440503.4661698197,2514278.2051172904,26,0.00052
865680.0410999544,2152483.8702765806,1018757.7192561829,2507802.058895183,63,0.00126
1285333.7826722115,2192352.522665406,1435836.6704894197,2393690.5627602004,9,0.00018
1375614.2243181868,1932078.0963586785,1512834.5933672653,2398174.050471881,26,0.00052
894385.54591008,1541884.5107502472,996669.5653287335,1894374.4837303127,16,0.00032
851235.3189406204,1905547.429629343,855492.9739321466,2257294.231671501,1,2e-05
649165.2788738628,2170971.3678677715,810411.8438948705,2409543.888461522,0,0.0
1273960.8779627495,2197898.622775549,1277746.644207729,2254619.6714385934,0,0.0
421898.1484946688,2240746.2414585953,635676.6585376202,2254453.954529113,0,0.0
864268.9843807176,1552403.5010581443,872341.1944507671,1997281.3279078219,4,8e-05
975580.8189293864,1319711.4840158029,1260935.761484483,1964318.5744811299,1464,0.02928
1215119.8670681065,2086521.3085121305,1235331.203015298,2364064.0683599478,3,6e-05
940990.3098457541,2035316.0618349314,959584.1924898992,2465127.9666238097,5,0.0001
1203355.5619254173,2412922.1671029623,1431979.1274650493,2483686.634861187,1,2e-05
979683.8293968384,2588551.844558699,1445766.1714094742,2652817.9797554784,3,6e-05
542169.0464043459,2599685.5228483696,1369396.919902237,2637475.0967232175,19,0.00038
1081158.084261774,1590527.8841833803,1348715.1201756035,1766609.499154415,42728,0.85456
436581.570086513,1801447.1129972397,1561862.2673166275,1934716.647250657,1015,0.0203
456572.6584312068,1690147.6117061751,1435530.2664555416,2451958.608585058,7374,0.14748
559608.8861946302,1798954.4268428802,1115076.2805447998,2196818.4242542055,224,0.00448
942146.4828215723,1601094.6764700513,1186940.8920336755,2002733.5569788069,501,0.01002
1386191.4128903472,1698518.88750638,1403217.4346813723,2329525.7855868586,49,0.00098
987759.1997658927,2143545.989505358,1452674.5922081517,2182686.5436204467,49,0.00098
1470753.9318447188,2018687.526292798,1550496.861263105,2078954.9775766502,0,0.0
1379974.997724123,1864674.6306504263,1558722.1775913702,2104463.5091086878,50,0.001
551052.3695451388,2508328.1612915937,1361321.7916192217,2578544.321546011,40,0.0008
1295787.6117349188,1664178.3194424345,1539431.489357627,1770833.3965134071,35453,0.70906
1061235.9988667984,2314600.0621948317,1327524.333202549,2338143.2598057645,0,0.0
923289.8970806062,1585900.4681511451,1087112.1816041493,1834923.8278476857,316,0.00632
1493747.027139394,1999420.3426971212,1510102.4824438267,2395723.1730792066,1,2e-05
1020182.8461003525,1503274.6959061834,1276529.928066282,2201922.299337543,1681,0.03362
1280067.3964885292,2558826.1959172264,1534106.0429977311,2621619.7637711577,0,0.0
1216240.520571304,1440747.4660875376,1234050.7734908045,2026912.4795266557,80,0.0016
1410037.340407933,2281238.542013026,1469210.5841596073,2380774.761528992,0,0.0
569059.8998399429,2451531.2055764347,1423553.0721380357,2618756.4987616846,72,0.00144
764911.1570584972,2171833.1079645474,905209.9384556536,2225859.9603049327,0,0.0
854408.677417814,2269233.0362154455,1163319.7985591851,2591962.227173289,83,0.00166
633519.6662975209,2536650.8121924708,1562406.1198133952,2582970.3260085136,25,0.0005
844779.8734973054,1892795.8625855194,1485264.2806306104,2422644.324875686,733,0.01466
1059817.4067428657,1709740.217474849,1090018.1812775063,2589615.1137705413,63,0.00126
1075765.4525458605,1920495.3701262483,1200414.5078101223,2166563.7844604664,62,0.00124
524807.8407864333,1885098.4261490265,1422817.9204614223,2119962.0749838827,671,0.01342
1072620.838159781,2497988.1960320994,1085987.939901754,2641311.410790689,0,0.0
977050.6964727635,1855772.3501335834,1021021.4660602608,2517577.037344045,44,0.00088
602113.7497521992,1590936.2755029697,1336710.1970789218,2050086.0683753632,40447,0.80894
1083196.151547981,1845017.1169024366,1435427.8765901937,2004436.3873630874,1036,0.02072
626731.978237261,2199126.9631880475,895203.8729651856,2621676.8983760853,52,0.00104
1255934.3393638309,2421463.322793292,1287283.027276093,2626502.076416973,0,0.0
1242020.4655612449,1361264.0649815295,1258024.0490452247,2117172.0200808,249,0.00498
815154.4609868475,1651978.856046273,835614.8327886119,2156044.373633379,4,8e-05
1247317.3833534233,2504521.524086199,1410697.5612934474,2542903.569292859,2,4e-05
1032792.5498583579,2214585.3123282967,1075320.7773774222,2616234.057870757,7,0.00014
1352247.4352379534,2305294.8597927345,1397461.8430752824,2639743.4961510985,4,8e-05
1560029.2113812165,1406786.0980217883,1562111.516452582,1664457.2066750615,0,0.0
923677.407524436,2168577.7963140598,1171770.215378311,2552405.9978321856,73,0.00146
1423347.7562418827,2493787.645187736,1491115.7955350727,2624254.532191649,2,4e-05
1035603.7558616388,2192627.1376057244,1488311.315258278,2415383.705775707,32,0.00064
434255.45465041086,1699060.049968864,545976.9153319773,1854810.8514688348,0,0.0
1451963.889198236,1760311.3047851678,1472710.6427588211,2220594.9444516385,8,0.00016
965948.0015471078,2644537.170228645,1101670.8537679564,2655088.762113734,0,0.0
1090459.735290675,1895493.1085029691,1184200.201182829,2346294.7517489283,58,0.00116
759923.6719594821,2201331.866363297,968922.4608982126,2266828.4656498083,0,0.0
699603.9104547261,1388176.3883423589,704317.1511072438,2170170.68801251,1,2e-05
1176186.7614926933,1834975.4779934194,1363662.5975953806,1967807.7755281976,965,0.0193
675139.8758123212,2236443.8357376233,1226683.5489124344,2415873.120838302,62,0.00124
1104560.4454338802,2294260.8035412515,1153168.5771104358,2315257.798769721,0,0.0
1060846.7999995307,1444112.6512167687,1243137.4753103454,2477085.9421650106,1075,0.0215
651466.377962586,2643139.467789515,1473585.0203971206,2650085.988285622,1,2e-05
